gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.738,0.528
340658.857125,3832652.01375,57.73,54.253,-3.477
340660.4055,3832656.37375,66.88,58.362,-8.518
340662.024125,3832660.58,53.29,55.591,2.301
340663.54325,3832664.865,57.77,58.378,0.608
340666.651625,3832673.62875,59.37,57.863,-1.507
340668.227375,3832678.07375,57.78,61.021,3.241
340669.763625,3832682.4025,55.24,55.204,-0.036
340672.707375,3832690.71,54.76,55.522,0.762
340674.289625,3832695.1725,55.04,55.925,0.885
340675.80925,3832699.4575,51.97,54.798,2.828
340677.24775,3832703.51,55.59,54.92,-0.67
340678.79225,3832707.8675,57.01,62.569,5.559
340681.877875,3832716.5725,54.69,59.619,4.929
340683.3845,3832720.81875,56.51,55.215,-1.295
340684.892,3832725.07,57.53,52.522,-5.008
340686.475125,3832729.535,60.94,59.425,-1.515
340688.06125,3832734.00875,58.0,60.214,2.214
340689.573625,3832738.275,66.08,60.132,-5.948
340692.63525,3832746.90625,59.54,60.262,0.722
340694.176375,3832751.25625,59.36,55.99,-3.37
340695.681125,3832755.5,51.01,57.426,6.416
340697.21225,3832759.815,58.2,60.693,2.493
340698.702125,3832764.0175,57.71,54.981,-2.729
340700.151125,3832768.3325,57.23,58.484,1.254
340701.64,3832772.52375,52.66,53.952,1.292
340703.117,3832776.6825,53.87,54.078,0.208
340704.637625,3832780.96875,61.21,57.429,-3.781
340654.725375,3832648.66375,62.03,62.866,0.836
340656.217,3832652.87,60.81,62.487,1.677
340657.762375,3832657.23,59.05,63.305,4.255
340660.900375,3832665.6825,64.1,58.904,-5.196
340662.434625,3832670.01375,63.07,65.511,2.441
340663.976625,3832674.3675,53.73,52.668,-1.062
340667.087125,3832683.15875,66.03,61.443,-4.587
340668.586375,3832687.39,66.37,60.337,-6.033
340673.13775,3832700.2425,61.39,62.932,1.542
340674.547,3832704.22,57.58,60.694,3.114
340676.096625,3832708.6,57.86,64.783,6.923
340677.661,3832713.0175,59.46,63.037,3.577
340679.204,3832717.37625,59.67,62.492,2.822
340680.714375,3832721.6425,66.58,64.041,-2.539
340682.21675,3832725.88375,62.25,58.421,-3.829
340683.79,3832730.3275,59.34,57.592,-1.748
340686.884375,3832739.06875,57.13,61.332,4.202
340688.39225,3832743.32375,62.43,64.562,2.132
340689.941,3832747.7,65.55,60.679,-4.871
340691.471625,3832752.02375,59.95,62.036,2.086
340692.984625,3832756.29625,65.21,63.95,-1.26
340694.519125,3832760.63,52.23,54.592,2.362
340695.998,3832764.80625,62.03,62.162,0.132
340697.447375,3832769.16,65.73,61.636,-4.094
340698.936375,3832773.35625,62.68,64.751,2.071
340700.409625,3832777.5125,63.07,61.779,-1.291
340701.927625,3832781.79375,59.78,63.157,3.377
340651.95625,3832649.77375,63.95,62.887,-1.063
340653.442375,3832653.96875,62.4,58.52,-3.88
340656.590875,3832662.60875,63.39,64.24,0.85
340658.10975,3832666.89625,65.09,62.729,-2.361
340661.17275,3832675.55125,65.73,64.029,-1.701
340662.762625,3832680.04125,62.98,62.951,-0.029
340664.273125,3832684.315,60.64,63.487,2.847
340665.77825,3832688.56625,56.47,61.762,5.292
340667.282375,3832692.815,69.09,64.94,-4.15
340670.33075,3832701.4225,59.52,59.067,-0.453
340671.75075,3832705.435,64.67,65.243,0.573
340673.294,3832709.79625,53.55,62.266,8.716
340674.86025,3832714.225,66.34,60.979,-5.361
340676.404125,3832718.5825,62.19,65.179,2.989
340677.908375,3832722.835,60.93,60.229,-0.701
340682.5475,3832735.93875,63.87,63.65,-0.22
340684.071625,3832740.24625,62.16,63.444,1.284
340685.592,3832744.54,65.86,63.33,-2.53
340687.1455,3832748.92875,62.09,64.389,2.299
340688.662125,3832753.21375,64.35,63.009,-1.341
340690.158375,3832757.44,65.29,64.163,-1.127
340691.69625,3832761.7875,60.54,61.402,0.862
340693.194625,3832766.02,59.65,63.57,3.92
340694.664375,3832770.335,65.02,63.156,-1.864
340696.157125,3832774.54625,60.96,62.439,1.479
340697.63675,3832778.7225,67.14,65.707,-1.433
340699.155375,3832783.0125,57.39,58.887,1.497
340649.202375,3832650.48125,55.13,53.503,-1.627
340650.703625,3832654.72,65.98,64.328,-1.652
340652.245375,3832659.07375,55.03,61.99,6.96
340655.347125,3832667.5675,66.52,65.555,-0.965
340656.876125,3832671.8875,52.8,53.219,0.419
340658.415125,3832676.2375,62.61,63.119,0.509
340661.513,3832685.0,58.2,60.125,1.925
340663.015375,3832689.24125,62.28,63.08,0.8
340666.073875,3832697.88625,65.43,61.051,-4.379
340667.573625,3832702.12625,62.25,63.34,1.09
340668.995,3832706.14,63.47,61.636,-1.834
340670.54075,3832710.51,68.9,64.5,-4.4
340672.093875,3832714.9025,66.52,61.015,-5.505
340673.630375,3832719.24625,55.35,59.247,3.897
340675.140625,3832723.51375,63.22,63.803,0.583
340676.64525,3832727.7675,62.14,62.248,0.108
340678.215,3832732.2025,63.59,61.297,-2.293
340679.781,3832736.63125,53.48,51.819,-1.661
340681.298625,3832740.92,61.25,62.834,1.584
340682.81225,3832745.1975,59.68,60.401,0.721
340684.357,3832749.56375,60.36,58.13,-2.23
340685.885375,3832753.88375,59.11,59.327,0.217
340687.402125,3832758.1725,58.29,58.976,0.686
340688.935,3832762.50625,58.13,58.526,0.396
340690.416625,3832766.6925,59.51,58.661,-0.849
340691.877375,3832771.0,57.25,59.948,2.698
340693.370625,3832775.21375,58.31,61.034,2.724
340694.85,3832779.3925,58.7,59.856,1.156
340696.37,3832783.68375,61.4,60.462,-0.938
340646.2765,3832651.48875,58.04,58.921,0.881
340647.78925,3832655.76375,58.05,59.833,1.783
340649.328625,3832660.11,62.83,58.363,-4.467
340650.865375,3832664.29125,59.72,57.912,-1.808
340652.377625,3832668.565,59.73,60.731,1.001
340653.902,3832672.87375,61.27,59.593,-1.677
340655.423375,3832677.17375,61.71,60.494,-1.216
340657.00725,3832681.65125,59.18,59.627,0.447
340658.562375,3832686.05,60.87,61.24,0.37
340660.06425,3832690.2925,58.73,59.507,0.777
340661.574875,3832694.56,57.75,60.103,2.353
340663.155875,3832699.0275,55.33,59.044,3.714
340664.65625,3832703.27,58.05,60.712,2.662
340666.07375,3832707.2725,56.94,61.569,4.629
340667.621,3832711.6475,64.47,66.671,2.201
340669.16025,3832715.995,58.3,59.148,0.848
340670.666125,3832720.2525,60.14,60.979,0.839
340672.171375,3832724.5075,59.16,61.003,1.843
340673.698875,3832728.8225,60.55,60.447,-0.103
340675.271625,3832733.2675,60.94,57.767,-3.173
