gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,60.049,5.419
340658.857125,3832652.01375,53.16,52.426,-0.734
340660.4055,3832656.37375,65.23,55.213,-10.017
340662.024125,3832660.58,46.24,49.716,3.476
340663.54325,3832664.865,54.27,56.526,2.256
340666.651625,3832673.62875,56.84,53.086,-3.754
340668.227375,3832678.07375,53.71,58.794,5.084
340669.763625,3832682.4025,50.18,48.451,-1.729
340672.707375,3832690.71,48.16,45.912,-2.248
340674.289625,3832695.1725,49.27,54.203,4.933
340675.80925,3832699.4575,41.62,46.983,5.363
340677.24775,3832703.51,50.86,49.975,-0.885
340678.79225,3832707.8675,52.25,60.232,7.982
340681.877875,3832716.5725,47.56,58.282,10.722
340683.3845,3832720.81875,50.81,52.007,1.197
340684.892,3832725.07,52.4,46.014,-6.386
340686.475125,3832729.535,61.25,61.026,-0.224
340688.06125,3832734.00875,52.34,58.395,6.055
340689.573625,3832738.275,64.38,52.733,-11.647
340692.63525,3832746.90625,55.69,57.181,1.491
340694.176375,3832751.25625,56.09,48.473,-7.617
340695.681125,3832755.5,43.12,52.103,8.983
340697.21225,3832759.815,53.68,60.418,6.738
340698.702125,3832764.0175,53.26,51.935,-1.325
340700.151125,3832768.3325,52.14,50.362,-1.778
340701.64,3832772.52375,45.99,46.123,0.133
340703.117,3832776.6825,46.13,46.648,0.518
340704.637625,3832780.96875,59.57,52.709,-6.861
340654.725375,3832648.66375,56.31,56.836,0.526
340656.217,3832652.87,57.07,62.835,5.765
340657.762375,3832657.23,54.88,60.688,5.808
340660.900375,3832665.6825,61.98,56.311,-5.669
340662.434625,3832670.01375,60.56,56.786,-3.774
340663.976625,3832674.3675,46.17,43.383,-2.787
340667.087125,3832683.15875,63.69,59.593,-4.097
340668.586375,3832687.39,63.96,58.065,-5.895
340673.13775,3832700.2425,58.39,59.003,0.613
340674.547,3832704.22,51.85,58.981,7.131
340676.096625,3832708.6,53.31,63.208,9.898
340677.661,3832713.0175,54.38,58.058,3.678
340679.204,3832717.37625,56.69,58.906,2.216
340680.714375,3832721.6425,64.77,61.054,-3.716
340682.21675,3832725.88375,60.67,52.896,-7.774
340683.79,3832730.3275,54.89,51.966,-2.924
340686.884375,3832739.06875,51.33,56.562,5.232
340688.39225,3832743.32375,58.94,61.68,2.74
340689.941,3832747.7,62.96,57.344,-5.616
340691.471625,3832752.02375,56.68,59.693,3.013
340692.984625,3832756.29625,62.45,60.465,-1.985
340694.519125,3832760.63,44.06,48.932,4.872
340695.998,3832764.80625,59.86,59.208,-0.652
340697.447375,3832769.16,64.68,59.32,-5.36
340698.936375,3832773.35625,58.42,59.501,1.081
340700.409625,3832777.5125,59.63,59.173,-0.457
340701.927625,3832781.79375,56.23,57.61,1.38
340651.95625,3832649.77375,61.84,60.32,-1.52
340653.442375,3832653.96875,58.78,57.55,-1.23
340656.590875,3832662.60875,61.45,60.676,-0.774
340658.10975,3832666.89625,62.76,60.377,-2.383
340661.17275,3832675.55125,62.1,60.435,-1.665
340662.762625,3832680.04125,58.22,59.374,1.154
340664.273125,3832684.315,56.9,62.663,5.763
340665.77825,3832688.56625,51.37,60.859,9.489
340667.282375,3832692.815,67.92,62.947,-4.973
340670.33075,3832701.4225,55.3,55.117,-0.183
340671.75075,3832705.435,60.8,62.783,1.983
340673.294,3832709.79625,45.75,59.319,13.569
340674.86025,3832714.225,64.19,56.82,-7.37
340676.404125,3832718.5825,59.41,60.745,1.335
340677.908375,3832722.835,57.86,54.993,-2.867
340682.5475,3832735.93875,60.72,60.671,-0.049
340684.071625,3832740.24625,59.16,60.197,1.037
340685.592,3832744.54,61.31,61.972,0.662
340687.1455,3832748.92875,59.52,60.346,0.826
340688.662125,3832753.21375,60.73,58.934,-1.796
340690.158375,3832757.44,62.15,59.559,-2.591
340691.69625,3832761.7875,58.08,56.332,-1.748
340693.194625,3832766.02,53.77,59.718,5.948
340694.664375,3832770.335,62.43,60.076,-2.354
340696.157125,3832774.54625,57.59,57.267,-0.323
340697.63675,3832778.7225,63.75,60.104,-3.646
