gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.984,0.014
340658.857125,3832652.01375,1.09,1.037,-0.053
340660.4055,3832656.37375,0.83,0.989,0.159
340662.024125,3832660.58,1.07,1.046,-0.024
340663.54325,3832664.865,0.94,1.036,0.096
340666.651625,3832673.62875,0.96,0.895,-0.065
340668.227375,3832678.07375,0.96,0.947,-0.013
340669.763625,3832682.4025,1.03,1.011,-0.019
340672.707375,3832690.71,1.02,0.989,-0.031
340674.289625,3832695.1725,1.1,1.072,-0.028
340675.80925,3832699.4575,1.14,0.996,-0.144
340677.24775,3832703.51,1.04,1.005,-0.035
340678.79225,3832707.8675,0.99,0.93,-0.06
340681.877875,3832716.5725,0.97,0.931,-0.039
340683.3845,3832720.81875,0.98,1.092,0.112
340684.892,3832725.07,1.08,1.04,-0.04
340686.475125,3832729.535,1.02,1.012,-0.008
340688.06125,3832734.00875,1.0,0.927,-0.073
340689.573625,3832738.275,0.78,0.963,0.183
340692.63525,3832746.90625,0.93,0.953,0.023
340694.176375,3832751.25625,1.08,1.051,-0.029
340695.681125,3832755.5,1.09,1.032,-0.058
340697.21225,3832759.815,1.0,1.001,0.001
340698.702125,3832764.0175,0.95,0.984,0.034
340700.151125,3832768.3325,0.9,0.934,0.034
340701.64,3832772.52375,1.1,1.036,-0.064
340703.117,3832776.6825,1.05,0.95,-0.1
340704.637625,3832780.96875,0.98,1.012,0.032
340654.725375,3832648.66375,0.82,0.834,0.014
340656.217,3832652.87,0.87,0.955,0.085
340657.762375,3832657.23,0.88,0.808,-0.072
340660.900375,3832665.6825,0.79,0.92,0.13
340662.434625,3832670.01375,0.82,0.814,-0.006
340663.976625,3832674.3675,0.95,0.96,0.01
340667.087125,3832683.15875,0.79,0.878,0.088
340668.586375,3832687.39,0.94,0.833,-0.107
340673.13775,3832700.2425,0.87,0.866,-0.004
340674.547,3832704.22,0.9,0.851,-0.049
340676.096625,3832708.6,0.95,0.842,-0.108
340677.661,3832713.0175,0.89,0.902,0.012
340679.204,3832717.37625,0.9,0.815,-0.085
340680.714375,3832721.6425,0.8,0.841,0.041
340682.21675,3832725.88375,1.02,0.99,-0.03
340683.79,3832730.3275,0.88,0.901,0.021
340686.884375,3832739.06875,0.92,0.875,-0.045
340688.39225,3832743.32375,0.8,0.846,0.046
340689.941,3832747.7,0.84,0.844,0.004
340691.471625,3832752.02375,0.89,0.859,-0.031
340692.984625,3832756.29625,0.82,0.833,0.013
340694.519125,3832760.63,0.99,0.945,-0.045
340695.998,3832764.80625,0.85,0.863,0.013
340697.447375,3832769.16,0.84,0.84,1.11022302463e-16
340698.936375,3832773.35625,0.85,0.826,-0.024
340700.409625,3832777.5125,0.81,0.855,0.045
340701.927625,3832781.79375,0.83,0.832,0.002
340651.95625,3832649.77375,0.84,0.834,-0.006
340653.442375,3832653.96875,0.83,0.842,0.012
340656.590875,3832662.60875,0.82,0.865,0.045
340658.10975,3832666.89625,0.78,0.88,0.1
340661.17275,3832675.55125,0.78,0.874,0.094
340662.762625,3832680.04125,0.89,0.85,-0.04
340664.273125,3832684.315,0.88,0.833,-0.047
340665.77825,3832688.56625,0.89,0.836,-0.054
340667.282375,3832692.815,0.77,0.795,0.025
340670.33075,3832701.4225,0.83,0.858,0.028
340671.75075,3832705.435,0.8,0.833,0.033
340673.294,3832709.79625,0.88,0.875,-0.005
340674.86025,3832714.225,0.79,0.891,0.101
340676.404125,3832718.5825,0.82,0.783,-0.037
340677.908375,3832722.835,0.91,0.867,-0.043
340682.5475,3832735.93875,0.78,0.823,0.043
340684.071625,3832740.24625,0.8,0.831,0.031
340685.592,3832744.54,0.76,0.814,0.054
340687.1455,3832748.92875,0.84,0.818,-0.022
340688.662125,3832753.21375,0.81,0.81,1.11022302463e-16
340690.158375,3832757.44,0.78,0.789,0.009
340691.69625,3832761.7875,0.9,0.879,-0.021
340693.194625,3832766.02,1.0,0.811,-0.189
340694.664375,3832770.335,0.79,0.808,0.018
340696.157125,3832774.54625,0.87,0.906,0.036
340697.63675,3832778.7225,0.88,0.772,-0.108
340699.155375,3832783.0125,0.97,0.855,-0.115
340649.202375,3832650.48125,0.96,0.895,-0.065
340650.703625,3832654.72,0.77,0.854,0.084
340652.245375,3832659.07375,1.08,0.856,-0.224
340655.347125,3832667.5675,0.91,0.827,-0.083
340656.876125,3832671.8875,0.95,0.889,-0.061
340658.415125,3832676.2375,0.89,0.879,-0.011
340661.513,3832685.0,0.85,0.845,-0.005
340663.015375,3832689.24125,0.86,0.829,-0.031
340666.073875,3832697.88625,0.8,0.819,0.019
340667.573625,3832702.12625,0.81,0.829,0.019
340668.995,3832706.14,0.82,0.849,0.029
340670.54075,3832710.51,0.7,0.841,0.141
340672.093875,3832714.9025,0.8,0.848,0.048
340673.630375,3832719.24625,0.98,0.866,-0.114
340675.140625,3832723.51375,0.81,0.791,-0.019
340676.64525,3832727.7675,0.95,0.843,-0.107
340678.215,3832732.2025,0.79,0.859,0.069
340679.781,3832736.63125,1.02,0.963,-0.057
340681.298625,3832740.92,0.81,0.843,0.033
340682.81225,3832745.1975,0.95,0.935,-0.015
340684.357,3832749.56375,0.89,0.963,0.073
340685.885375,3832753.88375,0.93,0.991,0.061
340687.402125,3832758.1725,0.81,0.87,0.06
340688.935,3832762.50625,0.79,0.838,0.048
340690.416625,3832766.6925,1.07,0.933,-0.137
340691.877375,3832771.0,0.88,0.917,0.037
340693.370625,3832775.21375,0.9,0.931,0.031
340694.85,3832779.3925,0.83,0.925,0.095
340696.37,3832783.68375,0.95,0.927,-0.023
340646.2765,3832651.48875,0.94,0.932,-0.008
340647.78925,3832655.76375,0.9,0.961,0.061
340649.328625,3832660.11,0.96,0.987,0.027
340650.865375,3832664.29125,0.84,0.86,0.02
340652.377625,3832668.565,1.08,0.998,-0.082
340653.902,3832672.87375,0.99,1.044,0.054
340655.423375,3832677.17375,0.92,0.982,0.062
340657.00725,3832681.65125,0.93,0.994,0.064
340658.562375,3832686.05,0.91,0.983,0.073
340660.06425,3832690.2925,0.84,0.881,0.041
340661.574875,3832694.56,0.97,0.96,-0.01
340663.155875,3832699.0275,0.86,0.833,-0.027
340664.65625,3832703.27,1.04,0.958,-0.082
340666.07375,3832707.2725,1.04,1.025,-0.015
340667.621,3832711.6475,0.81,0.743,-0.067
340669.16025,3832715.995,0.94,0.96,0.02
340670.666125,3832720.2525,0.94,0.981,0.041
340672.171375,3832724.5075,1.06,0.976,-0.084
340673.698875,3832728.8225,1.05,0.958,-0.092
340675.271625,3832733.2675,0.9,0.946,0.046
340676.821875,3832737.6525,0.87,0.865,-0.005
340678.371875,3832742.02875,0.96,0.987,0.027
340679.882,3832746.29875,0.99,0.99,2.22044604925e-16
340681.397625,3832750.58125,0.81,0.81,1.11022302463e-16
340682.926875,3832754.90375,1.02,0.994,-0.026
340684.446125,3832759.1975,0.97,1.006,0.036
340685.98325,3832763.5425,0.87,0.84,-0.03
340687.469,3832767.74125,0.83,0.83,-1.11022302463e-16
340688.943875,3832772.015,0.95,0.914,-0.036
340690.431625,3832776.21375,0.95,1.004,0.054
340691.914,3832780.4025,0.94,0.946,0.006
340693.447625,3832784.735,0.86,0.847,-0.013
340643.636,3832652.24,0.9,0.932,0.032
340645.150125,3832656.51875,1.07,0.984,-0.086
340646.6925,3832660.8725,0.89,0.972,0.082
340648.226125,3832665.0975,0.9,0.979,0.079
340649.75225,3832669.41,1.06,0.954,-0.106
340651.287375,3832673.745,1.06,1.014,-0.046
340652.852125,3832678.1675,0.94,0.932,-0.008
340654.455625,3832682.7,0.95,0.971,0.021
340655.888875,3832686.7525,0.95,0.936,-0.014
340657.397625,3832691.01375,0.9,0.959,0.059
340658.91425,3832695.2975,0.9,1.001,0.101
340660.460125,3832699.6675,0.92,0.9,-0.02
340661.97225,3832703.94,0.9,0.865,-0.035
340663.41625,3832708.0175,0.99,0.915,-0.075
340664.935,3832712.31375,0.95,0.938,-0.012
