gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,57.676,15.086
340658.857125,3832652.01375,-12.7,2.681,15.381
340660.4055,3832656.37375,79.64,6.884,-72.756
340662.024125,3832660.58,-30.68,18.435,49.115
340663.54325,3832664.865,90.2,20.575,-69.625
340666.651625,3832673.62875,45.59,-5.656,-51.246
340668.227375,3832678.07375,6.63,28.462,21.832
340669.763625,3832682.4025,-3.74,-0.722,3.018
340672.707375,3832690.71,-9.31,-7.549,1.761
340674.289625,3832695.1725,-19.66,-5.999,13.661
340675.80925,3832699.4575,-38.95,20.415,59.365
340677.24775,3832703.51,6.57,-15.804,-22.374
340678.79225,3832707.8675,-7.11,37.619,44.729
340681.877875,3832716.5725,-16.53,35.669,52.199
340683.3845,3832720.81875,-27.24,2.621,29.861
340684.892,3832725.07,-34.44,-22.689,11.751
340686.475125,3832729.535,95.33,62.613,-32.717
340688.06125,3832734.00875,-8.27,27.548,35.818
340689.573625,3832738.275,31.41,5.759,-25.651
340692.63525,3832746.90625,23.95,26.169,2.219
340694.176375,3832751.25625,-3.97,-11.511,-7.541
340695.681125,3832755.5,-30.92,9.415,40.335
340697.21225,3832759.815,25.87,22.232,-3.638
340698.702125,3832764.0175,22.97,4.792,-18.178
340700.151125,3832768.3325,12.65,21.411,8.761
340701.64,3832772.52375,-54.04,-10.744,43.296
340703.117,3832776.6825,-17.67,-35.906,-18.236
340704.637625,3832780.96875,30.99,21.632,-9.358
340654.725375,3832648.66375,32.14,46.763,14.623
340656.217,3832652.87,41.43,48.916,7.486
340657.762375,3832657.23,21.02,10.705,-10.315
340660.900375,3832665.6825,14.49,34.731,20.241
340662.434625,3832670.01375,55.91,42.3,-13.61
340663.976625,3832674.3675,-15.34,-13.28,2.06
340667.087125,3832683.15875,18.21,13.184,-5.026
340668.586375,3832687.39,38.41,33.816,-4.594
340673.13775,3832700.2425,75.27,31.846,-43.424
340674.547,3832704.22,23.96,34.544,10.584
340676.096625,3832708.6,-16.52,22.838,39.358
340677.661,3832713.0175,55.55,38.525,-17.025
340679.204,3832717.37625,65.63,33.486,-32.144
340680.714375,3832721.6425,18.25,15.687,-2.563
