gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,66.548,1.998
340658.857125,3832652.01375,66.63,67.894,1.264
340660.4055,3832656.37375,68.89,64.332,-4.558
340662.024125,3832660.58,56.78,64.157,7.377
340663.54325,3832664.865,61.45,63.367,1.917
340666.651625,3832673.62875,62.88,64.048,1.168
340668.227375,3832678.07375,63.17,67.111,3.941
340669.763625,3832682.4025,56.58,66.704,10.124
340672.707375,3832690.71,60.8,59.476,-1.324
340674.289625,3832695.1725,67.8,68.105,0.305
340675.80925,3832699.4575,71.43,61.16,-10.27
340677.24775,3832703.51,58.32,59.495,1.175
340678.79225,3832707.8675,65.03,64.069,-0.961
340681.877875,3832716.5725,63.06,65.958,2.898
340683.3845,3832720.81875,69.82,66.672,-3.148
340684.892,3832725.07,68.59,59.06,-9.53
340686.475125,3832729.535,62.81,66.43,3.62
340688.06125,3832734.00875,63.34,64.408,1.068
340689.573625,3832738.275,67.15,62.973,-4.177
340692.63525,3832746.90625,64.25,64.223,-0.027
340694.176375,3832751.25625,68.76,61.937,-6.823
340695.681125,3832755.5,54.31,59.949,5.639
340697.21225,3832759.815,65.0,63.546,-1.454
340698.702125,3832764.0175,61.07,64.731,3.661
340700.151125,3832768.3325,61.79,61.301,-0.489
340701.64,3832772.52375,56.76,59.755,2.995
340703.117,3832776.6825,62.59,58.641,-3.949
340704.637625,3832780.96875,65.06,62.519,-2.541
340654.725375,3832648.66375,65.43,64.59,-0.84
340656.217,3832652.87,66.02,66.744,0.724
340657.762375,3832657.23,63.09,63.401,0.311
340660.900375,3832665.6825,68.68,66.717,-1.963
340662.434625,3832670.01375,63.82,64.05,0.23
340663.976625,3832674.3675,59.43,57.601,-1.829
340667.087125,3832683.15875,65.43,65.752,0.322
340668.586375,3832687.39,65.16,62.944,-2.216
340673.13775,3832700.2425,62.34,65.762,3.422
340674.547,3832704.22,62.0,60.564,-1.436
340676.096625,3832708.6,62.31,65.249,2.939
340677.661,3832713.0175,61.35,64.21,2.86
340679.204,3832717.37625,61.4,66.513,5.113
340680.714375,3832721.6425,69.48,66.0,-3.48
340682.21675,3832725.88375,72.41,61.063,-11.347
340683.79,3832730.3275,60.95,63.421,2.471
340686.884375,3832739.06875,61.27,64.268,2.998
340688.39225,3832743.32375,66.52,65.768,-0.752
340689.941,3832747.7,64.13,66.245,2.115
340691.471625,3832752.02375,61.61,64.382,2.772
340692.984625,3832756.29625,63.57,65.056,1.486
340694.519125,3832760.63,56.7,60.476,3.776
340695.998,3832764.80625,65.82,64.052,-1.768
340697.447375,3832769.16,64.7,68.025,3.325
340698.936375,3832773.35625,67.62,65.1,-2.52
340700.409625,3832777.5125,64.31,64.021,-0.289
340701.927625,3832781.79375,61.74,64.649,2.909
340651.95625,3832649.77375,65.41,66.36,0.95
340653.442375,3832653.96875,64.2,61.221,-2.979
340656.590875,3832662.60875,66.43,63.778,-2.652
340658.10975,3832666.89625,66.19,64.716,-1.474
340661.17275,3832675.55125,67.33,67.291,-0.039
340662.762625,3832680.04125,68.02,63.322,-4.698
340664.273125,3832684.315,65.4,64.803,-0.597
340665.77825,3832688.56625,57.47,62.113,4.643
340667.282375,3832692.815,67.19,65.98,-1.21
340670.33075,3832701.4225,60.87,64.22,3.35
340671.75075,3832705.435,65.17,65.981,0.811
340673.294,3832709.79625,57.34,60.207,2.867
340674.86025,3832714.225,67.36,65.573,-1.787
340676.404125,3832718.5825,66.3,67.657,1.357
340677.908375,3832722.835,65.85,62.279,-3.571
340682.5475,3832735.93875,65.18,64.299,-0.881
340684.071625,3832740.24625,62.91,64.641,1.731
340685.592,3832744.54,66.14,61.67,-4.47
340687.1455,3832748.92875,65.92,64.81,-1.11
340688.662125,3832753.21375,65.84,63.08,-2.76
340690.158375,3832757.44,64.62,62.927,-1.693
340691.69625,3832761.7875,63.79,64.136,0.346
340693.194625,3832766.02,70.1,65.098,-5.002
340694.664375,3832770.335,64.98,65.085,0.105
340696.157125,3832774.54625,62.92,64.153,1.233
340697.63675,3832778.7225,65.1,66.439,1.339
340699.155375,3832783.0125,61.15,63.819,2.669
340649.202375,3832650.48125,62.7,64.043,1.343
340650.703625,3832654.72,69.07,67.495,-1.575
340652.245375,3832659.07375,60.63,63.677,3.047
340655.347125,3832667.5675,65.09,67.668,2.578
340656.876125,3832671.8875,55.21,57.624,2.414
340658.415125,3832676.2375,66.81,64.875,-1.935
340661.513,3832685.0,60.34,64.003,3.663
340663.015375,3832689.24125,61.72,64.024,2.304
340666.073875,3832697.88625,64.07,61.174,-2.896
340667.573625,3832702.12625,62.63,67.998,5.368
340668.995,3832706.14,67.42,63.132,-4.288
340670.54075,3832710.51,70.06,64.138,-5.922
340672.093875,3832714.9025,68.57,65.229,-3.341
340673.630375,3832719.24625,60.15,62.949,2.799
340675.140625,3832723.51375,65.93,66.822,0.892
340676.64525,3832727.7675,65.87,63.713,-2.157
340678.215,3832732.2025,62.76,66.932,4.172
340679.781,3832736.63125,60.63,58.054,-2.576
340681.298625,3832740.92,64.87,65.478,0.608
340682.81225,3832745.1975,65.51,66.102,0.592
340684.357,3832749.56375,64.9,65.856,0.956
340685.885375,3832753.88375,67.02,67.141,0.121
340687.402125,3832758.1725,58.99,61.788,2.798
340688.935,3832762.50625,59.04,63.192,4.152
340690.416625,3832766.6925,76.0,63.669,-12.331
340691.877375,3832771.0,63.22,63.633,0.413
340693.370625,3832775.21375,60.18,65.427,5.247
340694.85,3832779.3925,57.5,64.656,7.156
340696.37,3832783.68375,69.07,65.404,-3.666
340646.2765,3832651.48875,62.28,63.807,1.527
340647.78925,3832655.76375,59.22,67.336,8.116
340649.328625,3832660.11,68.44,65.326,-3.114
340650.865375,3832664.29125,60.83,61.992,1.162
340652.377625,3832668.565,66.59,67.188,0.598
340653.902,3832672.87375,65.5,67.413,1.913
340655.423375,3832677.17375,66.64,65.56,-1.08
340657.00725,3832681.65125,62.24,65.042,2.802
340658.562375,3832686.05,61.91,68.062,6.152
340660.06425,3832690.2925,60.9,61.772,0.872
340661.574875,3832694.56,61.26,65.636,4.376
340663.155875,3832699.0275,56.91,65.857,8.947
340664.65625,3832703.27,73.06,65.457,-7.603
340666.07375,3832707.2725,58.52,68.682,10.162
340667.621,3832711.6475,63.45,68.655,5.205
340669.16025,3832715.995,61.63,65.829,4.199
340670.666125,3832720.2525,61.07,64.135,3.065
340672.171375,3832724.5075,71.04,63.713,-7.327
340673.698875,3832728.8225,73.42,67.108,-6.312
340675.271625,3832733.2675,64.47,64.622,0.152
340676.821875,3832737.6525,63.56,61.774,-1.786
340678.371875,3832742.02875,62.29,62.581,0.291
340679.882,3832746.29875,63.66,63.902,0.242
340681.397625,3832750.58125,65.43,62.58,-2.85
340682.926875,3832754.90375,66.29,66.878,0.588
340684.446125,3832759.1975,70.48,68.841,-1.639
340685.98325,3832763.5425,59.08,60.457,1.377
340687.469,3832767.74125,59.23,60.056,0.826
340688.943875,3832772.015,64.22,66.081,1.861
340690.431625,3832776.21375,64.03,66.313,2.283
340691.914,3832780.4025,60.15,58.394,-1.756
340693.447625,3832784.735,61.7,60.983,-0.717
340643.636,3832652.24,67.07,64.589,-2.481
340645.150125,3832656.51875,70.5,65.952,-4.548
340646.6925,3832660.8725,59.35,68.738,9.388
340648.226125,3832665.0975,62.85,67.27,4.42
340649.75225,3832669.41,74.29,66.825,-7.465
340651.287375,3832673.745,76.25,64.962,-11.288
340652.852125,3832678.1675,55.51,61.229,5.719
340654.455625,3832682.7,64.59,65.378,0.788
340655.888875,3832686.7525,65.55,64.484,-1.066
340657.397625,3832691.01375,59.69,61.332,1.642
340658.91425,3832695.2975,64.16,66.059,1.899
340660.460125,3832699.6675,65.03,62.79,-2.24
340661.97225,3832703.94,61.62,64.179,2.559
340663.41625,3832708.0175,61.73,61.707,-0.023
340664.935,3832712.31375,60.91,66.049,5.139
340666.48425,3832716.68625,64.76,68.358,3.598
340668.03375,3832721.06625,64.27,64.392,0.122
340669.54275,3832725.33,64.6,57.594,-7.006
340671.04675,3832729.58,66.31,63.682,-2.628
340672.59575,3832733.9575,59.54,61.933,2.393
340674.152,3832738.35625,59.62,66.221,6.601
340675.687375,3832742.69125,63.42,67.193,3.773
340677.20275,3832746.975,68.79,63.374,-5.416
340678.7355,3832751.30875,62.85,63.987,1.137
340680.24925,3832755.58375,66.18,68.108,1.928
340681.799,3832759.96,60.84,66.02,5.18
340683.34025,3832764.3175,62.22,69.986,7.766
340684.823375,3832768.5075,69.09,65.563,-3.527
340686.320375,3832772.8125,62.81,64.025,1.215
340687.81475,3832777.03125,65.81,66.335,0.525
340689.293625,3832781.2075,57.48,62.828,5.348
340690.804875,3832785.47875,61.29,64.619,3.329
340640.976125,3832653.20375,73.75,68.502,-5.248
340642.502375,3832657.525,63.36,63.299,-0.061
340644.052625,3832661.91125,65.33,66.153,0.823
340645.566125,3832666.13875,71.12,65.575,-5.545
340647.087125,3832670.44375,65.53,63.559,-1.971
340648.619625,3832674.7825,59.75,66.116,6.366
340650.1365,3832679.07625,60.78,65.909,5.129
340651.697,3832683.49125,65.22,62.987,-2.233
340653.214375,3832687.79,67.43,65.504,-1.926
340654.725,3832692.06375,69.4,64.028,-5.372
340656.246625,3832696.37125,67.71,65.476,-2.234
340657.7895,3832700.73625,63.29,65.312,2.022
340659.2865,3832704.975,65.04,68.092,3.052
340660.7295,3832709.055,59.69,61.735,2.045
340662.29025,3832713.475,63.7,66.804,3.104
340663.821,3832717.81,61.12,68.34,7.22
340665.330125,3832722.0775,81.94,68.451,-13.489
340666.847875,3832726.37625,65.23,63.842,-1.388
340668.37075,3832730.6875,66.11,63.752,-2.358
340669.939,3832735.1225,65.28,63.777,-1.503
340671.4645,3832739.44125,68.46,66.136,-2.324
340672.968625,3832743.7,65.84,67.288,1.448
340674.511,3832748.065,69.64,62.226,-7.414
340676.05175,3832752.425,56.96,63.898,6.938
340677.583875,3832756.76125,65.55,63.686,-1.864
340679.118375,3832761.02667,69.52,66.838,-2.682
340680.62775,3832765.3775,59.69,69.417,9.727
340682.091875,3832769.5225,62.07,69.77,7.7
340683.581375,3832773.7775,67.8,64.472,-3.328
340685.078125,3832778.01625,59.25,64.826,5.576
340686.5475,3832782.17125,66.29,67.606,1.316
340688.069125,3832786.48125,71.66,65.778,-5.882
340637.955,3832654.18375,58.76,58.951,0.191
340639.4715,3832658.47875,61.66,71.177,9.517
340640.99,3832662.78,72.08,63.578,-8.502
340642.495875,3832667.0325,60.2,59.965,-0.235
340644.03175,3832671.3825,64.91,66.663,1.753
340645.535125,3832675.64,64.94,70.567,5.627
340647.059625,3832679.955,61.96,67.07,5.11
340648.620375,3832684.37625,58.95,65.133,6.183
340650.127625,3832688.645,66.54,64.39,-2.15
340651.645625,3832692.9425,59.8,68.289,8.489
340653.163875,3832697.2425,66.71,65.474,-1.236
340654.699875,3832701.59,65.72,59.944,-5.776
340656.2,3832705.8375,62.41,64.899,2.489
340657.56575,3832709.7,66.38,68.413,2.033
340659.14625,3832714.1825,69.62,68.403,-1.217
340660.722875,3832718.645,56.37,59.454,3.084
340662.266375,3832723.01375,65.55,64.358,-1.192
340663.786125,3832727.32,64.65,65.802,1.152
340665.282,3832731.5525,72.8,71.542,-1.258
340666.843375,3832735.9775,68.52,67.658,-0.862
340668.392125,3832740.35875,62.5,64.659,2.159
340669.88575,3832744.58875,60.52,63.016,2.496
340671.3905,3832748.84875,66.26,69.096,2.836
