gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.639,-3.211
340658.857125,3832652.01375,8.67,-2.592,-11.262
340660.4055,3832656.37375,26.67,10.89,-15.78
340662.024125,3832660.58,19.78,14.82,-4.96
340663.54325,3832664.865,26.01,17.782,-8.228
340666.651625,3832673.62875,13.6,22.04,8.44
340668.227375,3832678.07375,16.84,13.877,-2.963
340669.763625,3832682.4025,19.4,17.954,-1.446
340672.707375,3832690.71,18.56,13.622,-4.938
340674.289625,3832695.1725,7.52,5.039,-2.481
340675.80925,3832699.4575,20.53,17.576,-2.954
340677.24775,3832703.51,17.16,12.201,-4.959
340678.79225,3832707.8675,3.57,18.804,15.234
340681.877875,3832716.5725,4.86,13.979,9.119
340683.3845,3832720.81875,0.6,5.659,5.059
340684.892,3832725.07,7.51,17.848,10.338
340686.475125,3832729.535,28.51,3.42,-25.09
340688.06125,3832734.00875,17.47,22.872,5.402
340689.573625,3832738.275,24.17,18.808,-5.362
340692.63525,3832746.90625,19.71,12.552,-7.158
340694.176375,3832751.25625,-2.84,5.989,8.829
340695.681125,3832755.5,12.66,13.727,1.067
340697.21225,3832759.815,17.22,20.805,3.585
340698.702125,3832764.0175,19.98,19.362,-0.618
340700.151125,3832768.3325,17.78,19.032,1.252
340701.64,3832772.52375,19.37,12.335,-7.035
340703.117,3832776.6825,21.38,18.425,-2.955
340704.637625,3832780.96875,20.84,12.807,-8.033
340654.725375,3832648.66375,25.18,20.105,-5.075
340656.217,3832652.87,13.75,10.947,-2.803
340657.762375,3832657.23,23.0,22.532,-0.468
340660.900375,3832665.6825,21.35,19.671,-1.679
340662.434625,3832670.01375,26.1,15.941,-10.159
340663.976625,3832674.3675,21.47,19.299,-2.171
340667.087125,3832683.15875,15.81,24.559,8.749
340668.586375,3832687.39,13.17,16.897,3.727
340673.13775,3832700.2425,26.85,18.262,-8.588
340674.547,3832704.22,27.59,21.005,-6.585
340676.096625,3832708.6,18.11,16.893,-1.217
340677.661,3832713.0175,16.65,17.825,1.175
340679.204,3832717.37625,22.94,14.755,-8.185
340680.714375,3832721.6425,22.2,18.801,-3.399
340682.21675,3832725.88375,12.03,16.254,4.224
340683.79,3832730.3275,18.48,19.734,1.254
340686.884375,3832739.06875,23.52,23.974,0.454
340688.39225,3832743.32375,19.18,17.816,-1.364
340689.941,3832747.7,16.56,23.326,6.766
340691.471625,3832752.02375,19.25,18.746,-0.504
340692.984625,3832756.29625,12.62,15.119,2.499
340694.519125,3832760.63,24.56,21.17,-3.39
340695.998,3832764.80625,17.61,23.483,5.873
340697.447375,3832769.16,21.56,22.433,0.873
340698.936375,3832773.35625,28.19,20.545,-7.645
340700.409625,3832777.5125,28.79,23.264,-5.526
340701.927625,3832781.79375,23.23,21.922,-1.308
340651.95625,3832649.77375,22.74,16.684,-6.056
340653.442375,3832653.96875,24.64,19.73,-4.91
340656.590875,3832662.60875,24.62,21.025,-3.595
340658.10975,3832666.89625,29.6,19.451,-10.149
340661.17275,3832675.55125,19.85,22.795,2.945
340662.762625,3832680.04125,16.65,23.731,7.081
340664.273125,3832684.315,28.41,19.906,-8.504
340665.77825,3832688.56625,22.63,17.218,-5.412
340667.282375,3832692.815,19.36,16.321,-3.039
340670.33075,3832701.4225,22.86,20.879,-1.981
340671.75075,3832705.435,24.43,20.191,-4.239
340673.294,3832709.79625,20.23,14.904,-5.326
340674.86025,3832714.225,19.02,18.926,-0.094
340676.404125,3832718.5825,10.89,17.926,7.036
340677.908375,3832722.835,10.2,19.46,9.26
340682.5475,3832735.93875,13.55,22.453,8.903
340684.071625,3832740.24625,18.11,18.956,0.846
340685.592,3832744.54,14.3,13.025,-1.275
340687.1455,3832748.92875,22.26,17.741,-4.519
340688.662125,3832753.21375,26.64,18.308,-8.332
340690.158375,3832757.44,14.29,13.589,-0.701
340691.69625,3832761.7875,20.98,19.102,-1.878
340693.194625,3832766.02,22.96,19.157,-3.803
340694.664375,3832770.335,19.98,17.519,-2.461
340696.157125,3832774.54625,25.59,22.092,-3.498
340697.63675,3832778.7225,8.44,14.167,5.727
340699.155375,3832783.0125,22.69,16.747,-5.943
340649.202375,3832650.48125,15.38,17.829,2.449
340650.703625,3832654.72,20.41,18.248,-2.162
340652.245375,3832659.07375,17.4,21.249,3.849
340655.347125,3832667.5675,11.81,22.226,10.416
