gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.664,0.414
340658.857125,3832652.01375,0.18,0.208,0.028
340660.4055,3832656.37375,1.2,0.76,-0.44
340662.024125,3832660.58,-0.15,-0.04,0.11
340663.54325,3832664.865,0.69,0.96,0.27
340666.651625,3832673.62875,0.68,0.759,0.079
340668.227375,3832678.07375,0.23,0.451,0.221
340669.763625,3832682.4025,-0.05,-0.267,-0.217
340672.707375,3832690.71,0.0,0.241,0.241
340674.289625,3832695.1725,-0.11,-0.087,0.023
340675.80925,3832699.4575,-0.61,0.238,0.848
340677.24775,3832703.51,0.12,-0.293,-0.413
340678.79225,3832707.8675,0.56,0.724,0.164
340681.877875,3832716.5725,0.4,0.542,0.142
340683.3845,3832720.81875,0.42,0.001,-0.419
340684.892,3832725.07,0.09,-0.12,-0.21
340686.475125,3832729.535,0.2,0.646,0.446
340688.06125,3832734.00875,0.28,0.481,0.201
340689.573625,3832738.275,1.02,0.484,-0.536
340692.63525,3832746.90625,0.57,0.605,0.035
340694.176375,3832751.25625,0.16,-0.149,-0.309
340695.681125,3832755.5,-0.33,0.014,0.344
340697.21225,3832759.815,0.34,0.421,0.081
340698.702125,3832764.0175,0.4,0.195,-0.205
340700.151125,3832768.3325,0.47,0.128,-0.342
340701.64,3832772.52375,-0.29,0.21,0.5
340703.117,3832776.6825,-0.17,-0.011,0.159
340704.637625,3832780.96875,0.59,0.552,-0.038
340654.725375,3832648.66375,0.63,0.967,0.337
340656.217,3832652.87,1.13,0.749,-0.381
340657.762375,3832657.23,0.43,1.039,0.609
340660.900375,3832665.6825,0.99,0.763,-0.227
340662.434625,3832670.01375,0.59,0.921,0.331
340663.976625,3832674.3675,0.25,0.015,-0.235
340667.087125,3832683.15875,1.1,0.842,-0.258
340668.586375,3832687.39,1.26,0.661,-0.599
340673.13775,3832700.2425,0.9,0.862,-0.038
340674.547,3832704.22,0.55,0.789,0.239
340676.096625,3832708.6,0.47,1.091,0.621
340677.661,3832713.0175,0.99,0.739,-0.251
340679.204,3832717.37625,0.72,0.964,0.244
340680.714375,3832721.6425,1.17,1.045,-0.125
340682.21675,3832725.88375,0.52,0.636,0.116
340683.79,3832730.3275,0.53,0.105,-0.425
340686.884375,3832739.06875,0.45,0.833,0.383
