gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,11.309,0.749
340658.857125,3832652.01375,9.64,12.485,2.845
340660.4055,3832656.37375,6.0,8.423,2.423
340662.024125,3832660.58,6.29,9.341,3.051
340663.54325,3832664.865,12.34,10.388,-1.952
340666.651625,3832673.62875,10.22,7.509,-2.711
340668.227375,3832678.07375,8.8,9.261,0.461
340669.763625,3832682.4025,9.36,8.97,-0.39
340672.707375,3832690.71,6.19,8.425,2.235
340674.289625,3832695.1725,10.06,11.541,1.481
340675.80925,3832699.4575,8.83,6.943,-1.887
340677.24775,3832703.51,8.09,7.627,-0.463
340678.79225,3832707.8675,11.02,7.371,-3.649
340681.877875,3832716.5725,9.29,8.163,-1.127
340683.3845,3832720.81875,11.26,10.708,-0.552
340684.892,3832725.07,10.54,7.484,-3.056
340686.475125,3832729.535,12.2,11.564,-0.636
340688.06125,3832734.00875,9.15,7.48,-1.67
340689.573625,3832738.275,5.12,8.021,2.901
340692.63525,3832746.90625,6.92,9.03,2.11
340694.176375,3832751.25625,11.58,9.312,-2.268
340695.681125,3832755.5,5.9,14.236,8.336
340697.21225,3832759.815,10.17,11.195,1.025
340698.702125,3832764.0175,6.75,8.634,1.884
340700.151125,3832768.3325,7.81,7.72,-0.09
340701.64,3832772.52375,5.16,7.405,2.245
340703.117,3832776.6825,7.59,6.278,-1.312
340704.637625,3832780.96875,10.21,7.754,-2.456
340654.725375,3832648.66375,5.51,6.619,1.109
340656.217,3832652.87,8.41,6.914,-1.496
340657.762375,3832657.23,5.68,6.246,0.566
340660.900375,3832665.6825,7.16,7.88,0.72
340662.434625,3832670.01375,6.41,6.515,0.105
340663.976625,3832674.3675,6.82,6.281,-0.539
340667.087125,3832683.15875,5.94,6.447,0.507
340668.586375,3832687.39,5.84,6.59,0.75
340673.13775,3832700.2425,8.42,6.946,-1.474
340674.547,3832704.22,7.91,6.848,-1.062
340676.096625,3832708.6,7.17,5.625,-1.545
340677.661,3832713.0175,5.65,6.373,0.723
340679.204,3832717.37625,8.8,5.493,-3.307
340680.714375,3832721.6425,4.73,6.226,1.496
340682.21675,3832725.88375,13.53,9.63,-3.9
340683.79,3832730.3275,7.63,8.322,0.692
340686.884375,3832739.06875,7.85,6.631,-1.219
340688.39225,3832743.32375,6.77,4.793,-1.977
340689.941,3832747.7,5.41,5.137,-0.273
340691.471625,3832752.02375,5.65,5.44,-0.21
340692.984625,3832756.29625,5.11,5.205,0.095
340694.519125,3832760.63,6.57,6.913,0.343
340695.998,3832764.80625,7.98,6.903,-1.077
340697.447375,3832769.16,8.03,6.146,-1.884
340698.936375,3832773.35625,6.48,5.255,-1.225
340700.409625,3832777.5125,4.81,6.853,2.043
340701.927625,3832781.79375,6.64,6.193,-0.447
340651.95625,3832649.77375,6.79,5.017,-1.773
340653.442375,3832653.96875,6.1,6.139,0.039
340656.590875,3832662.60875,6.96,5.748,-1.212
340658.10975,3832666.89625,5.12,7.946,2.826
340661.17275,3832675.55125,3.0,6.113,3.113
340662.762625,3832680.04125,3.69,6.385,2.695
340664.273125,3832684.315,6.09,5.759,-0.331
340665.77825,3832688.56625,7.44,6.011,-1.429
340667.282375,3832692.815,6.3,5.332,-0.968
340670.33075,3832701.4225,7.15,7.233,0.083
340671.75075,3832705.435,4.09,5.793,1.703
340673.294,3832709.79625,6.73,5.737,-0.993
340674.86025,3832714.225,5.21,7.599,2.389
340676.404125,3832718.5825,7.43,6.51,-0.92
340677.908375,3832722.835,9.48,6.269,-3.211
340682.5475,3832735.93875,4.72,6.914,2.194
340684.071625,3832740.24625,6.93,6.311,-0.619
340685.592,3832744.54,1.5,5.512,4.012
340687.1455,3832748.92875,5.53,4.69,-0.84
340688.662125,3832753.21375,4.28,6.392,2.112
340690.158375,3832757.44,4.47,6.45,1.98
340691.69625,3832761.7875,7.36,7.246,-0.114
340693.194625,3832766.02,8.77,7.086,-1.684
340694.664375,3832770.335,6.36,6.456,0.096
340696.157125,3832774.54625,6.16,8.207,2.047
340697.63675,3832778.7225,3.85,4.345,0.495
340699.155375,3832783.0125,10.2,8.732,-1.468
340649.202375,3832650.48125,8.24,8.03,-0.21
340650.703625,3832654.72,3.84,5.893,2.053
340652.245375,3832659.07375,8.19,9.862,1.672
340655.347125,3832667.5675,3.67,5.471,1.801
340656.876125,3832671.8875,6.17,9.084,2.914
340658.415125,3832676.2375,5.95,5.867,-0.083
340661.513,3832685.0,6.23,6.906,0.676
340663.015375,3832689.24125,5.61,5.694,0.084
340666.073875,3832697.88625,5.5,7.012,1.512
340667.573625,3832702.12625,6.07,6.503,0.433
340668.995,3832706.14,5.75,6.279,0.529
340670.54075,3832710.51,3.29,4.415,1.125
340672.093875,3832714.9025,3.84,5.527,1.687
340673.630375,3832719.24625,8.81,8.058,-0.752
340675.140625,3832723.51375,5.83,6.041,0.211
340676.64525,3832727.7675,8.6,5.678,-2.922
340678.215,3832732.2025,5.74,7.004,1.264
340679.781,3832736.63125,6.07,6.451,0.381
340681.298625,3832740.92,5.64,6.03,0.39
340682.81225,3832745.1975,9.21,8.482,-0.728
340684.357,3832749.56375,7.2,8.915,1.715
340685.885375,3832753.88375,8.35,12.793,4.443
340687.402125,3832758.1725,6.21,5.574,-0.636
340688.935,3832762.50625,5.52,6.189,0.669
340690.416625,3832766.6925,12.77,8.461,-4.309
340691.877375,3832771.0,8.48,8.206,-0.274
340693.370625,3832775.21375,8.01,9.342,1.332
340694.85,3832779.3925,7.95,8.51,0.56
340696.37,3832783.68375,8.55,11.071,2.521
340646.2765,3832651.48875,7.11,8.813,1.703
