gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,34.539,3.929
340658.857125,3832652.01375,28.51,27.173,-1.337
340660.4055,3832656.37375,40.3,29.705,-10.595
340662.024125,3832660.58,22.78,25.728,2.948
340663.54325,3832664.865,29.81,29.766,-0.044
340666.651625,3832673.62875,31.54,28.115,-3.425
340668.227375,3832678.07375,28.8,30.644,1.844
340669.763625,3832682.4025,25.62,26.074,0.454
340672.707375,3832690.71,24.98,25.151,0.171
340674.289625,3832695.1725,25.78,31.116,5.336
340675.80925,3832699.4575,22.01,26.325,4.315
340677.24775,3832703.51,26.45,26.45,0.0
340678.79225,3832707.8675,27.71,33.829,6.119
340681.877875,3832716.5725,24.12,30.041,5.921
340683.3845,3832720.81875,26.99,27.599,0.609
340684.892,3832725.07,28.02,22.115,-5.905
340686.475125,3832729.535,34.92,32.872,-2.048
340688.06125,3832734.00875,28.72,29.158,0.438
340689.573625,3832738.275,38.3,28.684,-9.616
340692.63525,3832746.90625,31.2,27.814,-3.386
340694.176375,3832751.25625,30.81,26.664,-4.146
340695.681125,3832755.5,19.83,25.936,6.106
340697.21225,3832759.815,30.2,31.357,1.157
340698.702125,3832764.0175,28.65,25.003,-3.647
340700.151125,3832768.3325,27.55,26.791,-0.759
340701.64,3832772.52375,21.33,24.446,3.116
340703.117,3832776.6825,23.64,22.336,-1.304
340704.637625,3832780.96875,33.85,27.272,-6.578
340654.725375,3832648.66375,32.82,33.025,0.205
340656.217,3832652.87,32.35,35.377,3.027
340657.762375,3832657.23,30.61,34.222,3.612
340660.900375,3832665.6825,36.26,29.431,-6.829
340662.434625,3832670.01375,34.21,35.135,0.925
340663.976625,3832674.3675,23.34,21.948,-1.392
340667.087125,3832683.15875,37.4,35.297,-2.103
340668.586375,3832687.39,37.7,31.506,-6.194
340673.13775,3832700.2425,32.99,34.116,1.126
340674.547,3832704.22,28.05,31.67,3.62
340676.096625,3832708.6,28.53,36.569,8.039
340677.661,3832713.0175,31.53,33.106,1.576
340679.204,3832717.37625,31.26,37.202,5.942
340680.714375,3832721.6425,39.33,34.978,-4.352
340682.21675,3832725.88375,35.94,30.754,-5.186
340683.79,3832730.3275,29.91,27.959,-1.951
340686.884375,3832739.06875,27.51,33.549,6.039
340688.39225,3832743.32375,34.8,34.78,-0.02
340689.941,3832747.7,36.32,32.568,-3.752
340691.471625,3832752.02375,31.46,35.191,3.731
340692.984625,3832756.29625,36.09,37.088,0.998
340694.519125,3832760.63,20.98,25.282,4.302
340695.998,3832764.80625,33.98,35.0,1.02
340697.447375,3832769.16,37.88,35.053,-2.827
340698.936375,3832773.35625,34.25,34.002,-0.248
340700.409625,3832777.5125,34.68,32.9,-1.78
340701.927625,3832781.79375,31.11,35.042,3.932
340651.95625,3832649.77375,36.21,35.333,-0.877
340653.442375,3832653.96875,33.76,31.908,-1.852
340656.590875,3832662.60875,35.41,34.641,-0.769
340658.10975,3832666.89625,36.94,34.223,-2.717
340661.17275,3832675.55125,38.06,36.869,-1.191
340662.762625,3832680.04125,37.15,34.532,-2.618
340664.273125,3832684.315,32.09,33.003,0.913
340665.77825,3832688.56625,26.87,32.778,5.908
340667.282375,3832692.815,42.32,36.34,-5.98
340670.33075,3832701.4225,30.22,28.019,-2.201
340671.75075,3832705.435,37.82,36.539,-1.281
340673.294,3832709.79625,22.68,33.326,10.646
340674.86025,3832714.225,37.9,32.041,-5.859
340676.404125,3832718.5825,33.51,37.055,3.545
340677.908375,3832722.835,32.43,33.943,1.513
340682.5475,3832735.93875,34.92,33.807,-1.113
340684.071625,3832740.24625,33.34,34.244,0.904
340685.592,3832744.54,37.67,31.285,-6.385
340687.1455,3832748.92875,33.73,36.645,2.915
340688.662125,3832753.21375,35.36,34.415,-0.945
340690.158375,3832757.44,35.98,33.982,-1.998
340691.69625,3832761.7875,32.57,32.726,0.156
340693.194625,3832766.02,31.09,34.309,3.219
340694.664375,3832770.335,36.16,34.638,-1.522
340696.157125,3832774.54625,32.1,33.49,1.39
340697.63675,3832778.7225,37.95,34.235,-3.715
340699.155375,3832783.0125,28.73,30.457,1.727
340649.202375,3832650.48125,25.31,22.344,-2.966
340650.703625,3832654.72,38.08,35.072,-3.008
340652.245375,3832659.07375,25.09,33.736,8.646
340655.347125,3832667.5675,38.16,37.202,-0.958
340656.876125,3832671.8875,21.8,22.385,0.585
340658.415125,3832676.2375,35.61,35.192,-0.418
340661.513,3832685.0,28.23,31.128,2.898
340663.015375,3832689.24125,33.26,34.996,1.736
340666.073875,3832697.88625,36.28,29.548,-6.732
340667.573625,3832702.12625,32.3,35.081,2.781
340668.995,3832706.14,35.63,33.846,-1.784
340670.54075,3832710.51,41.41,34.909,-6.501
340672.093875,3832714.9025,39.62,34.757,-4.863
340673.630375,3832719.24625,24.91,32.333,7.423
340675.140625,3832723.51375,34.89,33.818,-1.072
340676.64525,3832727.7675,34.39,35.346,0.956
340678.215,3832732.2025,34.47,33.992,-0.478
340679.781,3832736.63125,22.44,20.633,-1.807
340681.298625,3832740.92,32.72,34.659,1.939
340682.81225,3832745.1975,31.04,32.31,1.27
340684.357,3832749.56375,31.48,29.525,-1.955
340685.885375,3832753.88375,30.18,33.914,3.734
340687.402125,3832758.1725,28.06,30.707,2.647
340688.935,3832762.50625,28.89,29.797,0.907
340690.416625,3832766.6925,32.8,31.041,-1.759
340691.877375,3832771.0,28.01,31.932,3.922
340693.370625,3832775.21375,30.26,31.23,0.97
340694.85,3832779.3925,29.56,31.526,1.966
340696.37,3832783.68375,32.82,31.989,-0.831
340646.2765,3832651.48875,28.39,30.866,2.476
340647.78925,3832655.76375,29.22,32.527,3.307
340649.328625,3832660.11,35.41,30.775,-4.635
340650.865375,3832664.29125,29.89,31.503,1.613
340652.377625,3832668.565,33.26,33.377,0.117
340653.902,3832672.87375,32.33,31.727,-0.603
340655.423375,3832677.17375,34.97,32.184,-2.786
