actual_c5,predicted_c5,prediction_diff
0.063114,0.133162775,0.070048775
0.04274775,0.0575229,0.01477515
0.0312215,0.0925561875,0.0613346875
0.052479,0.0448328,-0.0076462
0.056917,0.092182775,0.035265775
0.0482355,0.05901635,0.01078085
0.04782375,0.06310635,0.0152826
0.111162,0.0826158,-0.0285462
0.07263,0.074693075,0.002063075
0.1520475,0.120831225,-0.031216275
0.078613,0.0752543375,-0.0033586625
0.080388,0.0778540125,-0.0025339875
0.05314725,0.107275675,0.054128425
0.1297805,0.16832915,0.03854865
0.12886875,0.13912115,0.0102524
0.066102,0.085179425,0.019077425
0.061005,0.057883375,-0.003121625
0.053568,0.051837425,-0.001730575
0.07314525,0.1144934,0.04134815
0.1397645,0.181728225,0.041963725
0.0420525,0.0693866,0.0273341
0.1002885,0.087892875,-0.012395625
0.089778,0.10432495,0.01454695
0.0484515,0.072778575,0.024327075
0.0998415,0.0784717,-0.0213698
0.086153,0.088391275,0.002238275
0.0842675,0.0974067,0.0131392
0.100548,0.093246675,-0.007301325
0.1553375,0.1713168,0.0159793
0.147315,0.116540175,-0.030774825
0.101518,0.11531095,0.01379295
0.0618075,0.062839975,0.001032475
0.097804,0.132526925,0.034722925
0.032088,0.03590995,0.00382195
0.1606695,0.2102873,0.0496178
0.103005,0.144764625,0.041759625
0.054285,0.0566125,0.0023275
0.09831675,0.1134379,0.01512115
0.07058025,0.0780464,0.00746615
0.080444,0.0725346375,-0.0079093625
0.070946,0.087844,0.016898
0.084968,0.170084875,0.085116875
0.236208,0.2159599,-0.0202481
0.0953955,0.108035675,0.012640175
0.0809025,0.0851415,0.004239
0.1022865,0.125421,0.0231345
0.0763215,0.06358185,-0.01273965
0.1457325,0.1133792,-0.0323533
0.059079,0.068457125,0.009378125
0.079968,0.17774765,0.09777965
0.09384,0.089391325,-0.004448675
0.111345,0.098147725,-0.013197275
0.035232,0.0496997916667,0.0144677916667
0.07053475,0.10012355,0.0295888
0.09415275,0.06072795,-0.0334248
0.036832,0.04215005,0.00531805
0.0734825,0.0367226625,-0.0367598375
0.0484745,0.041650575,-0.006823925
0.0318115,0.040342375,0.008530875
0.03234675,0.0426988,0.01035205
0.062192,0.0492723,-0.0129197
0.203229,0.2036754,0.0004464
0.05530525,0.0826949,0.02738965
0.04586175,0.042646625,-0.003215125
0.05552,0.0540802,-0.0014398
0.0294675,0.085500325,0.056032825
0.0514635,0.050771725,-0.000691775
0.0369075,0.06793255,0.03102505
0.0539955,0.0782735,0.024278
0.067893,0.079507975,0.011614975
0.06612,0.0906119875,0.0244919875
0.055131,0.053478525,-0.001652475
0.080325,0.059282,-0.021043
0.083981,0.07506425,-0.00891675
0.04165725,0.04006975,-0.0015875
0.07143525,0.09786325,0.026428
0.16215,0.106245825,-0.055904175
0.0953175,0.091976675,-0.003340825
0.099675,0.137431175,0.037756175
0.105985,0.0994202625,-0.0065647375
0.12739275,0.12045535,-0.0069374
0.071904,0.0954812125,0.0235772125
0.1179035,0.145667225,0.027763725
0.087503,0.078781475,-0.008721525
0.1104185,0.098462175,-0.011956325
0.0435195,0.0473087416667,0.00378924166667
0.086372,0.086725875,0.000353875
0.053361,0.075251825,0.021890825
0.04914,0.04494075,-0.00419925
0.0644355,0.05953795,-0.00489755
0.0838005,0.0803705,-0.00343
0.182351,0.143269425,-0.039081575
0.101835,0.1048042,0.0029692
0.2035345,0.1369596,-0.0665749
0.1908225,0.2287579,0.0379354
0.178948,0.1159958,-0.0629522
0.1260995,0.096172425,-0.029927075
0.074448,0.05583305,-0.01861495
0.13729375,0.120906525,-0.016387225
0.0720295,0.098068425,0.026038925
0.1233335,0.1331253,0.0097918
0.172078,0.20244715,0.03036915
0.196441,0.21801535,0.02157435
0.026445,0.0319631,0.0055181
0.12982975,0.116477575,-0.013352175
0.13474775,0.138789375,0.004041625
0.11271125,0.128592825,0.015881575
0.07579,0.1826445,0.1068545
0.1747435,0.136015875,-0.038727625
0.047975,0.072664525,0.024689525
0.121608,0.1160952,-0.0055128
