actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.12570985,-0.0425549
0.08664975,0.08608655,-0.0005632
0.0836195,0.10754245,0.02392295
0.1182825,0.0358924,-0.0823901
0.236551,0.282307575,0.045756575
0.04533975,0.0611493625,0.0158096125
0.13773375,0.175988625,0.038254875
0.07597025,0.0673543,-0.00861595
0.11107125,0.11309805,0.0020268
0.2221785,0.24076975,0.01859125
0.0657225,0.070386175,0.004663675
0.088143,0.07405615,-0.01408685
0.09965475,0.093852625,-0.005802125
0.1823255,0.3043476,0.1220221
0.22765725,0.217006575,-0.010650675
0.211646,0.142469475,-0.069176525
0.145705,0.15238725,0.00668225
0.05898525,0.0777762375,0.0187909875
0.1799775,0.2861774,0.1061999
0.2085695,0.196450825,-0.012118675
0.06372,0.083451275,0.019731275
0.202242,0.1683371,-0.0339049
0.089856,0.1145548,0.0246988
0.12606825,0.22972135,0.1036531
0.1707255,0.11821065,-0.05251485
0.2180085,0.176303,-0.0417055
0.20262125,0.2607633,0.05814205
0.067374,0.104739025,0.037365025
0.2275875,0.2534114,0.0258239
0.3373755,0.17330495,-0.16407055
0.1685855,0.1663466875,-0.0022388125
0.126198,0.124752475,-0.001445525
0.152978,0.208421125,0.055443125
0.016992,0.0319716458333,0.0149796458333
0.2462115,0.33448935,0.08827785
0.11996775,0.1599146,0.03994685
0.0535565,0.0939658,0.0404093
0.10600275,0.10901725,0.0030145
0.053235,0.0687042,0.0154692
0.08347,0.05977165,-0.02369835
0.138624,0.136279925,-0.002344075
0.146802,0.291089425,0.144287425
0.346446,0.26780005,-0.07864595
0.1053135,0.1604781,0.0551646
0.0738675,0.088949275,0.015081775
0.149671,0.204667675,0.054996675
0.118406,0.066418925,-0.051987075
0.160528,0.114343125,-0.046184875
0.0469765,0.041746775,-0.005229725
0.078176,0.218828625,0.140652625
0.153888,0.183910825,0.030022825
0.16575,0.169386,0.003636
0.043504,0.04881735,0.00531335
0.1024595,0.107084175,0.004624675
0.07208625,0.0441790375,-0.0279072125
0.041328,0.042023575,0.000695575
0.088635,0.053136775,-0.035498225
0.03556025,0.023928475,-0.011631775
0.0490745,0.04833745,-0.00073705
0.0199305,0.0244574,0.0045269
0.044735,0.0888267875,0.0440917875
0.335627,0.311979425,-0.023647575
0.15948075,0.190090425,0.030609675
0.109692,0.132348825,0.022656825
0.0244,0.0605501625,0.0361501625
0.0068925,0.0199013875,0.0130088875
0.0160215,0.027028675,0.011007175
0.059274,0.08570185,0.02642785
0.128934,0.159627175,0.030693175
0.084607,0.16587485,0.08126785
0.06852,0.0765742,0.0080542
0.016099,0.028635075,0.012536075
0.0630945,0.077456025,0.014361525
0.0648695,0.1146768,0.0498073
0.04447125,0.0464542,0.00198295
0.1767285,0.103055175,-0.073673325
0.1669225,0.202972725,0.036050225
0.22349025,0.1741613,-0.04932895
0.1179,0.1276484,0.0097484
0.12151375,0.099492125,-0.022021625
0.167527,0.12133125,-0.04619575
0.1184,0.1913194,0.0729194
0.325182,0.224791225,-0.100390775
0.212106,0.216281625,0.004175625
0.148144,0.20922655,0.06108255
0.01759875,0.028356925,0.010758175
0.08384275,0.0806467875,-0.0031959625
0.036099,0.055098875,0.018999875
0.0165425,0.0229059583333,0.00636345833333
0.087075,0.072167175,-0.014907825
0.15234625,0.210152425,0.057806175
0.2816385,0.256953825,-0.024684675
0.083745,0.0975939,0.0138489
0.2744645,0.192239575,-0.082224925
0.2678775,0.32813425,0.06025675
0.330423,0.125774375,-0.204648625
0.1037365,0.0784212,-0.0253153
0.07525875,0.064894625,-0.010364125
0.261525,0.236599325,-0.024925675
0.095637,0.092059525,-0.003577475
0.111071,0.104058725,-0.007012275
0.401386,0.23828725,-0.16309875
0.3763185,0.27947175,-0.09684675
0.01622175,0.019861875,0.003640125
0.2297905,0.247686725,0.017896225
0.1216465,0.1678905875,0.0462440875
0.11326625,0.12960035,0.0163341
0.073905,0.121742825,0.047837825
0.1017225,0.20638565,0.10466315
0.0504,0.0817968625,0.0313968625
0.109944,0.110959525,0.001015525
0.06721475,0.118721425,0.051506675
0.0841875,0.07035845,-0.01382905
0.1745615,0.16940885,-0.00515265
0.262395,0.187688875,-0.074706125
0.12062925,0.094221925,-0.026407325
0.0803025,0.0998094,0.0195069
0.07645375,0.126309825,0.049856075
0.098322,0.08243855,-0.01588345
0.093396,0.111268575,0.017872575
0.101926,0.1077932,0.0058672
0.12502175,0.100332525,-0.024689225
0.100788,0.08806585,-0.01272215
