actual_c6,predicted_c6,prediction_diff
0.119634,0.112803525,-0.006830475
0.05364225,0.0605354,0.00689315
0.06314,0.103694425,0.040554425
0.098091,0.05786515,-0.04022585
0.123892,0.15062755,0.02673555
0.08021025,0.0871021,0.00689185
0.1107675,0.1452585,0.034491
0.20489525,0.169634425962,-0.0352608240385
0.1152225,0.1386114,0.0233889
0.277614,0.2017671,-0.0758469
0.13401675,0.127463875,-0.006552875
0.12111,0.147893675,0.026783675
0.10421775,0.19753655,0.0933188
0.198654,0.24460055,0.04594655
0.2240685,0.249706025,0.025637525
0.138046,0.1601229,0.0220769
0.10647,0.0950149,-0.0114551
0.084072,0.080224625,-0.003847375
0.13564575,0.214864575,0.079218825
0.268548,0.31956295,0.05101495
0.088065,0.13955695,0.05149195
0.190476,0.12722445,-0.06325155
0.15834,0.205903225,0.047563225
0.07622925,0.095815825,0.019586575
0.165924,0.1349588,-0.0309652
0.1545805,0.150030925,-0.004549575
0.1325525,0.171660925,0.039108425
0.19079325,0.17150035,-0.0192929
0.25858275,0.238335675,-0.020247075
0.240856,0.17410925,-0.06674675
0.16091375,0.189822925,0.028909175
0.092742,0.1345274,0.0417854
0.1813,0.220454925,0.039154925
0.05004,0.0468712,-0.0031688
0.301305,0.350027475,0.048722475
0.18583425,0.2312834,0.04544915
0.0969845,0.097188175,0.000203675
0.1874835,0.217046275,0.029562775
0.1211535,0.097175375,-0.023978125
0.131206,0.134027425,0.002821425
0.129618,0.165625325,0.036007325
0.155359,0.3223571,0.1669981
0.417582,0.322791025,-0.094790975
0.1682145,0.1857316,0.0175171
0.1331625,0.1606060125,0.0274435125
0.180226,0.25552995,0.07530395
0.1247205,0.0926694321429,-0.0320510678571
0.2567305,0.1931013,-0.0636292
0.0975015,0.10499385,0.00749235
0.12544,0.3294439,0.2040039
0.175296,0.165498275,-0.009797725
0.1654575,0.172491025,0.007033525
0.059744,0.06345035,0.00370635
0.14382225,0.15676595,0.0129437
0.13426725,0.108841825,-0.025425425
0.059072,0.060835925,0.001763925
0.0546725,0.05716755,0.00249505
0.0612715,0.05497655,-0.00629495
0.0529175,0.06222015,0.00930265
0.04032325,0.0375345571429,-0.00278869285714
0.089194,0.0796306,-0.0095634
0.327135,0.294362675,-0.032772325
0.10535525,0.157796725,0.052441475
0.06368175,0.092856925,0.029175175
0.0873,0.0805671,-0.0067329
0.02865,0.0514066,0.0227566
0.0735075,0.082119725,0.008612225
0.0637695,0.101633675,0.037864175
0.0803205,0.06028605,-0.02003445
0.115717,0.11385795,-0.00185905
0.12078,0.151647775,0.030867775
0.077996,0.1067438,0.0287478
0.1352925,0.092913,-0.0423795
0.14491175,0.12334745,-0.0215643
0.057084,0.0564268083333,-0.000657191666667
0.13709925,0.1219242,-0.01517505
0.20263,0.183885875,-0.018744125
0.169761,0.1619574,-0.0078036
0.17307,0.23088885,0.05781885
0.20587125,0.21114525,0.005274
0.226476,0.20710835,-0.01936765
0.10192,0.165462852632,0.0635428526316
0.2127125,0.19768815,-0.01502435
0.168381,0.176226125,0.007845125
0.1817325,0.18731635,0.00558385
0.05687175,0.0649484,0.00807665
0.15654925,0.137969225,-0.018580025
0.091686,0.10556675,0.01388075
0.0715325,0.069526175,-0.002006325
0.12554925,0.102556525,-0.022992725
0.12521775,0.161380125,0.036162375
0.289159,0.237836,-0.051323
0.199485,0.17933665,-0.02014835
0.3045665,0.203303775,-0.101262725
0.286605,0.37188985,0.08528485
0.246842,0.1843082,-0.0625338
0.217638,0.1609291375,-0.0567088625
0.143538,0.1193892,-0.0241488
0.2226125,0.2298642,0.0072517
0.1425325,0.168379975,0.025847475
0.241108,0.220889425,-0.020218575
0.314668,0.3454254,0.0307574
0.366085,0.41626875,0.05018375
0.045064,0.048335025,0.003271025
0.204816,0.1915139625,-0.0133020375
0.2190975,0.2020879,-0.0170096
0.1802825,0.186917825,0.006635325
0.1355575,0.29308625,0.15752875
0.32058,0.221789025,-0.098790975
0.1014,0.12796815,0.02656815
0.228852,0.179109625,-0.049742375
0.1285875,0.137528175,0.008940675
0.151425,0.130463675,-0.020961325
0.2533015,0.29653825,0.04323675
0.3136735,0.222757,-0.0909165
0.17577,0.150037,-0.025733
0.12696825,0.15008625,0.023118
0.16519125,0.150967525,-0.014223725
0.168546,0.1644989,-0.0040471
0.19543475,0.178083275,-0.017351475
0.247357,0.23251675,-0.01484025
0.19964675,0.1850961,-0.01455065
0.245841,0.157725025,-0.088115975
0.1825755,0.234395975,0.051820475
0.3231845,0.38360905,0.06042455
0.1412565,0.228291425,0.087034925
0.19431,0.187976175,-0.006333825
0.241488,0.2610041,0.0195161
0.1958115,0.16039515,-0.03541635
0.1708875,0.158395625,-0.012491875
0.14324625,0.1077247125,-0.0355215375
0.159543,0.1743383375,0.0147953375
0.209714,0.22092965,0.01121565
0.1693255,0.155683632143,-0.0136418678571
0.16948,0.14811655,-0.02136345
0.262392,0.1891008,-0.0732912
