actual_adf,predicted_adf,prediction_diff
0.1371395,0.1205734875,-0.0165660125
0.062289,0.072217425,0.009928425
0.073267,0.075128175,0.001861175
0.1129905,0.0993503,-0.0136402
0.141188,0.174066475,0.032878475
0.094527,0.09518515,0.00065815
0.1292625,0.1482881375,0.0190256375
0.25188125,0.178036275,-0.073844975
0.134595,0.1618223,0.0272273
0.32730225,0.27210055,-0.0552017
0.16144875,0.16108055,-0.0003682
0.144903,0.182913175,0.038010175
0.11831625,0.230319625,0.112003375
0.2362265,0.312132625,0.075906125
0.267786,0.29151115,0.02372515
0.161966,0.1884109,0.0264449
0.125755,0.105725975,-0.020029025
0.0926745,0.0659023375,-0.0267721625
0.16138125,0.277042475,0.115661225
0.3174065,0.336560875,0.019154375
0.1034775,0.1143205,0.010843
0.2236095,0.161898392308,-0.0617111076923
0.190671,0.2714376125,0.0807666125
0.08888325,0.146668125,0.057784875
0.19998,0.158156,-0.041824
0.183012,0.167422225,-0.015589775
0.15831375,0.1888522,0.03053845
0.233928,0.22634755,-0.00758045
0.31522675,0.2703453,-0.04488145
0.285453,0.21668915,-0.06876385
0.19710125,0.2259225,0.02882125
0.110208,0.1621913,0.0519833
0.214326,0.29484055,0.08051455
0.057972,0.05688645,-0.00108555
0.3581475,0.43133045,0.07318295
0.220563,0.29808515,0.07752215
0.113317,0.1100808125,-0.0032361875
0.22692,0.25208475,0.02516475
0.148239,0.14987915,0.00164015
0.156196,0.162757725,0.006561725
0.150746,0.20400665,0.05326065
0.182922,0.36989725,0.18697525
0.499434,0.42582135,-0.07361265
0.1983165,0.2901416,0.0918251
0.1567465,0.217458475,0.060711975
0.2189775,0.236383575,0.017406075
0.143372,0.1064785875,-0.0368934125
0.3044825,0.24528105,-0.05920145
0.1169595,0.128894325,0.011934825
0.149568,0.25809315,0.10852515
0.20232,0.171704675,-0.030615325
0.1882725,0.2176101,0.0293376
0.069184,0.074636675,0.005452675
0.16927625,0.20911965,0.0398434
0.15978825,0.134495925,-0.025292325
0.069456,0.06733915,-0.00211685
0.06657125,0.057948425,-0.008622825
0.0721255,0.072896125,0.000770625
0.0590175,0.069023175,0.010005675
0.04642925,0.037023825,-0.009405425
0.101683,0.094951325,-0.006731675
0.3905355,0.41335655,0.02282105
0.121693,0.155602975,0.033909975
0.07506675,0.092767675,0.017700925
0.10254,0.079995125,-0.022544875
0.031005,0.057282,0.026277
0.0845955,0.0912491625,0.0066536625
0.0742405,0.1003466375,0.0261061375
0.0957645,0.0679966,-0.0277679
0.141947,0.11736975,-0.02457725
0.14229,0.192696575,0.050406575
0.088502,0.118959575,0.030457575
0.159138,0.12757955,-0.03155845
0.17101025,0.110386725,-0.060623525
0.066531,0.0680168625,0.0014858625
0.1594575,0.13719795,-0.02225955
0.2346575,0.268788325,0.034130825
0.2011785,0.1839444,-0.0172341
0.21186,0.270990675,0.059130675
0.251945,0.23267815,-0.01926685
0.26672675,0.254703825,-0.012022925
0.122496,0.1948627,0.0723667
0.247676,0.195237125,-0.052438875
0.199439,0.23573715,0.03629815
0.21408975,0.2492598625,0.0351701125
0.06624825,0.067212375,0.000964125
0.18810825,0.16722755,-0.0208807
0.106806,0.116212175,0.009406175
0.08181875,0.076420225,-0.005398525
0.14348025,0.117654875,-0.025825375
0.150052,0.165267525,0.015215525
0.3532945,0.3622238,0.0089293
0.24489,0.2252829,-0.0196071
0.3694415,0.2456615,-0.12378
0.3465,0.421222075,0.074722075
0.305689,0.24370135,-0.06198765
0.262257,0.182734375,-0.079522625
0.17565075,0.1369519,-0.03869885
0.26104375,0.2363458,-0.02469795
0.170329,0.1769411,0.0066121
0.2871605,0.27892865,-0.00823185
0.376069,0.4297411,0.0536721
0.4375085,0.420864325,-0.016644175
0.0526965,0.0576646625,0.0049681625
0.2498705,0.2464762,-0.0033943
0.274736,0.267175375,-0.007560625
0.2209825,0.236716025,0.015733525
0.1601275,0.3506985,0.190571
0.3873675,0.421037725,0.033670225
0.11925,0.15349395,0.03424395
0.275778,0.2606814,-0.0150966
0.15249525,0.19584585,0.0433506
0.1756125,0.14723515,-0.02837735
0.300863,0.325480075,0.024617075
0.37567075,0.316172625,-0.059498125
0.206766,0.176497075,-0.030268925
0.1475115,0.151125875,0.003614375
0.19068875,0.1970932,0.00640445
0.206388,0.1686876,-0.0377004
0.23244925,0.230424025,-0.002025225
0.2980375,0.2375189,-0.0605186
0.238601,0.25927295,0.02067195
0.29799425,0.19179515,-0.1061991
0.222135,0.28501575,0.06288075
0.3933635,0.479880975,0.086517475
0.164318,0.32495725,0.16063925
0.23031,0.2703322,0.0400222
0.294138,0.292488825,-0.001649175
0.2328255,0.1960828,-0.0367427
0.21826875,0.2196221,0.00135335
0.1639395,0.1551339,-0.0088056
0.18805725,0.1859097,-0.00214755
0.247738,0.27230465,0.02456665
0.199824,0.184522625,-0.015301375
0.200374,0.165838725,-0.034535275
0.315578,0.26432865,-0.05124935
0.350008,0.27588665,-0.07412135
0.26570775,0.261689275,-0.004018475
0.2109315,0.21650405,0.00557255
0.19731975,0.20542905,0.0081093
0.413133,0.3020416,-0.1110914
0.178068,0.337512875,0.159444875
0.3503745,0.221156775,-0.129217725
0.35207,0.408003775,0.055933775
0.660618,0.32045075,-0.34016725
0.30171675,0.21532035,-0.0863964
0.330954,0.27449055,-0.05646345
0.2430705,0.250933075,0.007862575
0.342055,0.239312325,-0.102742675
0.275336,0.422812475,0.147476475
0.822675,0.382745175,-0.439929825
0.6679925,0.33875505,-0.32923745
0.2331495,0.1918094,-0.0413401
0.45967,0.331938125,-0.127731875
0.2115085,0.20536215,-0.00614635
0.262903,0.36552125,0.10261825
0.13426175,0.2342752,0.10001345
0.275872,0.22681225,-0.04905975
0.297077,0.2462231,-0.0508539
0.148302,0.12612335,-0.02217865
0.277473,0.3303852,0.0529122
0.274703,0.252532425,-0.022170575
0.22644,0.290416575,0.063976575
0.37051375,0.20552245,-0.1649913
0.0382415,0.047455225,0.009213725
0.415646,0.388911025,-0.026734975
0.46588875,0.366534,-0.09935475
0.4863,0.36404335,-0.12225665
0.1801275,0.224853275,0.044725775
0.568997,0.27434425,-0.29465275
0.47163,0.41720125,-0.05442875
0.258984,0.39692595,0.13794195
0.1837,0.292528425,0.108828425
0.259776,0.359303475,0.099527475
0.302841,0.371687925,0.068846925
0.229924,0.303400875,0.073476875
0.235773,0.2293152,-0.0064578
0.1992375,0.267783475,0.068545975
0.187756,0.25405135,0.06629535
0.19082,0.178124225,-0.012695775
0.2148455,0.1391126,-0.0757329
0.20112925,0.2257149,0.02458565
0.226107,0.14984525,-0.07626175
0.185115,0.173193325,-0.011921675
0.10829,0.125567825,0.017277825
0.25371225,0.248271075,-0.005441175
0.21185,0.28957235,0.07772235
0.246024,0.2074615,-0.0385625
0.2288265,0.18703435,-0.04179215
0.22443225,0.1975218,-0.02691045
0.25857,0.1935087,-0.0650613
0.128915,0.167066,0.038151
0.302499,0.25630875,-0.04619025
0.0544275,0.066863675,0.012436175
0.0624185,0.0535012,-0.0089173
0.07013475,0.0659510375,-0.0041837125
0.04014075,0.050044725,0.009903975
0.07669825,0.065756825,-0.010941425
0.03264,0.064342475,0.031702475
0.05754475,0.053364925,-0.004179825
0.054648,0.097680725,0.043032725
0.0616835,0.09271815,0.03103465
0.05447775,0.05457425,9.65e-05
0.0519225,0.06055225,0.00862975
0.0737,0.082121975,0.008421975
0.06321,0.0696251,0.0064151
0.06913325,0.0977121875,0.0285789375
0.07074475,0.060909175,-0.009835575
0.0476905,0.0607104107143,0.0130199107143
0.0561295,0.0815491,0.0254196
0.09483875,0.099069225,0.004230475
0.233778,0.27306475,0.03928675
0.41887575,0.4544519,0.03557615
0.2125,0.256959875,0.044459875
0.17255,0.14886755,-0.02368245
0.202275,0.1621416,-0.0401334
0.1570725,0.1617094875,0.0046369875
0.181113,0.146452725,-0.034660275
0.15621725,0.149458725,-0.006758525
0.191345,0.173227175,-0.018117825
0.1127,0.1809730125,0.0682730125
0.18819975,0.208198375,0.019998625
0.157263,0.1778503,0.0205873
0.14996225,0.169075025,0.019112775
0.1069695,0.15047375,0.04350425
0.09238075,0.1356013,0.04322055
0.31884,0.2869884,-0.0318516
0.1700125,0.1707454875,0.0007329875
0.162826,0.16134545,-0.00148055
0.179028,0.144468575,-0.034559425
0.2026,0.170615,-0.031985
0.163374,0.1369506,-0.0264234
0.233913,0.22644705,-0.00746595
0.285975,0.2583848,-0.0275902
0.1201915,0.185948075,0.065756575
0.3808225,0.445488675,0.064666175
0.5675425,0.400818775,-0.166723725
0.52947,0.30755925,-0.22191075
0.3345615,0.249159375,-0.085402125
0.2020095,0.232943175,0.030933675
0.11446875,0.15887215,0.0444034
0.1012725,0.134163025,0.032890525
0.0646245,0.0516334,-0.0129911
0.38908,0.159838975,-0.229241025
0.1414495,0.196185025,0.054735525
0.18320775,0.1829841,-0.00022365
0.514584,0.370411875,-0.144172125
0.464968,0.41498765,-0.04998035
0.2899,0.25166545,-0.03823455
0.25735875,0.263330475,0.005971725
0.1576,0.13882105,-0.01877895
0.159835,0.170923475,0.011088475
0.1563205,0.184943875,0.028623375
0.11013275,0.159463325,0.049330575
0.13116,0.136111975,0.004951975
0.1208535,0.1586747125,0.0378212125
0.16096875,0.20633435,0.0453656
0.133965,0.1486324,0.0146674
0.155199,0.164740675,0.009541675
0.19392925,0.121887925,-0.072041325
0.16250625,0.185709275,0.023203025
0.110975,0.1480855375,0.0371105375
0.111605,0.132073325,0.020468325
0.18911825,0.256509025,0.067390775
0.0867675,0.11361755,0.02685005
0.12964875,0.147008625,0.017359875
0.477945,0.329806925,-0.148138075
0.09915,0.139386975,0.040236975
0.228888,0.24282165,0.01393365
0.122225,0.16930515,0.04708015
0.146217,0.215037425,0.068820425
0.160921,0.1563898875,-0.0045311125
0.14995525,0.174704875,0.024749625
0.15677425,0.179048275,0.022274025
0.140926,0.2364782,0.0955522
0.1156955,0.152061125,0.036365625
0.1753635,0.1592604,-0.0161031
0.20453975,0.198744575,-0.005795175
0.112815,0.14680545,0.03399045
0.1505205,0.187269375,0.036748875
0.1317015,0.1420878,0.0103863
0.129142,0.14277605,0.01363405
0.14456,0.135265575,-0.009294425
0.186261,0.178621725,-0.007639275
0.108948,0.1462519,0.0373039
0.14919275,0.138907875,-0.010284875
0.18958225,0.16381405,-0.0257682
0.175557,0.128533725,-0.047023275
0.14294025,0.181967825,0.039027575
0.16345125,0.25469205,0.0912408
0.301168,0.32615965,0.02499165
0.1693705,0.1624228,-0.0069477
0.132936,0.244497325,0.111561325
0.13764,0.12918265,-0.00845735
0.0981825,0.126040425,0.027857925
0.206504,0.179652825,-0.026851175
0.1609475,0.163565475,0.002617975
0.3692535,0.204407,-0.1648465
0.18526625,0.2078183,0.02255205
0.173736,0.155671525,-0.018064475
0.220416,0.257574075,0.037158075
0.3099375,0.329142775,0.019205275
0.252564,0.3265665,0.0740025
0.184149,0.2017752,0.0176262
0.30004,0.3449998,0.0449598
0.169728,0.1580362,-0.0116918
0.0449135,0.06172865,0.01681515
0.066665,0.069150425,0.002485425
0.22294675,0.1689649,-0.05398185
0.141449,0.2852232,0.1437742
0.2679075,0.24150945,-0.02639805
0.22824225,0.2744817,0.04623945
0.154656,0.18451145,0.02985545
0.145442,0.16064235,0.01520035
0.160642,0.18283305,0.02219105
0.156546,0.1259243,-0.0306217
0.147288,0.1985684125,0.0512804125
0.155367,0.1691373,0.0137703
0.15242175,0.14911095,-0.0033108
0.135054,0.1515512,0.0164972
0.13033675,0.082645475,-0.047691275
0.1769625,0.27273895,0.09577645
0.1991975,0.117915275,-0.081282225
0.039565,0.055412825,0.015847825
0.1912165,0.26428095,0.07306445
0.150215,0.1395287,-0.0106863
0.201465,0.186823275,-0.014641725
0.2962685,0.21237745,-0.08389105
0.140653,0.1266738625,-0.0139791375
0.068391,0.06632405,-0.00206695
0.07046625,0.0695601,-0.00090615
0.069264,0.08260105,0.01333705
0.12180675,0.1039046375,-0.0179021125
0.0011625,0.1036984,0.1025359
0.067686,0.08895485,0.02126885
0.2014125,0.184648775,-0.016763725
0.1961415,0.082456375,-0.113685125
0.04695375,0.073498975,0.026545225
0.10016,0.090919225,-0.009240775
0.09426375,0.12824195,0.0339782
0.105056,0.131278125,0.026222125
0.1978845,0.1908411,-0.0070434
0.208731,0.2745876,0.0658566
0.155155,0.14843865,-0.00671635
0.22911525,0.180442725,-0.048672525
0.164126,0.134291025,-0.029834975
0.159093,0.3701589,0.2110659
0.216529,0.1674136,-0.0491154
0.1277785,0.26588685,0.13810835
0.157815,0.158547725,0.000732725
0.452808,0.208026175,-0.244781825
0.165312,0.258670625,0.093358625
0.090136,0.063736225,-0.026399775
0.040287,0.05645975,0.01617275
0.07807,0.0497213625,-0.0283486375
0.094503,0.0939691,-0.0005339
0.0678,0.063868425,-0.003931575
0.053628,0.058719075,0.005091075
0.09146975,0.06261965,-0.0288501
0.074142,0.057598025,-0.016543975
0.076041,0.0587909,-0.0172501
0.1804005,0.1547649,-0.0256356
0.17355525,0.25949675,0.0859415
