actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.20565035,0.00539685
0.10503675,0.1141168,0.00908005
0.1044885,0.2301783,0.1256898
0.1654695,0.11776955,-0.04769995
0.198105,0.311986175,0.113881175
0.1427625,0.16254255,0.01978005
0.17708625,0.2238968,0.04681055
0.36304325,0.23339015,-0.1296531
0.207225,0.2790159,0.0717909
0.47934975,0.4401146,-0.03923515
0.24006175,0.22595315,-0.0141086
0.225291,0.254208725,0.028917725
0.1714635,0.32728225,0.15581875
0.366007,0.413708575,0.047701575
0.39665475,0.393110175,-0.003544575
0.228068,0.246278075,0.018210075
0.18676,0.17425475,-0.01250525
0.1462425,0.144194575,-0.002047925
0.2345265,0.36103195,0.12650545
0.457171,0.483927375,0.026756375
0.14553,0.23793985,0.09240985
0.323898,0.2292745,-0.0946235
0.280449,0.3780943,0.0976453
0.13733475,0.1933557,0.05602095
0.2998215,0.24943575,-0.05038575
0.269165,0.2730460875,0.0038810875
0.24258125,0.2848224,0.04224115
0.334476,0.335762325,0.001286325
0.47056425,0.480570475,0.010006225
0.432768,0.31236985,-0.12039815
0.29861925,0.389281525,0.090662275
0.1720155,0.2227198,0.0507043
0.31213,0.450238225,0.138108225
0.09006,0.09740765,0.00734765
0.518817,0.648204875,0.129387875
0.323568,0.4461478,0.1225798
0.167602,0.148587525,-0.019014475
0.32523675,0.38966835,0.0644316
0.21881925,0.21115715,-0.0076621
0.23664,0.2306306,-0.0060094
0.221692,0.280815475,0.059123475
0.26789,0.48428985,0.21639985
0.735642,0.564030875,-0.171611125
0.293712,0.48761335,0.19390135
0.237649,0.312700225,0.075051225
0.321264,0.3722291,0.0509651
0.2196935,0.2134022,-0.0062913
0.450215,0.3582075,-0.0920075
0.1760385,0.196766525,0.020728025
0.229536,0.50838855,0.27885255
0.29616,0.2623229875,-0.0338370125
0.2996175,0.289850625,-0.009766875
0.104416,0.1204674,0.0160514
0.239811,0.2363933,-0.0034177
0.253941,0.176617425,-0.077323575
0.106288,0.115236075,0.008948075
0.14005375,0.10935205,-0.0307017
0.1206,0.1252232,0.0046232
0.090829,0.116351475,0.025522475
0.078776,0.08820585,0.00942985
0.163875,0.133922725,-0.029952275
0.5937645,0.59541365,0.00164915
0.17699825,0.24510875,0.0681105
0.1209285,0.143589225,0.022660725
0.15806,0.153660325,-0.004399675
0.0604725,0.2194696,0.1589971
0.136059,0.13314745,-0.00291155
0.111148,0.151680775,0.040532775
0.14976,0.15980065,0.01004065
0.20984,0.215360675,0.005520675
0.20841,0.2861464,0.0777364
0.143633,0.16336,0.019727
0.239463,0.168460475,-0.071002525
0.25499125,0.27532625,0.020335
0.10818825,0.1113696625,0.0031814125
0.23089275,0.248291525,0.017398775
0.3968075,0.405364225,0.008556725
0.296496,0.2769548125,-0.0195411875
0.311535,0.40281365,0.09127865
0.35793,0.36911,0.01118
0.3941195,0.409789275,0.015669775
0.1944,0.2928561,0.0984561
0.3655795,0.322437625,-0.043141875
0.286942,0.2818886,-0.0050534
0.32450825,0.289946825,-0.034561425
0.10976775,0.11842835,0.0086606
0.27448025,0.2492851,-0.02519515
0.160167,0.17334715,0.01318015
