actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.02069885,0.00319335
0.00864675,0.0107076875,0.0020609375
0.010127,0.0180095625,0.0078825625
0.0148995,0.0074727,-0.0074268
0.017296,0.0227449125,0.0054489125
0.01431675,0.0139065875,-0.0004101625
0.018495,0.0261926125,0.0076976125
0.046986,0.030803775,-0.016182225
0.0193725,0.0243309125,0.0049584125
0.04968825,0.043878025,-0.005810225
0.027432,0.022072425,-0.005359575
0.023793,0.0319472,0.0081542
0.0140985,0.033262025,0.019163525
0.0375725,0.0528181041667,0.0152456041667
0.0437175,0.04839055,0.00467305
0.02392,0.02417655,0.00025655
0.019285,0.012923025,-0.006361975
0.0086025,0.01072935,0.00212685
0.0257355,0.0460979,0.0203624
0.0488585,0.050210175,0.001351675
0.0154125,0.02078935,0.00537685
0.0331335,0.0258735875,-0.0072599125
0.032331,0.04793645,0.01560545
0.012654,0.01769735,0.00504335
0.034056,0.02653555,-0.00752045
0.0284315,0.02589495,-0.00253655
0.02576125,0.025856725,9.5475e-05
0.04313475,0.0327729625,-0.0103617875
0.056644,0.05192105,-0.00472295
0.044597,0.034576425,-0.010020575
0.0361875,0.0429367,0.0067492
0.017466,0.021908575,0.004442575
0.033026,0.0455443,0.0125183
0.007932,0.007989325,5.7325e-05
0.0568425,0.067196925,0.010354425
0.03472875,0.0509569,0.01622815
0.0163325,0.01450355,-0.00182895
0.0394365,0.0387438166667,-0.000692683333333
0.0270855,0.0199124375,-0.0071730625
0.02499,0.027256775,0.002266775
0.021128,0.0293590375,0.0082310375
0.027563,0.065135525,0.037572525
0.081852,0.06309815,-0.01875385
0.030102,0.03707255,0.00697055
0.023584,0.030845175,0.007261175
0.0387515,0.037454325,-0.001297175
0.0186515,0.020129375,0.001477875
0.047752,0.046133975,-0.001618025
0.019458,0.0244338125,0.0049758125
0.024128,0.07296145,0.04883345
0.027024,0.027156775,0.000132775
0.022815,0.0293209,0.0065059
0.00944,0.0115004833333,0.00206048333333
0.025454,0.02556315,0.00010915
0.025521,0.0157639625,-0.0097570375
0.010384,0.0093904875,-0.0009935125
0.01189875,0.0097757125,-0.0021230375
0.010854,0.010609275,-0.000244725
0.0061,0.0094934625,0.0033934625
0.006106,0.011083975,0.004977975
0.012489,0.01303315,0.00054415
0.0634005,0.0681935375,0.0047930375
0.01633775,0.020615725,0.004277975
0.011385,0.0115966125,0.0002116125
0.01524,0.01164975,-0.00359025
0.002355,0.0207352,0.0183802
0.011088,0.0111668625,7.88625e-05
0.010471,0.0187437,0.0082727
0.015444,0.01061445,-0.00482955
0.02623,0.01603745,-0.01019255
0.02151,0.0333675625,0.0118575625
0.010506,0.0171197,0.0066137
