gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,71.441,-5.699
340658.857125,3832652.01375,78.91,70.436,-8.474
340660.4055,3832656.37375,70.81,72.861,2.051
340662.024125,3832660.58,73.3,68.575,-4.725
340663.54325,3832664.865,68.05,74.938,6.888
340666.651625,3832673.62875,68.02,70.674,2.654
340668.227375,3832678.07375,75.87,70.72,-5.15
340669.763625,3832682.4025,73.29,69.29,-4.0
340672.707375,3832690.71,73.04,76.959,3.919
340674.289625,3832695.1725,87.66,75.713,-11.947
340675.80925,3832699.4575,100.62,74.482,-26.138
340677.24775,3832703.51,69.55,69.866,0.316
340678.79225,3832707.8675,74.6,67.879,-6.721
340681.877875,3832716.5725,75.66,78.517,2.857
340683.3845,3832720.81875,83.82,71.438,-12.382
340684.892,3832725.07,85.13,69.605,-15.525
340686.475125,3832729.535,72.69,73.048,0.358
340688.06125,3832734.00875,72.38,68.449,-3.931
340689.573625,3832738.275,69.41,69.477,0.067
340692.63525,3832746.90625,70.95,71.16,0.21
340694.176375,3832751.25625,79.82,71.692,-8.128
340695.681125,3832755.5,72.0,74.763,2.763
340697.21225,3832759.815,74.07,78.425,4.355
340698.702125,3832764.0175,70.1,69.34,-0.76
340700.151125,3832768.3325,69.36,69.024,-0.336
340701.64,3832772.52375,69.87,78.112,8.242
340703.117,3832776.6825,80.06,68.273,-11.787
340704.637625,3832780.96875,74.09,75.588,1.498
340654.725375,3832648.66375,67.19,75.096,7.906
340656.217,3832652.87,69.56,69.111,-0.449
340657.762375,3832657.23,67.53,72.744,5.214
340660.900375,3832665.6825,75.22,70.88,-4.34
340662.434625,3832670.01375,68.77,72.607,3.837
340663.976625,3832674.3675,69.72,67.897,-1.823
340667.087125,3832683.15875,70.12,71.91,1.79
340668.586375,3832687.39,68.49,69.562,1.072
340673.13775,3832700.2425,67.85,70.154,2.304
340674.547,3832704.22,66.9,70.366,3.466
340676.096625,3832708.6,70.77,71.341,0.571
340677.661,3832713.0175,64.12,71.49,7.37
340679.204,3832717.37625,65.13,72.086,6.956
340680.714375,3832721.6425,70.66,70.987,0.327
340682.21675,3832725.88375,80.35,69.325,-11.025
340683.79,3832730.3275,64.93,72.936,8.006
340686.884375,3832739.06875,67.71,79.485,11.775
340688.39225,3832743.32375,67.85,68.811,0.961
340689.941,3832747.7,71.61,68.326,-3.284
340691.471625,3832752.02375,67.19,69.8,2.61
340692.984625,3832756.29625,67.4,73.548,6.148
340694.519125,3832760.63,68.89,71.333,2.443
340695.998,3832764.80625,70.19,68.952,-1.238
340697.447375,3832769.16,69.83,68.464,-1.366
340698.936375,3832773.35625,70.88,69.064,-1.816
340700.409625,3832777.5125,66.48,68.96,2.48
340701.927625,3832781.79375,65.81,70.158,4.348
340651.95625,3832649.77375,66.6,73.362,6.762
340653.442375,3832653.96875,66.48,70.141,3.661
340656.590875,3832662.60875,69.4,74.182,4.782
340658.10975,3832666.89625,70.23,68.866,-1.364
340661.17275,3832675.55125,68.83,71.683,2.853
340662.762625,3832680.04125,74.01,69.575,-4.435
340664.273125,3832684.315,72.93,70.931,-1.999
340665.77825,3832688.56625,61.18,67.686,6.506
340667.282375,3832692.815,72.46,68.782,-3.678
340670.33075,3832701.4225,63.38,66.718,3.338
340671.75075,3832705.435,66.84,71.601,4.761
340673.294,3832709.79625,62.01,71.361,9.351
340674.86025,3832714.225,71.4,68.104,-3.296
340676.404125,3832718.5825,68.94,66.559,-2.381
340677.908375,3832722.835,72.64,74.234,1.594
340682.5475,3832735.93875,67.97,67.844,-0.126
340684.071625,3832740.24625,66.12,68.135,2.015
340685.592,3832744.54,67.19,67.772,0.582
340687.1455,3832748.92875,74.03,67.649,-6.381
340688.662125,3832753.21375,67.7,70.156,2.456
340690.158375,3832757.44,69.04,67.881,-1.159
340691.69625,3832761.7875,72.71,68.253,-4.457
340693.194625,3832766.02,79.09,68.693,-10.397
340694.664375,3832770.335,68.52,69.184,0.664
340696.157125,3832774.54625,68.99,68.758,-0.232
340697.63675,3832778.7225,68.31,68.775,0.465
340699.155375,3832783.0125,67.5,69.927,2.427
340649.202375,3832650.48125,75.0,71.659,-3.341
340650.703625,3832654.72,71.46,70.437,-1.023
340652.245375,3832659.07375,75.42,67.744,-7.676
340655.347125,3832667.5675,67.66,70.361,2.701
340656.876125,3832671.8875,61.16,71.394,10.234
340658.415125,3832676.2375,71.5,70.349,-1.151
340661.513,3832685.0,63.87,69.149,5.279
340663.015375,3832689.24125,67.96,74.142,6.182
340666.073875,3832697.88625,67.65,69.577,1.927
340667.573625,3832702.12625,68.54,69.846,1.306
340668.995,3832706.14,71.47,69.524,-1.946
340670.54075,3832710.51,70.28,68.423,-1.857
340672.093875,3832714.9025,69.08,70.607,1.527
340673.630375,3832719.24625,67.8,69.246,1.446
340675.140625,3832723.51375,68.53,68.307,-0.223
340676.64525,3832727.7675,75.31,67.27,-8.04
340678.215,3832732.2025,71.18,68.323,-2.857
340679.781,3832736.63125,75.55,68.956,-6.594
340681.298625,3832740.92,70.27,67.907,-2.363
340682.81225,3832745.1975,69.69,71.337,1.647
340684.357,3832749.56375,67.69,68.742,1.052
340685.885375,3832753.88375,75.88,67.712,-8.168
340687.402125,3832758.1725,62.09,69.267,7.177
340688.935,3832762.50625,64.34,73.647,9.307
340690.416625,3832766.6925,90.7,68.066,-22.634
340691.877375,3832771.0,69.78,69.332,-0.448
340693.370625,3832775.21375,71.5,71.541,0.041
340694.85,3832779.3925,66.48,73.16,6.68
340696.37,3832783.68375,76.53,73.432,-3.098
340646.2765,3832651.48875,69.93,69.874,-0.056
340647.78925,3832655.76375,64.76,73.627,8.867
