gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.841,0.251
340658.857125,3832652.01375,4.74,5.964,1.224
340660.4055,3832656.37375,4.15,5.521,1.371
340662.024125,3832660.58,6.13,5.7,-0.43
340663.54325,3832664.865,6.04,6.039,-0.001
340666.651625,3832673.62875,5.56,5.75,0.19
340668.227375,3832678.07375,6.7,6.64,-0.06
340669.763625,3832682.4025,5.95,4.592,-1.358
340672.707375,3832690.71,6.26,6.679,0.419
340674.289625,3832695.1725,6.71,6.308,-0.402
340675.80925,3832699.4575,6.72,6.463,-0.257
340677.24775,3832703.51,5.79,5.373,-0.417
340678.79225,3832707.8675,5.83,6.146,0.316
340681.877875,3832716.5725,7.06,6.213,-0.847
340683.3845,3832720.81875,6.71,5.464,-1.246
340684.892,3832725.07,5.4,5.727,0.327
340686.475125,3832729.535,4.81,5.659,0.849
340688.06125,3832734.00875,4.57,6.086,1.516
340689.573625,3832738.275,4.71,5.911,1.201
340692.63525,3832746.90625,5.91,5.518,-0.392
340694.176375,3832751.25625,4.95,5.661,0.711
340695.681125,3832755.5,7.09,6.157,-0.933
340697.21225,3832759.815,5.55,5.26,-0.29
340698.702125,3832764.0175,6.56,4.929,-1.631
340700.151125,3832768.3325,6.63,5.088,-1.542
340701.64,3832772.52375,5.83,5.588,-0.242
340703.117,3832776.6825,6.75,6.807,0.057
340704.637625,3832780.96875,4.56,5.16,0.6
340654.725375,3832648.66375,5.92,5.482,-0.438
340656.217,3832652.87,5.83,5.302,-0.528
340657.762375,3832657.23,6.96,5.313,-1.647
340660.900375,3832665.6825,5.38,5.644,0.264
340662.434625,3832670.01375,5.44,5.59,0.15
340663.976625,3832674.3675,7.12,6.679,-0.441
340667.087125,3832683.15875,4.49,5.244,0.754
340668.586375,3832687.39,4.53,5.308,0.778
340673.13775,3832700.2425,5.76,6.659,0.899
340674.547,3832704.22,6.29,5.791,-0.499
340676.096625,3832708.6,5.96,5.605,-0.355
340677.661,3832713.0175,6.25,5.696,-0.554
340679.204,3832717.37625,5.97,6.044,0.074
340680.714375,3832721.6425,4.87,5.189,0.319
340682.21675,3832725.88375,4.0,5.74,1.74
340683.79,3832730.3275,6.09,4.917,-1.173
340686.884375,3832739.06875,6.3,5.6,-0.7
340688.39225,3832743.32375,6.51,5.328,-1.182
340689.941,3832747.7,4.0,5.593,1.593
340691.471625,3832752.02375,5.98,5.271,-0.709
340692.984625,3832756.29625,4.98,5.568,0.588
340694.519125,3832760.63,7.38,6.364,-1.016
340695.998,3832764.80625,5.37,5.267,-0.103
340697.447375,3832769.16,4.85,5.651,0.801
340698.936375,3832773.35625,5.54,6.011,0.471
340700.409625,3832777.5125,5.29,5.629,0.339
340701.927625,3832781.79375,6.9,5.005,-1.895
340651.95625,3832649.77375,5.02,5.233,0.213
340653.442375,3832653.96875,5.56,5.322,-0.238
340656.590875,3832662.60875,5.73,5.482,-0.248
340658.10975,3832666.89625,4.58,5.572,0.992
340661.17275,3832675.55125,5.35,5.082,-0.268
340662.762625,3832680.04125,5.31,5.124,-0.186
340664.273125,3832684.315,5.58,5.182,-0.398
340665.77825,3832688.56625,6.89,5.33,-1.56
340667.282375,3832692.815,4.06,4.937,0.877
340670.33075,3832701.4225,6.36,5.858,-0.502
340671.75075,3832705.435,4.82,5.332,0.512
340673.294,3832709.79625,8.12,5.986,-2.134
