gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.646,-0.464
340658.857125,3832652.01375,2.68,2.56,-0.12
340660.4055,3832656.37375,3.39,2.758,-0.632
340662.024125,3832660.58,4.35,3.178,-1.172
340663.54325,3832664.865,3.5,2.997,-0.503
340666.651625,3832673.62875,1.97,2.913,0.943
340668.227375,3832678.07375,2.9,3.63,0.73
340669.763625,3832682.4025,3.11,2.91,-0.2
340672.707375,3832690.71,3.61,2.938,-0.672
340674.289625,3832695.1725,3.13,3.168,0.038
340675.80925,3832699.4575,3.3,3.035,-0.265
340677.24775,3832703.51,3.55,2.747,-0.803
340678.79225,3832707.8675,1.94,3.116,1.176
340681.877875,3832716.5725,2.15,2.904,0.754
340683.3845,3832720.81875,1.05,2.81,1.76
340684.892,3832725.07,2.52,2.962,0.442
340686.475125,3832729.535,3.79,2.786,-1.004
340688.06125,3832734.00875,1.72,2.701,0.981
340689.573625,3832738.275,2.28,1.952,-0.328
340692.63525,3832746.90625,3.62,1.638,-1.982
340694.176375,3832751.25625,1.6,2.814,1.214
340695.681125,3832755.5,4.24,1.99,-2.25
340697.21225,3832759.815,2.35,3.803,1.453
340698.702125,3832764.0175,3.69,2.322,-1.368
340700.151125,3832768.3325,3.21,2.21,-1.0
340701.64,3832772.52375,5.33,2.691,-2.639
340703.117,3832776.6825,3.59,3.161,-0.429
340704.637625,3832780.96875,2.66,4.611,1.951
340654.725375,3832648.66375,2.48,2.516,0.036
340656.217,3832652.87,2.45,2.698,0.248
340657.762375,3832657.23,3.41,3.352,-0.058
340660.900375,3832665.6825,2.98,3.071,0.091
340662.434625,3832670.01375,3.08,2.675,-0.405
340663.976625,3832674.3675,2.98,2.942,-0.038
340667.087125,3832683.15875,3.04,2.644,-0.396
340668.586375,3832687.39,2.45,3.056,0.606
340673.13775,3832700.2425,3.24,2.848,-0.392
340674.547,3832704.22,2.56,3.181,0.621
340676.096625,3832708.6,3.32,2.809,-0.511
340677.661,3832713.0175,2.36,2.681,0.321
340679.204,3832717.37625,3.75,2.164,-1.586
340680.714375,3832721.6425,2.01,2.692,0.682
340682.21675,3832725.88375,0.66,2.548,1.888
340683.79,3832730.3275,1.97,2.209,0.239
340686.884375,3832739.06875,2.9,2.421,-0.479
340688.39225,3832743.32375,1.48,2.286,0.806
340689.941,3832747.7,2.49,2.325,-0.165
340691.471625,3832752.02375,2.84,2.308,-0.532
340692.984625,3832756.29625,1.66,2.949,1.289
340694.519125,3832760.63,3.32,2.503,-0.817
340695.998,3832764.80625,2.57,3.468,0.898
