gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.218,-2.632
340658.857125,3832652.01375,8.67,17.283,8.613
340660.4055,3832656.37375,26.67,23.395,-3.275
340662.024125,3832660.58,19.78,24.874,5.094
340663.54325,3832664.865,26.01,19.629,-6.381
340666.651625,3832673.62875,13.6,18.334,4.734
340668.227375,3832678.07375,16.84,19.735,2.895
340669.763625,3832682.4025,19.4,19.7,0.3
340672.707375,3832690.71,18.56,18.276,-0.284
340674.289625,3832695.1725,7.52,19.089,11.569
340675.80925,3832699.4575,20.53,20.956,0.426
340677.24775,3832703.51,17.16,15.117,-2.043
340678.79225,3832707.8675,3.57,18.515,14.945
340681.877875,3832716.5725,4.86,12.447,7.587
340683.3845,3832720.81875,0.6,10.669,10.069
340684.892,3832725.07,7.51,12.91,5.4
340686.475125,3832729.535,28.51,15.729,-12.781
340688.06125,3832734.00875,17.47,16.239,-1.231
340689.573625,3832738.275,24.17,18.746,-5.424
340692.63525,3832746.90625,19.71,19.899,0.189
340694.176375,3832751.25625,-2.84,18.949,21.789
340695.681125,3832755.5,12.66,23.886,11.226
340697.21225,3832759.815,17.22,9.536,-7.684
340698.702125,3832764.0175,19.98,21.823,1.843
340700.151125,3832768.3325,17.78,23.501,5.721
340701.64,3832772.52375,19.37,21.132,1.762
340703.117,3832776.6825,21.38,25.212,3.832
340704.637625,3832780.96875,20.84,17.706,-3.134
340654.725375,3832648.66375,25.18,16.675,-8.505
340656.217,3832652.87,13.75,21.328,7.578
340657.762375,3832657.23,23.0,25.278,2.278
340660.900375,3832665.6825,21.35,19.605,-1.745
340662.434625,3832670.01375,26.1,16.24,-9.86
340663.976625,3832674.3675,21.47,18.051,-3.419
340667.087125,3832683.15875,15.81,18.494,2.684
340668.586375,3832687.39,13.17,16.949,3.779
340673.13775,3832700.2425,26.85,22.202,-4.648
340674.547,3832704.22,27.59,16.887,-10.703
340676.096625,3832708.6,18.11,15.942,-2.168
340677.661,3832713.0175,16.65,15.149,-1.501
340679.204,3832717.37625,22.94,13.648,-9.292
340680.714375,3832721.6425,22.2,12.243,-9.957
340682.21675,3832725.88375,12.03,21.676,9.646
340683.79,3832730.3275,18.48,13.221,-5.259
340686.884375,3832739.06875,23.52,20.3,-3.22
340688.39225,3832743.32375,19.18,23.66,4.48
340689.941,3832747.7,16.56,17.045,0.485
340691.471625,3832752.02375,19.25,19.084,-0.166
340692.984625,3832756.29625,12.62,18.861,6.241
340694.519125,3832760.63,24.56,16.429,-8.131
340695.998,3832764.80625,17.61,21.513,3.903
340697.447375,3832769.16,21.56,18.336,-3.224
340698.936375,3832773.35625,28.19,20.782,-7.408
340700.409625,3832777.5125,28.79,18.545,-10.245
340701.927625,3832781.79375,23.23,17.699,-5.531
340651.95625,3832649.77375,22.74,16.239,-6.501
340653.442375,3832653.96875,24.64,21.099,-3.541
340656.590875,3832662.60875,24.62,20.831,-3.789
340658.10975,3832666.89625,29.6,20.487,-9.113
340661.17275,3832675.55125,19.85,18.321,-1.529
340662.762625,3832680.04125,16.65,16.808,0.158
340664.273125,3832684.315,28.41,15.629,-12.781
340665.77825,3832688.56625,22.63,15.862,-6.768
340667.282375,3832692.815,19.36,13.688,-5.672
340670.33075,3832701.4225,22.86,16.07,-6.79
340671.75075,3832705.435,24.43,19.934,-4.496
340673.294,3832709.79625,20.23,20.026,-0.204
340674.86025,3832714.225,19.02,17.746,-1.274
340676.404125,3832718.5825,10.89,21.061,10.171
340677.908375,3832722.835,10.2,17.257,7.057
340682.5475,3832735.93875,13.55,19.514,5.964
340684.071625,3832740.24625,18.11,13.944,-4.166
340685.592,3832744.54,14.3,19.528,5.228
340687.1455,3832748.92875,22.26,16.999,-5.261
340688.662125,3832753.21375,26.64,17.256,-9.384
340690.158375,3832757.44,14.29,17.263,2.973
340691.69625,3832761.7875,20.98,19.498,-1.482
340693.194625,3832766.02,22.96,15.006,-7.954
340694.664375,3832770.335,19.98,19.315,-0.665
340696.157125,3832774.54625,25.59,21.856,-3.734
340697.63675,3832778.7225,8.44,27.13,18.69
340699.155375,3832783.0125,22.69,20.275,-2.415
340649.202375,3832650.48125,15.38,23.416,8.036
340650.703625,3832654.72,20.41,22.789,2.379
340652.245375,3832659.07375,17.4,23.089,5.689
340655.347125,3832667.5675,11.81,22.405,10.595
340656.876125,3832671.8875,21.38,19.274,-2.106
340658.415125,3832676.2375,20.9,16.773,-4.127
340661.513,3832685.0,19.17,18.714,-0.456
340663.015375,3832689.24125,9.73,18.668,8.938
340666.073875,3832697.88625,12.93,19.745,6.815
340667.573625,3832702.12625,20.77,17.448,-3.322
340668.995,3832706.14,18.79,17.287,-1.503
340670.54075,3832710.51,16.11,18.353,2.243
340672.093875,3832714.9025,23.53,17.118,-6.412
340673.630375,3832719.24625,17.69,17.619,-0.071
340675.140625,3832723.51375,19.18,12.408,-6.772
340676.64525,3832727.7675,15.53,15.648,0.118
340678.215,3832732.2025,17.59,15.774,-1.816
340679.781,3832736.63125,26.97,20.129,-6.841
340681.298625,3832740.92,14.11,17.172,3.062
340682.81225,3832745.1975,19.69,19.56,-0.13
340684.357,3832749.56375,20.94,25.485,4.545
340685.885375,3832753.88375,26.03,18.514,-7.516
340687.402125,3832758.1725,23.75,20.953,-2.797
340688.935,3832762.50625,13.18,18.258,5.078
340690.416625,3832766.6925,7.06,16.729,9.669
340691.877375,3832771.0,27.81,17.336,-10.474
340693.370625,3832775.21375,9.55,12.976,3.426
340694.85,3832779.3925,21.38,18.322,-3.058
340696.37,3832783.68375,24.37,17.472,-6.898
340646.2765,3832651.48875,26.69,23.877,-2.813
340647.78925,3832655.76375,19.88,18.81,-1.07
340649.328625,3832660.11,24.85,19.115,-5.735
340650.865375,3832664.29125,21.03,21.597,0.567
340652.377625,3832668.565,2.66,14.912,12.252
340653.902,3832672.87375,24.46,4.012,-20.448
340655.423375,3832677.17375,26.93,18.061,-8.869
340657.00725,3832681.65125,21.21,23.401,2.191
340658.562375,3832686.05,23.43,17.001,-6.429
340660.06425,3832690.2925,24.25,17.639,-6.611
340661.574875,3832694.56,23.7,15.76,-7.94
340663.155875,3832699.0275,18.89,15.012,-3.878
340664.65625,3832703.27,8.09,18.697,10.607
340666.07375,3832707.2725,13.45,19.294,5.844
340667.621,3832711.6475,12.3,15.758,3.458
340669.16025,3832715.995,19.87,12.979,-6.891
340670.666125,3832720.2525,22.36,18.942,-3.418
340672.171375,3832724.5075,5.96,18.362,12.402
340673.698875,3832728.8225,11.88,17.657,5.777
340675.271625,3832733.2675,22.23,24.359,2.129
340676.821875,3832737.6525,26.48,23.744,-2.736
340678.371875,3832742.02875,22.95,9.036,-13.914
340679.882,3832746.29875,6.24,13.894,7.654
340681.397625,3832750.58125,19.31,20.676,1.366
340682.926875,3832754.90375,12.37,13.218,0.848
340684.446125,3832759.1975,17.48,10.13,-7.35
340685.98325,3832763.5425,23.94,20.453,-3.487
340687.469,3832767.74125,19.65,21.522,1.872
340688.943875,3832772.015,21.87,13.657,-8.213
340690.431625,3832776.21375,8.26,22.216,13.956
340691.914,3832780.4025,20.71,18.313,-2.397
340693.447625,3832784.735,20.44,19.896,-0.544
340643.636,3832652.24,25.05,12.471,-12.579
340645.150125,3832656.51875,11.64,21.352,9.712
340646.6925,3832660.8725,22.78,15.396,-7.384
340648.226125,3832665.0975,17.6,16.996,-0.604
340649.75225,3832669.41,18.2,2.869,-15.331
340651.287375,3832673.745,6.21,16.047,9.837
340652.852125,3832678.1675,24.22,19.875,-4.345
340654.455625,3832682.7,19.63,20.346,0.716
340655.888875,3832686.7525,23.56,12.491,-11.069
340657.397625,3832691.01375,18.27,18.688,0.418
