gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.742,0.472
340658.857125,3832652.01375,72.3,63.376,-8.924
340660.4055,3832656.37375,48.88,62.355,13.475
340662.024125,3832660.58,73.3,57.717,-15.583
340663.54325,3832664.865,64.23,69.187,4.957
340666.651625,3832673.62875,66.44,67.379,0.939
340668.227375,3832678.07375,64.52,69.613,5.093
340669.763625,3832682.4025,72.14,53.276,-18.864
340672.707375,3832690.71,72.13,68.013,-4.117
340674.289625,3832695.1725,70.61,65.789,-4.821
340675.80925,3832699.4575,76.16,66.583,-9.577
340677.24775,3832703.51,71.54,67.529,-4.011
340678.79225,3832707.8675,71.75,57.532,-14.218
340681.877875,3832716.5725,74.65,64.827,-9.823
340683.3845,3832720.81875,73.44,69.134,-4.306
340684.892,3832725.07,71.4,66.845,-4.555
340686.475125,3832729.535,58.82,67.956,9.136
340688.06125,3832734.00875,74.7,65.882,-8.818
340689.573625,3832738.275,49.35,56.373,7.023
340692.63525,3832746.90625,62.11,69.163,7.053
340694.176375,3832751.25625,70.65,68.419,-2.231
340695.681125,3832755.5,76.42,69.138,-7.282
340697.21225,3832759.815,68.9,69.227,0.327
340698.702125,3832764.0175,60.41,58.312,-2.098
340700.151125,3832768.3325,66.29,55.161,-11.129
340701.64,3832772.52375,72.99,69.998,-2.992
340703.117,3832776.6825,73.31,68.485,-4.825
340704.637625,3832780.96875,62.28,70.249,7.969
340654.725375,3832648.66375,58.64,61.534,2.894
340656.217,3832652.87,62.57,57.298,-5.272
340657.762375,3832657.23,59.38,63.62,4.24
340660.900375,3832665.6825,50.49,66.272,15.782
340662.434625,3832670.01375,56.35,65.075,8.725
340663.976625,3832674.3675,73.61,71.415,-2.195
340667.087125,3832683.15875,53.94,50.642,-3.298
340668.586375,3832687.39,52.57,54.117,1.547
340673.13775,3832700.2425,55.64,55.887,0.247
340674.547,3832704.22,67.52,67.713,0.193
340676.096625,3832708.6,66.3,64.405,-1.895
340677.661,3832713.0175,62.14,57.727,-4.413
340679.204,3832717.37625,60.31,57.257,-3.053
340680.714375,3832721.6425,48.09,57.601,9.511
340682.21675,3832725.88375,67.3,65.804,-1.496
340683.79,3832730.3275,66.68,69.071,2.391
340686.884375,3832739.06875,68.19,71.619,3.429
340688.39225,3832743.32375,56.46,50.999,-5.461
340689.941,3832747.7,55.82,57.81,1.99
340691.471625,3832752.02375,59.22,55.113,-4.107
340692.984625,3832756.29625,56.02,56.094,0.074
340694.519125,3832760.63,75.0,71.269,-3.731
340695.998,3832764.80625,58.62,58.493,-0.127
340697.447375,3832769.16,52.02,62.422,10.402
340698.936375,3832773.35625,59.12,60.243,1.123
340700.409625,3832777.5125,56.75,55.343,-1.407
340701.927625,3832781.79375,58.87,56.687,-2.183
340651.95625,3832649.77375,56.91,60.464,3.554
340653.442375,3832653.96875,59.82,58.774,-1.046
340656.590875,3832662.60875,53.25,58.797,5.547
340658.10975,3832666.89625,50.2,50.535,0.335
340661.17275,3832675.55125,49.19,53.421,4.231
340662.762625,3832680.04125,56.09,55.508,-0.582
340664.273125,3832684.315,59.7,55.254,-4.446
340665.77825,3832688.56625,67.8,55.975,-11.825
340667.282375,3832692.815,42.67,54.556,11.886
340670.33075,3832701.4225,63.13,70.624,7.494
340671.75075,3832705.435,52.56,48.509,-4.051
340673.294,3832709.79625,72.19,57.832,-14.358
340674.86025,3832714.225,49.25,68.122,18.872
340676.404125,3832718.5825,58.77,57.965,-0.805
340677.908375,3832722.835,65.18,65.478,0.298
340682.5475,3832735.93875,53.19,56.186,2.996
340684.071625,3832740.24625,60.52,53.562,-6.958
340685.592,3832744.54,51.79,56.926,5.136
340687.1455,3832748.92875,54.83,56.038,1.208
340688.662125,3832753.21375,54.09,57.534,3.444
340690.158375,3832757.44,53.85,55.488,1.638
340691.69625,3832761.7875,59.95,57.533,-2.417
340693.194625,3832766.02,65.54,57.123,-8.417
340694.664375,3832770.335,55.93,58.793,2.863
340696.157125,3832774.54625,57.59,56.595,-0.995
340697.63675,3832778.7225,50.22,57.529,7.309
340699.155375,3832783.0125,68.64,64.047,-4.593
340649.202375,3832650.48125,73.85,65.035,-8.815
340650.703625,3832654.72,49.1,59.817,10.717
340652.245375,3832659.07375,69.66,56.807,-12.853
340655.347125,3832667.5675,48.59,54.543,5.953
340656.876125,3832671.8875,73.42,73.874,0.454
340658.415125,3832676.2375,57.96,57.719,-0.241
340661.513,3832685.0,66.85,64.228,-2.622
340663.015375,3832689.24125,58.25,54.414,-3.836
340666.073875,3832697.88625,55.95,54.671,-1.279
340667.573625,3832702.12625,57.59,52.416,-5.174
340668.995,3832706.14,51.18,52.177,0.997
340670.54075,3832710.51,44.67,58.449,13.779
340672.093875,3832714.9025,50.69,56.934,6.244
340673.630375,3832719.24625,76.1,62.391,-13.709
340675.140625,3832723.51375,54.17,58.705,4.535
340676.64525,3832727.7675,57.47,52.811,-4.659
340678.215,3832732.2025,58.63,65.29,6.66
340679.781,3832736.63125,73.01,72.111,-0.899
340681.298625,3832740.92,56.3,60.59,4.29
340682.81225,3832745.1975,66.1,59.67,-6.43
340684.357,3832749.56375,63.99,61.783,-2.207
340685.885375,3832753.88375,67.25,65.597,-1.653
340687.402125,3832758.1725,64.03,64.653,0.623
340688.935,3832762.50625,62.86,64.672,1.812
340690.416625,3832766.6925,68.65,67.153,-1.497
340691.877375,3832771.0,66.53,64.219,-2.311
340693.370625,3832775.21375,65.3,65.656,0.356
340694.85,3832779.3925,63.56,65.62,2.06
340696.37,3832783.68375,65.36,63.545,-1.815
340646.2765,3832651.48875,66.41,62.817,-3.593
340647.78925,3832655.76375,63.25,64.451,1.201
340649.328625,3832660.11,61.7,63.012,1.312
340650.865375,3832664.29125,65.05,62.672,-2.378
340652.377625,3832668.565,66.08,67.096,1.016
340653.902,3832672.87375,64.45,65.496,1.046
340655.423375,3832677.17375,58.31,65.514,7.204
340657.00725,3832681.65125,62.32,64.786,2.466
340658.562375,3832686.05,57.68,63.491,5.811
340660.06425,3832690.2925,63.28,65.961,2.681
340661.574875,3832694.56,66.09,66.539,0.449
340663.155875,3832699.0275,66.95,67.6,0.65
340664.65625,3832703.27,67.73,63.739,-3.991
340666.07375,3832707.2725,70.0,65.569,-4.431
340667.621,3832711.6475,50.15,54.266,4.116
340669.16025,3832715.995,65.19,64.326,-0.864
340670.666125,3832720.2525,61.73,63.953,2.223
340672.171375,3832724.5075,65.73,64.286,-1.444
340673.698875,3832728.8225,65.9,65.072,-0.828
340675.271625,3832733.2675,64.0,63.393,-0.607
340676.821875,3832737.6525,62.78,61.174,-1.606
340678.371875,3832742.02875,58.19,65.793,7.603
340679.882,3832746.29875,60.74,65.734,4.994
340681.397625,3832750.58125,56.12,57.724,1.604
340682.926875,3832754.90375,67.24,65.315,-1.925
340684.446125,3832759.1975,62.38,65.663,3.283
340685.98325,3832763.5425,68.62,61.207,-7.413
340687.469,3832767.74125,66.61,71.447,4.837
340688.943875,3832772.015,64.11,66.089,1.979
340690.431625,3832776.21375,61.22,63.882,2.662
340691.914,3832780.4025,68.12,70.888,2.768
340693.447625,3832784.735,60.32,61.702,1.382
340643.636,3832652.24,60.2,65.612,5.412
340645.150125,3832656.51875,67.44,56.018,-11.422
340646.6925,3832660.8725,64.99,66.075,1.085
340648.226125,3832665.0975,65.95,65.295,-0.655
340649.75225,3832669.41,66.57,65.905,-0.665
340651.287375,3832673.745,65.59,64.973,-0.617
340652.852125,3832678.1675,65.35,63.335,-2.015
340654.455625,3832682.7,64.73,63.382,-1.348
340655.888875,3832686.7525,67.86,66.263,-1.597
340657.397625,3832691.01375,64.47,62.71,-1.76
340658.91425,3832695.2975,62.41,66.189,3.779
340660.460125,3832699.6675,66.71,61.871,-4.839
340661.97225,3832703.94,67.78,66.914,-0.866
340663.41625,3832708.0175,69.07,64.146,-4.924
340664.935,3832712.31375,66.81,65.728,-1.082
340666.48425,3832716.68625,63.82,65.59,1.77
340668.03375,3832721.06625,59.83,64.136,4.306
340669.54275,3832725.33,65.18,65.869,0.689
340671.04675,3832729.58,63.51,64.79,1.28
340672.59575,3832733.9575,64.6,66.304,1.704
340674.152,3832738.35625,61.57,63.73,2.16
340675.687375,3832742.69125,56.17,66.914,10.744
340677.20275,3832746.975,57.65,64.385,6.735
340678.7355,3832751.30875,60.05,64.484,4.434
340680.24925,3832755.58375,65.44,65.381,-0.059
340681.799,3832759.96,60.31,55.358,-4.952
340683.34025,3832764.3175,66.78,64.776,-2.004
340684.823375,3832768.5075,70.31,63.958,-6.352
340686.320375,3832772.8125,57.35,65.833,8.483
340687.81475,3832777.03125,62.05,63.301,1.251
340689.293625,3832781.2075,64.21,64.29,0.08
340690.804875,3832785.47875,59.85,64.722,4.872
340640.976125,3832653.20375,58.02,55.827,-2.193
340642.502375,3832657.525,56.09,61.69,5.6
340644.052625,3832661.91125,62.42,65.149,2.729
340645.566125,3832666.13875,69.2,66.76,-2.44
340647.087125,3832670.44375,51.89,63.179,11.289
340648.619625,3832674.7825,64.23,65.016,0.786
340650.1365,3832679.07625,59.96,62.453,2.493
340651.697,3832683.49125,62.48,61.291,-1.189
340653.214375,3832687.79,60.75,60.212,-0.538
340654.725,3832692.06375,64.44,64.007,-0.433
340656.246625,3832696.37125,68.95,63.022,-5.928
340657.7895,3832700.73625,63.65,61.215,-2.435
340659.2865,3832704.975,69.8,66.664,-3.136
340660.7295,3832709.055,65.49,64.126,-1.364
340662.29025,3832713.475,66.37,64.59,-1.78
340663.821,3832717.81,72.74,62.328,-10.412
340665.330125,3832722.0775,72.81,65.775,-7.035
340666.847875,3832726.37625,66.19,64.075,-2.115
340668.37075,3832730.6875,65.95,65.602,-0.348
340669.939,3832735.1225,61.57,67.812,6.242
340671.4645,3832739.44125,66.8,64.401,-2.399
340672.968625,3832743.7,57.11,55.807,-1.303
340674.511,3832748.065,67.16,61.681,-5.479
340676.05175,3832752.425,63.54,58.73,-4.81
340677.583875,3832756.76125,71.31,61.8,-9.51
340679.118375,3832761.02667,68.33,60.202,-8.128
340680.62775,3832765.3775,62.58,66.495,3.915
340682.091875,3832769.5225,63.96,67.971,4.011
340683.581375,3832773.7775,60.68,66.537,5.857
340685.078125,3832778.01625,65.1,64.16,-0.94
340686.5475,3832782.17125,57.97,63.097,5.127
340688.069125,3832786.48125,65.66,62.906,-2.754
340637.955,3832654.18375,75.67,72.128,-3.542
340639.4715,3832658.47875,59.9,62.858,2.958
340640.99,3832662.78,67.67,61.617,-6.053
340642.495875,3832667.0325,59.34,65.251,5.911
340644.03175,3832671.3825,61.23,64.655,3.425
340645.535125,3832675.64,59.46,65.317,5.857
340647.059625,3832679.955,57.97,61.727,3.757
340648.620375,3832684.37625,60.47,59.994,-0.476
340650.127625,3832688.645,62.31,63.156,0.846
340651.645625,3832692.9425,62.73,65.998,3.268
340653.163875,3832697.2425,66.63,65.083,-1.547
340654.699875,3832701.59,65.5,64.268,-1.232
340656.2,3832705.8375,59.74,62.342,2.602
340657.56575,3832709.7,62.44,63.782,1.342
340659.14625,3832714.1825,63.26,66.267,3.007
340660.722875,3832718.645,74.41,73.635,-0.775
340662.266375,3832723.01375,61.84,64.6,2.76
340663.786125,3832727.32,63.1,60.055,-3.045
340665.282,3832731.5525,67.6,66.301,-1.299
340666.843375,3832735.9775,65.01,65.555,0.545
340668.392125,3832740.35875,59.59,57.803,-1.787
340669.88575,3832744.58875,63.06,62.624,-0.436
340671.3905,3832748.84875,67.51,64.726,-2.784
340672.938,3832753.23375,59.23,57.375,-1.855
340674.485375,3832757.61375,60.83,60.815,-0.015
340676.015625,3832761.9475,71.74,72.53,0.79
340677.5485,3832766.28875,72.9,62.47,-10.43
340679.03525,3832770.49875,54.4,58.85,4.45
340680.513875,3832774.6975,68.7,64.975,-3.725
340682.012875,3832778.94375,67.01,63.303,-3.707
340683.5095,3832783.1825,64.76,62.904,-1.856
340685.032125,3832787.49,59.71,61.633,1.923
340635.399875,3832654.99125,65.26,62.109,-3.151
340636.933375,3832659.34,58.16,63.201,5.041
340638.472125,3832663.705,61.9,63.254,1.354
340639.949875,3832667.94875,60.79,63.168,2.378
340641.477125,3832672.2775,64.11,66.214,2.104
340642.987875,3832676.56375,61.64,65.826,4.186
340644.519125,3832680.90625,68.76,65.663,-3.097
340646.084875,3832685.34625,68.87,64.779,-4.091
340647.592875,3832689.625,64.67,63.56,-1.11
