gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.893,-1.007
340658.857125,3832652.01375,46.56,39.709,-6.851
340660.4055,3832656.37375,25.27,31.912,6.642
340662.024125,3832660.58,47.33,35.273,-12.057
340663.54325,3832664.865,37.9,39.576,1.676
340666.651625,3832673.62875,40.55,40.185,-0.365
340668.227375,3832678.07375,39.19,44.628,5.438
340669.763625,3832682.4025,45.71,29.406,-16.304
340672.707375,3832690.71,45.08,42.45,-2.63
340674.289625,3832695.1725,45.25,39.817,-5.433
340675.80925,3832699.4575,48.74,39.898,-8.842
340677.24775,3832703.51,44.55,42.329,-2.221
340678.79225,3832707.8675,45.98,37.312,-8.668
340681.877875,3832716.5725,47.98,42.723,-5.257
340683.3845,3832720.81875,47.15,45.077,-2.073
340684.892,3832725.07,45.79,43.27,-2.52
340686.475125,3832729.535,34.8,42.873,8.073
340688.06125,3832734.00875,47.57,38.987,-8.583
340689.573625,3832738.275,27.65,32.73,5.08
340692.63525,3832746.90625,35.48,42.848,7.368
340694.176375,3832751.25625,46.79,42.007,-4.783
340695.681125,3832755.5,50.05,40.135,-9.915
340697.21225,3832759.815,42.13,43.812,1.682
340698.702125,3832764.0175,36.72,31.696,-5.024
340700.151125,3832768.3325,39.26,33.164,-6.096
340701.64,3832772.52375,47.67,41.587,-6.083
340703.117,3832776.6825,45.71,41.672,-4.038
340704.637625,3832780.96875,36.78,41.027,4.247
340654.725375,3832648.66375,34.87,36.433,1.563
340656.217,3832652.87,36.27,31.936,-4.334
340657.762375,3832657.23,33.21,32.806,-0.404
340660.900375,3832665.6825,28.15,41.207,13.057
340662.434625,3832670.01375,31.24,36.91,5.67
340663.976625,3832674.3675,45.88,43.762,-2.118
340667.087125,3832683.15875,29.2,40.054,10.854
340668.586375,3832687.39,29.89,32.827,2.937
340673.13775,3832700.2425,32.84,30.239,-2.601
340674.547,3832704.22,40.01,40.851,0.841
340676.096625,3832708.6,39.14,38.63,-0.51
340677.661,3832713.0175,38.46,36.633,-1.827
340679.204,3832717.37625,34.25,34.748,0.498
340680.714375,3832721.6425,26.15,32.941,6.791
340682.21675,3832725.88375,41.38,38.744,-2.636
340683.79,3832730.3275,39.87,41.789,1.919
340686.884375,3832739.06875,41.12,45.962,4.842
340688.39225,3832743.32375,31.41,30.313,-1.097
340689.941,3832747.7,31.49,34.163,2.673
