gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.61,1.87
340658.857125,3832652.01375,10.37,22.819,12.449
340660.4055,3832656.37375,26.17,23.105,-3.065
340662.024125,3832660.58,9.68,19.912,10.232
340663.54325,3832664.865,9.42,11.818,2.398
340666.651625,3832673.62875,15.86,19.049,3.189
340668.227375,3832678.07375,16.71,13.994,-2.716
340669.763625,3832682.4025,9.58,33.826,24.246
340672.707375,3832690.71,11.42,14.194,2.774
340674.289625,3832695.1725,10.31,13.179,2.869
340675.80925,3832699.4575,-0.45,12.202,12.652
340677.24775,3832703.51,10.36,18.648,8.288
340678.79225,3832707.8675,10.22,24.661,14.441
340681.877875,3832716.5725,9.49,14.248,4.758
340683.3845,3832720.81875,10.99,11.475,0.485
340684.892,3832725.07,10.29,13.489,3.199
340686.475125,3832729.535,13.11,11.571,-1.539
340688.06125,3832734.00875,8.91,17.081,8.171
340689.573625,3832738.275,29.68,26.902,-2.778
340692.63525,3832746.90625,18.34,14.805,-3.535
340694.176375,3832751.25625,12.47,13.026,0.556
340695.681125,3832755.5,8.22,15.29,7.07
340697.21225,3832759.815,11.28,12.996,1.716
340698.702125,3832764.0175,19.13,26.896,7.766
340700.151125,3832768.3325,16.64,26.046,9.406
340701.64,3832772.52375,12.07,11.704,-0.366
340703.117,3832776.6825,7.33,14.672,7.342
340704.637625,3832780.96875,17.53,13.392,-4.138
340654.725375,3832648.66375,23.22,27.102,3.882
340656.217,3832652.87,20.99,20.888,-0.102
340657.762375,3832657.23,23.34,22.658,-0.682
340660.900375,3832665.6825,28.8,15.995,-12.805
340662.434625,3832670.01375,23.29,20.16,-3.13
340663.976625,3832674.3675,8.78,10.06,1.28
340667.087125,3832683.15875,31.81,18.309,-13.501
340668.586375,3832687.39,34.69,29.5,-5.19
340673.13775,3832700.2425,20.14,20.807,0.667
340674.547,3832704.22,13.48,16.588,3.108
340676.096625,3832708.6,16.7,18.274,1.574
340677.661,3832713.0175,18.89,18.124,-0.766
340679.204,3832717.37625,18.91,26.789,7.879
340680.714375,3832721.6425,32.3,27.251,-5.049
340682.21675,3832725.88375,13.03,16.301,3.271
340683.79,3832730.3275,18.32,12.997,-5.323
340686.884375,3832739.06875,13.57,11.567,-2.003
340688.39225,3832743.32375,26.46,29.006,2.546
340689.941,3832747.7,30.65,25.044,-5.606
340691.471625,3832752.02375,21.66,28.43,6.77
340692.984625,3832756.29625,31.71,21.949,-9.761
340694.519125,3832760.63,7.7,8.579,0.879
340695.998,3832764.80625,24.15,23.856,-0.294
340697.447375,3832769.16,26.33,21.662,-4.668
340698.936375,3832773.35625,23.45,20.716,-2.734
340700.409625,3832777.5125,25.69,25.867,0.177
340701.927625,3832781.79375,21.58,25.371,3.791
340651.95625,3832649.77375,26.17,19.532,-6.638
340653.442375,3832653.96875,20.34,22.973,2.633
340656.590875,3832662.60875,24.79,19.846,-4.944
340658.10975,3832666.89625,26.81,23.895,-2.915
340661.17275,3832675.55125,31.28,24.712,-6.568
340662.762625,3832680.04125,24.2,30.973,6.773
340664.273125,3832684.315,22.72,27.106,4.386
340665.77825,3832688.56625,12.63,29.047,16.417
340667.282375,3832692.815,32.03,29.937,-2.093
340670.33075,3832701.4225,19.66,11.92,-7.74
340671.75075,3832705.435,24.76,23.066,-1.694
340673.294,3832709.79625,10.3,17.502,7.202
340674.86025,3832714.225,29.69,16.795,-12.895
340676.404125,3832718.5825,28.51,19.194,-9.316
340677.908375,3832722.835,18.54,14.353,-4.187
340682.5475,3832735.93875,27.48,25.016,-2.464
340684.071625,3832740.24625,22.65,28.107,5.457
340685.592,3832744.54,32.39,23.969,-8.421
340687.1455,3832748.92875,26.54,27.768,1.228
340688.662125,3832753.21375,30.46,22.204,-8.256
340690.158375,3832757.44,33.78,24.185,-9.595
340691.69625,3832761.7875,22.17,25.317,3.147
340693.194625,3832766.02,13.88,22.709,8.829
340694.664375,3832770.335,23.21,23.593,0.383
340696.157125,3832774.54625,25.39,26.121,0.731
340697.63675,3832778.7225,37.06,24.73,-12.33
340699.155375,3832783.0125,10.87,17.368,6.498
340649.202375,3832650.48125,9.97,12.73,2.76
340650.703625,3832654.72,32.72,22.316,-10.404
340652.245375,3832659.07375,12.63,24.914,12.284
340655.347125,3832667.5675,31.67,21.655,-10.015
340656.876125,3832671.8875,9.86,9.524,-0.336
340658.415125,3832676.2375,19.86,23.36,3.5
340661.513,3832685.0,18.21,15.282,-2.928
340663.015375,3832689.24125,26.76,26.835,0.075
340666.073875,3832697.88625,32.03,25.522,-6.508
340667.573625,3832702.12625,24.47,23.481,-0.989
340668.995,3832706.14,29.59,31.446,1.856
340670.54075,3832710.51,34.87,20.117,-14.753
340672.093875,3832714.9025,30.83,25.572,-5.258
340673.630375,3832719.24625,7.85,19.998,12.148
340675.140625,3832723.51375,28.68,22.346,-6.334
340676.64525,3832727.7675,23.15,27.071,3.921
340678.215,3832732.2025,25.74,19.42,-6.32
340679.781,3832736.63125,9.56,9.848,0.288
340681.298625,3832740.92,27.06,23.369,-3.691
340682.81225,3832745.1975,14.9,13.887,-1.013
340684.357,3832749.56375,18.66,18.673,0.013
340685.885375,3832753.88375,11.15,15.143,3.993
340687.402125,3832758.1725,19.19,16.463,-2.727
340688.935,3832762.50625,19.64,12.284,-7.356
340690.416625,3832766.6925,10.54,16.763,6.223
340691.877375,3832771.0,13.69,15.821,2.131
340693.370625,3832775.21375,15.37,13.744,-1.626
340694.85,3832779.3925,15.81,14.799,-1.011
340696.37,3832783.68375,14.26,13.484,-0.776
340646.2765,3832651.48875,12.93,12.868,-0.062
340647.78925,3832655.76375,14.21,13.515,-0.695
340649.328625,3832660.11,14.57,13.523,-1.047
