gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,28.994,-13.596
340658.857125,3832652.01375,-12.7,35.248,47.948
340660.4055,3832656.37375,79.64,5.088,-74.552
340662.024125,3832660.58,-30.68,49.921,80.601
340663.54325,3832664.865,90.2,31.502,-58.698
340666.651625,3832673.62875,45.59,26.416,-19.174
340668.227375,3832678.07375,6.63,7.782,1.152
340669.763625,3832682.4025,-3.74,24.265,28.005
340672.707375,3832690.71,-9.31,2.845,12.155
340674.289625,3832695.1725,-19.66,43.199,62.859
340675.80925,3832699.4575,-38.95,39.014,77.964
340677.24775,3832703.51,6.57,-7.389,-13.959
340678.79225,3832707.8675,-7.11,15.868,22.978
340681.877875,3832716.5725,-16.53,27.443,43.973
340683.3845,3832720.81875,-27.24,9.315,36.555
340684.892,3832725.07,-34.44,13.906,48.346
340686.475125,3832729.535,95.33,-12.629,-107.959
340688.06125,3832734.00875,-8.27,23.477,31.747
340689.573625,3832738.275,31.41,19.38,-12.03
340692.63525,3832746.90625,23.95,15.579,-8.371
340694.176375,3832751.25625,-3.97,4.577,8.547
340695.681125,3832755.5,-30.92,28.801,59.721
340697.21225,3832759.815,25.87,-20.228,-46.098
340698.702125,3832764.0175,22.97,54.903,31.933
340700.151125,3832768.3325,12.65,38.279,25.629
340701.64,3832772.52375,-54.04,-6.609,47.431
340703.117,3832776.6825,-17.67,-12.177,5.493
340704.637625,3832780.96875,30.99,-3.64,-34.63
340654.725375,3832648.66375,32.14,32.893,0.753
340656.217,3832652.87,41.43,27.376,-14.054
340657.762375,3832657.23,21.02,7.291,-13.729
340660.900375,3832665.6825,14.49,35.258,20.768
340662.434625,3832670.01375,55.91,27.043,-28.867
340663.976625,3832674.3675,-15.34,25.344,40.684
340667.087125,3832683.15875,18.21,26.582,8.372
340668.586375,3832687.39,38.41,23.563,-14.847
340673.13775,3832700.2425,75.27,48.197,-27.073
340674.547,3832704.22,23.96,24.602,0.642
340676.096625,3832708.6,-16.52,19.256,35.776
340677.661,3832713.0175,55.55,16.088,-39.462
340679.204,3832717.37625,65.63,26.176,-39.454
340680.714375,3832721.6425,18.25,15.304,-2.946
340682.21675,3832725.88375,50.16,12.294,-37.866
340683.79,3832730.3275,20.45,10.974,-9.476
340686.884375,3832739.06875,10.65,-25.666,-36.316
340688.39225,3832743.32375,29.84,11.277,-18.563
340689.941,3832747.7,-0.46,39.944,40.404
340691.471625,3832752.02375,33.13,9.072,-24.058
340692.984625,3832756.29625,21.86,11.088,-10.772
340694.519125,3832760.63,-37.53,-6.802,30.728
340695.998,3832764.80625,9.49,16.049,6.559
340697.447375,3832769.16,81.91,25.633,-56.277
340698.936375,3832773.35625,6.04,46.035,39.995
340700.409625,3832777.5125,-0.2,14.279,14.479
340701.927625,3832781.79375,39.08,7.036,-32.044
340651.95625,3832649.77375,41.5,33.808,-7.692
340653.442375,3832653.96875,54.97,37.905,-17.065
340656.590875,3832662.60875,56.87,26.102,-30.768
340658.10975,3832666.89625,7.37,51.34,43.97
340661.17275,3832675.55125,46.39,35.466,-10.924
340662.762625,3832680.04125,46.11,11.16,-34.95
340664.273125,3832684.315,-20.7,21.409,42.109
340665.77825,3832688.56625,58.74,15.718,-43.022
340667.282375,3832692.815,86.2,29.506,-56.694
340670.33075,3832701.4225,37.95,30.038,-7.912
340671.75075,3832705.435,67.61,24.335,-43.275
340673.294,3832709.79625,25.34,61.998,36.658
340674.86025,3832714.225,62.75,24.895,-37.855
340676.404125,3832718.5825,-6.65,25.475,32.125
340677.908375,3832722.835,-0.07,-4.487,-4.417
340682.5475,3832735.93875,44.42,49.637,5.217
340684.071625,3832740.24625,44.86,35.932,-8.928
340685.592,3832744.54,41.18,43.914,2.734
340687.1455,3832748.92875,-10.52,20.178,30.698
340688.662125,3832753.21375,-9.73,22.286,32.016
340690.158375,3832757.44,1.28,35.381,34.101
340691.69625,3832761.7875,8.36,12.085,3.725
340693.194625,3832766.02,38.36,30.471,-7.889
340694.664375,3832770.335,73.1,54.466,-18.634
340696.157125,3832774.54625,-5.73,6.5,12.23
340697.63675,3832778.7225,43.52,8.355,-35.165
340699.155375,3832783.0125,51.38,21.407,-29.973
340649.202375,3832650.48125,-10.29,33.027,43.317
340650.703625,3832654.72,26.27,22.909,-3.361
340652.245375,3832659.07375,-18.42,37.428,55.848
340655.347125,3832667.5675,71.45,11.289,-60.161
340656.876125,3832671.8875,11.69,8.0,-3.69
340658.415125,3832676.2375,65.55,22.271,-43.279
340661.513,3832685.0,15.47,28.158,12.688
340663.015375,3832689.24125,32.6,63.285,30.685
340666.073875,3832697.88625,12.02,47.647,35.627
340667.573625,3832702.12625,39.41,66.944,27.534
340668.995,3832706.14,15.42,48.553,33.133
340670.54075,3832710.51,59.23,28.949,-30.281
340672.093875,3832714.9025,17.06,29.977,12.917
340673.630375,3832719.24625,-6.9,32.793,39.693
340675.140625,3832723.51375,7.34,3.056,-4.284
340676.64525,3832727.7675,15.6,18.527,2.927
340678.215,3832732.2025,-0.58,26.699,27.279
340679.781,3832736.63125,-44.32,-5.198,39.122
340681.298625,3832740.92,14.36,38.407,24.047
340682.81225,3832745.1975,54.64,50.352,-4.288
340684.357,3832749.56375,30.71,49.457,18.747
340685.885375,3832753.88375,40.94,36.909,-4.031
340687.402125,3832758.1725,22.47,62.968,40.498
340688.935,3832762.50625,39.49,46.198,6.708
340690.416625,3832766.6925,25.23,37.299,12.069
340691.877375,3832771.0,28.84,52.192,23.352
340693.370625,3832775.21375,58.41,67.769,9.359
340694.85,3832779.3925,68.02,50.055,-17.965
340696.37,3832783.68375,45.99,68.097,22.107
340646.2765,3832651.48875,30.71,67.181,36.471
340647.78925,3832655.76375,77.63,71.923,-5.707
340649.328625,3832660.11,89.77,83.797,-5.973
340650.865375,3832664.29125,30.72,35.077,4.357
340652.377625,3832668.565,71.71,80.116,8.406
340653.902,3832672.87375,87.93,68.605,-19.325
340655.423375,3832677.17375,79.37,84.34,4.97
340657.00725,3832681.65125,66.65,71.094,4.444
340658.562375,3832686.05,110.56,74.32,-36.24
340660.06425,3832690.2925,45.43,54.453,9.023
340661.574875,3832694.56,83.43,80.288,-3.142
340663.155875,3832699.0275,42.96,48.079,5.119
340664.65625,3832703.27,39.47,48.45,8.98
340666.07375,3832707.2725,92.04,73.609,-18.431
340667.621,3832711.6475,37.77,42.501,4.731
340669.16025,3832715.995,80.63,66.138,-14.492
340670.666125,3832720.2525,93.56,104.806,11.246
340672.171375,3832724.5075,60.61,67.758,7.148
340673.698875,3832728.8225,66.85,59.767,-7.083
340675.271625,3832733.2675,65.16,49.102,-16.058
340676.821875,3832737.6525,16.83,63.565,46.735
340678.371875,3832742.02875,103.11,59.777,-43.333
340679.882,3832746.29875,99.07,49.427,-49.643
340681.397625,3832750.58125,48.27,31.916,-16.354
340682.926875,3832754.90375,58.3,59.566,1.266
340684.446125,3832759.1975,35.95,70.856,34.906
340685.98325,3832763.5425,34.96,46.949,11.989
340687.469,3832767.74125,50.89,-0.026,-50.916
340688.943875,3832772.015,87.03,77.672,-9.358
340690.431625,3832776.21375,66.21,44.635,-21.575
340691.914,3832780.4025,16.78,0.543,-16.237
340693.447625,3832784.735,57.28,58.724,1.444
340643.636,3832652.24,73.83,66.95,-6.88
340645.150125,3832656.51875,77.92,84.514,6.594
340646.6925,3832660.8725,64.08,82.126,18.046
340648.226125,3832665.0975,52.67,88.622,35.952
340649.75225,3832669.41,65.4,68.468,3.068
340651.287375,3832673.745,35.59,82.836,47.246
340652.852125,3832678.1675,101.85,67.416,-34.434
340654.455625,3832682.7,61.0,88.316,27.316
340655.888875,3832686.7525,78.92,35.756,-43.164
340657.397625,3832691.01375,28.19,103.184,74.994
340658.91425,3832695.2975,57.77,49.35,-8.42
340660.460125,3832699.6675,25.03,40.929,15.899
340661.97225,3832703.94,38.55,34.259,-4.291
340663.41625,3832708.0175,80.48,59.04,-21.44
340664.935,3832712.31375,72.23,72.326,0.096
340666.48425,3832716.68625,62.84,59.714,-3.126
340668.03375,3832721.06625,113.07,84.553,-28.517
340669.54275,3832725.33,62.46,72.383,9.923
340671.04675,3832729.58,98.38,58.897,-39.483
340672.59575,3832733.9575,47.26,73.387,26.127
340674.152,3832738.35625,44.19,63.953,19.763
340675.687375,3832742.69125,34.69,7.303,-27.387
340677.20275,3832746.975,7.61,39.588,31.978
340678.7355,3832751.30875,43.42,43.363,-0.057
340680.24925,3832755.58375,44.22,69.377,25.157
340681.799,3832759.96,54.13,44.051,-10.079
340683.34025,3832764.3175,48.36,53.375,5.015
340684.823375,3832768.5075,35.2,83.714,48.514
340686.320375,3832772.8125,52.22,53.249,1.029
340687.81475,3832777.03125,95.43,70.723,-24.707
340689.293625,3832781.2075,64.11,66.585,2.475
340690.804875,3832785.47875,94.74,87.749,-6.991
340640.976125,3832653.20375,5.33,33.808,28.478
340642.502375,3832657.525,43.49,65.626,22.136
340644.052625,3832661.91125,87.7,77.675,-10.025
340645.566125,3832666.13875,62.5,79.83,17.33
340647.087125,3832670.44375,63.89,47.29,-16.6
340648.619625,3832674.7825,35.63,58.148,22.518
340650.1365,3832679.07625,88.98,77.028,-11.952
340651.697,3832683.49125,26.78,49.103,22.323
340653.214375,3832687.79,43.07,55.245,12.175
340654.725,3832692.06375,71.43,55.554,-15.876
340656.246625,3832696.37125,71.49,62.273,-9.217
340657.7895,3832700.73625,31.76,54.451,22.691
340659.2865,3832704.975,33.4,38.557,5.157
340660.7295,3832709.055,93.38,74.745,-18.635
340662.29025,3832713.475,82.13,73.372,-8.758
340663.821,3832717.81,-0.8,55.071,55.871
340665.330125,3832722.0775,-27.71,51.729,79.439
340666.847875,3832726.37625,55.16,71.478,16.318
340668.37075,3832730.6875,80.32,51.794,-28.526
340669.939,3832735.1225,68.46,40.496,-27.964
340671.4645,3832739.44125,79.18,72.196,-6.984
340672.968625,3832743.7,40.35,52.636,12.286
340674.511,3832748.065,78.06,57.646,-20.414
340676.05175,3832752.425,65.86,47.449,-18.411
340677.583875,3832756.76125,57.34,76.445,19.105
340679.118375,3832761.02667,71.42,76.324,4.904
340680.62775,3832765.3775,61.77,26.612,-35.158
340682.091875,3832769.5225,115.67,79.602,-36.068
340683.581375,3832773.7775,89.99,46.716,-43.274
340685.078125,3832778.01625,79.84,64.806,-15.034
340686.5475,3832782.17125,71.02,75.944,4.924
340688.069125,3832786.48125,81.62,101.672,20.052
340637.955,3832654.18375,-25.88,7.163,33.043
340639.4715,3832658.47875,88.94,73.732,-15.208
340640.99,3832662.78,16.57,61.287,44.717
340642.495875,3832667.0325,40.81,26.967,-13.843
340644.03175,3832671.3825,72.62,76.545,3.925
340645.535125,3832675.64,119.93,74.665,-45.265
340647.059625,3832679.955,73.78,84.591,10.811
340648.620375,3832684.37625,91.63,71.941,-19.689
340650.127625,3832688.645,73.9,68.937,-4.963
340651.645625,3832692.9425,70.22,58.457,-11.763
340653.163875,3832697.2425,43.09,71.988,28.898
340654.699875,3832701.59,25.98,41.58,15.6
340656.2,3832705.8375,56.19,93.239,37.049
340657.56575,3832709.7,91.96,60.692,-31.268
340659.14625,3832714.1825,60.96,65.53,4.57
340660.722875,3832718.645,-7.96,-9.21,-1.25
340662.266375,3832723.01375,46.02,33.565,-12.455
340663.786125,3832727.32,51.47,40.896,-10.574
340665.282,3832731.5525,84.52,75.286,-9.234
340666.843375,3832735.9775,51.91,73.428,21.518
340668.392125,3832740.35875,-14.01,49.3,63.31
340669.88575,3832744.58875,58.81,18.716,-40.094
340671.3905,3832748.84875,70.44,69.367,-1.073
340672.938,3832753.23375,73.74,8.853,-64.887
340674.485375,3832757.61375,104.97,111.228,6.258
340676.015625,3832761.9475,-1.64,-18.817,-17.177
340677.5485,3832766.28875,0.3,58.84,58.54
340679.03525,3832770.49875,52.68,50.012,-2.668
340680.513875,3832774.6975,34.98,69.213,34.233
340682.012875,3832778.94375,87.42,89.108,1.688
340683.5095,3832783.1825,77.14,94.11,16.97
340685.032125,3832787.49,148.74,99.997,-48.743
340635.399875,3832654.99125,82.09,68.511,-13.579
340636.933375,3832659.34,97.76,85.415,-12.345
340638.472125,3832663.705,105.94,82.207,-23.733
340639.949875,3832667.94875,75.32,84.352,9.032
340641.477125,3832672.2775,86.87,83.959,-2.911
340642.987875,3832676.56375,98.57,80.32,-18.25
340644.519125,3832680.90625,55.97,71.986,16.016
340646.084875,3832685.34625,59.22,75.455,16.235
340647.592875,3832689.625,68.46,70.617,2.157
340649.10725,3832693.91875,143.97,67.579,-76.391
340650.636375,3832698.2575,61.36,89.15,27.79
340652.169625,3832702.6025,16.01,66.099,50.089
340653.661,3832706.8325,52.68,32.418,-20.262
340655.1325,3832711.00875,71.14,51.771,-19.369
340656.6615,3832715.34375,95.46,74.356,-21.104
340658.14875,3832719.56,60.49,80.886,20.396
340659.686375,3832723.9225,74.82,78.569,3.749
340661.231625,3832728.305,57.98,70.171,12.191
340662.716625,3832732.51625,62.78,60.331,-2.449
340664.277,3832736.94125,91.89,56.747,-35.143
340665.84125,3832741.37625,79.51,65.643,-13.867
340667.355875,3832745.67125,45.89,82.767,36.877
340668.878375,3832749.9925,68.75,70.152,1.402
340670.395,3832754.29375,79.15,99.251,20.101
340671.911625,3832758.59375,132.62,79.209,-53.411
340673.438875,3832762.92625,96.76,112.896,16.136
340674.97825,3832767.29,92.65,88.738,-3.912
340676.464125,3832771.5075,61.28,44.548,-16.732
340677.929875,3832775.64,43.48,58.331,14.851
340679.420875,3832779.87125,60.8,70.198,9.398
340680.9095,3832784.095,110.39,71.847,-38.543
340682.438,3832788.42875,96.44,95.626,-0.814
340632.633,3832655.93875,95.9,69.518,-26.382
340634.163875,3832660.27875,72.5,63.563,-8.937
340635.693625,3832664.61625,140.28,74.109,-66.171
340637.157625,3832668.89,90.91,80.557,-10.353
340638.687875,3832673.22375,58.77,36.644,-22.126
340640.201,3832677.5125,80.18,87.044,6.864
340641.731,3832681.84625,69.61,91.698,22.088
340643.294,3832686.27625,66.08,89.092,23.012
340644.790625,3832690.52,39.7,91.959,52.259
340646.302625,3832694.8,76.52,91.747,15.227
340647.833625,3832699.1375,58.38,53.614,-4.766
340649.374375,3832703.50375,40.75,50.174,9.424
340650.88125,3832707.7725,80.16,57.416,-22.744
340652.339,3832711.91,50.46,50.422,-0.038
340653.87325,3832716.25,72.01,74.113,2.103
340655.391,3832720.5525,95.1,90.165,-4.935
340656.91,3832724.85625,35.09,73.559,38.469
340658.419875,3832729.13375,91.92,72.488,-19.432
340659.93075,3832733.4175,39.62,89.498,49.878
340661.489375,3832737.8325,80.45,61.89,-18.56
340663.031,3832742.2,53.8,85.936,32.136
340664.541125,3832746.48,67.15,62.971,-4.179
340666.07275,3832750.8175,42.61,78.099,35.489
340667.604,3832755.15625,172.68,74.672,-98.008
340669.126125,3832759.47,101.07,98.114,-2.956
340670.655625,3832763.8025,49.88,88.955,39.075
340672.183,3832768.1325,130.96,83.866,-47.094
340673.672625,3832772.3525,73.91,97.671,23.761
