gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.468,0.218
340658.857125,3832652.01375,0.18,0.605,0.425
340660.4055,3832656.37375,1.2,0.703,-0.497
340662.024125,3832660.58,-0.15,0.458,0.608
340663.54325,3832664.865,0.69,0.199,-0.491
340666.651625,3832673.62875,0.68,0.675,-0.005
340668.227375,3832678.07375,0.23,0.19,-0.04
340669.763625,3832682.4025,-0.05,1.21,1.26
340672.707375,3832690.71,0.0,0.191,0.191
340674.289625,3832695.1725,-0.11,0.233,0.343
340675.80925,3832699.4575,-0.61,0.246,0.856
340677.24775,3832703.51,0.12,0.762,0.642
340678.79225,3832707.8675,0.56,0.638,0.078
340681.877875,3832716.5725,0.4,0.279,-0.121
340683.3845,3832720.81875,0.42,0.301,-0.119
340684.892,3832725.07,0.09,0.301,0.211
340686.475125,3832729.535,0.2,0.348,0.148
340688.06125,3832734.00875,0.28,0.761,0.481
340689.573625,3832738.275,1.02,0.79,-0.23
340692.63525,3832746.90625,0.57,0.459,-0.111
340694.176375,3832751.25625,0.16,0.102,-0.058
340695.681125,3832755.5,-0.33,0.574,0.904
340697.21225,3832759.815,0.34,0.261,-0.079
340698.702125,3832764.0175,0.4,0.624,0.224
340700.151125,3832768.3325,0.47,0.572,0.102
340701.64,3832772.52375,-0.29,0.381,0.671
340703.117,3832776.6825,-0.17,0.211,0.381
340704.637625,3832780.96875,0.59,0.155,-0.435
340654.725375,3832648.66375,0.63,0.331,-0.299
340656.217,3832652.87,1.13,0.556,-0.574
340657.762375,3832657.23,0.43,0.707,0.277
340660.900375,3832665.6825,0.99,0.847,-0.143
340662.434625,3832670.01375,0.59,0.886,0.296
340663.976625,3832674.3675,0.25,0.52,0.27
340667.087125,3832683.15875,1.1,1.075,-0.025
340668.586375,3832687.39,1.26,0.821,-0.439
340673.13775,3832700.2425,0.9,0.686,-0.214
340674.547,3832704.22,0.55,0.856,0.306
340676.096625,3832708.6,0.47,0.816,0.346
340677.661,3832713.0175,0.99,0.851,-0.139
340679.204,3832717.37625,0.72,0.708,-0.012
340680.714375,3832721.6425,1.17,0.646,-0.524
340682.21675,3832725.88375,0.52,0.67,0.15
340683.79,3832730.3275,0.53,0.522,-0.008
340686.884375,3832739.06875,0.45,0.188,-0.262
340688.39225,3832743.32375,0.83,0.887,0.057
340689.941,3832747.7,0.77,0.684,-0.086
340691.471625,3832752.02375,0.62,0.753,0.133
340692.984625,3832756.29625,0.68,0.375,-0.305
340694.519125,3832760.63,-0.14,0.012,0.152
340695.998,3832764.80625,0.98,0.662,-0.318
340697.447375,3832769.16,1.22,0.563,-0.657
340698.936375,3832773.35625,0.33,0.689,0.359
340700.409625,3832777.5125,0.73,0.675,-0.055
340701.927625,3832781.79375,0.66,0.628,-0.032
340651.95625,3832649.77375,0.9,0.59,-0.31
340653.442375,3832653.96875,0.63,0.22,-0.41
340656.590875,3832662.60875,1.16,0.853,-0.307
340658.10975,3832666.89625,1.11,0.827,-0.283
340661.17275,3832675.55125,1.07,1.11,0.04
340662.762625,3832680.04125,1.31,0.929,-0.381
340664.273125,3832684.315,0.46,1.139,0.679
340665.77825,3832688.56625,0.43,0.836,0.406
340667.282375,3832692.815,2.03,1.169,-0.861
340670.33075,3832701.4225,0.83,0.891,0.061
340671.75075,3832705.435,1.53,0.854,-0.676
340673.294,3832709.79625,0.61,0.825,0.215
340674.86025,3832714.225,1.33,0.591,-0.739
340676.404125,3832718.5825,0.83,0.719,-0.111
340677.908375,3832722.835,0.94,0.726,-0.214
340682.5475,3832735.93875,0.81,0.689,-0.121
340684.071625,3832740.24625,0.74,0.831,0.091
340685.592,3832744.54,1.03,0.735,-0.295
340687.1455,3832748.92875,0.75,0.784,0.034
340688.662125,3832753.21375,0.89,0.618,-0.272
340690.158375,3832757.44,0.76,0.594,-0.166
340691.69625,3832761.7875,0.62,0.895,0.275
340693.194625,3832766.02,0.07,0.781,0.711
340694.664375,3832770.335,0.84,0.694,-0.146
340696.157125,3832774.54625,0.52,0.921,0.401
340697.63675,3832778.7225,1.22,0.665,-0.555
340699.155375,3832783.0125,0.59,0.759,0.169
340649.202375,3832650.48125,0.3,-0.035,-0.335
340650.703625,3832654.72,0.84,0.372,-0.468
340652.245375,3832659.07375,0.01,0.829,0.819
340655.347125,3832667.5675,1.95,0.833,-1.117
340656.876125,3832671.8875,0.34,0.204,-0.136
340658.415125,3832676.2375,1.11,0.958,-0.152
340661.513,3832685.0,0.67,0.835,0.165
340663.015375,3832689.24125,0.99,1.128,0.138
340666.073875,3832697.88625,0.97,0.769,-0.201
340667.573625,3832702.12625,0.71,0.867,0.157
340668.995,3832706.14,1.17,1.109,-0.061
340670.54075,3832710.51,1.16,1.145,-0.015
340672.093875,3832714.9025,1.38,0.771,-0.609
340673.630375,3832719.24625,0.32,0.709,0.389
340675.140625,3832723.51375,0.74,0.679,-0.061
340676.64525,3832727.7675,0.52,0.535,0.015
340678.215,3832732.2025,0.69,0.628,-0.062
340679.781,3832736.63125,-0.28,0.298,0.578
340681.298625,3832740.92,0.52,0.763,0.243
340682.81225,3832745.1975,0.46,0.658,0.198
340684.357,3832749.56375,0.6,0.552,-0.048
340685.885375,3832753.88375,0.08,0.809,0.729
340687.402125,3832758.1725,0.62,0.534,-0.086
340688.935,3832762.50625,1.12,0.532,-0.588
340690.416625,3832766.6925,0.43,1.012,0.582
340691.877375,3832771.0,0.31,0.59,0.28
340693.370625,3832775.21375,0.65,0.766,0.116
340694.85,3832779.3925,0.61,0.382,-0.228
340696.37,3832783.68375,0.12,0.626,0.506
340646.2765,3832651.48875,0.12,0.689,0.569
340647.78925,3832655.76375,1.06,0.553,-0.507
340649.328625,3832660.11,0.41,1.009,0.599
340650.865375,3832664.29125,0.8,-0.091,-0.891
340652.377625,3832668.565,0.78,0.426,-0.354
340653.902,3832672.87375,-0.09,0.51,0.6
340655.423375,3832677.17375,0.98,0.724,-0.256
340657.00725,3832681.65125,0.57,0.669,0.099
340658.562375,3832686.05,0.81,0.42,-0.39
340660.06425,3832690.2925,0.51,0.657,0.147
340661.574875,3832694.56,0.41,0.607,0.197
340663.155875,3832699.0275,0.6,0.42,-0.18
