gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,31.659,-1.651
340658.857125,3832652.01375,41.82,29.06,-12.76
340660.4055,3832656.37375,21.12,27.559,6.439
340662.024125,3832660.58,41.2,30.772,-10.428
340663.54325,3832664.865,31.86,34.567,2.707
340666.651625,3832673.62875,34.99,30.843,-4.147
340668.227375,3832678.07375,32.49,33.012,0.522
340669.763625,3832682.4025,39.76,25.086,-14.674
340672.707375,3832690.71,38.82,37.752,-1.068
340674.289625,3832695.1725,38.54,31.996,-6.544
340675.80925,3832699.4575,42.02,33.4,-8.62
340677.24775,3832703.51,38.76,34.097,-4.663
340678.79225,3832707.8675,40.15,30.679,-9.471
340681.877875,3832716.5725,40.92,36.42,-4.5
340683.3845,3832720.81875,40.44,36.543,-3.897
340684.892,3832725.07,40.39,36.987,-3.403
340686.475125,3832729.535,29.99,38.331,8.341
340688.06125,3832734.00875,43.0,31.552,-11.448
340689.573625,3832738.275,22.94,26.679,3.739
340692.63525,3832746.90625,29.57,29.281,-0.289
340694.176375,3832751.25625,41.84,34.236,-7.604
340695.681125,3832755.5,42.96,34.942,-8.018
340697.21225,3832759.815,36.58,40.685,4.105
340698.702125,3832764.0175,30.16,25.853,-4.307
340700.151125,3832768.3325,32.63,28.05,-4.58
340701.64,3832772.52375,41.84,35.932,-5.908
340703.117,3832776.6825,38.96,36.684,-2.276
340704.637625,3832780.96875,32.22,32.55,0.33
340654.725375,3832648.66375,28.95,31.405,2.455
340656.217,3832652.87,30.44,27.461,-2.979
340657.762375,3832657.23,26.25,30.283,4.033
340660.900375,3832665.6825,22.77,35.812,13.042
340662.434625,3832670.01375,25.8,31.866,6.066
340663.976625,3832674.3675,38.76,35.978,-2.782
340667.087125,3832683.15875,24.71,26.234,1.524
340668.586375,3832687.39,25.36,22.28,-3.08
340673.13775,3832700.2425,27.08,24.753,-2.327
340674.547,3832704.22,33.72,35.073,1.353
340676.096625,3832708.6,33.18,32.924,-0.256
340677.661,3832713.0175,32.21,30.75,-1.46
340679.204,3832717.37625,28.28,30.211,1.931
340680.714375,3832721.6425,21.28,27.368,6.088
340682.21675,3832725.88375,37.38,31.459,-5.921
340683.79,3832730.3275,33.78,34.924,1.144
340686.884375,3832739.06875,34.82,38.083,3.263
340688.39225,3832743.32375,24.9,25.065,0.165
340689.941,3832747.7,27.49,27.916,0.426
340691.471625,3832752.02375,30.2,27.487,-2.713
340692.984625,3832756.29625,28.66,28.094,-0.566
340694.519125,3832760.63,39.76,38.605,-1.155
340695.998,3832764.80625,27.82,27.799,-0.021
340697.447375,3832769.16,23.42,30.45,7.03
340698.936375,3832773.35625,27.67,28.662,0.992
340700.409625,3832777.5125,25.4,26.924,1.524
340701.927625,3832781.79375,26.31,26.708,0.398
340651.95625,3832649.77375,26.55,29.08,2.53
340653.442375,3832653.96875,27.94,29.249,1.309
340656.590875,3832662.60875,22.98,29.062,6.082
340658.10975,3832666.89625,22.55,25.656,3.106
340661.17275,3832675.55125,23.15,27.872,4.722
340662.762625,3832680.04125,29.46,26.096,-3.364
340664.273125,3832684.315,27.8,28.166,0.366
340665.77825,3832688.56625,33.66,27.0,-6.66
340667.282375,3832692.815,19.32,25.844,6.524
340670.33075,3832701.4225,30.31,37.203,6.893
340671.75075,3832705.435,26.1,26.334,0.234
340673.294,3832709.79625,36.29,33.201,-3.089
340674.86025,3832714.225,21.71,34.494,12.784
340676.404125,3832718.5825,27.97,28.287,0.317
340677.908375,3832722.835,33.64,37.009,3.369
340682.5475,3832735.93875,26.33,27.329,0.999
340684.071625,3832740.24625,28.88,25.763,-3.117
340685.592,3832744.54,25.93,27.853,1.923
340687.1455,3832748.92875,25.9,27.27,1.37
340688.662125,3832753.21375,24.97,28.377,3.407
340690.158375,3832757.44,24.85,27.363,2.513
340691.69625,3832761.7875,28.43,28.277,-0.153
340693.194625,3832766.02,33.22,30.286,-2.934
340694.664375,3832770.335,26.88,28.335,1.455
340696.157125,3832774.54625,28.18,25.295,-2.885
340697.63675,3832778.7225,23.87,26.965,3.095
340699.155375,3832783.0125,35.72,36.527,0.807
340649.202375,3832650.48125,39.72,35.075,-4.645
340650.703625,3832654.72,22.78,30.478,7.698
340652.245375,3832659.07375,37.55,25.365,-12.185
340655.347125,3832667.5675,26.39,24.685,-1.705
340656.876125,3832671.8875,38.19,37.91,-0.28
340658.415125,3832676.2375,29.48,27.341,-2.139
340661.513,3832685.0,32.69,32.652,-0.038
340663.015375,3832689.24125,29.39,25.692,-3.698
340666.073875,3832697.88625,26.14,26.739,0.599
340667.573625,3832702.12625,27.6,27.401,-0.199
340668.995,3832706.14,23.13,27.095,3.965
340670.54075,3832710.51,21.1,29.507,8.407
340672.093875,3832714.9025,23.14,28.384,5.244
340673.630375,3832719.24625,42.43,28.99,-13.44
340675.140625,3832723.51375,25.04,26.456,1.416
340676.64525,3832727.7675,29.66,26.452,-3.208
340678.215,3832732.2025,29.05,36.039,6.989
340679.781,3832736.63125,38.98,37.992,-0.988
340681.298625,3832740.92,26.6,28.566,1.966
340682.81225,3832745.1975,35.15,31.562,-3.588
340684.357,3832749.56375,32.65,31.942,-0.708
340685.885375,3832753.88375,34.23,33.303,-0.927
340687.402125,3832758.1725,31.27,33.518,2.248
340688.935,3832762.50625,33.77,34.867,1.097
340690.416625,3832766.6925,37.93,33.879,-4.051
340691.877375,3832771.0,32.3,33.293,0.993
340693.370625,3832775.21375,33.2,38.824,5.624
340694.85,3832779.3925,32.07,34.574,2.504
340696.37,3832783.68375,33.14,34.865,1.725
340646.2765,3832651.48875,32.97,31.337,-1.633
340647.78925,3832655.76375,34.46,33.299,-1.161
340649.328625,3832660.11,30.97,35.077,4.107
340650.865375,3832664.29125,33.28,32.579,-0.701
340652.377625,3832668.565,36.83,34.144,-2.686
340653.902,3832672.87375,33.57,34.889,1.319
340655.423375,3832677.17375,27.44,33.786,6.346
340657.00725,3832681.65125,30.94,33.083,2.143
340658.562375,3832686.05,29.42,32.929,3.509
340660.06425,3832690.2925,30.93,34.117,3.187
340661.574875,3832694.56,32.77,30.69,-2.08
340663.155875,3832699.0275,34.12,36.254,2.134
340664.65625,3832703.27,36.05,32.801,-3.249
340666.07375,3832707.2725,39.3,35.083,-4.217
