gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.687,1.637
340658.857125,3832652.01375,15.61,23.562,7.952
340660.4055,3832656.37375,37.49,33.402,-4.088
340662.024125,3832660.58,18.96,32.122,13.162
340663.54325,3832664.865,19.48,21.05,1.57
340666.651625,3832673.62875,22.85,21.956,-0.894
340668.227375,3832678.07375,25.72,17.698,-8.022
340669.763625,3832682.4025,20.58,37.069,16.489
340672.707375,3832690.71,19.13,20.131,1.001
340674.289625,3832695.1725,18.78,29.182,10.402
340675.80925,3832699.4575,12.79,20.612,7.822
340677.24775,3832703.51,19.44,19.879,0.439
340678.79225,3832707.8675,15.43,29.34,13.91
340681.877875,3832716.5725,14.35,22.035,7.685
340683.3845,3832720.81875,14.03,20.348,6.318
340684.892,3832725.07,16.67,20.348,3.678
340686.475125,3832729.535,26.62,19.549,-7.071
340688.06125,3832734.00875,13.24,24.236,10.996
340689.573625,3832738.275,39.84,36.145,-3.695
340692.63525,3832746.90625,26.93,23.25,-3.68
340694.176375,3832751.25625,16.98,19.913,2.933
340695.681125,3832755.5,17.94,24.413,6.473
340697.21225,3832759.815,18.44,19.176,0.736
340698.702125,3832764.0175,30.59,35.45,4.86
340700.151125,3832768.3325,23.83,34.267,10.437
340701.64,3832772.52375,19.93,19.082,-0.848
340703.117,3832776.6825,16.95,22.485,5.535
340704.637625,3832780.96875,26.9,21.69,-5.21
340654.725375,3832648.66375,30.69,32.372,1.682
340656.217,3832652.87,25.4,33.676,8.276
340657.762375,3832657.23,31.45,33.554,2.104
340660.900375,3832665.6825,37.97,20.214,-17.756
340662.434625,3832670.01375,35.78,30.398,-5.382
340663.976625,3832674.3675,16.7,18.114,1.414
340667.087125,3832683.15875,39.29,30.216,-9.074
340668.586375,3832687.39,38.83,36.765,-2.065
340673.13775,3832700.2425,32.77,33.815,1.045
340674.547,3832704.22,22.76,22.624,-0.136
340676.096625,3832708.6,25.6,30.328,4.728
340677.661,3832713.0175,26.32,27.038,0.718
340679.204,3832717.37625,27.75,29.2,1.45
340680.714375,3832721.6425,39.92,35.355,-4.565
340682.21675,3832725.88375,18.24,23.668,5.428
340683.79,3832730.3275,24.91,23.27,-1.64
340686.884375,3832739.06875,20.96,19.597,-1.363
340688.39225,3832743.32375,34.82,38.394,3.574
340689.941,3832747.7,39.14,33.285,-5.855
340691.471625,3832752.02375,32.24,38.169,5.929
340692.984625,3832756.29625,38.35,35.989,-2.361
340694.519125,3832760.63,16.19,16.935,0.745
340695.998,3832764.80625,31.27,35.492,4.222
340697.447375,3832769.16,37.9,32.16,-5.74
340698.936375,3832773.35625,32.65,27.153,-5.497
340700.409625,3832777.5125,35.05,33.81,-1.24
340701.927625,3832781.79375,33.09,34.518,1.428
340651.95625,3832649.77375,32.57,25.257,-7.313
340653.442375,3832653.96875,31.83,29.468,-2.362
340656.590875,3832662.60875,35.78,33.239,-2.541
340658.10975,3832666.89625,39.01,34.545,-4.465
340661.17275,3832675.55125,38.25,34.447,-3.803
340662.762625,3832680.04125,28.88,36.846,7.966
340664.273125,3832684.315,32.62,33.47,0.85
340665.77825,3832688.56625,23.81,35.442,11.632
340667.282375,3832692.815,42.43,38.253,-4.177
340670.33075,3832701.4225,28.39,18.909,-9.481
340671.75075,3832705.435,33.14,32.08,-1.06
340673.294,3832709.79625,19.16,21.959,2.799
340674.86025,3832714.225,40.8,25.166,-15.634
340676.404125,3832718.5825,32.56,30.398,-2.162
340677.908375,3832722.835,24.11,23.421,-0.689
340682.5475,3832735.93875,38.04,33.208,-4.832
340684.071625,3832740.24625,32.19,36.154,3.964
340685.592,3832744.54,39.35,34.539,-4.811
340687.1455,3832748.92875,37.64,37.618,-0.022
340688.662125,3832753.21375,37.95,34.222,-3.728
340690.158375,3832757.44,41.27,36.228,-5.042
340691.69625,3832761.7875,32.06,34.29,2.23
340693.194625,3832766.02,22.68,32.863,10.183
340694.664375,3832770.335,34.77,31.98,-2.79
340696.157125,3832774.54625,34.53,37.268,2.738
340697.63675,3832778.7225,42.26,34.563,-7.697
340699.155375,3832783.0125,19.43,25.664,6.234
340649.202375,3832650.48125,16.97,26.321,9.351
340650.703625,3832654.72,40.24,28.059,-12.181
340652.245375,3832659.07375,20.47,34.82,14.35
340655.347125,3832667.5675,37.64,31.452,-6.188
340656.876125,3832671.8875,17.53,17.745,0.215
340658.415125,3832676.2375,26.32,33.89,7.57
340661.513,3832685.0,24.93,24.627,-0.303
340663.015375,3832689.24125,35.82,37.896,2.076
340666.073875,3832697.88625,39.65,31.801,-7.849
340667.573625,3832702.12625,35.78,34.598,-1.182
340668.995,3832706.14,38.07,36.056,-2.014
340670.54075,3832710.51,42.85,25.676,-17.174
340672.093875,3832714.9025,37.97,34.355,-3.615
340673.630375,3832719.24625,11.45,27.984,16.534
340675.140625,3832723.51375,36.12,29.96,-6.16
340676.64525,3832727.7675,32.06,31.68,-0.38
340678.215,3832732.2025,35.44,24.454,-10.986
340679.781,3832736.63125,17.82,17.53,-0.29
340681.298625,3832740.92,36.73,32.026,-4.704
340682.81225,3832745.1975,22.75,25.062,2.312
340684.357,3832749.56375,26.78,27.297,0.517
340685.885375,3832753.88375,22.39,22.779,0.389
340687.402125,3832758.1725,29.88,24.782,-5.098
340688.935,3832762.50625,26.52,23.301,-3.219
340690.416625,3832766.6925,17.8,25.79,7.99
340691.877375,3832771.0,24.84,23.37,-1.47
340693.370625,3832775.21375,29.11,23.601,-5.509
340694.85,3832779.3925,28.22,21.953,-6.267
340696.37,3832783.68375,25.0,26.094,1.094
340646.2765,3832651.48875,24.43,24.827,0.397
340647.78925,3832655.76375,21.53,23.153,1.623
340649.328625,3832660.11,24.97,21.238,-3.732
340650.865375,3832664.29125,24.13,26.733,2.603
340652.377625,3832668.565,19.15,19.319,0.169
340653.902,3832672.87375,24.55,21.207,-3.343
340655.423375,3832677.17375,25.6,23.367,-2.233
340657.00725,3832681.65125,27.59,21.996,-5.594
340658.562375,3832686.05,27.74,23.652,-4.088
340660.06425,3832690.2925,26.64,23.794,-2.846
340661.574875,3832694.56,22.35,22.522,0.172
340663.155875,3832699.0275,24.91,19.451,-5.459
340664.65625,3832703.27,17.74,23.409,5.669
340666.07375,3832707.2725,17.53,21.345,3.815
340667.621,3832711.6475,40.97,39.014,-1.956
340669.16025,3832715.995,22.32,24.018,1.698
