actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0180378228096,0.000532322809641
0.00864675,0.0140234397081,0.00537668970814
0.010127,0.0185607651921,0.00843376519211
0.0148995,0.0116019214219,-0.00329757857812
0.017296,0.0277719018813,0.0104759018813
0.01431675,0.0132736958273,-0.00104305417273
0.018495,0.0195494719295,0.00105447192946
0.046986,0.0282509710513,-0.0187350289487
0.0193725,0.0244982552262,0.00512575522621
0.04968825,0.0318751206142,-0.0178131293858
0.027432,0.0260286822093,-0.00140331779071
0.023793,0.0281326277362,0.00433962773625
0.0140985,0.0414197889488,0.0273212889488
0.0375725,0.0520027090586,0.0144302090586
0.0437175,0.0541989689503,0.0104814689503
0.02392,0.0242835512673,0.000363551267322
0.019285,0.0188178774326,-0.000467122567435
0.0086025,0.0173401458428,0.0087376458428
0.0257355,0.0397083308318,0.0139728308318
0.0488585,0.0569445719086,0.00808607190855
0.0154125,0.0203486311216,0.00493613112161
0.0331335,0.026010452215,-0.00712304778502
0.032331,0.0411412557081,0.00881025570807
0.012654,0.0216813365444,0.00902733654441
0.034056,0.0267061291237,-0.00734987087632
0.0284315,0.0310641212229,0.00263262122292
0.02576125,0.0314426829687,0.00568143296872
0.04313475,0.0372229194114,-0.0059118305886
0.056644,0.0509192520804,-0.0057247479196
0.044597,0.0330961915216,-0.0115008084784
0.0361875,0.0435854450713,0.00739794507129
0.017466,0.0246837014995,0.00721770149953
0.033026,0.0424917867966,0.0094657867966
0.007932,0.00703420626558,-0.000897793734416
0.0568425,0.0725639001874,0.0157214001874
0.03472875,0.0446812167598,0.00995246675984
0.0163325,0.0172902204018,0.000957720401773
0.0394365,0.0434989859057,0.00406248590572
0.0270855,0.022859638843,-0.004225861157
0.02499,0.026784730081,0.00179473008105
0.021128,0.031485818625,0.010357818625
0.027563,0.0585436524957,0.0309806524957
0.081852,0.0713502815837,-0.0105017184163
0.030102,0.0447233478216,0.0146213478216
0.023584,0.0304743147074,0.00689031470737
0.0387515,0.0415432446404,0.00279174464043
0.0186515,0.0211057576191,0.00245425761905
0.047752,0.0417334430954,-0.0060185569046
0.019458,0.0219454240421,0.00248742404209
0.024128,0.058966463538,0.034838463538
0.027024,0.0257905181532,-0.00123348184683
0.022815,0.0347620610298,0.0119470610298
0.00944,0.0120410830822,0.00260108308219
0.025454,0.0322959608128,0.00684196081276
0.025521,0.0165322120016,-0.00898878799839
0.010384,0.00940408663128,-0.000979913368715
0.01189875,0.00903240928351,-0.00286634071649
0.010854,0.0112328016213,0.000378801621325
0.0061,0.00937618019078,0.00327618019078
0.006106,0.0111388591251,0.00503285912507
0.012489,0.0136273289306,0.00113832893059
0.0634005,0.0693352713875,0.00593477138752
0.01633775,0.0225694767143,0.00623172671426
0.011385,0.013931999475,0.00254699947503
0.01524,0.0127487227595,-0.00249127724046
0.002355,0.0111839596373,0.00882895963729
0.011088,0.0139237906596,0.00283579065956
0.010471,0.0171089424943,0.00663794249433
0.015444,0.011973773594,-0.00347022640596
0.02623,0.017986895809,-0.00824310419098
0.02151,0.0299622712283,0.00845227122825
0.010506,0.0190698270857,0.00856382708565
0.0238455,0.0200754917638,-0.00377000823615
0.0260985,0.0207389009231,-0.00535959907692
0.009447,0.0107224922856,0.00127549228558
0.02235825,0.0214844958202,-0.000873754179831
0.0320275,0.0310558697425,-0.000971630257546
0.0314175,0.0271716261632,-0.00424587383682
0.03879,0.0462845417981,0.00749454179812
0.04607375,0.0419412009663,-0.00413254903367
0.04025075,0.0484135544779,0.00816280447792
0.020576,0.0290440609523,0.00846806095226
0.0349635,0.0402908561514,0.00532735615143
0.031058,0.0257566332106,-0.00530136678937
0.03235725,0.0357825788478,0.00342532884782
0.0093765,0.0107364525088,0.0013599525088
0.031559,0.0293926382752,-0.0021663617248
0.01512,0.0160531174031,0.000933117403108
0.01028625,0.0124086638915,0.00212241389149
0.017931,0.0168335486567,-0.00109745134331
0.02483425,0.0269825947211,0.0021483447211
0.0641355,0.0531860689378,-0.0109494310622
0.045405,0.0356246753272,-0.00978032467276
0.064875,0.0511371000935,-0.0137378999065
0.059895,0.0735004486683,0.0136054486683
0.058847,0.0411484388599,-0.0176985611401
0.044619,0.0319007463322,-0.0127182536678
0.03211275,0.0213361142987,-0.0107766357013
0.03843125,0.0446520548408,0.00622080484078
0.0277965,0.0322557820706,0.00445928207064
0.0460525,0.0474741609257,0.0014216609257
0.061401,0.0766447080509,0.0152437080509
0.0714235,0.0735112920114,0.00208779201142
0.0076325,0.00747500981519,-0.000157490184813
0.0450545,0.0364615732805,-0.00859292671952
