actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.216085523581,0.0158320235809
0.10503675,0.134947137655,0.0299103876548
0.1044885,0.220421626532,0.115933126532
0.1654695,0.142565486802,-0.0229040131981
0.198105,0.277043752428,0.0789387524277
0.1427625,0.15920105985,0.0164385598496
0.17708625,0.222618063246,0.0455318132461
0.36304325,0.251009746708,-0.112033503292
0.207225,0.24389887738,0.0366738773801
0.47934975,0.318270167078,-0.161079582922
0.24006175,0.232185040277,-0.00787670972274
0.225291,0.238925923249,0.0136349232487
0.1714635,0.337734412352,0.166270912352
0.366007,0.500744528433,0.134737528433
0.39665475,0.479925694508,0.0832709445084
0.228068,0.256067430663,0.0279994306629
0.18676,0.191038382889,0.00427838288946
0.1462425,0.147094553594,0.000852053594237
0.2345265,0.348570165203,0.114043665203
0.457171,0.419171027966,-0.0379999720336
0.14553,0.232213626252,0.0866836262518
0.323898,0.240435246735,-0.0834627532645
0.280449,0.357041233975,0.0765922339755
0.13733475,0.217801235318,0.080466485318
0.2998215,0.267550531082,-0.0322709689182
0.269165,0.300212921811,0.0310479218114
0.24258125,0.311739531897,0.0691582818971
0.334476,0.319625038949,-0.0148509610505
0.47056425,0.468233901015,-0.00233034898461
0.432768,0.313211223369,-0.119556776631
0.29861925,0.369215835778,0.0705965857778
0.1720155,0.247379676231,0.0753641762311
0.31213,0.387150714663,0.0750207146635
0.09006,0.0882688197651,-0.00179118023485
0.518817,0.623612320213,0.104795320213
0.323568,0.384438534187,0.0608705341872
0.167602,0.189867913202,0.0222659132015
0.32523675,0.38560908805,0.0603723380497
0.21881925,0.220634805182,0.00181555518236
0.23664,0.23255156099,-0.00408843900961
0.221692,0.295451554054,0.0737595540542
0.26789,0.503335316565,0.235445316565
0.735642,0.614472756404,-0.121169243596
0.293712,0.382181095676,0.0884690956759
0.237649,0.291479010641,0.0538300106407
0.321264,0.380324010421,0.0590600104212
0.2196935,0.177378986952,-0.0423145130475
0.450215,0.361941999831,-0.0882730001693
0.1760385,0.20214472741,0.0261062274096
0.229536,0.496312879719,0.266776879719
0.29616,0.258613181495,-0.0375468185052
0.2996175,0.318171276134,0.0185537761336
0.104416,0.136041437202,0.031625437202
0.239811,0.294572768537,0.0547617685372
0.253941,0.185751123178,-0.0681898768222
0.106288,0.104453558611,-0.00183444138938
0.14005375,0.107611826024,-0.0324419239765
0.1206,0.112870438041,-0.00772956195914
0.090829,0.113594694278,0.0227656942779
0.078776,0.107288172275,0.0285121722746
0.163875,0.139872822731,-0.0240021772694
0.5937645,0.583840286609,-0.00992421339145
0.17699825,0.238969942671,0.0619716926706
0.1209285,0.15854143289,0.0376129328896
0.15806,0.132783667899,-0.0252763321012
0.0604725,0.111975318445,0.0515028184452
0.136059,0.150168450532,0.0141094505316
0.111148,0.174124015939,0.0629760159388
0.14976,0.143351240747,-0.0064087592533
0.20984,0.206122197189,-0.00371780281054
0.20841,0.279049791968,0.0706397919682
0.143633,0.178378972157,0.0347459721565
0.239463,0.211598355745,-0.0278646442554
0.25499125,0.230877708377,-0.0241135416228
0.10818825,0.113462411875,0.00527416187537
0.23089275,0.218467047557,-0.0124257024431
0.3968075,0.317837114291,-0.0789703857091
0.296496,0.268329837096,-0.0281661629036
0.311535,0.388692563802,0.0771575638015
0.35793,0.362066127266,0.00413612726625
0.3941195,0.39762602626,0.00350652625988
0.1944,0.28191227073,0.0875122707296
0.3655795,0.38162996007,0.0160504600695
0.286942,0.276373093464,-0.0105689065357
0.32450825,0.330948869993,0.00644061999312
0.10976775,0.118298816244,0.0085310662436
0.27448025,0.252036788606,-0.022443461394
0.160167,0.166170710016,0.00600371001629
0.13095875,0.133478607954,0.00251985795402
0.20791575,0.171921167174,-0.0359945828265
0.2338525,0.284387839669,0.0505353396689
0.5356455,0.511037976369,-0.0246075236311
0.346725,0.327044236909,-0.019680763091
0.572976,0.448639964249,-0.124336035751
0.5373225,0.657548990404,0.120226490404
0.484637,0.365888103637,-0.118748896363
0.3883565,0.278639064272,-0.109717435728
0.25009875,0.198701878784,-0.0513968712156
0.3983375,0.403459353224,0.00512185322391
0.2423585,0.314266198859,0.0719076988586
0.410494,0.402160899223,-0.00833310077719
0.548147,0.659780642579,0.111633642579
0.6339495,0.645177390581,0.0112278905808
0.0791415,0.0928041894296,0.0136626894296
0.37970025,0.363598797441,-0.0161014525591
0.40948375,0.37828810336,-0.0311956466399
0.33369375,0.415898702101,0.0822049521006
0.2359175,0.493081763385,0.257164263385
0.562111,0.551365897618,-0.0107451023824
0.167225,0.225904477265,0.0586794772652
0.397386,0.395831847037,-0.00155415296278
0.2267585,0.25896547671,0.0322069767096
0.2650875,0.218107177514,-0.0469803224863
0.445262,0.453222647187,0.00796064718744
0.56191975,0.414318494474,-0.147601255526
0.314874,0.270308305656,-0.0445656943444
0.215559,0.270043755366,0.0544847553662
0.27454375,0.28941406542,0.0148703154199
0.296688,0.271508398418,-0.0251796015823
0.34028,0.322337387239,-0.0179426127607
0.431321,0.350962829795,-0.0803581702055
0.35223,0.36126862076,0.00903862076017
0.4327755,0.333515418068,-0.0992600819322
0.32280375,0.397304327874,0.0745005778736
0.579173,0.636827420826,0.0576544208262
0.243782,0.374601714301,0.130819714301
0.33138,0.323907199605,-0.00747280039454
0.420336,0.384587692357,-0.0357483076425
0.3303825,0.319049974996,-0.0113325250041
0.32493125,0.275547155351,-0.0493840946488
0.244953,0.209307113667,-0.0356458863325
0.28270575,0.307844373703,0.0251386237025
0.3552625,0.364698352199,0.0094358521987
0.29335575,0.293091774308,-0.000263975691634
0.30324,0.248773365858,-0.0544666341415
0.457446,0.35036799057,-0.10707800943
