actual_adf,predicted_adf,prediction_diff
0.1371395,0.122929468998,-0.014210031002
0.062289,0.0726538313403,0.0103648313403
0.073267,0.0771571327596,0.00389013275963
0.1129905,0.0874303082094,-0.0255601917906
0.141188,0.181911350763,0.0407233507629
0.094527,0.0993494457105,0.00482244571046
0.1292625,0.146046138472,0.0167836384719
0.25188125,0.170194945244,-0.0816863047558
0.134595,0.164711221475,0.0301162214747
0.32730225,0.226347406047,-0.100954843953
0.16144875,0.154083009541,-0.00736574045924
0.144903,0.157812012422,0.0129090124218
0.11831625,0.241768660278,0.123452410278
0.2362265,0.317632037947,0.0814055379475
0.267786,0.320771387697,0.0529853876973
0.161966,0.168846115658,0.00688011565816
0.125755,0.125917793642,0.000162793642493
0.0926745,0.098490708266,0.00581620826597
0.16138125,0.240555685235,0.0791744352348
0.3174065,0.280849932029,-0.0365565679714
0.1034775,0.162208449762,0.0587309497622
0.2236095,0.157528825479,-0.0660806745208
0.190671,0.247220914519,0.0565499145186
0.08888325,0.144627503827,0.0557442538269
0.19998,0.167909035198,-0.0320709648025
0.183012,0.18818060081,0.00516860080959
0.15831375,0.207841228738,0.0495274787376
0.233928,0.221933058202,-0.0119949417976
0.31522675,0.300574708169,-0.0146520418307
0.285453,0.210964664447,-0.0744883355529
0.19710125,0.255826325921,0.0587250759205
0.110208,0.155390813134,0.0451828131342
0.214326,0.268629116864,0.0543031168637
0.057972,0.055702505486,-0.002269494514
0.3581475,0.427515476079,0.0693679760791
0.220563,0.259840606254,0.0392776062538
0.113317,0.113353324011,3.63240113291e-05
0.22692,0.262662274479,0.0357422744789
0.148239,0.143943399963,-0.00429560003708
0.156196,0.157827644173,0.00163164417288
0.150746,0.205537474761,0.0547914747607
0.182922,0.339110442374,0.156188442374
0.499434,0.395606056415,-0.103827943585
0.1983165,0.297880286519,0.0995637865187
0.1567465,0.1979077209,0.0411612208996
0.2189775,0.256886070308,0.0379085703085
0.143372,0.125976546542,-0.0173954534576
0.3044825,0.255546159698,-0.0489363403016
0.1169595,0.135944323702,0.018984823702
0.149568,0.328365621864,0.178797621864
0.20232,0.178329548458,-0.0239904515422
0.1882725,0.214468592803,0.0261960928033
0.069184,0.0798165790616,0.0106325790616
0.16927625,0.211805914602,0.0425296646025
0.15978825,0.100621070168,-0.0591671798322
0.069456,0.0651251061286,-0.00433089387143
0.06657125,0.057316676763,-0.00925457323696
0.0721255,0.0715137377479,-0.00061176225208
0.0590175,0.0686446964273,0.00962719642729
0.04642925,0.0620357776626,0.0156065276626
0.101683,0.0810769661721,-0.0206060338279
0.3905355,0.398056122939,0.00752062293913
0.121693,0.159180964769,0.0374879647693
0.07506675,0.0903197552018,0.0152530052018
0.10254,0.0803724576512,-0.0221675423488
0.031005,0.0582054364178,0.0272004364178
0.0845955,0.104059405439,0.0194639054394
0.0742405,0.113184817086,0.0389443170858
0.0957645,0.0698731304364,-0.0258913695636
0.141947,0.137332042716,-0.0046149572841
0.14229,0.192912128332,0.0506221283319
0.088502,0.122543807863,0.0340418078626
0.159138,0.13404318763,-0.02509481237
0.17101025,0.113012817929,-0.0579974320711
0.066531,0.0689644260714,0.00243342607135
0.1594575,0.145480169471,-0.013977330529
0.2346575,0.193383921355,-0.0412735786451
0.2011785,0.18639931294,-0.0147791870597
0.21186,0.259458799,0.0475987989998
0.251945,0.252140082602,0.000195082602209
0.26672675,0.273249978791,0.00652322879064
0.122496,0.190721481142,0.0682254811421
0.247676,0.254061339444,0.00638533944412
0.199439,0.19382554454,-0.0056134554599
0.21408975,0.229708863154,0.0156191131543
0.06624825,0.067460391379,0.00121214137903
0.18810825,0.171540344682,-0.016567905318
0.106806,0.127855228369,0.0210492283693
0.08181875,0.0799580284279,-0.00186072157213
0.14348025,0.119098200379,-0.024382049621
0.150052,0.194428158605,0.0443761586046
0.3532945,0.320205882633,-0.0330886173675
0.24489,0.212633226027,-0.0322567739725
0.3694415,0.294243765828,-0.0751977341719
0.3465,0.440967482441,0.094467482441
0.305689,0.246663159576,-0.059025840424
0.262257,0.189637485699,-0.0726195143007
0.17565075,0.13615009733,-0.0395006526702
0.26104375,0.275659126877,0.0146153768768
0.170329,0.207376702398,0.0370477023984
0.2871605,0.27821334581,-0.00894715418962
0.376069,0.437284271842,0.0612152718417
0.4375085,0.421478615976,-0.0160298840237
0.0526965,0.0573480204389,0.00465152043893
0.2498705,0.247297108032,-0.00257339196833
0.274736,0.250214110141,-0.0245218898593
0.2209825,0.276817228084,0.0558347280841
0.1601275,0.351055133258,0.190927633258
0.3873675,0.372600583638,-0.0147669163619
0.11925,0.160736408907,0.0414864089071
0.275778,0.260003422617,-0.0157745773832
0.15249525,0.174572453626,0.022077203626
0.1756125,0.147042238793,-0.0285702612065
0.300863,0.290576352337,-0.0102866476629
0.37567075,0.280890422484,-0.094780327516
0.206766,0.194254235779,-0.0125117642213
0.1475115,0.183160195681,0.0356486956811
0.19068875,0.186844799362,-0.00384395063781
0.206388,0.187839007918,-0.0185489920823
0.23244925,0.228039438395,-0.00440981160534
0.2980375,0.249718482803,-0.0483190171967
0.238601,0.25917782432,0.0205768243201
0.29799425,0.223418662429,-0.0745755875706
0.222135,0.254979269447,0.0328442694467
0.3933635,0.434968037252,0.0416045372525
0.164318,0.247731775781,0.0834137757811
0.23031,0.227826456511,-0.00248354348868
0.294138,0.25482780945,-0.0393101905503
0.2328255,0.225621813958,-0.00720368604197
0.21826875,0.195496930446,-0.0227718195544
0.1639395,0.144863380721,-0.0190761192792
0.18805725,0.225596582593,0.0375393325927
0.247738,0.244321871627,-0.00341612837315
0.199824,0.188160797901,-0.0116632020995
0.200374,0.169308454153,-0.0310655458468
0.315578,0.243315967803,-0.072262032197
0.350008,0.355943841625,0.00593584162477
0.26570775,0.246249472439,-0.0194582775615
0.2109315,0.24624870751,0.0353172075104
0.19731975,0.197742763488,0.000423013488158
0.413133,0.367294804048,-0.0458381959516
0.178068,0.332549073745,0.154481073745
0.3503745,0.224376805112,-0.125997694888
0.35207,0.300654535457,-0.0514154645431
0.660618,0.271185563014,-0.389432436986
0.30171675,0.258928377506,-0.0427883724937
0.330954,0.379815896311,0.048861896311
0.2430705,0.290165642808,0.0470951428079
0.342055,0.241607821436,-0.100447178564
0.275336,0.370965487111,0.0956294871114
0.822675,0.322516765952,-0.500158234048
0.6679925,0.360682099308,-0.307310400692
0.2331495,0.196162679793,-0.0369868202067
0.45967,0.264370440215,-0.195299559785
