actual_c6,predicted_c6,prediction_diff
0.119634,0.115091386435,-0.00454261356483
0.05364225,0.0628390814804,0.00919683148036
0.06314,0.0944653196161,0.0313253196161
0.098091,0.0676852866883,-0.0304057133117
0.123892,0.166444597949,0.0425525979489
0.08021025,0.0877452587274,0.00753500872739
0.1107675,0.109303507419,-0.00146399258122
0.20489525,0.144453318464,-0.0604419315357
0.1152225,0.13803641637,0.0228139163697
0.277614,0.174492640284,-0.103121359716
0.13401675,0.127816394848,-0.0062003551517
0.12111,0.135024420901,0.013914420901
0.10421775,0.190281805559,0.0860640555587
0.198654,0.256028410479,0.0573744104787
0.2240685,0.273709739047,0.0496412390466
0.138046,0.150046626031,0.0120006260311
0.10647,0.110242669277,0.00377266927682
0.084072,0.0782357008888,-0.00583629911125
0.13564575,0.215106943358,0.0794611933579
0.268548,0.241732255287,-0.026815744713
0.088065,0.136896678409,0.0488316784086
0.190476,0.140329806814,-0.0501461931864
0.15834,0.207838576415,0.0494985764152
0.07622925,0.115830090582,0.0396008405819
0.165924,0.139580914789,-0.0263430852107
0.1545805,0.16355411007,0.00897361007017
0.1325525,0.175519187935,0.0429666879353
0.19079325,0.177831277488,-0.0129619725116
0.25858275,0.277308930703,0.0187261807032
0.240856,0.177411696085,-0.063444303915
0.16091375,0.205433623167,0.0445198731672
0.092742,0.139769827828,0.0470278278284
0.1813,0.221975983803,0.0406759838034
0.05004,0.0475619275869,-0.00247807241305
0.301305,0.35125592352,0.0499509235199
0.18583425,0.222628179297,0.0367939292968
0.0969845,0.0990820599847,0.0020975599847
0.1874835,0.217737675023,0.0302541750234
0.1211535,0.118493219017,-0.00266028098302
0.131206,0.130784977805,-0.000421022194761
0.129618,0.16627992689,0.0366619268896
0.155359,0.288324164386,0.132965164386
0.417582,0.341947203451,-0.0756347965486
0.1682145,0.240678092416,0.0724635924155
0.1331625,0.157771807854,0.0246093078542
0.180226,0.221749754241,0.0415237542413
0.1247205,0.112336919035,-0.0123835809653
0.2567305,0.208229913119,-0.048500586881
0.0975015,0.111579730286,0.0140782302857
0.12544,0.282515427138,0.157075427138
0.175296,0.149540203912,-0.0257557960883
0.1654575,0.176761380704,0.0113038807044
0.059744,0.0783827465386,0.0186387465386
0.14382225,0.164842855643,0.021020605643
0.13426725,0.0887040727684,-0.0455631772316
0.059072,0.0546456557975,-0.00442634420254
0.0546725,0.0484398032977,-0.00623269670234
0.0612715,0.0632817063582,0.00201020635824
0.0529175,0.0589509417167,0.00603344171668
0.04032325,0.0535703663822,0.0132471163822
0.089194,0.0684982762437,-0.0206957237563
0.327135,0.327932083008,0.000797083008128
0.10535525,0.137241036927,0.0318857869268
0.06368175,0.0790682382015,0.0153864882015
0.0873,0.0692604981997,-0.0180395018003
0.02865,0.0525945820829,0.0239445820829
