actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.0874126242541,-0.0808521257459
0.08664975,0.0760410574078,-0.0106086925922
0.0836195,0.104295894593,0.0206763945933
0.1182825,0.112878628204,-0.00540387179568
0.236551,0.240526515744,0.00397551574431
0.04533975,0.0478727864514,0.00253303645139
0.13773375,0.122070232515,-0.015663517485
0.07597025,0.0708577998168,-0.00511245018319
0.11107125,0.157460936379,0.0463896863791
0.2221785,0.21956403216,-0.00261446784024
0.0657225,0.0687271613893,0.00300466138933
0.088143,0.0686185214127,-0.0195244785873
0.09965475,0.0996395673694,-1.51826305587e-05
0.1823255,0.235137225782,0.0528117257821
0.22765725,0.228931287354,0.00127403735436
0.211646,0.196968360713,-0.0146776392869
0.145705,0.134353535881,-0.0113514641191
0.05898525,0.0762504280441,0.0172651780441
0.1799775,0.251006761864,0.0710292618642
0.2085695,0.199625108077,-0.00894439192304
0.06372,0.116047566325,0.0523275663246
0.202242,0.158913124124,-0.0433288758756
0.089856,0.112900835843,0.0230448358433
0.12606825,0.159680463967,0.0336122139673
0.1707255,0.177209141471,0.00648364147068
0.2180085,0.19494151698,-0.02306698302
0.20262125,0.216151691434,0.013530441434
0.067374,0.110213610965,0.0428396109654
0.2275875,0.20271146664,-0.0248760333601
0.3373755,0.187867776676,-0.149507723324
0.1685855,0.180576353298,0.0119908532984
0.126198,0.0960892162478,-0.0301087837522
0.152978,0.225479009727,0.0725010097266
0.016992,0.0226388764012,0.0056468764012
0.2462115,0.297296648295,0.0510851482955
0.11996775,0.145819948735,0.0258521987348
0.0535565,0.105912656201,0.0523561562014
0.10600275,0.104552837947,-0.00144991205332
0.053235,0.0737495278797,0.0205145278797
0.08347,0.0675011663291,-0.0159688336709
0.138624,0.132864710478,-0.005759289522
0.146802,0.180334440326,0.0335324403262
0.346446,0.24169358778,-0.10475241222
0.1053135,0.159083697877,0.0537701978767
0.0738675,0.0863265445053,0.0124590445053
0.149671,0.150467225094,0.00079622509358
0.118406,0.0730663264234,-0.0453396735766
0.160528,0.1101763082,-0.0503516918
0.0469765,0.0521688121112,0.00519231211124
0.078176,0.166685759234,0.0885097592343
0.153888,0.179892002258,0.0260040022582
0.16575,0.168687143416,0.00293714341603
0.043504,0.0395255449312,-0.00397845506875
0.1024595,0.160463485207,0.0580039852067
0.07208625,0.053977236741,-0.018109013259
0.041328,0.0318233350528,-0.00950466494722
0.088635,0.0588006221271,-0.0298343778729
0.03556025,0.0413123092335,0.00575205923352
0.0490745,0.0527615888588,0.00368708885878
0.0199305,0.0396946917242,0.0197641917242
0.044735,0.106059228792,0.0613242287921
0.335627,0.272945416975,-0.0626815830254
0.15948075,0.183374396339,0.023893646339
0.109692,0.0968965457772,-0.0127954542228
0.0244,0.0628507744424,0.0384507744424
0.0068925,0.0340426126006,0.0271501126006
0.0160215,0.0387595742522,0.0227380742522
0.059274,0.0958365801837,0.0365625801837
0.128934,0.138614888191,0.00968088819065
0.084607,0.163213270322,0.0786062703219
0.06852,0.0802921612016,0.0117721612016
0.016099,0.0338282407859,0.0177292407859
0.0630945,0.139072009597,0.0759775095971
0.0648695,0.0940605199772,0.0291910199772
0.04447125,0.0406460811459,-0.00382516885414
0.1767285,0.0938622050725,-0.0828662949275
0.1669225,0.205461513016,0.0385390130165
0.22349025,0.188191331659,-0.0352989183409
0.1179,0.13840046834,0.02050046834
0.12151375,0.115851245156,-0.00566250484394
0.167527,0.144838093737,-0.0226889062633
0.1184,0.174591070542,0.0561910705419
0.325182,0.247878355028,-0.0773036449716
0.212106,0.234351605349,0.0222456053485
0.148144,0.198486505152,0.0503425051521
0.01759875,0.0326075550544,0.0150088050544
0.08384275,0.071508354934,-0.012334395066
0.036099,0.059863361556,0.023764361556
0.0165425,0.0327950868248,0.0162525868248
0.087075,0.0822458210644,-0.0048291789356
0.15234625,0.227100115796,0.0747538657962
0.2816385,0.249820159425,-0.0318183405749
0.083745,0.0980224319669,0.0142774319669
0.2744645,0.184741489347,-0.0897230106533
0.2678775,0.27330128604,0.00542378603979
0.330423,0.132208679684,-0.198214320316
0.1037365,0.0855344718893,-0.0182020281107
0.07525875,0.0665264118033,-0.00873233819674
0.261525,0.172022388771,-0.0895026112291
0.095637,0.131260181727,0.0356231817273
0.111071,0.12053546927,0.0094644692703
0.401386,0.25679914266,-0.14458685734
0.3763185,0.288733619394,-0.0875848806061
0.01622175,0.0193762113061,0.00315446130614
0.2297905,0.225542904253,-0.00424759574707
0.1216465,0.204597114064,0.0829506140644
0.11326625,0.156324228918,0.0430579789183
0.073905,0.159602779641,0.0856977796405
0.1017225,0.197025626313,0.0953031263127
0.0504,0.0840840544255,0.0336840544255
0.109944,0.121582477621,0.0116384776207
0.06721475,0.0925393859062,0.0253246359062
0.0841875,0.0712293267121,-0.0129581732879
0.1745615,0.14382437439,-0.0307371256097
0.262395,0.203900135251,-0.0584948647486
0.12062925,0.103416217148,-0.017213032852
0.0803025,0.093075402552,0.012772902552
0.07645375,0.112338515844,0.0358847658439
0.098322,0.0981877202417,-0.000134279758283
0.093396,0.10092295629,0.00752695628963
0.101926,0.102730835304,0.000804835304333
0.12502175,0.105639200858,-0.0193825491416
0.100788,0.0929909210796,-0.00779707892041
0.08491575,0.125358578985,0.0404428289852
0.177881,0.267347651493,0.0894666514935
0.124817,0.137010066842,0.0121930668423
0.09369,0.102707287272,0.00901728727207
0.088992,0.149974001019,0.0609820010189
0.093,0.0969127473687,0.00391274736865
0.08780625,0.0883013618877,0.000495111887694
0.104958,0.0747494918624,-0.0302085081376
0.11358675,0.0967507600197,-0.0168359899803
0.0965635,0.103049118323,0.00648561832256
0.12547825,0.101126396574,-0.0243518534263
0.052782,0.0741036967101,0.0213216967101
0.091582,0.132376744212,0.0407947442116
0.118925,0.176809101279,0.0578841012794
0.15286425,0.104062493627,-0.0488017563731
0.095352,0.130476841923,0.0351248419225
0.25270775,0.248873478782,-0.00383427121826
0.13758225,0.175399627656,0.0378173776561
0.097584,0.202370222956,0.104786222956
0.1716225,0.105235252052,-0.0663872479478
0.24346125,0.218072953675,-0.0253882963249
0.218106,0.143055112757,-0.0750508872427
0.24633975,0.202340895757,-0.0439988542434
0.245388,0.205448946171,-0.0399390538287
0.240647,0.212502901278,-0.0281440987225
0.29377975,0.15235211944,-0.14142763056
0.23529575,0.274940391286,0.0396446412865
0.50925,0.226842108983,-0.282407891017
0.4188765,0.271715079173,-0.147161420827
0.12021925,0.133968590593,0.0137493405927
0.34744,0.222147358423,-0.125292641577
0.1406015,0.187152067842,0.0465505678424
0.0814565,0.170922375322,0.0894658753218
0.08803025,0.132018027289,0.0439877772894
0.1264025,0.165197294805,0.0387947948047
0.1022085,0.115598083336,0.0133895833363
