actual_c5,predicted_c5,prediction_diff
0.063114,0.0921401842308,0.0290261842308
0.04274775,0.0616183470508,0.0188705970508
0.0312215,0.0924654300675,0.0612439300675
0.052479,0.0479180508395,-0.00456094916054
0.056917,0.0956034661597,0.0386864661597
0.0482355,0.0513892785215,0.00315377852154
0.04782375,0.0825044111384,0.0346806611384
0.111162,0.0776568207764,-0.0335051792236
0.07263,0.0852088657263,0.0125788657263
0.1520475,0.097219505444,-0.054827994556
0.078613,0.0736983021599,-0.00491469784015
0.080388,0.0760330265665,-0.00435497343349
0.05314725,0.104362890318,0.051215640318
0.1297805,0.151629962994,0.0218494629939
0.12886875,0.159655790832,0.0307870408318
0.066102,0.0922393788971,0.0261373788971
0.061005,0.0654145855583,0.00440958555834
0.053568,0.0524658484982,-0.00110215150179
0.07314525,0.118047851632,0.0449026016318
0.1397645,0.147002363333,0.00723786333317
0.0420525,0.0820617748739,0.0400092748739
0.1002885,0.0848863484031,-0.0154021515969
0.089778,0.117360212859,0.027582212859
0.0484515,0.0725420594303,0.0240905594303
0.0998415,0.0880390239647,-0.0118024760353
0.086153,0.095468319215,0.00931531921496
0.0842675,0.103457465195,0.0191899651952
0.100548,0.104550045998,0.00400204599767
0.1553375,0.154115722455,-0.00122177754494
0.147315,0.103426479186,-0.0438885208141
0.101518,0.126830886204,0.0253128862043
0.0618075,0.0813047993654,0.0194972993654
0.097804,0.126626113001,0.0288221130014
0.032088,0.0340106488169,0.0019226488169
0.1606695,0.205568848138,0.0448993481375
0.103005,0.131029789212,0.0280247892115
0.054285,0.0625904196518,0.00830541965179
0.09831675,0.122144471958,0.0238277219577
0.07058025,0.0725802432772,0.00199999327721
0.080444,0.0730624765214,-0.00738152347858
0.070946,0.0893883826806,0.0184423826806
0.084968,0.160838840477,0.0758708404766
0.236208,0.191694255833,-0.0445137441672
0.0953955,0.149293977019,0.0538984770195
0.0809025,0.0947328392147,0.0138303392147
0.1022865,0.119469239231,0.0171827392314
0.0763215,0.061111843749,-0.015209656251
0.1457325,0.112933565135,-0.0327989348646
0.059079,0.0687372263689,0.00965822636892
0.079968,0.131420468693,0.0514524686931
0.09384,0.0901710088157,-0.00366899118426
0.111345,0.10306305923,-0.00828194076961
0.035232,0.0481609544322,0.0129289544322
0.07053475,0.0939213318785,0.0233865818785
0.09415275,0.0680042767768,-0.0261484732232
0.036832,0.0410572107771,0.00422521077706
0.0734825,0.0464913306292,-0.0269911693708
0.0484745,0.0484805973037,6.09730372082e-06
0.0318115,0.0440178121592,0.0122063121592
0.03234675,0.0414129886507,0.00906623865069
0.062192,0.0647306694797,0.00253866947975
0.203229,0.192003491715,-0.0112255082853
0.05530525,0.0724171422413,0.0171118922413
0.04586175,0.0580143366646,0.0121525866646
0.05552,0.0491143382141,-0.00640566178587
0.0294675,0.040059562193,0.010592062193
0.0514635,0.052448860851,0.000985360851024
0.0369075,0.0613460842978,0.0244385842978
0.0539955,0.0752193818071,0.0212238818071
0.067893,0.0712033755776,0.00331037557761
0.06612,0.0883507316684,0.0222307316684
0.055131,0.0571148434887,0.00198384348872
0.080325,0.0718256908777,-0.00849930912231
0.083981,0.105708623056,0.0217276230557
0.04165725,0.0429848820599,0.0013276320599
0.07143525,0.0713170461853,-0.000118203814698
0.16215,0.110337876176,-0.0518121238243
0.0953175,0.0936764640661,-0.00164103593393
0.099675,0.127278816283,0.0276038162827
0.105985,0.116236356018,0.0102513560177
0.12739275,0.134883827016,0.00749107701598
0.071904,0.0970328169784,0.0251288169784
0.1179035,0.119339919598,0.00143641959815
0.087503,0.0939082608638,0.00640526086377
0.1104185,0.111786440417,0.0013679404166
0.0435195,0.0472543897571,0.00373488975715
0.086372,0.0791680263117,-0.00720397368834
0.053361,0.0571354742175,0.00377447421745
0.04914,0.0475641837596,-0.00157581624039
0.0644355,0.0579417737123,-0.00649372628767
0.0838005,0.0920942655147,0.0082937655147
0.182351,0.165474863912,-0.016876136088
0.101835,0.101260354182,-0.000574645818242
0.2035345,0.151665083327,-0.0518694166732
0.1908225,0.216417691935,0.0255951919347
0.178948,0.114371915852,-0.0645760841478
0.1260995,0.091038531537,-0.035060968463
0.074448,0.0609999063138,-0.0134480936862
0.13729375,0.133128765123,-0.00416498487713
0.0720295,0.0943642353891,0.0223347353891
0.1233335,0.132153350102,0.0088198501018
0.172078,0.211209362637,0.0391313626372
0.196441,0.210449557902,0.0140085579021
0.026445,0.0337288675089,0.00728386750887
0.12982975,0.125888827615,-0.00394092238526
0.13474775,0.127593135651,-0.00715461434891
0.11271125,0.116626523565,0.0039152735648
0.07579,0.16057413912,0.0847841391196
0.1747435,0.180384955308,0.00564145530814
0.047975,0.0719251756813,0.0239501756813
0.121608,0.127815138877,0.00620713887714
0.07426325,0.0840117950083,0.00974854500834
0.089475,0.0671762960902,-0.0222987039098
0.144399,0.142445704972,-0.00195329502812
0.186249,0.13781797812,-0.0484310218802
0.108108,0.0880180357769,-0.0200899642231
0.0680475,0.0872928147265,0.0192453147265
0.083855,0.0979466096518,0.0140916096518
0.0903,0.0857441760192,-0.00455582398076
0.10783075,0.103346750136,-0.00448399986354
0.1332835,0.109462038758,-0.023821461242
0.113629,0.11865052051,0.0050215205095
0.13478125,0.107529165205,-0.0272520847948
0.10066875,0.122070014912,0.0214012649123
0.1858095,0.210238422631,0.0244289226307
0.079464,0.109452981585,0.0299889815852
0.10107,0.110742933724,0.00967293372413
0.126198,0.117116780997,-0.00908121900343
0.097557,0.0976303098067,7.33098067382e-05
0.1066625,0.090107102442,-0.016555397558
0.0810135,0.068798916874,-0.012214583126
0.0946485,0.0976101694863,0.00296166948627
0.1075245,0.113225901097,0.00570140109702
0.09353175,0.0939958474508,0.000464097450834
0.102866,0.0785085273137,-0.0243574726863
0.141868,0.114230066119,-0.0276379338814
0.159326,0.148116264062,-0.011209735938
0.118272,0.113350432469,-0.00492156753102
0.1045305,0.116240269875,0.0117097698746
0.10005025,0.0921199184735,-0.00793033152645
0.18733125,0.164739626624,-0.0225916233764
0.094316,0.156335885239,0.0620198852394
0.1711815,0.0956223271659,-0.0755591728341
0.179911,0.14937441337,-0.0305365866299
0.270018,0.12798142279,-0.14203657721
0.14525475,0.121781725691,-0.0234730243094
0.172536,0.16162761089,-0.0109083891102
0.1553005,0.145992026129,-0.00930847387118
0.110199,0.111614524848,0.00141552484755
0.14559475,0.18205005324,0.0364553032397
0.3395,0.153697921966,-0.185802078034
0.2937445,0.167159076887,-0.126585423113
0.10987675,0.0990062016869,-0.0108705483131
0.228115,0.142541190021,-0.0855738099786
0.105827,0.110992517659,0.00516551765891
0.134431,0.145705583584,0.0112745835843
0.05964875,0.109311012274,0.0496622622742
0.14148925,0.132522412511,-0.00896683748873
0.1445835,0.110057133226,-0.0345263667742
0.069993,0.0722746409313,0.00228164093132
0.1194645,0.13474365437,0.0152791543705
0.125204,0.114528978201,-0.0106750217987
0.085935,0.114958460959,0.0290234609593
0.17817525,0.105390938996,-0.0727843110037
0.018683,0.0359546354407,0.0172716354407
0.1925,0.206463828392,0.013963828392
0.2447425,0.171382597915,-0.073359902085
0.2142,0.185102635705,-0.0290973642951
0.074168,0.11898903236,0.0448210323596
0.3019555,0.19461297041,-0.10734252959
0.2221835,0.201288777767,-0.0208947222328
0.107712,0.157412028304,0.0497000283036
0.082368,0.109372162316,0.0270041623164
0.139712,0.166831389165,0.0271193891648
0.1361745,0.175663052209,0.0394885522092
0.117829,0.135077426065,0.0172484260651
0.126123,0.125335546593,-0.000787453407043
0.0941045,0.116890790394,0.0227862903938
0.0847165,0.111573880602,0.0268573806017
0.07924,0.0903347435607,0.0110947435607
0.098272,0.0645062846055,-0.0337657153945
0.0918505,0.114338640322,0.0224881403215
0.1187145,0.0858760620546,-0.0328384379454
0.1067025,0.0893627752531,-0.0173397247469
0.0490025,0.0694157941551,0.0204132941551
0.11894175,0.113287405423,-0.00565434457704
0.11295,0.134533610722,0.0215836107221
0.118932,0.106385396057,-0.0125466039427
0.106299,0.0938897908079,-0.0124092091921
0.10638,0.0891920441634,-0.0171879558366
0.11067,0.113184909629,0.00251490962913
0.0644575,0.08800105445,0.02354355445
0.14763,0.12482494476,-0.0228050552402
0.01774125,0.0363323388195,0.0185910888195
0.035526,0.0357293603056,0.000203360305583
0.03761325,0.03458432482,-0.00302892517997
0.03323775,0.0352196871034,0.00198193710339
0.04098725,0.0406760930318,-0.000311156968192
0.0217515,0.0542002177873,0.0324487177873
0.03952475,0.0313285161668,-0.00819623383316
0.032268,0.03128754969,-0.000980450309993
0.1169495,0.073242924769,-0.043706575231
0.0402135,0.0342229673501,-0.00599053264992
0.043085,0.040810677697,-0.00227432230304
0.0764135,0.0676656597167,-0.00874784028332
0.167244,0.0706081094853,-0.0966358905147
0.048852,0.0458109171792,-0.00304108282079
0.0419985,0.0421942771748,0.000195777174774
0.038249,0.0385545766503,0.000305576650281
0.0327075,0.0449466226518,0.0122391226518
0.0518075,0.0526313532437,0.000823853243749
0.109933,0.108523171462,-0.00140982853828
0.233496,0.212056143939,-0.0214398560609
0.09758,0.127918750023,0.0303387500229
0.08743,0.0692142474006,-0.0182157525994
0.08707125,0.0780830845954,-0.0089881654046
0.069485,0.0777306929955,0.0082456929955
0.080884,0.070886222051,-0.00999777794901
0.064379,0.0706804641507,0.00630146415071
0.0787325,0.0731930686308,-0.0055394313692
0.0486325,0.0769609380992,0.0283284380992
0.08526975,0.0861858654198,0.000916115419753
0.07006,0.0890720748289,0.0190120748289
0.0748665,0.0986557376587,0.0237892376587
0.0495,0.0711350796937,0.0216350796937
0.040425,0.0752238050251,0.0347988050251
0.14508,0.140724235111,-0.00435576488852
0.078256,0.0755790740135,-0.00267692598654
0.073848,0.07070994792,-0.00313805207998
0.078228,0.0715051768696,-0.00672282313036
0.0856,0.0782864199523,-0.0073135800477
0.110376,0.0744345902736,-0.0359414097264
0.108459,0.110859534181,0.00240053418122
0.158751,0.128179612254,-0.030571387746
0.0589875,0.0868219852264,0.0278344852264
0.191709,0.213496443323,0.0217874433231
0.2617825,0.191842680485,-0.0699398195149
0.254079,0.15461822773,-0.0994607722699
0.145635,0.133483386182,-0.0121516138183
0.0926175,0.119355788994,0.0267382889941
0.0594495,0.069593281782,0.010143781782
0.0524925,0.0741217791386,0.0216292791386
0.033507,0.0331032267389,-0.000403773261125
0.1740585,0.0913165505048,-0.0827419494952
0.074576,0.0824976427784,0.00792164277841
0.07731375,0.0815575053024,0.00424375530245
0.255906,0.152073195213,-0.103832804787
0.2606705,0.201022284972,-0.0596482150275
0.13455,0.139415686548,0.0048656865481
0.13974,0.12443423535,-0.0153057646504
0.065216,0.0720513810064,0.00683538100641
0.0752375,0.079763667604,0.00452616760395
0.0594425,0.077435061632,0.017992561632
0.05683025,0.0842655574422,0.0274353074422
0.0633,0.0797581402147,0.0164581402147
0.05270775,0.0755906875372,0.0228829375372
0.0799375,0.0855880211104,0.00565052111041
0.0580905,0.072059448458,0.013968948458
0.079497,0.0744915466123,-0.00500545338772
0.10362725,0.0679270556249,-0.0357001943751
0.074385,0.0886585020875,0.0142735020875
0.05305,0.0824283523982,0.0293783523982
0.05108075,0.0698177659929,0.0187370159929
0.07975225,0.10039539309,0.0206431430898
0.04034775,0.0648697799524,0.0245220299524
0.06297375,0.0775480748226,0.0145743248226
0.21926,0.156190244972,-0.0630697550279
0.054875,0.0696352738492,0.0147602738492
0.102828,0.149917571572,0.0470895715725
0.0626,0.075533274017,0.012933274017
0.070516,0.0857187092887,0.0152027092887
0.074493,0.0742300104217,-0.000262989578342
0.07610475,0.0839602827278,0.00785553272782
0.073098,0.0827401667486,0.00964216674861
0.067642,0.0870598768004,0.0194178768004
0.0478235,0.0724766054633,0.0246531054633
0.0824205,0.0769561050784,-0.0054643949216
0.08295575,0.0754848947255,-0.00747085527447
0.053038,0.07136537592,0.01832737592
0.06929325,0.0717082028729,0.00241495287291
0.056161,0.0641716025308,0.00801060253077
0.051168,0.0721377619891,0.0209697619891
0.0681525,0.059387642235,-0.00876485776498
0.08178,0.0869994595334,0.00521945953337
0.050295,0.0664295981826,0.0161345981826
0.08049825,0.0645395299266,-0.0159587200734
0.08497775,0.0764389400835,-0.00853880991648
0.08468575,0.0640215515914,-0.0206641984086
0.06501825,0.0673852010804,0.0023669510804
0.07587,0.0999163007092,0.0240463007092
0.136864,0.13270910131,-0.00415489868979
0.087046,0.0762031369673,-0.0108428630327
0.064844,0.111395100113,0.0465511001131
0.05907975,0.0593935196135,0.000313769613499
0.0429,0.0657863677488,0.0228863677488
0.0955745,0.0745209925663,-0.0210535074337
0.07232225,0.100018246168,0.0276959961677
0.1725115,0.122702317375,-0.0498091826251
0.09493575,0.101804950813,0.00686920081316
0.08406,0.0858778122506,0.00181781225062
0.101556,0.104625024206,0.00306902420572
0.15131475,0.1302770879,-0.0210376621002
0.116168,0.117023639947,0.000855639947026
0.09176,0.091752801145,-7.19885500891e-06
0.136695,0.160285098736,0.0235900987358
0.07566,0.0802820034089,0.00462200340886
0.031175,0.0590205795719,0.0278455795719
0.0456605,0.038141456377,-0.00751904362295
0.10538725,0.0869082313188,-0.0184790186812
0.064493,0.116224188796,0.0517311887955
0.12789,0.111341792076,-0.0165482079238
0.1011465,0.118741991926,0.0175954919263
0.0688,0.0791241128093,0.0103241128093
0.06543075,0.0747878816979,0.0093571316979
0.072292,0.080040773233,0.00774877323303
0.081666,0.0665486999902,-0.0151173000098
0.07684,0.0881230734126,0.0112830734126
0.063501,0.0704081852885,0.00690718528848
0.063414,0.0677769474373,0.00436294743725
0.057591,0.0629532316498,0.00536223164979
0.06379225,0.0795363915265,0.0157441415265
0.0936045,0.129047557008,0.0354430570083
0.122335,0.116033171081,-0.00630182891899
0.02094075,0.0366414667689,0.0157007167689
0.0836155,0.134142238885,0.0505267388846
0.073515,0.0663963632858,-0.0071186367142
0.11199375,0.097825257201,-0.014168492799
0.1510685,0.109080576036,-0.0419879239636
0.057276,0.0871538663665,0.0298778663665
0.054672,0.0629748011851,0.00830280118512
0.047785,0.0711341207332,0.0233491207332
0.03789,0.0543665552905,0.0164765552905
0.06612125,0.0588080948882,-0.00731315511178
0.4042245,0.0695917925407,-0.334632707459
0.065221,0.0634801715383,-0.00174082846171
0.072693,0.106129312939,0.0334363129389
0.1055025,0.0809391565684,-0.0245633434316
0.0786125,0.0787916138435,0.000179113843467
0.051808,0.0572467475835,0.00543874758354
0.047466,0.08287984323,0.03541384323
0.0662235,0.06309972247,-0.00312377752995
0.09843975,0.0869533715456,-0.0114863784544
0.097662,0.114409705426,0.0167477054259
0.07308,0.0848513905189,0.0117713905189
0.11722725,0.0801699925276,-0.0370572574724
0.07819275,0.0730311769363,-0.00516157306374
0.069993,0.14530316408,0.0753101640799
0.0928175,0.103732028936,0.0109145289364
0.0508375,0.0965582275601,0.0457207275601
0.08279025,0.0934163027627,0.0106260527627
0.18097425,0.109168743944,-0.0718055060564
0.1091625,0.113912904074,0.00475040407434
0.057551,0.0348104133333,-0.0227405866667
0.0199875,0.0495102294219,0.0295227294219
0.042328,0.0399742776736,-0.00235372232637
0.0450715,0.0683323467276,0.0232608467276
0.0414375,0.050207743206,0.00877024320598
0.02700875,0.0385094719893,0.0115007219893
0.0594075,0.0506435480345,-0.00876395196549
0.036054,0.056619670357,0.020565670357
0.043639,0.057041005176,0.013402005176
0.0944955,0.0880222140079,-0.00647328599206
0.1502565,0.107907838942,-0.042348661058
