gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,27.6690715064,-5.64092849356
340658.857125,3832652.01375,41.82,27.6691025568,-14.1508974432
340660.4055,3832656.37375,21.12,28.5195711032,7.39957110322
340662.024125,3832660.58,41.2,34.018864361,-7.18113563901
340663.54325,3832664.865,31.86,36.3897749202,4.52977492022
340666.651625,3832673.62875,34.99,27.6692628975,-7.32073710249
340668.227375,3832678.07375,32.49,28.5197372201,-3.97026277994
340669.763625,3832682.4025,39.76,28.5197703196,-11.2402296804
340672.707375,3832690.71,38.82,24.8996508931,-13.9203491069
340674.289625,3832695.1725,38.54,33.099656036,-5.44034396401
340675.80925,3832699.4575,42.02,33.0996939091,-8.92030609093
340677.24775,3832703.51,38.76,24.8997363061,-13.8602636939
340678.79225,3832707.8675,40.15,33.1994100742,-6.95058992577
340681.877875,3832716.5725,40.92,29.5697599064,-11.3502400936
340683.3845,3832720.81875,40.44,34.0194115721,-6.42058842793
340684.892,3832725.07,40.39,34.0194501906,-6.37054980939
340686.475125,3832729.535,29.99,24.8999099708,-5.09009002924
340688.06125,3832734.00875,43.0,29.5698979154,-13.4301020846
340689.573625,3832738.275,22.94,28.520197733,5.58019773303
340692.63525,3832746.90625,29.57,33.1001132852,3.53011328517
340694.176375,3832751.25625,41.84,34.0196880666,-7.82031193341
340695.681125,3832755.5,42.96,35.660686592,-7.29931340803
340697.21225,3832759.815,36.58,29.5701021694,-7.00989783063
340698.702125,3832764.0175,30.16,27.6699330191,-2.49006698086
340700.151125,3832768.3325,32.63,34.0198431249,1.38984312495
340701.64,3832772.52375,41.84,36.3908222096,-5.44917779039
340703.117,3832776.6825,38.96,33.1003764039,-5.85962359613
340704.637625,3832780.96875,32.22,34.0199579176,1.79995791762
340654.725375,3832648.66375,28.95,34.0187537076,5.0687537076
340656.217,3832652.87,30.44,33.0992798058,2.65927980578
340657.762375,3832657.23,26.25,28.5195753397,2.2695753397
340660.900375,3832665.6825,22.77,33.1990338586,10.4290338586
340662.434625,3832670.01375,25.8,29.5693891819,3.76938918186
340663.976625,3832674.3675,38.76,36.3898647823,-2.37013521769
340667.087125,3832683.15875,24.71,33.1991887797,8.48918877971
340668.586375,3832687.39,25.36,35.6600335143,10.3000335143
340673.13775,3832700.2425,27.08,24.8997125339,-2.18028746607
340674.547,3832704.22,33.72,35.660194224,1.94019422402
340676.096625,3832708.6,33.18,34.0192982632,0.839298263238
340677.661,3832713.0175,32.21,28.0097375867,-4.20026241331
