gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,16.2295785054,5.66957850542
340658.857125,3832652.01375,9.64,16.2295966542,6.58959665424
340660.4055,3832656.37375,6.0,15.3494674947,9.34946749469
340662.024125,3832660.58,6.29,5.96981127688,-0.320188723123
340663.54325,3832664.865,12.34,16.4197059961,4.07970599613
340666.651625,3832673.62875,10.22,16.2296903774,6.00969037737
340668.227375,3832678.07375,8.8,15.3495564828,6.54955648277
340669.763625,3832682.4025,9.36,15.3495742257,5.98957422575
340672.707375,3832690.71,6.19,3.28998329125,-2.90001670875
340674.289625,3832695.1725,10.06,5.82995710404,-4.23004289596
340675.80925,3832699.4575,8.83,5.82996376822,-3.00003623178
340677.24775,3832703.51,8.09,3.28999452502,-4.80000547498
340678.79225,3832707.8675,11.02,4.71996530597,-6.30003469403
340681.877875,3832716.5725,9.29,15.2098580604,5.91985806042
340683.3845,3832720.81875,11.26,5.96990722026,-5.29009277974
340684.892,3832725.07,10.54,5.96991399127,-4.57008600873
340686.475125,3832729.535,12.2,3.29001736294,-8.90998263706
340688.06125,3832734.00875,9.15,15.2099288764,6.05992887639
340689.573625,3832738.275,5.12,15.3498032332,10.2298032332
340692.63525,3832746.90625,6.92,5.8300375612,-1.0899624388
340694.176375,3832751.25625,11.58,5.96995569821,-5.61004430179
340695.681125,3832755.5,5.9,15.8103170486,9.91031704859
340697.21225,3832759.815,10.17,15.2100336863,5.04003368625
340698.702125,3832764.0175,6.75,16.2300821018,9.48008210179
340700.151125,3832768.3325,7.81,5.96998288332,-1.84001711668
340701.64,3832772.52375,5.16,16.4201779991,11.2601779991
340703.117,3832776.6825,7.59,5.83008385939,-1.75991614061
340704.637625,3832780.96875,10.21,5.97000301215,-4.23999698785
340654.725375,3832648.66375,5.51,5.96979189301,0.459791893013
340656.217,3832652.87,8.41,5.82989092183,-2.58010907817
340657.762375,3832657.23,5.68,15.3494699635,9.66946996349
340660.900375,3832665.6825,7.16,4.71991195364,-2.44008804636
340662.434625,3832670.01375,6.41,15.2096679396,8.79966793956
340663.976625,3832674.3675,6.82,16.4197465509,9.5997465509
340667.087125,3832683.15875,5.94,4.71993393321,-1.22006606679
340668.586375,3832687.39,5.84,15.8100284383,9.97002843829
340673.13775,3832700.2425,8.42,3.28999143988,-5.13000856012
340674.547,3832704.22,7.91,15.8100994868,7.90009948682
340676.096625,3832708.6,7.17,5.96988736795,-1.20011263205
340677.661,3832713.0175,5.65,15.8598506969,10.2098506969
340679.204,3832717.37625,8.8,3.29000647834,-5.50999352166
340680.714375,3832721.6425,4.73,5.9699081403,1.2399081403
340682.21675,3832725.88375,13.53,5.96991489654,-7.56008510346
340683.79,3832730.3275,7.63,3.29001784563,-4.33998215437
340686.884375,3832739.06875,7.85,16.420030222,8.57003022203
340688.39225,3832743.32375,6.77,5.96994267052,-0.800057329475
340689.941,3832747.7,5.41,4.72001511527,-0.689984884734
340691.471625,3832752.02375,5.65,3.2900368828,-2.3599631172
340692.984625,3832756.29625,5.11,16.4201057532,11.3101057532
340694.519125,3832760.63,6.57,16.2300663077,9.66006630771
340695.998,3832764.80625,7.98,15.2100529135,7.23005291349
340697.447375,3832769.16,8.03,3.2900519143,-4.7399480857
340698.936375,3832773.35625,6.48,16.4201805164,9.94018051637
340700.409625,3832777.5125,4.81,4.72005260507,-0.0899473949306
340701.927625,3832781.79375,6.64,5.97000392852,-0.669996071477
340651.95625,3832649.77375,6.79,15.2095845813,8.41958458131
340653.442375,3832653.96875,6.1,16.419655865,10.319655865
340656.590875,3832662.60875,6.96,5.82990567155,-1.13009432845
