gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.1399654028,-0.290034597158
340658.857125,3832652.01375,91.02,91.1400673208,0.120067320762
340660.4055,3832656.37375,90.32,91.6481542314,1.32815423137
340662.024125,3832660.58,91.11,91.0184352658,-0.091564734194
340663.54325,3832664.865,92.47,92.3693993803,-0.100600619698
340666.651625,3832673.62875,91.79,91.1405936397,-0.649406360327
340668.227375,3832678.07375,90.36,91.6486855566,1.28868555659
340669.763625,3832682.4025,91.8,91.6487914954,-0.151208504551
340672.707375,3832690.71,92.17,92.0898999187,-0.0801000813164
340674.289625,3832695.1725,90.94,91.0684539945,0.128453994484
340675.80925,3832699.4575,92.27,91.0685581961,-1.20144180393
340677.24775,3832703.51,92.07,92.0902146801,0.0202146801453
340678.79225,3832707.8675,91.5,91.5197933896,0.0197933896426
340681.877875,3832716.5725,92.31,91.4985175651,-0.811482434867
340683.3845,3832720.81875,92.02,91.0198993394,-1.00010066055
340684.892,3832725.07,90.26,91.0200026641,0.760002664074
340686.475125,3832729.535,90.46,92.0908546454,1.63085464536
340688.06125,3832734.00875,92.24,91.4989435768,-0.741056423234
340689.573625,3832738.275,91.48,91.6501588407,0.170158840731
340692.63525,3832746.90625,91.31,91.0697120408,-0.240287959151
340694.176375,3832751.25625,90.05,91.0206391058,0.970639105799
340695.681125,3832755.5,92.3,91.251384306,-1.04861569398
340697.21225,3832759.815,91.72,91.4995740874,-0.220425912642
340698.702125,3832764.0175,91.21,91.1427934379,-0.0672065620667
340700.151125,3832768.3325,92.19,91.0210539674,-1.16894603259
340701.64,3832772.52375,90.81,92.3720546479,1.56205464795
340703.117,3832776.6825,91.9,91.0704359689,-0.829564031072
340704.637625,3832780.96875,90.63,91.0213610974,0.391361097369
340654.725375,3832648.66375,91.58,91.0181392115,-0.561860788472
340656.217,3832652.87,91.94,91.0674188591,-0.872581140932
340657.762375,3832657.23,91.2,91.648168973,0.448168973002
340660.900375,3832665.6825,90.55,91.5187562916,0.968756291571
340662.434625,3832670.01375,91.52,91.4973738436,-0.0226261564356
340663.976625,3832674.3675,92.95,92.3696275219,-0.580372478092
340667.087125,3832683.15875,92.23,91.5191833565,-0.710816643491
340668.586375,3832687.39,93.05,91.24971855,-1.80028144995
340673.13775,3832700.2425,91.95,92.0901280772,0.140128077212
340674.547,3832704.22,92.92,91.2501286168,-1.6698713832
340676.096625,3832708.6,91.96,91.0195961804,-0.940403819565
340677.661,3832713.0175,91.99,91.8987804333,-0.0912195666961
340679.204,3832717.37625,91.67,92.0905493847,0.420549384678
340680.714375,3832721.6425,90.93,91.0199131573,0.089913157293
340682.21675,3832725.88375,91.4,91.0200162356,-0.379983764418
340683.79,3832730.3275,91.84,92.0908678485,0.250867848476
340686.884375,3832739.06875,92.05,92.3712233228,0.321223322761
340688.39225,3832743.32375,91.44,91.0204400882,-0.419559911767
340689.941,3832747.7,91.83,91.520760555,-0.309239445022
340691.471625,3832752.02375,91.9,92.0914013448,0.191401344781
340692.984625,3832756.29625,93.47,92.3716482259,-1.09835177406
340694.519125,3832760.63,92.5,91.1427047431,-1.35729525694
340695.998,3832764.80625,91.49,91.4996897529,0.00968975289572
340697.447375,3832769.16,92.67,92.0918225201,-0.578177479926
340698.936375,3832773.35625,91.08,92.3720688083,1.2920688083
340700.409625,3832777.5125,91.5,91.5214888998,0.0214888997815
340701.927625,3832781.79375,91.65,91.0213748612,-0.628625138825
340651.95625,3832649.77375,91.14,91.4968723797,0.35687237971
340653.442375,3832653.96875,91.74,92.3691173652,0.629117365153
340656.590875,3832662.60875,91.61,91.0676492306,-0.54235076941
340658.10975,3832666.89625,91.6,91.8976418901,0.297641890074
340661.17275,3832675.55125,90.75,92.0895141068,1.3395141068
340662.762625,3832680.04125,90.42,91.6487207134,1.2287207134
340664.273125,3832684.315,91.25,91.0189992189,-0.231000781083
340665.77825,3832688.56625,92.88,91.6489293276,-1.23107067241
340667.282375,3832692.815,92.61,91.6490333007,-0.960966699294
340670.33075,3832701.4225,92.64,91.5196228813,-1.12037711867
340671.75075,3832705.435,91.04,91.1413547536,0.101354753619
340673.294,3832709.79625,93.93,91.6494488566,-2.28055114338
340674.86025,3832714.225,91.21,91.1415686612,-0.0684313387717
340676.404125,3832718.5825,91.52,91.0690103087,-0.450989691277
340677.908375,3832722.835,91.73,91.2505753913,-0.479424608695
340682.5475,3832735.93875,91.87,91.1420970851,-0.727902914908
340684.071625,3832740.24625,92.17,91.0695370905,-1.10046290952
340685.592,3832744.54,90.88,92.3713514027,1.4913514027
340687.1455,3832748.92875,91.39,91.0697482184,-0.320251781635
340688.662125,3832753.21375,91.93,91.6505113412,-0.279488658844
340690.158375,3832757.44,92.7,91.6506147638,-1.04938523616
340691.69625,3832761.7875,90.8,91.2515244614,0.451524461363
340693.194625,3832766.02,91.25,91.0701638139,-0.179836186103
340694.664375,3832770.335,91.61,92.3719874858,0.76198748577
340696.157125,3832774.54625,91.38,92.0919481898,0.711948189803
340697.63675,3832778.7225,93.24,91.0704725789,-2.16952742109
340699.155375,3832783.0125,92.69,91.143242547,-1.54675745296
340649.202375,3832650.48125,92.69,91.0181704701,-1.67182952993
340650.703625,3832654.72,90.72,92.369129508,1.64912950803
340652.245375,3832659.07375,90.48,92.0891023815,1.60910238145
340655.347125,3832667.5675,93.2,91.5187892568,-1.68121074317
340656.876125,3832671.8875,93.63,91.4974065217,-2.13259347827
340658.415125,3832676.2375,90.97,92.0895246234,1.11952462338
340661.513,3832685.0,93.0,91.4977268655,-1.50227313454
340663.015375,3832689.24125,92.89,91.5193188862,-1.37068111382
340666.073875,3832697.88625,92.97,91.2499612143,-1.72003878572
340667.573625,3832702.12625,92.15,91.2500645188,-0.899935481185
340668.995,3832706.14,91.1,91.0195233469,-0.0804766530746
340670.54075,3832710.51,90.63,91.2502687863,0.620268786324
340672.093875,3832714.9025,90.78,91.0197362979,0.239736297928
340673.630375,3832719.24625,92.69,92.0905821541,-0.599417845865
340675.140625,3832723.51375,91.51,91.8990248049,0.389024804868
340676.64525,3832727.7675,90.12,91.0692273476,0.949227347608
340678.215,3832732.2025,91.69,92.371040714,0.68104071402
340679.781,3832736.63125,91.75,91.0202643674,-0.729735632574
340681.298625,3832740.92,91.06,91.5205817292,0.46058172916
340682.81225,3832745.1975,91.92,92.0912202648,0.171220264821
340684.357,3832749.56375,91.73,91.8996640098,0.16966400979
340685.885375,3832753.88375,91.75,92.0914338491,0.341433849103
340687.402125,3832758.1725,92.49,91.4995145284,-0.990485471586
340688.935,3832762.50625,93.98,91.0208932025,-2.95910679752
340690.416625,3832766.6925,91.56,92.3718913597,0.811891359677
340691.877375,3832771.0,92.18,91.5213166433,-0.658683356675
340693.370625,3832775.21375,93.48,91.9002932702,-1.57970672982
340694.85,3832779.3925,93.15,91.2519469421,-1.89805305791
340696.37,3832783.68375,91.27,91.0705868848,-0.199413115221
340646.2765,3832651.48875,91.86,91.0673654688,-0.792634531183
340647.78925,3832655.76375,93.14,92.089014032,-1.05098596802
340649.328625,3832660.11,90.93,91.518599905,0.588599905
340650.865375,3832664.29125,93.3,91.5187022007,-1.78129779925
340652.377625,3832668.565,91.79,92.3694641228,0.579464122775
340653.902,3832672.87375,90.76,91.0187079229,0.258707922915
340655.423375,3832677.17375,91.8,91.1406537327,-0.659346267317
340657.00725,3832681.65125,91.59,91.140762694,-0.449237305966
340658.562375,3832686.05,92.02,91.6488544151,-0.371145584891
340660.06425,3832690.2925,92.37,91.0683091444,-1.3016908556
340661.574875,3832694.56,92.04,91.0192349612,-1.02076503881
340663.155875,3832699.0275,92.93,91.019343535,-1.91065646498
340664.65625,3832703.27,91.74,92.0901822791,0.350182279106
340666.07375,3832707.2725,92.48,91.649373757,-0.830626243027
340667.621,3832711.6475,93.16,91.0688284154,-2.09117158458
340669.16025,3832715.995,92.2,91.898833292,-0.301166707953
340670.666125,3832720.2525,91.9,91.1417020759,-0.758297924121
340672.171375,3832724.5075,91.62,91.019962773,-0.600037226952
340673.698875,3832728.8225,91.66,91.2507079886,-0.409292011423
340675.271625,3832733.2675,91.94,91.1420188032,-0.797981196779
340676.821875,3832737.6525,91.62,91.1421255117,-0.47787448834
340678.371875,3832742.02875,91.84,92.091135316,0.251135315997
340679.882,3832746.29875,93.03,92.0912403089,-0.938759691104
340681.397625,3832750.58125,91.39,91.1424401417,-0.247559858325
340682.926875,3832754.90375,91.76,91.1425453315,-0.617454668524
340684.446125,3832759.1975,90.97,91.4995325827,0.529532582671
340685.98325,3832763.5425,93.21,91.2515539234,-1.9584460766
340687.469,3832767.74125,92.8,91.1428577381,-1.65714226193
340688.943875,3832772.015,92.32,92.3720154994,0.0520154993963
340690.431625,3832776.21375,92.95,91.4999482296,-1.45005177039
340691.914,3832780.4025,92.33,91.2519646361,-1.07803536394
340693.447625,3832784.735,91.92,91.5001564129,-0.419843587088
340643.636,3832652.24,91.19,91.0182002535,-0.171799746462
340645.150125,3832656.51875,91.12,91.2489401166,0.12894011664
340646.6925,3832660.8725,92.41,91.2490461976,-1.16095380238
340648.226125,3832665.0975,92.62,91.067690376,-1.55230962397
340649.75225,3832669.41,91.21,91.8976840193,0.687684019328
340651.287375,3832673.745,91.16,91.6485471396,0.488547139589
340652.852125,3832678.1675,93.79,91.4975467966,-2.29245320343
340654.455625,3832682.7,91.79,91.5191458907,-0.270854109306
340655.888875,3832686.7525,92.4,92.3699064786,-0.0300935213586
340657.397625,3832691.01375,92.21,91.1409844069,-1.06901559314
