gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,-14.0096491526,-56.5996491526
340658.857125,3832652.01375,-12.7,-14.0096689012,-1.30966890115
340660.4055,3832656.37375,79.64,14.1695515291,-65.4704484709
340662.024125,3832660.58,-30.68,43.8686135006,74.5486135006
340663.54325,3832664.865,90.2,48.3587656696,-41.8412343304
340666.651625,3832673.62875,45.59,-14.0097749203,-59.5997749203
340668.227375,3832678.07375,6.63,14.1696121863,7.53961218628
340669.763625,3832682.4025,-3.74,14.1696237064,17.9096237064
340672.707375,3832690.71,-9.31,82.2787380131,91.5887380131
340674.289625,3832695.1725,-19.66,-35.6305014923,-15.9705014923
340675.80925,3832699.4575,-38.95,-35.6305461404,3.31945385963
340677.24775,3832703.51,6.57,82.2790049351,75.7090049351
340678.79225,3832707.8675,-7.11,68.4602667291,75.5702667291
340681.877875,3832716.5725,-16.53,81.6505479105,98.1805479105
340683.3845,3832720.81875,-27.24,43.869269023,71.109269023
340684.892,3832725.07,-34.44,43.8693152921,78.3093152921
340686.475125,3832729.535,95.33,82.2795473933,-13.0504526067
340688.06125,3832734.00875,-8.27,81.6509100173,89.9209100173
340689.573625,3832738.275,31.41,14.1697795885,-17.2402204115
340692.63525,3832746.90625,23.95,-35.6310401391,-59.5810401391
340694.176375,3832751.25625,-3.97,43.8696002964,47.8396002964
340695.681125,3832755.5,-30.92,141.208543169,172.128543169
340697.21225,3832759.815,25.87,81.6514451901,55.7814451901
340698.702125,3832764.0175,22.97,-14.0102141931,-36.9802141931
340700.151125,3832768.3325,12.65,43.8697862383,31.2197862383
340701.64,3832772.52375,-54.04,48.3600673344,102.400067334
340703.117,3832776.6825,-17.67,-35.6313503089,-17.9613503089
340704.637625,3832780.96875,30.99,43.8699241379,12.8799241379
340654.725375,3832648.66375,32.14,43.8684906742,11.7284906742
340656.217,3832652.87,41.43,-35.6300475827,-77.0600475827
340657.762375,3832657.23,21.02,14.1695639791,-6.85043602094
340660.900375,3832665.6825,14.49,68.4595412894,53.9695412894
340662.434625,3832670.01375,55.91,81.649587489,25.739587489
340663.976625,3832674.3675,-15.34,48.3588864745,63.6988864745
340667.087125,3832683.15875,18.21,68.4598438982,50.2498438982
340668.586375,3832687.39,38.41,141.206055513,102.796055513
340673.13775,3832700.2425,75.27,82.2789431756,7.00894317558
340674.547,3832704.22,23.96,141.206671477,117.246671477
340676.096625,3832708.6,-16.52,43.8691421366,60.3891421366
340677.661,3832713.0175,55.55,56.8700153934,1.32001539343
340679.204,3832717.37625,65.63,82.2793007756,16.6493007756
340680.714375,3832721.6425,18.25,43.8692844375,25.6192844375
340682.21675,3832725.88375,50.16,43.8693308826,-6.29066911736
340683.79,3832730.3275,20.45,82.2795711805,61.8295711805
340686.884375,3832739.06875,10.65,48.3596685581,37.7096685581
340688.39225,3832743.32375,29.84,43.8695200941,14.0295200941
340689.941,3832747.7,-0.46,68.4609637464,68.9209637464
340691.471625,3832752.02375,33.13,82.2800229778,49.1500229778
340692.984625,3832756.29625,21.86,48.3598767239,26.4998767239
340694.519125,3832760.63,-37.53,-14.0101842339,23.5198157661
340695.998,3832764.80625,9.49,81.6515547561,72.1615547561
340697.447375,3832769.16,81.91,82.2803807102,0.370380710245
340698.936375,3832773.35625,6.04,48.3600833135,42.3200833135
340700.409625,3832777.5125,-0.2,68.4614806903,68.6614806903
340701.927625,3832781.79375,39.08,43.8699394033,4.78993940334
340651.95625,3832649.77375,41.5,81.6491735882,40.1491735882
340653.442375,3832653.96875,54.97,48.3586463076,-6.61135369243
340656.590875,3832662.60875,56.87,-35.6301362915,-92.5001362915
340658.10975,3832666.89625,7.37,56.8693877372,49.4993877372
340661.17275,3832675.55125,46.39,82.2784355324,35.8884355324
340662.762625,3832680.04125,46.11,14.1696381638,-31.9403618362
340664.273125,3832684.315,-20.7,43.8688846254,64.5688846254
340665.77825,3832688.56625,58.74,14.1696623494,-44.5703376506
340667.282375,3832692.815,86.2,14.1696738337,-72.0303261663
340670.33075,3832701.4225,37.95,68.4601678282,30.5101678282
340671.75075,3832705.435,67.61,-14.0099019947,-81.6199019947
340673.294,3832709.79625,25.34,14.1697214484,-11.1702785516
340674.86025,3832714.225,62.75,-14.0099440246,-76.7599440246
340676.404125,3832718.5825,-6.65,-35.6307191496,-28.9807191496
340677.908375,3832722.835,-0.07,141.207355374,141.277355374
340682.5475,3832735.93875,44.42,-14.0100499933,-58.4300499933
340684.071625,3832740.24625,44.86,-35.6309450826,-80.4909450826
340685.592,3832744.54,41.18,48.3597410876,7.1797410876
340687.1455,3832748.92875,-10.52,-35.6310356505,-25.1110356505
340688.662125,3832753.21375,-9.73,14.1698424637,23.8998424637
340690.158375,3832757.44,1.28,14.1698543945,12.8898543945
340691.69625,3832761.7875,8.36,141.208778907,132.848778907
340693.194625,3832766.02,38.36,-35.6312132403,-73.9912132403
340694.664375,3832770.335,73.1,48.3600531247,-24.7399468753
340696.157125,3832774.54625,-5.73,82.2805002891,88.0105002891
340697.63675,3832778.7225,43.52,-35.6313457896,-79.1513457896
340699.155375,3832783.0125,51.38,-14.0102775161,-65.3902775161
340649.202375,3832650.48125,-10.29,43.868523225,54.158523225
340650.703625,3832654.72,26.27,48.3586613401,22.0886613401
340652.245375,3832659.07375,-18.42,82.2780990224,100.698099022
340655.347125,3832667.5675,71.45,68.4595855715,-2.99041442847
340656.876125,3832671.8875,11.69,81.6496388265,69.9596388265
340658.415125,3832676.2375,65.55,82.2784571352,16.7284571352
340661.513,3832685.0,15.47,81.6499116976,66.1799116976
340663.015375,3832689.24125,32.6,68.4599615278,35.8599615278
340666.073875,3832697.88625,12.02,141.206446004,129.186446004
340667.573625,3832702.12625,39.41,141.206601311,101.796601311
340668.995,3832706.14,15.42,43.8691285465,28.4491285465
340670.54075,3832710.51,59.23,141.206907421,81.9769074206
340672.093875,3832714.9025,17.06,43.869224268,26.809224268
340673.630375,3832719.24625,-6.9,82.2793547227,89.1793547227
340675.140625,3832723.51375,7.34,56.8701837322,49.5301837322
340676.64525,3832727.7675,15.6,-35.6308021149,-51.2308021149
340678.215,3832732.2025,-0.58,48.35959842,48.93959842
340679.781,3832736.63125,-44.32,43.8694608766,88.1894608766
340681.298625,3832740.92,14.36,68.460858408,54.100858408
340682.81225,3832745.1975,54.64,82.2798967532,27.6398967532
340684.357,3832749.56375,30.71,56.8705463816,26.1605463816
340685.885375,3832753.88375,40.94,82.2800777354,41.3400777354
340687.402125,3832758.1725,22.47,81.6514313536,59.1814313536
340688.935,3832762.50625,39.49,43.8697438229,4.37974382295
