gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,36.9792206375,6.36922063749
340658.857125,3832652.01375,28.51,36.9792619767,8.46926197668
340660.4055,3832656.37375,40.3,35.9392321476,-4.36076785237
340662.024125,3832660.58,22.78,34.4693484368,11.6893484368
340663.54325,3832664.865,29.81,34.6296083546,4.81960835457
340666.651625,3832673.62875,31.54,36.9794754147,5.43947541468
340668.227375,3832678.07375,28.8,35.9394403954,7.13944039543
340669.763625,3832682.4025,25.62,35.9394819138,10.3194819138
340672.707375,3832690.71,24.98,35.2095905477,10.2295905477
340674.289625,3832695.1725,25.78,32.3097542041,6.52975420412
340675.80925,3832699.4575,22.01,32.3097911405,10.2997911405
340677.24775,3832703.51,26.45,35.2097108076,8.75971080761
340678.79225,3832707.8675,27.71,30.9701383997,3.26013839969
340681.877875,3832716.5725,24.12,29.4598425101,5.33984251009
340683.3845,3832720.81875,26.99,34.4699022828,7.47990228281
340684.892,3832725.07,28.02,34.4699413696,6.44994136959
340686.475125,3832729.535,34.92,35.2099553164,0.289955316407
340688.06125,3832734.00875,28.72,29.4599795679,0.739979567894
340689.573625,3832738.275,38.3,35.9400178295,-2.35998217046
340692.63525,3832746.90625,31.2,32.3102001473,1.11020014729
340694.176375,3832751.25625,30.81,34.4701821298,3.66018212984
340695.681125,3832755.5,19.83,33.7803221593,13.9503221593
340697.21225,3832759.815,30.2,29.4601824146,-0.739817585414
340698.702125,3832764.0175,28.65,36.9803675233,8.33036752326
340700.151125,3832768.3325,27.55,34.4703390722,6.92033907225
340701.64,3832772.52375,21.33,34.6306036975,13.3006036975
340703.117,3832776.6825,23.64,32.3104567552,8.67045675524
340704.637625,3832780.96875,33.85,34.4704552578,0.620455257845
340654.725375,3832648.66375,32.82,34.4692365596,1.64923655963
340656.217,3832652.87,32.35,32.3093873692,-0.0406126307613
340657.762375,3832657.23,30.61,35.9392379797,5.32923797974
340660.900375,3832665.6825,36.26,30.9697877752,-5.29021222477
340662.434625,3832670.01375,34.21,29.4594746119,-4.75052538808
340663.976625,3832674.3675,23.34,34.6296938857,11.2896938857
340667.087125,3832683.15875,37.4,30.9699321841,-6.43006781588
340668.586375,3832687.39,37.7,33.7797058767,-3.92029412335
340673.13775,3832700.2425,32.99,35.2096777902,2.21967779018
340674.547,3832704.22,28.05,33.7798576047,5.72985760466
340676.096625,3832708.6,28.53,34.4697877115,5.93978771148
340677.661,3832713.0175,31.53,19.6401369942,-11.8898630058
340679.204,3832717.37625,31.26,35.2098387623,3.94983876231
340680.714375,3832721.6425,39.33,34.4699076237,-4.86009237628
340682.21675,3832725.88375,35.94,34.4699466169,-1.47005338308
340683.79,3832730.3275,29.91,35.2099604365,5.29996043646
340686.884375,3832739.06875,27.51,34.6302920832,7.12029208321
340688.39225,3832743.32375,34.8,34.4701069549,-0.329893045107
340689.941,3832747.7,36.32,30.9704655142,-5.34953448575
340691.471625,3832752.02375,31.46,35.2101642668,3.75016426676
340692.984625,3832756.29625,36.09,34.6304513611,-1.45954863889
340694.519125,3832760.63,20.98,36.9803316014,16.0003316014
340695.998,3832764.80625,33.98,29.460219694,-4.51978030596
340697.447375,3832769.16,37.88,35.2103251882,-2.66967481181
340698.936375,3832773.35625,34.25,34.6306090191,0.380609019056
340700.409625,3832777.5125,34.68,30.9707118027,-3.70928819725
340701.927625,3832781.79375,31.11,34.4704605775,3.36046057745
340651.95625,3832649.77375,36.21,29.459313352,-6.75068664802
340653.442375,3832653.96875,33.76,34.6295026701,0.869502670113
340656.590875,3832662.60875,35.41,32.3094691133,-3.1005308867
340658.10975,3832666.89625,36.94,19.6398941372,-17.3001058628
340661.17275,3832675.55125,38.06,35.2094432883,-2.85055671169
340662.762625,3832680.04125,37.15,35.9394542851,-1.21054571487
340664.273125,3832684.315,32.09,34.4695620058,2.37956200579
340665.77825,3832688.56625,26.87,35.939536052,9.06953605196
340667.282375,3832692.815,42.32,35.9395768004,-6.38042319959
340670.33075,3832701.4225,30.22,30.9700808866,0.750080886605
340671.75075,3832705.435,37.82,36.9797841862,-0.840215813794
340673.294,3832709.79625,22.68,35.9397396724,13.2597396724
340674.86025,3832714.225,37.9,36.9798709365,-0.920129063481
340676.404125,3832718.5825,33.51,32.3099515788,-1.20004842123
