gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,35.5298227853,-3.37017721474
340658.857125,3832652.01375,46.56,35.5298625167,-11.0301374833
340660.4055,3832656.37375,25.27,37.1594468012,11.8894468012
340662.024125,3832660.58,47.33,42.0692097064,-5.26079029362
340663.54325,3832664.865,37.9,37.7687933225,-0.131206677521
340666.651625,3832673.62875,40.55,35.5300676956,-5.01993230442
340668.227375,3832678.07375,39.19,37.1596622312,-2.03033776876
340669.763625,3832682.4025,45.71,37.159705185,-8.55029481502
340672.707375,3832690.71,45.08,33.0099997868,-12.0700002132
340674.289625,3832695.1725,45.25,31.3701988186,-13.8798011814
340675.80925,3832699.4575,48.74,31.3702348614,-17.3697651386
340677.24775,3832703.51,44.55,33.0101129984,-11.5398870016
340678.79225,3832707.8675,45.98,38.6998959982,-7.28010400185
340681.877875,3832716.5725,47.98,36.7505805877,-11.2294194123
340683.3845,3832720.81875,47.15,42.0698881373,-5.08011186271
340684.892,3832725.07,45.79,42.0699360166,-3.72006398342
340686.475125,3832729.535,34.8,33.0103431824,-1.78965681762
340688.06125,3832734.00875,47.57,36.7507516954,-10.8192483046
340689.573625,3832738.275,27.65,37.1602595859,9.51025958587
340692.63525,3832746.90625,35.48,31.370633958,-4.10936604199
340694.176375,3832751.25625,46.79,42.0702309353,-4.71976906472
340695.681125,3832755.5,50.05,46.1107286643,-3.93927133569
340697.21225,3832759.815,42.13,36.7510049401,-5.3789950599
340698.702125,3832764.0175,36.72,35.5309252596,-1.1890747404
340700.151125,3832768.3325,39.26,42.0704231607,2.81042316068
340701.64,3832772.52375,47.67,37.7698790299,-9.90012097012
340703.117,3832776.6825,45.71,31.3708843481,-14.3391156519
340704.637625,3832780.96875,36.78,42.0705654928,5.29056549284
340654.725375,3832648.66375,34.87,42.0690721951,7.19907219509
340656.217,3832652.87,36.27,31.3698403852,-4.90015961481
340657.762375,3832657.23,33.21,37.1594527783,3.9494527783
340660.900375,3832665.6825,28.15,38.6994561603,10.5494561603
340662.434625,3832670.01375,31.24,36.7501212122,5.51012121223
340663.976625,3832674.3675,45.88,37.768886607,-8.111113393
340667.087125,3832683.15875,29.2,38.6996371648,9.49963716479
340668.586375,3832687.39,29.89,46.1098843954,16.2198843954
340673.13775,3832700.2425,32.84,33.010081513,0.170081513034
340674.547,3832704.22,40.01,46.110092156,6.10009215596
340676.096625,3832708.6,39.14,42.0697473366,2.92974733658
340677.661,3832713.0175,38.46,39.4996577415,1.03965774153
340679.204,3832717.37625,34.25,33.0102330501,-1.23976694987
340680.714375,3832721.6425,26.15,42.0698942215,15.9198942215
340682.21675,3832725.88375,41.38,42.0699419957,0.689941995729
340683.79,3832730.3275,39.87,33.010347603,-6.85965239704
340686.884375,3832739.06875,41.12,37.769539111,-3.35046088899
340688.39225,3832743.32375,31.41,42.0701383907,10.6601383907
340689.941,3832747.7,31.49,38.7003056755,7.21030567548
340691.471625,3832752.02375,36.18,33.0105394792,-3.16946052084
340692.984625,3832756.29625,33.64,37.7697128489,4.12971284887
340694.519125,3832760.63,47.14,35.5308906831,-11.6091093169
340695.998,3832764.80625,33.19,36.7510513977,3.56105139772
340697.447375,3832769.16,28.27,33.0106909579,4.74069095793
340698.936375,3832773.35625,33.21,37.76988482,4.55988482
340700.409625,3832777.5125,30.69,38.7006143795,8.01061437948
340701.927625,3832781.79375,33.21,42.0705715454,8.86057154544
340651.95625,3832649.77375,31.57,36.7499197998,5.17991979976
340653.442375,3832653.96875,33.5,37.7686780101,4.2686780101
340656.590875,3832662.60875,28.71,31.3699196758,2.65991967579
340658.10975,3832666.89625,27.13,39.4991666692,12.3691666692
340661.17275,3832675.55125,28.5,33.0098603229,4.50986032288
340662.762625,3832680.04125,34.77,37.1596764857,2.38967648573
340664.273125,3832684.315,33.38,42.0694703731,8.68947037315
340665.77825,3832688.56625,40.55,37.15976107,-3.39023893
340667.282375,3832692.815,23.38,37.1598032267,13.7798032267
340670.33075,3832701.4225,36.67,38.699823183,2.02982318301
340671.75075,3832705.435,30.92,35.5303644066,4.61036440663
340673.294,3832709.79625,44.41,37.1599717171,-7.25002828287
340674.86025,3832714.225,26.62,35.5304477959,8.91044779586
340676.404125,3832718.5825,33.81,31.3703904476,-2.4396095524
340677.908375,3832722.835,38.62,46.1103181212,7.49031812124
340682.5475,3832735.93875,32.18,35.5306537953,3.35065379534
340684.071625,3832740.24625,34.68,31.3705726498,-3.3094273502
340685.592,3832744.54,31.25,37.7695914815,6.51959148151
340687.1455,3832748.92875,31.3,31.370645674,0.0706456739982
340688.662125,3832753.21375,30.2,37.1604025098,6.96040250983
340690.158375,3832757.44,30.14,37.1604444434,7.02044444337
340691.69625,3832761.7875,34.08,46.1107989292,12.0307989292
340693.194625,3832766.02,38.56,31.3707894237,-7.18921057632
340694.664375,3832770.335,31.6,37.7698515683,6.16985156832
340696.157125,3832774.54625,33.64,33.0107358026,-0.629264197351
340697.63675,3832778.7225,29.26,31.3708962094,2.1108962094
340699.155375,3832783.0125,41.59,35.5311003395,-6.05889966054
340649.202375,3832650.48125,46.55,42.0690860214,-4.48091397858
340650.703625,3832654.72,27.78,37.7686829753,9.9886829753
340652.245375,3832659.07375,43.71,33.009711891,-10.700288109
340655.347125,3832667.5675,31.02,38.6994695628,7.6794695628
340656.876125,3832671.8875,45.76,36.7501343385,-9.00986566147
340658.415125,3832676.2375,34.59,33.0098637751,-1.58013622493
340661.513,3832685.0,39.16,36.7502630047,-2.40973699533
340663.015375,3832689.24125,34.97,38.6996940498,3.72969404979
340666.073875,3832697.88625,30.91,46.1100066055,15.2000066055
340667.573625,3832702.12625,33.41,46.1100589423,12.7000589423
340668.995,3832706.14,28.7,42.0697129286,13.3697129286
340670.54075,3832710.51,25.86,46.1101624262,20.2501624262
340672.093875,3832714.9025,27.35,42.0698116092,14.7198116092
340673.630375,3832719.24625,48.13,33.0102441534,-15.1197558466
340675.140625,3832723.51375,30.7,39.4997623939,8.79976239392
340676.64525,3832727.7675,34.59,31.3704651354,-3.21953486458
340678.215,3832732.2025,33.3,37.7694644447,4.46946444473
340679.781,3832736.63125,45.56,42.0700563214,-3.48994367855
340681.298625,3832740.92,33.17,38.700229316,5.530229316
340682.81225,3832745.1975,40.46,33.0104736721,-7.44952632787
340684.357,3832749.56375,38.25,39.5000379141,1.25003791407
340685.885375,3832753.88375,39.72,33.0105504963,-6.70944950369
340687.402125,3832758.1725,38.38,36.7509810199,-1.62901898011
340688.935,3832762.50625,40.47,42.0703477195,1.60034771947
340690.416625,3832766.6925,43.21,37.7698122636,-5.44018773637
340691.877375,3832771.0,39.29,38.700540824,-0.589459176013
340693.370625,3832775.21375,39.34,39.5003091144,0.160309114439
340694.85,3832779.3925,38.08,46.1110126261,8.03101262611
340696.37,3832783.68375,37.97,31.3709353853,-6.59906461474
340646.2765,3832651.48875,39.04,31.3698207407,-7.67017925931
340647.78925,3832655.76375,39.93,33.009679768,-6.92032023203
340649.328625,3832660.11,35.08,38.6993890191,3.61938901912
340650.865375,3832664.29125,38.78,38.6994323729,-0.0805676271358
340652.377625,3832668.565,41.58,37.7688197954,-3.81118020456
340653.902,3832672.87375,37.96,42.0693347424,4.10933474237
340655.423375,3832677.17375,32.54,35.5300911226,2.99009112258
340657.00725,3832681.65125,37.14,35.5301335998,-1.60986640019
340658.562375,3832686.05,34.59,37.159730696,2.56973069605
340660.06425,3832690.2925,37.46,31.3701471462,-6.08985285384
340661.574875,3832694.56,38.87,42.0695789662,3.19957896616
340663.155875,3832699.0275,41.9,42.0696292768,0.169629276793
340664.65625,3832703.27,42.35,33.0100999647,-9.33990003526
340666.07375,3832707.2725,44.4,37.1599412673,-7.24005873272
340667.621,3832711.6475,29.72,31.3703267308,1.65032673077
340669.16025,3832715.995,38.78,39.499679511,0.719679510984
340670.666125,3832720.2525,36.24,35.5304998062,-0.70950019385
340672.171375,3832724.5075,39.82,42.0699162194,2.24991621941
340673.698875,3832728.8225,40.34,46.1103845657,5.7703845657
340675.271625,3832733.2675,38.42,35.5306232784,-2.88937672163
340676.821875,3832737.6525,37.18,35.5306648773,-1.64933512267
340678.371875,3832742.02875,37.08,33.0104427524,-4.0695572476
340679.882,3832746.29875,39.5,33.0104805143,-6.4895194857
340681.397625,3832750.58125,32.05,35.5307875319,3.48078753193
340682.926875,3832754.90375,41.38,35.5308285389,-5.84917146113
340684.446125,3832759.1975,36.98,36.750988272,-0.229011728024
