gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.2682248204,2.05822482043
340658.857125,3832652.01375,57.73,60.2682922157,2.53829221572
340660.4055,3832656.37375,66.88,60.5488458955,-6.33115410451
340662.024125,3832660.58,53.29,63.7690110836,10.4790110836
340663.54325,3832664.865,57.77,61.8898140603,4.11981406025
340666.651625,3832673.62875,59.37,60.2686402548,0.898640254805
340668.227375,3832678.07375,57.78,60.5491969255,2.76919692552
340669.763625,3832682.4025,55.24,60.549266916,5.309266916
340672.707375,3832690.71,54.76,59.1891451399,4.42914513989
340674.289625,3832695.1725,55.04,62.3093274313,7.26932743134
340675.80925,3832699.4575,51.97,62.3093987263,10.3393987263
340677.24775,3832703.51,55.59,59.1893474467,3.59934744669
340678.79225,3832707.8675,57.01,60.8487606695,3.83876066947
340681.877875,3832716.5725,54.69,66.409379724,11.719379724
340683.3845,3832720.81875,56.51,63.7700368369,7.26003683685
340684.892,3832725.07,57.53,63.7701092277,6.24010922773
340686.475125,3832729.535,60.94,59.1897587719,-1.7502412281
340688.06125,3832734.00875,58.0,66.4096888456,8.40968884558
340689.573625,3832738.275,66.08,60.5501702783,-5.52982972165
340692.63525,3832746.90625,59.54,62.3101881896,2.77018818961
340694.176375,3832751.25625,59.36,63.7705551289,4.41055512893
340695.681125,3832755.5,51.01,61.7199742817,10.7099742817
340697.21225,3832759.815,58.2,66.4101463548,8.21014635479
340698.702125,3832764.0175,57.71,60.2700949162,2.5600949162
340700.151125,3832768.3325,57.23,63.7708457876,6.54084578758
340701.64,3832772.52375,52.66,61.8915931511,9.23159315112
340703.117,3832776.6825,53.87,62.3106835029,8.44068350291
340704.637625,3832780.96875,61.21,63.7710609677,2.56106096771
340654.725375,3832648.66375,62.03,63.7688036634,1.73880366336
340656.217,3832652.87,60.81,62.3086191895,1.49861918948
340657.762375,3832657.23,59.05,60.5488556342,1.49885563417
340660.900375,3832665.6825,64.1,60.8480711317,-3.25192886832
340662.434625,3832670.01375,63.07,66.4085498636,3.33854986362
340663.976625,3832674.3675,53.73,61.8899669209,8.15996692093
340667.087125,3832683.15875,66.03,60.8483550751,-5.18164492487
340668.586375,3832687.39,66.37,61.7188476072,-4.65115239278
340673.13775,3832700.2425,61.39,59.1892917848,-2.20070821521
340674.547,3832704.22,57.58,61.7191249658,4.13912496575
340676.096625,3832708.6,57.86,63.769824439,5.90982443897
340677.661,3832713.0175,59.46,53.550049991,-5.90995000903
340679.204,3832717.37625,59.67,59.189562572,-0.480437428031
340680.714375,3832721.6425,66.58,63.770046518,-2.80995348201
340682.21675,3832725.88375,62.25,63.7701187363,1.52011873627
340683.79,3832730.3275,59.34,59.1897672584,-0.150232741619
340686.884375,3832739.06875,57.13,61.8910361445,4.76103614448
340688.39225,3832743.32375,62.43,63.7704156942,1.3404156942
340689.941,3832747.7,65.55,60.84940371,-4.70059629005
340691.471625,3832752.02375,59.95,59.1901101528,-0.75988984724
340692.984625,3832756.29625,65.21,61.8913208395,-3.31867916055
340694.519125,3832760.63,52.23,60.2700362651,8.04003626511
340695.998,3832764.80625,62.03,66.4102303328,4.38023033277
340697.447375,3832769.16,65.73,59.190380855,-6.53961914499
340698.936375,3832773.35625,62.68,61.8916026394,-0.788397360607
340700.409625,3832777.5125,63.07,60.8498879659,-2.22011203412
340701.927625,3832781.79375,59.78,63.771070611,3.99107061099
