gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,11.1896908748,-13.6603091252
340658.857125,3832652.01375,8.67,11.1897025992,2.51970259924
340660.4055,3832656.37375,26.67,28.6098987803,1.93989878033
340662.024125,3832660.58,19.78,25.5595967208,5.77959672078
340663.54325,3832664.865,26.01,21.3496940698,-4.66030593016
340666.651625,3832673.62875,13.6,11.1897633463,-2.41023665374
340668.227375,3832678.07375,16.84,28.6100604941,11.7700604941
340669.763625,3832682.4025,19.4,28.6100928003,9.21009280027
340672.707375,3832690.71,18.56,26.5992452255,8.0392452255
340674.289625,3832695.1725,7.52,21.3795333995,13.8595333995
340675.80925,3832699.4575,20.53,21.3795570245,0.849557024455
340677.24775,3832703.51,17.16,26.5993336855,9.43933368549
340678.79225,3832707.8675,3.57,19.249778781,15.679778781
340681.877875,3832716.5725,4.86,22.3297970195,17.4697970195
340683.3845,3832720.81875,0.6,25.5599983189,24.9599983189
340684.892,3832725.07,7.51,25.5600266614,18.0500266614
340686.475125,3832729.535,28.51,26.5995136075,-1.91048639246
340688.06125,3832734.00875,17.47,22.3298981152,4.85989811522
340689.573625,3832738.275,24.17,28.6105092884,4.44050928839
340692.63525,3832746.90625,19.71,21.3798186745,1.66981867452
340694.176375,3832751.25625,-2.84,25.5602012418,28.4002012418
340695.681125,3832755.5,12.66,25.6304829265,12.9704829265
340697.21225,3832759.815,17.22,22.3300477655,5.11004776552
340698.702125,3832764.0175,19.98,11.1900175767,-8.78998242327
340700.151125,3832768.3325,17.78,25.5603151246,7.78031512463
340701.64,3832772.52375,19.37,21.3502900374,1.98029003743
340703.117,3832776.6825,21.38,21.3799829102,-1.70898205383e-05
340704.637625,3832780.96875,20.84,25.5603993198,4.72039931983
340654.725375,3832648.66375,25.18,25.5595172688,0.37951726876
340656.217,3832652.87,13.75,21.3793008359,7.62930083592
340657.762375,3832657.23,23.0,28.6099052796,5.60990527961
340660.900375,3832665.6825,21.35,19.2495677478,-2.10043225224
340662.434625,3832670.01375,26.1,22.3295273588,-3.77047264124
340663.976625,3832674.3675,21.47,21.3497470339,-0.120252966091
340667.087125,3832683.15875,15.81,19.249655285,3.43965528502
340668.586375,3832687.39,13.17,25.6300284718,12.4600284718
340673.13775,3832700.2425,26.85,26.5993114843,-0.25068851569
340674.547,3832704.22,27.59,25.6301407662,-1.95985923383
340676.096625,3832708.6,18.11,25.559916904,7.44991690398
340677.661,3832713.0175,16.65,31.9692964877,15.3192964877
340679.204,3832717.37625,22.94,26.5994298788,3.65942987877
340680.714375,3832721.6425,22.2,25.5600038429,3.36000384288
340682.21675,3832725.88375,12.03,25.5600320834,13.5300320834
340683.79,3832730.3275,18.48,26.5995193711,8.11951937112
340686.884375,3832739.06875,23.52,21.3501052166,-2.16989478337
340688.39225,3832743.32375,19.18,25.5601484029,6.38014840287
340689.941,3832747.7,16.56,19.2499783498,2.68997834978
340691.471625,3832752.02375,19.25,26.5996693784,7.34966937844
340692.984625,3832756.29625,12.62,21.3502006128,8.73020061277
340694.519125,3832760.63,24.56,11.190009226,-13.369990774
340695.998,3832764.80625,17.61,22.3300770449,4.72007704493
340697.447375,3832769.16,21.56,26.5997878436,5.03978784359
340698.936375,3832773.35625,28.19,21.3502950823,-6.83970491765
340700.409625,3832777.5125,28.79,19.2501275936,-9.53987240636
340701.927625,3832781.79375,23.23,25.5604048614,2.33040486135
340651.95625,3832649.77375,22.74,22.3294103735,-0.410589626483
340653.442375,3832653.96875,24.64,21.3496345749,-3.29036542506
340656.590875,3832662.60875,24.62,21.3793552969,-3.24064470311
