gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,22.1595591407,12.4195591407
340658.857125,3832652.01375,10.37,22.1595840109,11.7895840109
340660.4055,3832656.37375,26.17,12.7297004495,-13.4402995505
340662.024125,3832660.58,9.68,11.3998178847,1.71981788471
340663.54325,3832664.865,9.42,25.6892257962,16.2692257962
340666.651625,3832673.62875,15.86,22.1597125726,6.29971257262
340668.227375,3832678.07375,16.71,12.7297746011,-3.98022539887
340669.763625,3832682.4025,9.58,12.7297894408,3.1497894408
340672.707375,3832690.71,11.42,24.9497505336,13.5297505336
340674.289625,3832695.1725,10.31,13.1196722528,2.80967225277
340675.80925,3832699.4575,-0.45,13.1196873296,13.5696873296
340677.24775,3832703.51,10.36,24.9498363052,14.5898363052
340678.79225,3832707.8675,10.22,11.0500375235,0.830037523483
340681.877875,3832716.5725,9.49,17.4800941647,7.9900941647
340683.3845,3832720.81875,10.99,11.4000027481,0.410002748086
340684.892,3832725.07,10.29,11.4000157938,1.11001579382
340686.475125,3832729.535,13.11,24.9500106898,11.8400106898
340688.06125,3832734.00875,8.91,17.4801761588,8.57017615876
340689.573625,3832738.275,29.68,12.7299803666,-16.9500196334
340692.63525,3832746.90625,18.34,13.1198542748,-5.22014572518
340694.176375,3832751.25625,12.47,11.4000961506,-1.06990384937
340695.681125,3832755.5,8.22,11.870086911,3.65008691101
340697.21225,3832759.815,11.28,17.4802975497,6.20029754966
340698.702125,3832764.0175,19.13,22.1602497907,3.03024979071
340700.151125,3832768.3325,16.64,11.400148544,-5.23985145597
340701.64,3832772.52375,12.07,25.689967725,13.619967725
340703.117,3832776.6825,7.33,13.1199590211,5.78995902115
340704.637625,3832780.96875,17.53,11.4001872823,-6.12981271771
340654.725375,3832648.66375,23.22,11.3997802101,-11.8202197899
340656.217,3832652.87,20.99,13.1195223084,-7.87047769165
340657.762375,3832657.23,23.34,12.729702313,-10.610297687
340660.900375,3832665.6825,28.8,11.0499104536,-17.7500895464
340662.434625,3832670.01375,23.29,17.4798736341,-5.81012636592
340663.976625,3832674.3675,8.78,25.6892891871,16.9092891871
340667.087125,3832683.15875,31.81,11.0499626522,-20.7600373478
340668.586375,3832687.39,34.69,11.8698686172,-22.8201313828
340673.13775,3832700.2425,20.14,24.9498123279,4.80981232794
340674.547,3832704.22,13.48,11.8699222603,-1.61007773967
340676.096625,3832708.6,16.7,11.3999642331,-5.30003576686
340677.661,3832713.0175,18.89,16.320037611,-2.569962389
340679.204,3832717.37625,18.91,24.9499271145,6.03992711446
340680.714375,3832721.6425,32.3,11.4000042353,-20.8999957647
340682.21675,3832725.88375,13.03,11.400017211,-1.62998278901
340683.79,3832730.3275,18.32,24.9500138546,6.63001385459
340686.884375,3832739.06875,13.57,25.6897351004,12.1197351004
340688.39225,3832743.32375,26.46,11.4000707831,-15.0599292169
340689.941,3832747.7,30.65,11.0501552545,-19.5998447455
340691.471625,3832752.02375,21.66,24.9501592738,3.29015927378
340692.984625,3832756.29625,31.71,25.6898538513,-6.0201461487
340694.519125,3832760.63,7.7,22.1602278073,14.4602278073
340695.998,3832764.80625,24.15,17.4803194573,-6.66968054272
340697.447375,3832769.16,26.33,24.9502740123,-1.37972598767
340698.936375,3832773.35625,23.45,25.6899713458,2.2399713458
340700.409625,3832777.5125,25.69,11.0502442115,-14.6397557885
340701.927625,3832781.79375,21.58,11.4001887736,-10.1798112264
340651.95625,3832649.77375,26.17,17.4797767333,-8.69022326667
340653.442375,3832653.96875,20.34,25.6891462893,5.34914628934
340656.590875,3832662.60875,24.79,13.1195554771,-11.6704445229
340658.10975,3832666.89625,26.81,16.3198324158,-10.4901675842
340661.17275,3832675.55125,31.28,24.9496445915,-6.33035540852
340662.762625,3832680.04125,24.2,12.7297791496,-11.4702208504
340664.273125,3832684.315,22.72,11.3998885704,-11.3201114296
340665.77825,3832688.56625,12.63,12.7298082622,0.0998082621984
340667.282375,3832692.815,32.03,12.7298227963,-19.3001772037
340670.33075,3832701.4225,19.66,11.0500158708,-8.6099841292
340671.75075,3832705.435,24.76,22.1598978983,-2.60010210168
340673.294,3832709.79625,10.3,12.7298808022,2.42988080216
340674.86025,3832714.225,29.69,22.1599500743,-7.53004992568
340676.404125,3832718.5825,28.51,13.1197524171,-15.3902475829
340677.908375,3832722.835,18.54,11.8699805216,-6.67001947843
340682.5475,3832735.93875,27.48,22.1600791635,-5.31992083655
340684.071625,3832740.24625,22.65,13.1198286522,-9.53017134781
340685.592,3832744.54,32.39,25.6897705243,-6.70022947568
340687.1455,3832748.92875,26.54,13.1198592103,-13.4201407897
340688.662125,3832753.21375,30.46,12.7300291764,-17.7299708236
340690.158375,3832757.44,33.78,12.7300436082,-21.0499563918
340691.69625,3832761.7875,22.17,11.8701048453,-10.2998951547
340693.194625,3832766.02,13.88,13.1199193244,-0.760080675628
340694.664375,3832770.335,23.21,25.6899482459,2.47994824587
340696.157125,3832774.54625,25.39,24.950307815,-0.439692184955
340697.63675,3832778.7225,37.06,13.1199640222,-23.9400359778
340699.155375,3832783.0125,10.87,22.1603588158,11.2903588158
340649.202375,3832650.48125,9.97,11.3997836324,1.42978363241
340650.703625,3832654.72,32.72,25.6891493295,-7.03085067051
340652.245375,3832659.07375,12.63,24.9495319713,12.3195319713
340655.347125,3832667.5675,31.67,11.0499137445,-20.6200862555
340656.876125,3832671.8875,9.86,17.4798791158,7.61987911582
340658.415125,3832676.2375,19.86,24.9496470182,5.08964701824
340661.513,3832685.0,18.21,17.4799407648,-0.730059235194
340663.015375,3832689.24125,26.76,11.049978426,-15.710021574
340666.073875,3832697.88625,32.03,11.8698999005,-20.1601000995
340667.573625,3832702.12625,24.47,11.8699134182,-12.6000865818
340668.995,3832706.14,29.59,11.3999544736,-18.1900455264
340670.54075,3832710.51,34.87,11.8699401845,-23.0000598155
340672.093875,3832714.9025,30.83,11.3999813413,-19.4300186587
340673.630375,3832719.24625,7.85,24.9499351252,17.0999351252
340675.140625,3832723.51375,28.68,16.3200803434,-12.3599196566
340676.64525,3832727.7675,23.15,13.1197836536,-10.0302163464
340678.215,3832732.2025,25.74,25.6896833146,-0.0503166853605
340679.781,3832736.63125,9.56,11.4000479716,1.84004797162
340681.298625,3832740.92,27.06,11.0501326339,-16.0098673661
340682.81225,3832745.1975,14.9,24.9501089506,10.0501089506
340684.357,3832749.56375,18.66,16.3201950977,-2.33980490229
340685.885375,3832753.88375,11.15,24.9501671414,13.8001671414
340687.402125,3832758.1725,19.19,17.4802848076,-1.70971519236
340688.935,3832762.50625,19.64,11.4001272929,-8.23987270714
340690.416625,3832766.6925,10.54,25.6899209338,15.1499209338
340691.877375,3832771.0,13.69,11.0502222984,-2.63977770159
340693.370625,3832775.21375,15.37,16.3203081977,0.950308197724
340694.85,3832779.3925,15.81,11.8701598139,-3.93984018615
340696.37,3832783.68375,14.26,13.1199802626,-1.14001973741
340646.2765,3832651.48875,12.93,13.1195139451,0.18951394511
340647.78925,3832655.76375,14.21,24.9495073187,10.7395073187
340649.328625,3832660.11,14.57,11.0498900854,-3.52010991457
340650.865375,3832664.29125,18.02,11.0499026343,-6.97009736575
340652.377625,3832668.565,13.45,25.6892423549,12.2392423549
340653.902,3832672.87375,13.65,11.3998511057,-2.25014889435
340655.423375,3832677.17375,15.44,22.1597259827,6.71972598267
340657.00725,3832681.65125,17.58,22.1597525907,4.57975259069
340658.562375,3832686.05,16.93,12.7297972852,-4.20020271481
340660.06425,3832690.2925,17.73,13.1196504954,-4.61034950458
340661.574875,3832694.56,11.54,11.3999176324,-0.14008236764
340663.155875,3832699.0275,14.87,11.3999313491,-3.4700686509
340664.65625,3832703.27,11.93,24.9498256614,13.0198256614
340666.07375,3832707.2725,8.59,12.7298698035,4.1398698035
340667.621,3832711.6475,31.68,13.1197257538,-18.5602742462
340669.16025,3832715.995,12.75,16.320045182,3.57004518202
340670.666125,3832720.2525,16.56,22.1599819791,5.59998197915
340672.171375,3832724.5075,13.33,11.400009539,-1.929990461
340673.698875,3832728.8225,11.92,11.8699973225,-0.0500026774508
340675.271625,3832733.2675,15.38,22.1600593782,6.7800593782
340676.821875,3832737.6525,19.53,22.1600854478,2.63008544776
340678.371875,3832742.02875,14.87,24.9500853264,10.0800853264
340679.882,3832746.29875,16.97,24.9501139476,7.98011394756
340681.397625,3832750.58125,26.0,22.1601623106,-3.83983768943
340682.926875,3832754.90375,12.77,22.1601879155,9.39018791547
340684.446125,3832759.1975,18.85,17.4802878527,-1.36971214727
340685.98325,3832763.5425,13.21,11.8701081406,-1.33989185943
340687.469,3832767.74125,15.03,22.1602642585,7.13026425853
340688.943875,3832772.015,13.13,25.6899552157,12.5599552157
340690.431625,3832776.21375,17.71,17.4803678311,-0.229632168881
340691.914,3832780.4025,15.46,11.8701619309,-3.58983806906
340693.447625,3832784.735,21.06,17.4804079612,-3.57959203882
340643.636,3832652.24,17.79,11.3997867273,-6.39021327266
340645.150125,3832656.51875,12.87,11.8697655926,-1.00023440737
340646.6925,3832660.8725,13.37,11.8697794956,-1.50022050443
340648.226125,3832665.0975,15.07,13.1195608029,-1.95043919706
340649.75225,3832669.41,10.47,16.3198381164,5.84983811639
340651.287375,3832673.745,13.26,12.7297542003,-0.530245799749
340652.852125,3832678.1675,9.23,17.4799052336,8.24990523359
340654.455625,3832682.7,16.2,11.0499564174,-5.15004358257
340655.888875,3832686.7525,9.88,25.6893656368,15.8093656368
340657.397625,3832691.01375,18.42,22.1598064503,3.7398064503
340658.91425,3832695.2975,17.16,17.4799857955,0.31998579553
340660.460125,3832699.6675,14.93,25.689454658,10.759454658
340661.97225,3832703.94,14.4,11.8699169521,-2.5300830479
340663.41625,3832708.0175,10.29,11.0500319694,0.760031969417
340664.935,3832712.31375,11.09,13.1197269226,2.02972692256
340666.48425,3832716.68625,17.45,22.1599590191,4.70995901913
340668.03375,3832721.06625,15.47,17.4801069737,2.01010697365
340669.54275,3832725.33,13.61,22.160010386,8.55001038604
340671.04675,3832729.58,14.43,24.949999827,10.519999827
340672.59575,3832733.9575,17.01,11.40003748,-5.60996251997
340674.152,3832738.35625,19.74,16.3201421197,-3.41985788027
340675.687375,3832742.69125,23.99,11.0501355035,-12.9398644965
340677.20275,3832746.975,21.76,11.8700542702,-9.88994572982
340678.7355,3832751.30875,20.72,11.8700680351,-8.84993196487
340680.24925,3832755.58375,15.6,16.3202180809,0.720218080889
340681.799,3832759.96,24.99,11.050187085,-13.939812915
340683.34025,3832764.3175,10.34,11.0501999889,0.710199988865
340684.823375,3832768.5075,12.49,11.0502124872,-1.43978751283
340686.320375,3832772.8125,24.4,25.6899587035,1.28995870345
340687.81475,3832777.03125,15.29,11.8701500906,-3.41984990945
340689.293625,3832781.2075,16.64,25.690016551,9.050016551
340690.804875,3832785.47875,18.58,11.8701770423,-6.7098229577
340640.976125,3832653.20375,22.97,17.4797863529,-5.49021364708
340642.502375,3832657.525,23.25,11.3998018846,-11.8501981154
340644.052625,3832661.91125,13.86,24.9495442654,11.0895442654
340645.566125,3832666.13875,11.34,12.7297271178,1.38972711784
340647.087125,3832670.44375,26.44,25.6892511518,-0.750748848187
340648.619625,3832674.7825,17.73,11.0499316669,-6.68006833311
340650.1365,3832679.07625,15.89,25.6893105355,9.79931053554
340651.697,3832683.49125,18.01,11.8698506549,-6.14014934514
340653.214375,3832687.79,17.59,16.3199174164,-1.27008258355
340654.725,3832692.06375,13.69,17.4799689618,3.78996896175
340656.246625,3832696.37125,11.37,13.1196697434,1.74966974338
340657.7895,3832700.73625,18.45,13.1196850909,-5.33031490909
340659.2865,3832704.975,9.94,11.8699191321,1.92991913206
340660.7295,3832709.055,11.96,11.3999600055,-0.560039994485
340662.29025,3832713.475,11.12,13.1197299205,1.99972992047
340663.821,3832717.81,8.6,11.0500601138,2.45006011383
340665.330125,3832722.0775,11.4,25.6896069051,14.2896069051
340666.847875,3832726.37625,10.78,13.1197753043,2.33977530432
340668.37075,3832730.6875,14.65,24.9500050493,10.3000050493
340669.939,3832735.1225,15.92,16.3201261492,0.400126149202
340671.4645,3832739.44125,10.87,11.0501245752,0.180124575158
340672.968625,3832743.7,24.86,12.7299922165,-12.1300077835
340674.511,3832748.065,13.54,16.3201831756,2.78018317555
340676.05175,3832752.425,16.56,16.3202024449,-0.239797555073
340677.583875,3832756.76125,9.18,17.4802731753,8.30027317532
340679.118375,3832761.02667,11.84,11.8700979706,0.030097970618
340680.62775,3832765.3775,19.58,13.1199125242,-6.46008747582
340682.091875,3832769.5225,10.58,22.1602711264,11.5802711264
340683.581375,3832773.7775,15.76,11.4001585707,-4.3598414293
340685.078125,3832778.01625,12.88,25.6899923626,12.8099923626
340686.5475,3832782.17125,19.48,11.400184325,-8.07981567502
340688.069125,3832786.48125,12.16,22.1603718923,10.0003718923
340637.955,3832654.18375,7.17,25.6891366579,18.5191366579
340639.4715,3832658.47875,14.65,11.3998036144,-3.25019638563
340640.99,3832662.78,7.92,12.7297144546,4.80971445456
340642.495875,3832667.0325,24.8,22.1596600952,-2.6403399048
340644.03175,3832671.3825,15.51,11.0499201842,-4.46007981575
340645.535125,3832675.64,17.82,12.7297583595,-5.0902416405
340647.059625,3832679.955,18.69,11.8698381137,-6.82016188634
340648.620375,3832684.37625,14.12,13.1196263142,-1.00037368585
340650.127625,3832688.645,15.26,12.7298027931,-2.53019720689
340651.645625,3832692.9425,19.05,11.3999093573,-7.65009064273
340653.163875,3832697.2425,14.93,12.7298321679,-2.20016783212
340654.699875,3832701.59,15.19,12.7298470654,-2.46015293464
340656.2,3832705.8375,21.1,22.1598906362,1.05989063617
340657.56575,3832709.7,13.35,11.0500345274,-2.2999654726
340659.14625,3832714.1825,18.62,16.3200318431,-2.29996815694
340660.722875,3832718.645,9.66,12.7299053398,3.0699053398
340662.266375,3832723.01375,17.75,12.729920253,-5.02007974699
340663.786125,3832727.32,17.11,11.050087145,-6.05991285503
340665.282,3832731.5525,9.67,16.3201084233,6.65010842328
340666.843375,3832735.9775,14.04,11.4000414027,-2.63995859729
340668.392125,3832740.35875,24.12,11.050126105,-13.069873895
340669.88575,3832744.58875,16.82,11.4000679174,-5.41993208259
340671.3905,3832748.84875,11.76,17.4802341552,5.72023415517
340672.938,3832753.23375,19.77,25.6898192283,5.91981922829
340674.485375,3832757.61375,14.1,11.87008586,-2.22991414
340676.015625,3832761.9475,9.04,11.8700997469,2.83009974692
340677.5485,3832766.28875,12.71,11.0502033919,-1.65979660809
340679.03525,3832770.49875,27.8,11.4001473986,-16.3998526014
340680.513875,3832774.6975,11.34,11.8701403724,0.530140372376
340682.012875,3832778.94375,10.27,16.3203173596,6.05031735957
340683.5095,3832783.1825,14.36,13.1199739473,-1.24002605271
340685.032125,3832787.49,15.2,13.1199891031,-2.08001089691
340635.399875,3832654.99125,13.49,11.8697574722,-1.62024252778
340636.933375,3832659.34,18.05,12.7297016953,-5.32029830474
340638.472125,3832663.705,13.82,22.1596385416,8.33963854156
340639.949875,3832667.94875,16.22,12.729731037,-3.49026896297
340641.477125,3832672.2775,11.87,11.8698126194,-0.000187380561947
340642.987875,3832676.56375,13.31,11.8698262844,-1.44017371561
340644.519125,3832680.90625,11.75,24.9496670443,13.1996670443
340646.084875,3832685.34625,7.8,11.3998850294,3.59988502935
340647.592875,3832689.625,9.8,25.6893787695,15.8893787695
340649.10725,3832693.91875,10.95,16.319940866,5.36994086602
340650.636375,3832698.2575,24.37,17.4799947266,-6.89000527344
340652.169625,3832702.6025,9.54,25.6894681903,16.1494681903
340653.661,3832706.8325,22.74,11.39995107,-11.34004893
340655.1325,3832711.00875,22.02,12.7298782532,-9.29012174682
340656.6615,3832715.34375,12.47,17.4800750765,5.01007507654
340658.14875,3832719.56,12.95,24.9499259766,11.9999259766
340659.686375,3832723.9225,12.95,16.3200731282,3.37007312822
340661.231625,3832728.305,12.17,13.1197798218,0.949779821809
340662.716625,3832732.51625,14.11,25.6896743147,11.5796743147
340664.277,3832736.94125,13.7,16.3201305249,2.6201305249
340665.84125,3832741.37625,14.25,16.3201500846,2.07015008465
340667.355875,3832745.67125,10.29,24.9501009168,14.6601009168
340668.878375,3832749.9925,19.07,25.6897947696,6.61979476963
340670.395,3832754.29375,16.98,22.1601768022,5.18017680223
