gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,59.8646608317,17.2746608317
340658.857125,3832652.01375,-12.7,59.9036603688,72.6036603688
340660.4055,3832656.37375,79.64,60.9635469285,-18.6764530715
340662.024125,3832660.58,-30.68,61.3465713299,92.0265713299
340663.54325,3832664.865,90.2,59.897620839,-30.302379161
340666.651625,3832673.62875,45.59,59.8090794382,14.2190794382
340668.227375,3832678.07375,6.63,60.9769773148,54.3469773148
340669.763625,3832682.4025,-3.74,60.8539955747,64.5939955747
340672.707375,3832690.71,-9.31,60.6842184618,69.9942184618
340674.289625,3832695.1725,-19.66,61.5955101109,81.2555101109
340675.80925,3832699.4575,-38.95,61.5879365547,100.537936555
340677.24775,3832703.51,6.57,60.6812558813,54.1112558813
340678.79225,3832707.8675,-7.11,61.6566521464,68.7666521464
340681.877875,3832716.5725,-16.53,61.0119080297,77.5419080297
340683.3845,3832720.81875,-27.24,61.3413764689,88.5813764689
340684.892,3832725.07,-34.44,61.2781084153,95.7181084153
340686.475125,3832729.535,95.33,60.517419356,-34.812580644
340688.06125,3832734.00875,-8.27,60.579837417,68.849837417
340689.573625,3832738.275,31.41,60.6556167985,29.2456167985
340692.63525,3832746.90625,23.95,61.5950983028,37.6450983028
340694.176375,3832751.25625,-3.97,61.3393993923,65.3093993923
340695.681125,3832755.5,-30.92,60.2300955443,91.1500955443
340697.21225,3832759.815,25.87,59.7098669544,33.8398669544
340698.702125,3832764.0175,22.97,58.9521763701,35.9821763701
340700.151125,3832768.3325,12.65,61.1783264633,48.5283264633
340701.64,3832772.52375,-54.04,59.8854502505,113.925450251
340703.117,3832776.6825,-17.67,61.5098796863,79.1798796863
340704.637625,3832780.96875,30.99,61.336554329,30.346554329
340654.725375,3832648.66375,32.14,61.3403243841,29.2003243841
340656.217,3832652.87,41.43,61.1456370428,19.7156370428
340657.762375,3832657.23,21.02,60.5280769946,39.5080769946
