gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.3833321235,0.83333212354
340658.857125,3832652.01375,66.63,65.4090727518,-1.22092724824
340660.4055,3832656.37375,68.89,65.3487935986,-3.54120640144
340662.024125,3832660.58,56.78,65.4453257136,8.66532571358
340663.54325,3832664.865,61.45,65.4072827272,3.95728272722
340666.651625,3832673.62875,62.88,65.2806291048,2.40062910476
340668.227375,3832678.07375,63.17,65.3554602972,2.18546029719
340669.763625,3832682.4025,56.58,65.2430502142,8.66305021422
340672.707375,3832690.71,60.8,65.4236739576,4.62367395759
340674.289625,3832695.1725,67.8,65.4126007567,-2.3873992433
340675.80925,3832699.4575,71.43,65.4058900051,-6.02410999487
340677.24775,3832703.51,58.32,65.4240711781,7.1040711781
340678.79225,3832707.8675,65.03,65.4622223235,0.432222323504
340681.877875,3832716.5725,63.06,65.393800151,2.33380015102
340683.3845,3832720.81875,69.82,65.4401230916,-4.37987690838
340684.892,3832725.07,68.59,65.3777055895,-3.21229441049
340686.475125,3832729.535,62.81,65.4991264204,2.68912642036
340688.06125,3832734.00875,63.34,65.8316561441,2.49165614406
340689.573625,3832738.275,67.15,64.8248740289,-2.32512597106
340692.63525,3832746.90625,64.25,65.4167199407,1.16671994071
340694.176375,3832751.25625,68.76,65.4414578215,-3.31854217851
340695.681125,3832755.5,54.31,65.2693796913,10.9593796913
340697.21225,3832759.815,65.0,64.0742023452,-0.925797654848
340698.702125,3832764.0175,61.07,65.1828133977,4.11281339775
340700.151125,3832768.3325,61.79,65.3509920178,3.56099201779
340701.64,3832772.52375,56.76,65.3335787319,8.57357873193
340703.117,3832776.6825,62.59,65.3271214549,2.73712145493
340704.637625,3832780.96875,65.06,65.4380401537,0.378040153731
340654.725375,3832648.66375,65.43,65.4417751734,0.0117751734439
340656.217,3832652.87,66.02,64.962738463,-1.05726153701
340657.762375,3832657.23,63.09,65.6153220582,2.52532205817
340660.900375,3832665.6825,68.68,65.4715148953,-3.20848510468
340662.434625,3832670.01375,63.82,65.321859061,1.50185906099
340663.976625,3832674.3675,59.43,65.3786534379,5.94865343791
340667.087125,3832683.15875,65.43,65.4845491187,0.0545491187171
340668.586375,3832687.39,65.16,65.4676486237,0.307648623748
340673.13775,3832700.2425,62.34,65.1058145241,2.76581452413
340674.547,3832704.22,62.0,65.0322599953,3.03225999528
340676.096625,3832708.6,62.31,65.362474767,3.05247476705
340677.661,3832713.0175,61.35,65.0709554536,3.72095545362
340679.204,3832717.37625,61.4,65.4323441254,4.03234412544
340680.714375,3832721.6425,69.48,65.3851450437,-4.09485495626
340682.21675,3832725.88375,72.41,65.4423709208,-6.96762907919
340683.79,3832730.3275,60.95,65.3514303508,4.4014303508
340686.884375,3832739.06875,61.27,65.3271264878,4.05712648783
340688.39225,3832743.32375,66.52,65.4390728396,-1.08092716043
340689.941,3832747.7,64.13,65.4566846834,1.32668468342
