gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.5731830716,-0.986816928404
340658.857125,3832652.01375,9.64,9.61218767863,-0.0278123213689
340660.4055,3832656.37375,6.0,9.64375917613,3.64375917613
340662.024125,3832660.58,6.29,9.71449199671,3.42449199671
340663.54325,3832664.865,12.34,9.62948816631,-2.71051183369
340666.651625,3832673.62875,10.22,9.62363368375,-0.596366316252
340668.227375,3832678.07375,8.8,9.65737690051,0.857376900505
340669.763625,3832682.4025,9.36,9.70707015345,0.347070153449
340672.707375,3832690.71,6.19,9.64614786046,3.45614786046
340674.289625,3832695.1725,10.06,9.71175844495,-0.34824155505
340675.80925,3832699.4575,8.83,9.70630504131,0.876305041312
340677.24775,3832703.51,8.09,9.66281562568,1.57281562568
340678.79225,3832707.8675,11.02,9.70771671454,-1.31228328546
340681.877875,3832716.5725,9.29,9.60377582496,0.313775824957
340683.3845,3832720.81875,11.26,9.72204927489,-1.53795072511
340684.892,3832725.07,10.54,9.71951511944,-0.820484880562
340686.475125,3832729.535,12.2,9.54185154087,-2.65814845913
340688.06125,3832734.00875,9.15,9.27684327007,0.126843270073
340689.573625,3832738.275,5.12,9.54913794968,4.42913794968
340692.63525,3832746.90625,6.92,9.71236806669,2.79236806669
340694.176375,3832751.25625,11.58,9.71996833904,-1.86003166096
340695.681125,3832755.5,5.9,10.1065701787,4.20657017868
340697.21225,3832759.815,10.17,8.28326158743,-1.88673841257
340698.702125,3832764.0175,6.75,9.8476757307,3.0976757307
340700.151125,3832768.3325,7.81,9.64059198509,1.83059198509
340701.64,3832772.52375,5.16,9.55543628945,4.39543628945
340703.117,3832776.6825,7.59,9.62646684754,2.03646684754
340704.637625,3832780.96875,10.21,9.72009682352,-0.489903176481
340654.725375,3832648.66375,5.51,9.72019118929,4.21019118929
340656.217,3832652.87,8.41,9.26188537673,0.851885376732
340657.762375,3832657.23,5.68,9.20828147566,3.52828147566
340660.900375,3832665.6825,7.16,9.71833023233,2.55833023233
340662.434625,3832670.01375,6.41,9.52998119623,3.11998119623
340663.976625,3832674.3675,6.82,9.5588414554,2.7388414554
340667.087125,3832683.15875,5.94,9.73137338747,3.79137338747
340668.586375,3832687.39,5.84,9.66197961497,3.82197961497
340673.13775,3832700.2425,8.42,9.31406615333,0.894066153328
340674.547,3832704.22,7.91,9.22495011833,1.31495011833
340676.096625,3832708.6,7.17,9.64524588181,2.47524588181
340677.661,3832713.0175,5.65,9.38306660485,3.73306660485
340679.204,3832717.37625,8.8,9.64167376257,0.84167376257
340680.714375,3832721.6425,4.73,9.66450644041,4.93450644041
340682.21675,3832725.88375,13.53,9.71840793516,-3.81159206484
340683.79,3832730.3275,7.63,9.50246603434,1.87246603434
340686.884375,3832739.06875,7.85,9.52135591923,1.67135591923
340688.39225,3832743.32375,6.77,9.71748882515,2.94748882515
340689.941,3832747.7,5.41,9.69187101546,4.28187101546
340691.471625,3832752.02375,5.65,9.20214289832,3.55214289832
340692.984625,3832756.29625,5.11,9.17646690221,4.06646690221
340694.519125,3832760.63,6.57,9.10986274848,2.53986274848
340695.998,3832764.80625,7.98,8.92686712342,0.946867123417
340697.447375,3832769.16,8.03,9.13579756382,1.10579756382
340698.936375,3832773.35625,6.48,9.53339283061,3.05339283061
340700.409625,3832777.5125,4.81,9.4645959401,4.6545959401
340701.927625,3832781.79375,6.64,9.39425231858,2.75425231858
340651.95625,3832649.77375,6.79,9.59095436689,2.80095436689
340653.442375,3832653.96875,6.1,9.652864717,3.552864717
340656.590875,3832662.60875,6.96,9.50984723983,2.54984723983
340658.10975,3832666.89625,5.12,9.44191124073,4.32191124073
340661.17275,3832675.55125,3.0,9.62296605277,6.62296605277
340662.762625,3832680.04125,3.69,9.59197921936,5.90197921936
340664.273125,3832684.315,6.09,9.63130369375,3.54130369375
340665.77825,3832688.56625,7.44,9.65607907226,2.21607907226
340667.282375,3832692.815,6.3,9.65570534482,3.35570534482
340670.33075,3832701.4225,7.15,9.72899042204,2.57899042204
