gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.1121863149,-1.19781368514
340658.857125,3832652.01375,41.82,32.1435130704,-9.67648692958
340660.4055,3832656.37375,21.12,32.2363360842,11.1163360842
340662.024125,3832660.58,41.2,32.123576398,-9.07642360197
340663.54325,3832664.865,31.86,32.2659525118,0.405952511774
340666.651625,3832673.62875,34.99,32.2569989492,-2.73300105085
340668.227375,3832678.07375,32.49,32.2437214633,-0.246278536701
340669.763625,3832682.4025,39.76,32.3576418796,-7.40235812044
340672.707375,3832690.71,38.82,32.0976246285,-6.72237537147
340674.289625,3832695.1725,38.54,32.1527016296,-6.38729837038
340675.80925,3832699.4575,42.02,32.1602909066,-9.85970909338
340677.24775,3832703.51,38.76,32.1051705922,-6.6548294078
340678.79225,3832707.8675,40.15,32.3322018782,-7.81779812177
340681.877875,3832716.5725,40.92,32.1813218671,-8.73867813289
340683.3845,3832720.81875,40.44,32.1285055889,-8.31149441112
340684.892,3832725.07,40.39,32.1979488698,-8.19205113018
340686.475125,3832729.535,29.99,32.0557166391,2.06571663911
340688.06125,3832734.00875,43.0,31.7515350273,-11.2484649727
340689.573625,3832738.275,22.94,32.5649560933,9.62495609329
340692.63525,3832746.90625,29.57,32.1544566154,2.58445661542
340694.176375,3832751.25625,41.84,32.1302440604,-9.70975593956
340695.681125,3832755.5,42.96,32.5377846819,-10.4222153181
340697.21225,3832759.815,36.58,32.2745298415,-4.30547015853
340698.702125,3832764.0175,30.16,33.0295753278,2.86957532777
340700.151125,3832768.3325,32.63,32.0611663121,-0.56883368788
340701.64,3832772.52375,41.84,32.3314855279,-9.5085144721
340703.117,3832776.6825,38.96,32.2379767639,-6.72202323614
340704.637625,3832780.96875,32.22,32.1326479007,-0.0873520992709
340654.725375,3832648.66375,28.95,32.129382119,3.17938211895
340656.217,3832652.87,30.44,31.7028285614,1.26282856141
340657.762375,3832657.23,26.25,31.7898374628,5.53983746275
340660.900375,3832665.6825,22.77,32.3200481801,9.55004818012
340662.434625,3832670.01375,25.8,32.2329912602,6.43299126017
340663.976625,3832674.3675,38.76,32.1591051629,-6.60089483713
340667.087125,3832683.15875,24.71,32.3071658609,7.59716586093
340668.586375,3832687.39,25.36,32.0860147333,6.72601473335
340673.13775,3832700.2425,27.08,32.3611106656,5.28111066556
340674.547,3832704.22,33.72,31.8919048474,-1.82809515263
340676.096625,3832708.6,33.18,32.0648664395,-1.1151335605
340677.661,3832713.0175,32.21,32.3556194212,0.145619421228
340679.204,3832717.37625,28.28,32.0795183461,3.79951834614
340680.714375,3832721.6425,21.28,32.1652550759,10.8852550759
340682.21675,3832725.88375,37.38,32.1275486021,-5.25245139789
340683.79,3832730.3275,33.78,32.1575882704,-1.62241172958
340686.884375,3832739.06875,34.82,32.3365137507,-2.48348624928
340688.39225,3832743.32375,24.9,32.1270142734,7.22701427342
340689.941,3832747.7,27.49,32.3109724834,4.82097248342
340691.471625,3832752.02375,30.2,31.6516859381,1.4516859381
340692.984625,3832756.29625,28.66,31.7998693622,3.13986936224
340694.519125,3832760.63,39.76,31.6527540595,-8.10724594054
340695.998,3832764.80625,27.82,32.1117872189,4.29178721895
340697.447375,3832769.16,23.42,31.8922780284,8.47227802837
340698.936375,3832773.35625,27.67,32.1335091503,4.46350915033
340700.409625,3832777.5125,25.4,32.0406282016,6.6406282016
340701.927625,3832781.79375,26.31,31.8034174663,5.49341746631
340651.95625,3832649.77375,26.55,32.1673334254,5.61733342543
340653.442375,3832653.96875,27.94,32.2557432832,4.31574328318
340656.590875,3832662.60875,22.98,31.9693408866,8.98934088657
340658.10975,3832666.89625,22.55,31.9380741418,9.38807414179
340661.17275,3832675.55125,23.15,32.0608865749,8.91088657494
340662.762625,3832680.04125,29.46,32.1662623105,2.70626231048
340664.273125,3832684.315,27.8,32.045266367,4.24526636703
340665.77825,3832688.56625,33.66,32.2377686149,-1.42223138513
340667.282375,3832692.815,19.32,32.2372614104,12.9172614104
340670.33075,3832701.4225,30.31,32.304973576,1.99497357599
340671.75075,3832705.435,26.1,32.186936092,6.08693609203
340673.294,3832709.79625,36.29,32.0815241423,-4.20847585767
340674.86025,3832714.225,21.71,32.1995700219,10.4895700219
340676.404125,3832718.5825,27.97,32.0722146163,4.1022146163
340677.908375,3832722.835,33.64,32.0945461879,-1.54545381211
340682.5475,3832735.93875,26.33,32.1511284928,5.82112849275
340684.071625,3832740.24625,28.88,32.1526898787,3.27268987873
340685.592,3832744.54,25.93,32.2318154111,6.3018154111
340687.1455,3832748.92875,25.9,32.1017716306,6.20177163059
340688.662125,3832753.21375,24.97,32.219474265,7.24947426503
340690.158375,3832757.44,24.85,32.1758815417,7.3258815417
