gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.8247722606,2.61477226063
340658.857125,3832652.01375,57.73,60.7857798957,3.05577989572
340660.4055,3832656.37375,66.88,60.7586821457,-6.12131785427
340662.024125,3832660.58,53.29,60.8780395624,7.58803956237
340663.54325,3832664.865,57.77,60.7530293037,2.98302930373
340666.651625,3832673.62875,59.37,60.6367853911,1.26678539114
340668.227375,3832678.07375,57.78,60.7403075943,2.9603075943
340669.763625,3832682.4025,55.24,60.6281577704,5.38815777038
340672.707375,3832690.71,54.76,60.8366176623,6.07661766226
340674.289625,3832695.1725,55.04,60.8699891125,5.82998911248
340675.80925,3832699.4575,51.97,60.8625431411,8.8925431411
340677.24775,3832703.51,55.59,60.8332387274,5.24323872743
340678.79225,3832707.8675,57.01,60.7650416918,3.75504169182
340681.877875,3832716.5725,54.69,60.8336004919,6.14360049192
340683.3845,3832720.81875,56.51,60.8738922596,4.3638922596
340684.892,3832725.07,57.53,60.8061277002,3.27612770017
340686.475125,3832729.535,60.94,60.9045855415,-0.035414458454
340688.06125,3832734.00875,58.0,61.1913063431,3.19130634312
340689.573625,3832738.275,66.08,60.3288644002,-5.75113559981
340692.63525,3832746.90625,59.54,60.8682639867,1.3282639867
340694.176375,3832751.25625,59.36,60.8730631675,1.51306316748
340695.681125,3832755.5,51.01,59.918620046,8.90862004601
340697.21225,3832759.815,58.2,59.5152981166,1.31529811663
340698.702125,3832764.0175,57.71,59.8338125602,2.12381256021
340700.151125,3832768.3325,57.23,60.7119963871,3.48199638712
340701.64,3832772.52375,52.66,60.693147778,8.03314777804
340703.117,3832776.6825,53.87,60.7846009537,6.91460095372
340704.637625,3832780.96875,61.21,60.8702206025,-0.33977939755
340654.725375,3832648.66375,62.03,60.8741465482,-1.15585345179
340656.217,3832652.87,60.81,60.4201267577,-0.38987324231
340657.762375,3832657.23,59.05,60.7511363032,1.70113630321
340660.900375,3832665.6825,64.1,60.7766662758,-3.32333372422
340662.434625,3832670.01375,63.07,60.7647407906,-2.30525920944
340663.976625,3832674.3675,53.73,60.8653261839,7.13532618395
340667.087125,3832683.15875,66.03,60.7896701569,-5.24032984313
340668.586375,3832687.39,66.37,60.8529129113,-5.51708708875
340673.13775,3832700.2425,61.39,60.5483617939,-0.841638206074
340674.547,3832704.22,57.58,60.736042605,3.156042605
340676.096625,3832708.6,57.86,60.909437755,3.04943775504
340677.661,3832713.0175,59.46,60.5810136301,1.12101363013
340679.204,3832717.37625,59.67,60.8587285627,1.18872856266
340680.714375,3832721.6425,66.58,60.8173585181,-5.76264148185
340682.21675,3832725.88375,62.25,60.8757829652,-1.37421703476
340683.79,3832730.3275,59.34,60.7779377197,1.43793771967
340686.884375,3832739.06875,57.13,60.6875631238,3.55756312381
340688.39225,3832743.32375,62.43,60.8749836672,-1.55501633277
340689.941,3832747.7,65.55,60.7648370808,-4.78516291922
340691.471625,3832752.02375,59.95,61.2864216616,1.33642166164
340692.984625,3832756.29625,65.21,60.4922307714,-4.7177692286
340694.519125,3832760.63,52.23,61.2172444026,8.98724440256
340695.998,3832764.80625,62.03,60.8623995219,-1.16760047814
340697.447375,3832769.16,65.73,61.0335226428,-4.69647735723
340698.936375,3832773.35625,62.68,60.7256887271,-1.95431127293
340700.409625,3832777.5125,63.07,60.5844680165,-2.48553198346
340701.927625,3832781.79375,59.78,61.2001100408,1.42011004076
340651.95625,3832649.77375,63.95,60.8317223915,-3.1182776085
340653.442375,3832653.96875,62.4,60.7556934284,-1.64430657163
340656.590875,3832662.60875,63.39,61.0540103334,-2.33598966659
340658.10975,3832666.89625,65.09,60.9838373095,-4.10616269045
340661.17275,3832675.55125,65.73,60.8760733621,-4.8539266379
340662.762625,3832680.04125,62.98,60.7519234574,-2.2280765426
340664.273125,3832684.315,60.64,60.9585654975,0.318565497498
340665.77825,3832688.56625,56.47,60.751540818,4.28154081799
340667.282375,3832692.815,69.09,60.7528320041,-8.33716799593
340670.33075,3832701.4225,59.52,60.7918142375,1.27181423745
340671.75075,3832705.435,64.67,60.7537210728,-3.91627892717
340673.294,3832709.79625,53.55,60.9092196508,7.35921965079
340674.86025,3832714.225,66.34,60.7410907566,-5.59890924344
340676.404125,3832718.5825,62.19,60.9504744701,-1.23952552986
340677.908375,3832722.835,60.93,60.8443910469,-0.0856089531461
340682.5475,3832735.93875,63.87,60.7895790086,-3.08042099144
340684.071625,3832740.24625,62.16,60.8699987772,-1.29000122283
340685.592,3832744.54,65.86,60.7926136072,-5.06738639279
340687.1455,3832748.92875,62.09,60.9208970401,-1.16910295993
340688.662125,3832753.21375,64.35,60.771314027,-3.57868597304
340690.158375,3832757.44,65.29,60.814595191,-4.47540480897
340691.69625,3832761.7875,60.54,60.7993778087,0.259377808731
340693.194625,3832766.02,59.65,60.8744825802,1.22448258023
340694.664375,3832770.335,65.02,60.8240169837,-4.19598301627
340696.157125,3832774.54625,60.96,60.8632906845,-0.0967093154611
340697.63675,3832778.7225,67.14,60.8708437295,-6.26915627048
340699.155375,3832783.0125,57.39,60.776125648,3.38612564801
340649.202375,3832650.48125,55.13,60.5697487226,5.43974872263
340650.703625,3832654.72,65.98,60.8335053636,-5.14649463636
340652.245375,3832659.07375,55.03,60.7597293722,5.72972937223
340655.347125,3832667.5675,66.52,60.743875644,-5.77612435599
340656.876125,3832671.8875,52.8,61.0689699735,8.2689699735
340658.415125,3832676.2375,62.61,60.6713269453,-1.93867305469
340661.513,3832685.0,58.2,60.5890078637,2.38900786375
340663.015375,3832689.24125,62.28,59.8830684166,-2.39693158339
340666.073875,3832697.88625,65.43,60.8388932234,-4.59110677661
340667.573625,3832702.12625,62.25,60.4026630886,-1.84733691136
340668.995,3832706.14,63.47,60.4144471861,-3.05555281388
340670.54075,3832710.51,68.9,60.785696168,-8.114303832
340672.093875,3832714.9025,66.52,61.0321679028,-5.4878320972
340673.630375,3832719.24625,55.35,60.7455551981,5.39555519806
340675.140625,3832723.51375,63.22,60.9368409791,-2.28315902092
340676.64525,3832727.7675,62.14,60.8854987425,-1.25450125748
340678.215,3832732.2025,63.59,60.4146216936,-3.17537830639
340679.781,3832736.63125,53.48,61.4915521065,8.01155210649
340681.298625,3832740.92,61.25,60.8387209306,-0.411279069449
340682.81225,3832745.1975,59.68,60.7108334666,1.03083346662
340684.357,3832749.56375,60.36,60.3413176872,-0.0186823128239
340685.885375,3832753.88375,59.11,60.7275210303,1.61752103028
340687.402125,3832758.1725,58.29,60.752191947,2.46219194702
340688.935,3832762.50625,58.13,60.4946708885,2.3646708885
340690.416625,3832766.6925,59.51,60.2854695457,0.775469545736
340691.877375,3832771.0,57.25,60.4791894861,3.22918948606
340693.370625,3832775.21375,58.31,60.6324074003,2.32240740027
