gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.0213775877,-3.24862241233
340658.857125,3832652.01375,72.3,63.060369964,-9.23963003596
340660.4055,3832656.37375,48.88,63.1368394111,14.2568394111
340662.024125,3832660.58,73.3,63.0073665665,-10.2926334335
340663.54325,3832664.865,64.23,63.1431650397,-1.08683496035
340666.651625,3832673.62875,66.44,63.2092590876,-3.23074091239
340668.227375,3832678.07375,64.52,63.1541827087,-1.3658172913
340669.763625,3832682.4025,72.14,63.2631045209,-8.87689547905
340672.707375,3832690.71,72.13,63.0490688051,-9.08093119488
340674.289625,3832695.1725,70.61,63.0161514541,-7.59384854592
340675.80925,3832699.4575,76.16,63.0236797076,-13.1363202924
340677.24775,3832703.51,71.54,63.0526282132,-8.48737178681
340678.79225,3832707.8675,71.75,63.1770225723,-8.57297742767
340681.877875,3832716.5725,74.65,63.008875997,-11.641124003
340683.3845,3832720.81875,73.44,63.0111184564,-10.4288815436
340684.892,3832725.07,71.4,63.0805756304,-8.31942436958
340686.475125,3832729.535,58.82,63.0032998499,4.18329984994
340688.06125,3832734.00875,74.7,62.5790653716,-12.1209346284
340689.573625,3832738.275,49.35,63.4689468953,14.1189468953
340692.63525,3832746.90625,62.11,63.0178914802,0.907891480192
340694.176375,3832751.25625,70.65,63.0128557558,-7.6371442442
340695.681125,3832755.5,76.42,63.3614798981,-13.0585201019
340697.21225,3832759.815,68.9,63.1236277338,-5.7763722662
340698.702125,3832764.0175,60.41,64.012204155,3.60220415503
340700.151125,3832768.3325,66.29,62.9437543526,-3.34624564745
340701.64,3832772.52375,72.99,63.2027916449,-9.78720835505
340703.117,3832776.6825,73.31,63.1013152544,-10.2086847456
340704.637625,3832780.96875,62.28,63.0151692315,0.735169231493
340654.725375,3832648.66375,58.64,63.0119951098,4.37199510978
340656.217,3832652.87,62.57,62.5662783859,-0.0037216141312
340657.762375,3832657.23,59.38,62.9306324671,3.55063246711
340660.900375,3832665.6825,50.49,63.1648812913,12.6748812913
340662.434625,3832670.01375,56.35,63.0603946996,6.71039469965
340663.976625,3832674.3675,73.61,63.0308803896,-10.5791196104
340667.087125,3832683.15875,53.94,63.151993729,9.211993729
340668.586375,3832687.39,52.57,62.9071679472,10.3371679472
340673.13775,3832700.2425,55.64,63.2814269806,7.64142698061
340674.547,3832704.22,67.52,62.5574898357,-4.96251016432
340676.096625,3832708.6,66.3,62.9427759363,-3.35722406368
340677.661,3832713.0175,62.14,63.2098153848,1.06981538478
340679.204,3832717.37625,60.31,63.0270880198,2.71708801981
340680.714375,3832721.6425,48.09,63.0381402584,14.9481402584
340682.21675,3832725.88375,67.3,63.0101615929,-4.28983840714
340683.79,3832730.3275,66.68,63.102586199,-3.57741380101
340686.884375,3832739.06875,68.19,63.2082874609,-4.98171253908
340688.39225,3832743.32375,56.46,63.0096272321,6.54962723208
340689.941,3832747.7,55.82,63.1558003513,7.3358003513
340691.471625,3832752.02375,59.22,62.599266718,3.37926671798
340692.984625,3832756.29625,56.02,62.671644589,6.65164458895
