gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.5831543568,2.95315435675
340658.857125,3832652.01375,53.16,57.544161819,4.38416181898
340660.4055,3832656.37375,65.23,57.528088929,-7.70191107099
340662.024125,3832660.58,46.24,57.7048138605,11.4648138605
340663.54325,3832664.865,54.27,57.5025812723,3.23258127235
340666.651625,3832673.62875,56.84,57.390222682,0.550222682039
340668.227375,3832678.07375,53.71,57.5097562741,3.79975627409
340669.763625,3832682.4025,50.18,57.4517867944,7.27178679441
340672.707375,3832690.71,48.16,57.677595513,9.51759551297
340674.289625,3832695.1725,49.27,57.7288183477,8.45881834765
340675.80925,3832699.4575,41.62,57.7213718109,16.1013718109
340677.24775,3832703.51,50.86,57.6743406404,6.81434064044
340678.79225,3832707.8675,52.25,57.5818824858,5.33188248583
340681.877875,3832716.5725,47.56,57.7023119372,10.1423119372
340683.3845,3832720.81875,50.81,57.7025578759,6.89255787587
340684.892,3832725.07,52.4,57.6387822163,5.2387822163
340686.475125,3832729.535,61.25,57.7484435424,-3.50155645762
340688.06125,3832734.00875,52.34,58.1176416649,5.77764166488
340689.573625,3832738.275,64.38,57.1953002408,-7.18469975924
340692.63525,3832746.90625,55.69,57.7271059917,2.03710599173
340694.176375,3832751.25625,56.09,57.6998886274,1.60988862738
340695.681125,3832755.5,43.12,56.7540946689,13.6340946689
340697.21225,3832759.815,53.68,56.3840173986,2.70401739855
340698.702125,3832764.0175,53.26,56.5924329539,3.33243295395
340700.151125,3832768.3325,52.14,57.5388201621,5.3988201621
340701.64,3832772.52375,45.99,57.4257874835,11.4357874835
340703.117,3832776.6825,46.13,57.6435650683,11.5135650683
340704.637625,3832780.96875,59.57,57.6970450965,-1.8729549035
340654.725375,3832648.66375,56.31,57.7009717474,1.39097174742
340656.217,3832652.87,57.07,57.2789559929,0.208955992861
340657.762375,3832657.23,54.88,57.3628391279,2.48283912789
340660.900375,3832665.6825,61.98,57.5930051096,-4.38699489043
340662.434625,3832670.01375,60.56,57.6332886787,-2.9267113213
340663.976625,3832674.3675,46.17,57.5975271363,11.4275271363
340667.087125,3832683.15875,63.69,57.6060109973,-6.08398900268
340668.586375,3832687.39,63.96,57.6906657897,-6.26933421032
340673.13775,3832700.2425,58.39,57.3894644103,-1.00053558973
340674.547,3832704.22,51.85,57.6079157316,5.75791573165
340676.096625,3832708.6,53.31,57.7482694659,4.43826946586
340677.661,3832713.0175,54.38,57.4169575542,3.03695755419
340679.204,3832717.37625,56.69,57.699831179,1.009831179
340680.714375,3832721.6425,64.77,57.6446561528,-7.12534384717
340682.21675,3832725.88375,60.67,57.7026286675,-2.96737133249
340683.79,3832730.3275,54.89,57.619040336,2.72904033602
340686.884375,3832739.06875,51.33,57.4197659597,6.0897659597
340688.39225,3832743.32375,58.94,57.7018088606,-1.23819113943
340689.941,3832747.7,62.96,57.5811779388,-5.37882206117
340691.471625,3832752.02375,56.68,58.1273964756,1.44739647556
340692.984625,3832756.29625,62.45,57.2234706288,-5.2265293712
340694.519125,3832760.63,44.06,58.0349281553,13.9749281553
340695.998,3832764.80625,59.86,57.7304087163,-2.12959128369
340697.447375,3832769.16,64.68,57.871218102,-6.80878189798
340698.936375,3832773.35625,58.42,57.457887609,-0.962112391008
340700.409625,3832777.5125,59.63,57.3993761561,-2.23062384389
340701.927625,3832781.79375,56.23,57.9937455056,1.76374550564
340651.95625,3832649.77375,61.84,57.6997114473,-4.14028855271
340653.442375,3832653.96875,58.78,57.4878943671,-1.29210563288
340656.590875,3832662.60875,61.45,57.9127430822,-3.53725691783
340658.10975,3832666.89625,62.76,57.8041285651,-4.95587143489
340661.17275,3832675.55125,62.1,57.7161984394,-4.38380156065
340662.762625,3832680.04125,58.22,57.4993917181,-0.720608281902
340664.273125,3832684.315,56.9,57.7552569316,0.855256931621
340665.77825,3832688.56625,51.37,57.5209290739,6.15092907388
340667.282375,3832692.815,67.92,57.5222384949,-10.3977615051
340670.33075,3832701.4225,55.3,57.6081347221,2.30813472214
340671.75075,3832705.435,60.8,57.5121031333,-3.28789686673
340673.294,3832709.79625,45.75,57.6786247468,11.9286247468
340674.86025,3832714.225,64.19,57.4994738379,-6.69052616214
340676.404125,3832718.5825,59.41,57.8093037267,-1.60069627333
340677.908375,3832722.835,57.86,57.7013190588,-0.15868094122
340682.5475,3832735.93875,60.72,57.5479610376,-3.1720389624
340684.071625,3832740.24625,59.16,57.728827155,-1.43117284503
340685.592,3832744.54,61.31,57.5248542805,-3.78514571951
340687.1455,3832748.92875,59.52,57.7797429554,-1.74025704463
340688.662125,3832753.21375,60.73,57.5407590695,-3.18924093054
340690.158375,3832757.44,62.15,57.5842611189,-4.56573888108
340691.69625,3832761.7875,58.08,57.6364417937,-0.443558206318
340693.194625,3832766.02,53.77,57.7354219502,3.96542195018
340694.664375,3832770.335,62.43,57.5575993718,-4.87240062824
340696.157125,3832774.54625,57.59,57.7363934042,0.1463934042
340697.63675,3832778.7225,63.75,57.7294409476,-6.02055905239
340699.155375,3832783.0125,53.51,57.5361662557,4.02616625565
340649.202375,3832650.48125,48.22,57.3965761275,9.17657612748
340650.703625,3832654.72,63.34,57.5576877634,-5.78231223656
340652.245375,3832659.07375,49.4,57.6017125831,8.20171258313
340655.347125,3832667.5675,62.6,57.5604027336,-5.03959726638
340656.876125,3832671.8875,45.22,57.9956181637,12.7756181637
340658.415125,3832676.2375,58.38,57.4346542073,-0.945345792727
340661.513,3832685.0,52.56,57.6863983413,5.12639834133
340663.015375,3832689.24125,59.2,56.7003379235,-2.49966207645
340666.073875,3832697.88625,62.69,57.6569041361,-5.03309586387
340667.573625,3832702.12625,58.06,57.134887197,-0.92511280295
340668.995,3832706.14,61.34,57.249359824,-4.09064017601
340670.54075,3832710.51,66.23,57.6202436751,-8.60975632487
340672.093875,3832714.9025,64.13,57.8541320049,-6.27586799505
340673.630375,3832719.24625,48.43,57.6085376568,9.17853765685
340675.140625,3832723.51375,60.48,57.7680710531,-2.71192894693
340676.64525,3832727.7675,60.26,57.7537104812,-2.50628951883
340678.215,3832732.2025,60.36,57.146750173,-3.21324982703
340679.781,3832736.63125,45.14,58.3181761864,13.1781761864
340681.298625,3832740.92,58.3,57.655061771,-0.644938228975
340682.81225,3832745.1975,54.65,57.3196792192,2.66967921924
340684.357,3832749.56375,55.07,57.1641848609,2.09418486086
340685.885375,3832753.88375,52.84,57.5237129775,4.68371297755
340687.402125,3832758.1725,52.2,57.619153727,5.41915372699
340688.935,3832762.50625,53.07,57.2867558932,4.2167558932
340690.416625,3832766.6925,54.86,57.0141434226,2.15414342259
340691.877375,3832771.0,51.37,57.2796228189,5.90962281888
340693.370625,3832775.21375,55.49,57.4058124683,1.91581246826
340694.85,3832779.3925,54.62,57.4830837938,2.86308379377
340696.37,3832783.68375,56.39,57.6650223012,1.2750223012
340646.2765,3832651.48875,51.69,57.2401429311,5.55014293105
340647.78925,3832655.76375,54.44,57.3655825576,2.9255825576
340649.328625,3832660.11,60.2,57.5555028107,-2.64449718932
340650.865375,3832664.29125,54.98,57.5574062723,2.57740627226
340652.377625,3832668.565,57.9,57.48515519,-0.414844809971
340653.902,3832672.87375,57.32,57.7198180472,0.399818047242
340655.423375,3832677.17375,60.12,57.1465607003,-2.97343929975
340657.00725,3832681.65125,54.41,57.5998689358,3.18986893578
340658.562375,3832686.05,58.78,57.1171396636,-1.66286033642
340660.06425,3832690.2925,53.2,57.4376724046,4.23767240463
340661.574875,3832694.56,53.26,57.6102023943,4.35020239431
340663.155875,3832699.0275,48.05,57.365636692,9.31563669196
340664.65625,3832703.27,52.34,57.7214345278,5.38143452784
340666.07375,3832707.2725,52.68,57.5764362952,4.89643629523
340667.621,3832711.6475,61.06,57.7860136532,-3.27398634679
340669.16025,3832715.995,53.6,57.5945812697,3.99458126966
340670.666125,3832720.2525,57.6,57.3785834885,-0.22141651145
340672.171375,3832724.5075,56.27,57.6933180062,1.42331800621
340673.698875,3832728.8225,56.79,57.4773669218,0.687366921839
340675.271625,3832733.2675,55.51,57.3202920202,1.81029202017
340676.821875,3832737.6525,52.76,57.5115117396,4.7515117396
340678.371875,3832742.02875,59.53,57.7571159327,-1.77288406731
340679.882,3832746.29875,57.44,57.9443530552,0.504353055209
340681.397625,3832750.58125,60.56,57.7885323758,-2.77146762421
340682.926875,3832754.90375,54.53,57.3584197518,2.82841975178
340684.446125,3832759.1975,57.28,57.2290294168,-0.0509705831858
340685.98325,3832763.5425,48.92,57.4524528439,8.53245284393
340687.469,3832767.74125,53.15,57.7400463156,4.59004631564
340688.943875,3832772.015,55.58,57.5372368547,1.95723685469
340690.431625,3832776.21375,58.98,57.3841238286,-1.59587617139
340691.914,3832780.4025,51.26,57.4624442171,6.20244421712
340693.447625,3832784.735,56.51,57.7212528959,1.2112528959
340643.636,3832652.24,57.73,57.9707688683,0.240768868279
340645.150125,3832656.51875,61.21,57.6022612152,-3.60773878481
340646.6925,3832660.8725,51.96,57.7358013456,5.77580134563
340648.226125,3832665.0975,52.92,57.6609222053,4.74092220527
340649.75225,3832669.41,57.13,57.4869863217,0.356986321707
340651.287375,3832673.745,55.13,57.5551533751,2.42515337515
340652.852125,3832678.1675,51.7,57.8380445169,6.13804451686
340654.455625,3832682.7,54.73,57.0827079965,2.35270799645
340655.888875,3832686.7525,54.42,57.1267009438,2.70670094385
340657.397625,3832691.01375,52.0,56.7851373822,4.7851373822
