gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.27887807059,-0.31112192941
340658.857125,3832652.01375,4.74,5.27719608518,0.537196085181
340660.4055,3832656.37375,4.15,5.26721199292,1.11721199292
340662.024125,3832660.58,6.13,5.2173279804,-0.912672019595
340663.54325,3832664.865,6.04,5.25527527199,-0.784724728015
340666.651625,3832673.62875,5.56,5.366282654,-0.193717345998
340668.227375,3832678.07375,6.7,5.26758285236,-1.43241714764
340669.763625,3832682.4025,5.95,5.28177393751,-0.668226062485
340672.707375,3832690.71,6.26,5.27149005945,-0.988509940552
340674.289625,3832695.1725,6.71,5.22289928544,-1.48710071456
340675.80925,3832699.4575,6.72,5.22837866203,-1.49162133797
340677.24775,3832703.51,5.79,5.26924318582,-0.520756814179
340678.79225,3832707.8675,5.83,5.25746698694,-0.57253301306
340681.877875,3832716.5725,7.06,5.2523338656,-1.8076661344
340683.3845,3832720.81875,6.71,5.22235524043,-1.48764475957
340684.892,3832725.07,5.4,5.18945938742,-0.210540612576
340686.475125,3832729.535,4.81,5.19848510896,0.38848510896
340688.06125,3832734.00875,4.57,5.06567925748,0.495679257476
340689.573625,3832738.275,4.71,4.973172562,0.263172562002
340692.63525,3832746.90625,5.91,5.22251483837,-0.687485161631
340694.176375,3832751.25625,4.95,5.22311482622,0.273114826218
340695.681125,3832755.5,7.09,5.34093572451,-1.74906427549
340697.21225,3832759.815,5.55,6.4776345321,0.927634532101
340698.702125,3832764.0175,6.56,5.42692292073,-1.13307707927
340700.151125,3832768.3325,6.63,5.30885005993,-1.32114994007
340701.64,3832772.52375,5.83,5.34650923823,-0.483490761775
340703.117,3832776.6825,6.75,5.26576065421,-1.48423934579
340704.637625,3832780.96875,4.56,5.22498320504,0.664983205035
340654.725375,3832648.66375,5.92,5.22277328682,-0.697226713176
340656.217,3832652.87,5.83,5.67276727581,-0.157232724195
340657.762375,3832657.23,6.96,5.47095143844,-1.48904856156
340660.900375,3832665.6825,5.38,5.25623717328,-0.123762826716
340662.434625,3832670.01375,5.44,5.32325370575,-0.116746294249
340663.976625,3832674.3675,7.12,5.26166371328,-1.85833628672
340667.087125,3832683.15875,4.49,5.24321402342,0.753214023425
340668.586375,3832687.39,4.53,5.25881515266,0.728815152665
340673.13775,3832700.2425,5.76,5.48079832634,-0.279201673659
340674.547,3832704.22,6.29,5.53116468488,-0.758835315118
340676.096625,3832708.6,5.96,5.24823590937,-0.711764090635
340677.661,3832713.0175,6.25,5.47754707264,-0.772452927357
340679.204,3832717.37625,5.97,5.25648614168,-0.713513858316
340680.714375,3832721.6425,4.87,5.26292116821,0.392921168206
