gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,24.0556841577,3.00568415768
340658.857125,3832652.01375,15.61,24.0166914166,8.40669141658
340660.4055,3832656.37375,37.49,24.0318858536,-13.4581141464
340662.024125,3832660.58,18.96,24.0189461841,5.05894618407
340663.54325,3832664.865,19.48,23.9661826282,4.48618262817
340666.651625,3832673.62875,22.85,23.8680695578,1.01806955779
340668.227375,3832678.07375,25.72,24.018161282,-1.70183871798
340669.763625,3832682.4025,20.58,23.9093925661,3.32939256607
340672.707375,3832690.71,19.13,24.1295834191,4.99958341914
340674.289625,3832695.1725,18.78,24.0793529717,5.29935297173
340675.80925,3832699.4575,12.79,24.0717903765,11.2817903765
340677.24775,3832703.51,19.44,24.1144425571,4.67444255708
340678.79225,3832707.8675,15.43,23.8539405371,8.42394053707
340681.877875,3832716.5725,14.35,24.1850108128,9.83501081277
340683.3845,3832720.81875,14.03,24.0141391223,9.98413912228
340684.892,3832725.07,16.67,23.9440376888,7.27403768876
340686.475125,3832729.535,26.62,24.1810025084,-2.43899749159
340688.06125,3832734.00875,13.24,24.6151095009,11.3751095009
340689.573625,3832738.275,39.84,23.7039693896,-16.1360306104
340692.63525,3832746.90625,26.93,24.0776300068,-2.8523699932
340694.176375,3832751.25625,16.98,24.0117304578,7.03173045784
340695.681125,3832755.5,17.94,23.785057659,5.84505765901
340697.21225,3832759.815,18.44,24.0940514628,5.65405146281
340698.702125,3832764.0175,30.59,23.1708904783,-7.41910952167
340700.151125,3832768.3325,23.83,24.080811875,0.250811875015
340701.64,3832772.52375,19.93,23.8936073775,3.96360737746
340703.117,3832776.6825,16.95,23.9942721082,7.04427210822
340704.637625,3832780.96875,26.9,24.0093677388,-2.8906322612
340654.725375,3832648.66375,30.69,24.0125908439,-6.6774091561
340656.217,3832652.87,25.4,24.5292260399,-0.87077396005
340657.762375,3832657.23,31.45,24.4788299815,-6.97117001855
340660.900375,3832665.6825,37.97,23.8652225167,-14.1047774833
340662.434625,3832670.01375,35.78,24.1333642944,-11.6466357056
340663.976625,3832674.3675,16.7,24.0652742678,7.36527426782
340667.087125,3832683.15875,39.29,23.8781049872,-15.4118950128
340668.586375,3832687.39,38.83,24.2362944478,-14.5937055522
340673.13775,3832700.2425,32.77,24.0246964126,-8.74530358744
340674.547,3832704.22,22.76,24.6744663185,1.91446631851
340676.096625,3832708.6,25.6,24.0819600731,-1.51803992685
340677.661,3832713.0175,26.32,23.8932881909,-2.42671180905
340679.204,3832717.37625,27.75,24.140104539,-3.60989546103
340680.714375,3832721.6425,39.92,24.0518707988,-15.8681292012
340682.21675,3832725.88375,18.24,24.014424552,5.77442455196
340683.79,3832730.3275,24.91,24.0646181996,-0.845381800427
340686.884375,3832739.06875,20.96,24.0794148641,3.11941486412
340688.39225,3832743.32375,34.82,24.0152406446,-10.8047593554
340689.941,3832747.7,39.14,23.8744013326,-15.2655986674
340691.471625,3832752.02375,32.24,24.5679255848,-7.67207441524
340692.984625,3832756.29625,38.35,24.4245273992,-13.9254726008
340694.519125,3832760.63,16.19,24.5188660173,8.32886601729
340695.998,3832764.80625,31.27,24.2545683363,-7.01543166375
340697.447375,3832769.16,37.9,24.3273334945,-13.5726665055
340698.936375,3832773.35625,32.65,24.0908702802,-8.55912971983
340700.409625,3832777.5125,35.05,24.1446426465,-10.9053573535
340701.927625,3832781.79375,33.09,24.3385554965,-8.75144450345
340651.95625,3832649.77375,32.57,24.1990706697,-8.3709293303
340653.442375,3832653.96875,31.83,23.9536114861,-7.87638851393
340656.590875,3832662.60875,35.78,24.2712770866,-11.5087229134
340658.10975,3832666.89625,39.01,24.2769974192,-14.7330025808
340661.17275,3832675.55125,38.25,24.1588350535,-14.0911649465
