gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.9896249729,2.37962497291
340658.857125,3832652.01375,28.51,32.9605780873,4.45057808731
340660.4055,3832656.37375,40.3,32.9035903753,-7.39640962468
340662.024125,3832660.58,22.78,33.0543005112,10.2743005112
340663.54325,3832664.865,29.81,32.9148784749,3.1048784749
340666.651625,3832673.62875,31.54,32.8146814552,1.27468145524
340668.227375,3832678.07375,28.8,32.8855234815,4.08552348146
340669.763625,3832682.4025,25.62,32.7711119387,7.15111193869
340672.707375,3832690.71,24.98,33.0471900173,8.06719001732
340674.289625,3832695.1725,25.78,33.0989684059,7.31896840592
340675.80925,3832699.4575,22.01,33.0915215935,11.0815215935
340677.24775,3832703.51,26.45,33.0438111724,6.59381117238
340678.79225,3832707.8675,27.71,32.9636098939,5.25360989386
340681.877875,3832716.5725,24.12,33.0261465237,8.90614652371
340683.3845,3832720.81875,26.99,33.0512726261,6.06127262611
340684.892,3832725.07,28.02,32.9873325979,4.96733259793
340686.475125,3832729.535,34.92,33.1123573938,-1.80764260623
340688.06125,3832734.00875,28.72,33.4421949996,4.72219499962
340689.573625,3832738.275,38.3,32.5737704896,-5.72622951041
340692.63525,3832746.90625,31.2,33.0972582839,1.89725828388
340694.176375,3832751.25625,30.81,33.0489901626,2.23899016261
340695.681125,3832755.5,19.83,32.1437488255,12.3137488255
340697.21225,3832759.815,30.2,31.7078502207,1.50785022075
340698.702125,3832764.0175,28.65,32.0119515988,3.36195159879
340700.151125,3832768.3325,27.55,32.8879215426,5.33792154262
340701.64,3832772.52375,21.33,32.8553367871,11.5253367871
340703.117,3832776.6825,23.64,33.0136576979,9.37365769787
340704.637625,3832780.96875,33.85,33.0461465491,-0.803853450928
340654.725375,3832648.66375,32.82,33.0500732705,0.230073270534
340656.217,3832652.87,32.35,32.6491060511,0.29910605113
340657.762375,3832657.23,30.61,32.6955562752,2.08555627521
340660.900375,3832665.6825,36.26,32.9752078588,-3.28479214121
340662.434625,3832670.01375,34.21,32.9571968821,-1.25280311791
340663.976625,3832674.3675,23.34,33.027180374,9.68718037401
340667.087125,3832683.15875,37.4,32.9882142228,-4.4117857772
340668.586375,3832687.39,37.7,33.070512194,-4.62948780604
340673.13775,3832700.2425,32.99,32.7589344856,-0.231065514361
340674.547,3832704.22,28.05,32.84095898,4.79095898003
340676.096625,3832708.6,28.53,33.0453729643,4.51537296426
340677.661,3832713.0175,31.53,32.7448253618,1.21482536181
340679.204,3832717.37625,31.26,33.0693012544,1.80930125437
340680.714375,3832721.6425,39.33,32.9932847096,-6.33671529036
340682.21675,3832725.88375,35.94,33.0516783872,-2.88832161283
340683.79,3832730.3275,29.91,32.9885104114,3.07851041139
340686.884375,3832739.06875,27.51,32.8493730682,5.33937306823
340688.39225,3832743.32375,34.8,33.0509103894,-1.7490896106
340689.941,3832747.7,36.32,32.9626123373,-3.35738766266
340691.471625,3832752.02375,31.46,33.4969943534,2.03699435335
340692.984625,3832756.29625,36.09,32.5509094496,-3.53909055044
340694.519125,3832760.63,20.98,33.3258033132,12.3458033132
340695.998,3832764.80625,33.98,33.0549435852,-0.925056414796
340697.447375,3832769.16,37.88,33.2440953345,-4.63590466551
340698.936375,3832773.35625,34.25,32.8872415685,-1.36275843147
340700.409625,3832777.5125,34.68,32.7808814802,-1.8991185198
340701.927625,3832781.79375,31.11,33.3756691057,2.26566910571
340651.95625,3832649.77375,36.21,33.0243617687,-3.18563823128
340653.442375,3832653.96875,33.76,32.9175557096,-0.842444290401
340656.590875,3832662.60875,35.41,33.2814045942,-2.12859540578
340658.10975,3832666.89625,36.94,33.1602168519,-3.77978314815
340661.17275,3832675.55125,38.06,33.085950249,-4.97404975097
340662.762625,3832680.04125,37.15,32.8587691426,-4.29123085735
340664.273125,3832684.315,32.09,33.1345238838,1.04452388376
340665.77825,3832688.56625,26.87,32.8967494192,6.02674941924
340667.282375,3832692.815,42.32,32.8980548632,-9.42194513684
340670.33075,3832701.4225,30.22,32.9903265303,2.77032653028
340671.75075,3832705.435,37.82,32.923798469,-4.89620153095
340673.294,3832709.79625,22.68,33.0543698328,10.3743698328
340674.86025,3832714.225,37.9,32.8823581687,-5.01764183134
340676.404125,3832718.5825,33.51,33.1794537916,-0.330546208366
340677.908375,3832722.835,32.43,33.0937627538,0.663762753798
340682.5475,3832735.93875,34.92,32.9675392066,-1.95246079341
340684.071625,3832740.24625,33.34,33.0989769698,-0.24102303017
340685.592,3832744.54,37.67,32.9544673163,-4.71553268371
340687.1455,3832748.92875,33.73,33.1498889683,-0.580111031652
340688.662125,3832753.21375,35.36,32.9128290867,-2.44717091326
340690.158375,3832757.44,35.98,32.9501195875,-3.02988041245
340691.69625,3832761.7875,32.57,32.98646972,0.416469720044
340693.194625,3832766.02,31.09,33.1055632406,2.01556324062
340694.664375,3832770.335,36.16,32.987235916,-3.17276408398
340696.157125,3832774.54625,32.1,33.063032075,0.963032075026
340697.63675,3832778.7225,37.95,33.0969093345,-4.85309066549
340699.155375,3832783.0125,28.73,32.95529992,4.22529991998
340649.202375,3832650.48125,25.31,32.7457849754,7.43578497543
340650.703625,3832654.72,38.08,32.9978860805,-5.08211391951
340652.245375,3832659.07375,25.09,32.97105769,7.88105768996
340655.347125,3832667.5675,38.16,32.9776851057,-5.18231489428
340656.876125,3832671.8875,21.8,33.3269264201,11.5269264201
340658.415125,3832676.2375,35.61,32.7806275196,-2.82937248041
340661.513,3832685.0,28.23,32.7113126827,4.48131268271
340663.015375,3832689.24125,33.26,32.0173258978,-1.24267410224
340666.073875,3832697.88625,36.28,33.0398540441,-3.24014595592
340667.573625,3832702.12625,32.3,32.5780777467,0.278077746687
340668.995,3832706.14,35.63,32.5809918129,-3.0490081871
340670.54075,3832710.51,41.41,33.0103864203,-8.39961357969
340672.093875,3832714.9025,39.62,33.1830340696,-6.43696593036
340673.630375,3832719.24625,24.91,32.8730620295,7.96306202951
340675.140625,3832723.51375,34.89,33.1168707713,-1.77312922868
340676.64525,3832727.7675,34.39,33.0870360741,-1.3029639259
340678.215,3832732.2025,34.47,32.5764039879,-1.89359601207
340679.781,3832736.63125,22.44,33.6672570252,11.2272570252
340681.298625,3832740.92,32.72,33.0372649966,0.317264996571
340682.81225,3832745.1975,31.04,32.6892503589,1.64925035886
340684.357,3832749.56375,31.48,32.5146799291,1.03467992906
340685.885375,3832753.88375,30.18,32.9592237885,2.77922378854
340687.402125,3832758.1725,28.06,32.9503202118,4.89032021179
340688.935,3832762.50625,28.89,32.9483930932,4.0583930932
340690.416625,3832766.6925,32.8,32.4452547731,-0.354745226943
340691.877375,3832771.0,28.01,32.7280360179,4.7180360179
340693.370625,3832775.21375,30.26,32.8026465634,2.5426465634
340694.85,3832779.3925,29.56,32.9570210866,3.39702108656
340696.37,3832783.68375,32.82,33.0367124619,0.216712461901
340646.2765,3832651.48875,28.39,32.6103962354,4.22039623536
340647.78925,3832655.76375,29.22,32.7350663005,3.51506630048
340649.328625,3832660.11,35.41,32.9688703099,-2.44112969008
340650.865375,3832664.29125,29.89,32.9409720031,3.05097200308
340652.377625,3832668.565,33.26,32.8219341144,-0.43806588562
340653.902,3832672.87375,32.33,33.1432887966,0.813288796577
340655.423375,3832677.17375,34.97,32.5299692638,-2.4400307362
340657.00725,3832681.65125,30.19,33.0490471139,2.8590471139
340658.562375,3832686.05,32.69,32.5438030768,-0.146196923169
340660.06425,3832690.2925,29.05,32.8432055988,3.79320559879
340661.574875,3832694.56,28.8,32.943074872,4.14307487197
340663.155875,3832699.0275,24.31,32.7044258234,8.39442582343
340664.65625,3832703.27,30.24,33.0898827806,2.84988278063
340666.07375,3832707.2725,28.0,32.6584252282,4.65842522823
340667.621,3832711.6475,35.21,33.1192350494,-2.09076495057
340669.16025,3832715.995,30.06,32.9314798985,2.87147989848
340670.666125,3832720.2525,31.93,32.8723561284,0.942356128422
340672.171375,3832724.5075,32.34,33.0366366527,0.696636652682
340673.698875,3832728.8225,34.24,32.8262570614,-1.41374293858
340675.271625,3832733.2675,31.45,32.9399221606,1.48992216059
340676.821875,3832737.6525,29.46,32.88833215,3.42833215002
340678.371875,3832742.02875,33.81,33.1304349159,-0.679565084077
340679.882,3832746.29875,32.05,33.167226146,1.11722614603
340681.397625,3832750.58125,35.27,33.1543905013,-2.11560949875
340682.926875,3832754.90375,30.93,32.7590793791,1.82907937908
340684.446125,3832759.1975,34.02,32.5174681322,-1.50253186781
340685.98325,3832763.5425,25.45,33.316490857,7.86649085699
340687.469,3832767.74125,28.6,32.9666433068,4.36664330682
340688.943875,3832772.015,31.12,32.9143315747,1.79433157466
340690.431625,3832776.21375,33.37,32.6749449393,-0.695055060736
340691.914,3832780.4025,27.2,32.8449202881,5.6449202881
340693.447625,3832784.735,32.32,33.0126277281,0.692627728109
340643.636,3832652.24,34.02,33.3270167789,-0.692983221128
340645.150125,3832656.51875,36.4,33.2035886871,-3.19641131294
340646.6925,3832660.8725,26.87,33.2092163141,6.33921631405
340648.226125,3832665.0975,28.56,33.0313187308,4.47131873084
340649.75225,3832669.41,34.04,32.8265980802,-1.21340191978
340651.287375,3832673.745,32.64,32.9388823086,0.298882308575
340652.852125,3832678.1675,27.04,33.1410883198,6.10108831983
340654.455625,3832682.7,30.18,32.5171135485,2.33711354852
340655.888875,3832686.7525,30.6,32.5550273969,1.95502739691
340657.397625,3832691.01375,27.33,32.190401868,4.86040186801
340658.91425,3832695.2975,31.69,32.2643496348,0.574349634824
340660.460125,3832699.6675,29.26,32.3538815626,3.09388156258
340661.97225,3832703.94,28.14,32.757117223,4.61711722296
340663.41625,3832708.0175,28.63,32.6677267877,4.03772678772
340664.935,3832712.31375,28.58,32.9199527686,4.33995276861
340666.48425,3832716.68625,32.53,32.9549971479,0.424997147861
340668.03375,3832721.06625,33.78,32.9992134061,-0.780786593884
340669.54275,3832725.33,31.06,32.7551654483,1.69516544829
340671.04675,3832729.58,35.39,33.0077533791,-2.38224662095
340672.59575,3832733.9575,28.45,32.8438113595,4.39381135953
340674.152,3832738.35625,30.38,32.8471054546,2.46710545455
340675.687375,3832742.69125,32.31,32.790842996,0.480842996012
340677.20275,3832746.975,34.81,32.690826051,-2.119173949
340678.7355,3832751.30875,32.21,32.3363075763,0.126307576301
340680.24925,3832755.58375,29.31,32.5365211215,3.22652112152
340681.799,3832759.96,32.92,33.021401241,0.101401241024
340683.34025,3832764.3175,28.49,33.0249663322,4.5349663322
340684.823375,3832768.5075,32.01,32.9383077516,0.928307751574
340686.320375,3832772.8125,32.9,32.9431986688,0.0431986687792
340687.81475,3832777.03125,35.71,32.9721839157,-2.73781608432
340689.293625,3832781.2075,28.62,32.7356731411,4.11567314106
340690.804875,3832785.47875,32.07,33.0251273757,0.955127375715
340640.976125,3832653.20375,37.83,33.0152666901,-4.81473330987
340642.502375,3832657.525,34.32,32.9459670074,-1.37403299262
340644.052625,3832661.91125,35.63,32.6824151723,-2.94758482771
340645.566125,3832666.13875,32.43,32.8179093599,0.387909359906
340647.087125,3832670.44375,36.18,32.9264517742,-3.25354822583
340648.619625,3832674.7825,29.36,32.9616502781,3.6016502781
340650.1365,3832679.07625,30.45,32.4415756272,1.99157562722
340651.697,3832683.49125,30.71,32.5831637481,1.87316374812
340653.214375,3832687.79,32.68,32.8744434248,0.194443424751
340654.725,3832692.06375,32.47,32.815073333,0.345073332963
