gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,70.4847602494,-6.65523975065
340658.857125,3832652.01375,78.91,70.5105008229,-8.39949917708
340660.4055,3832656.37375,70.81,70.5267021832,-0.283297816784
340662.024125,3832660.58,73.3,70.4759182517,-2.82408174834
340663.54325,3832664.865,68.05,70.4601873494,2.41018734937
340666.651625,3832673.62875,68.02,70.6255606135,2.60556061353
340668.227375,3832678.07375,75.87,70.53540692,-5.33459307996
340669.763625,3832682.4025,73.29,70.4154092993,-2.87459070072
340672.707375,3832690.71,73.04,70.4207022891,-2.61929771089
340674.289625,3832695.1725,87.66,70.4125856497,-17.2474143503
340675.80925,3832699.4575,100.62,70.4162861975,-30.2037138025
340677.24775,3832703.51,69.55,70.4239275038,0.873927503783
340678.79225,3832707.8675,74.6,70.5849213907,-4.01507860927
340681.877875,3832716.5725,75.66,70.3916293567,-5.26837064327
340683.3845,3832720.81875,83.82,70.4807614161,-13.3392385839
340684.892,3832725.07,85.13,70.5460054729,-14.5839945271
340686.475125,3832729.535,72.69,70.3744654764,-2.31553452356
340688.06125,3832734.00875,72.38,70.0789691057,-2.30103089426
340689.573625,3832738.275,69.41,71.0886678363,1.6786678363
340692.63525,3832746.90625,70.95,70.4142949071,-0.53570509293
340694.176375,3832751.25625,79.82,70.478908743,-9.34109125699
340695.681125,3832755.5,72.0,70.9764268303,-1.02357316967
340697.21225,3832759.815,74.07,70.8323789475,-3.23762105248
340698.702125,3832764.0175,70.1,71.1786651275,1.0786651275
340700.151125,3832768.3325,69.36,70.4095636679,1.04956366792
340701.64,3832772.52375,69.87,70.5450016327,0.675001632693
340703.117,3832776.6825,80.06,70.3756859037,-9.68431409632
340704.637625,3832780.96875,74.09,70.4749475093,-3.61505249074
340654.725375,3832648.66375,67.19,70.4780156664,3.28801566636
340656.217,3832652.87,69.56,69.9627233678,0.40272336783
340657.762375,3832657.23,67.53,70.1415344524,2.61153445242
340660.900375,3832665.6825,75.22,70.5820708483,-4.63792915171
340662.434625,3832670.01375,68.77,70.3451957762,1.57519577619
340663.976625,3832674.3675,69.72,70.4181905309,0.698190530861
340667.087125,3832683.15875,70.12,70.5913222255,0.471322225539
340668.586375,3832687.39,68.49,70.476030274,1.98603027405
340673.13775,3832700.2425,67.85,70.1592155498,2.30921554983
340674.547,3832704.22,66.9,70.0459194441,3.14591944412
340676.096625,3832708.6,70.77,70.3987060079,-0.371293992102
340677.661,3832713.0175,64.12,70.2039895764,6.08398957636
340679.204,3832717.37625,65.13,70.4043432586,5.27434325863
340680.714375,3832721.6425,70.66,70.4213855639,-0.23861443608
340682.21675,3832725.88375,80.35,70.4797877834,-9.87021221661
340683.79,3832730.3275,64.93,70.2992771138,5.36927711377
340686.884375,3832739.06875,67.71,70.3630249817,2.65302498174
340688.39225,3832743.32375,67.85,70.4753133226,2.62531332265
340689.941,3832747.7,71.61,70.5583200394,-1.05167996064
340691.471625,3832752.02375,67.19,69.9904412479,2.80044124792
340692.984625,3832756.29625,67.4,70.0335588138,2.63355881376
340694.519125,3832760.63,68.89,70.4345058178,1.54450581779
340695.998,3832764.80625,70.19,69.9593232538,-0.23067674623
340697.447375,3832769.16,69.83,70.22595539,0.395955389998
340698.936375,3832773.35625,70.88,70.375835476,-0.504164524048
340700.409625,3832777.5125,66.48,70.3540731538,3.87407315382
340701.927625,3832781.79375,65.81,70.2659867291,4.45598672906
340651.95625,3832649.77375,66.6,70.3811982416,3.78119824155
340653.442375,3832653.96875,66.48,70.5169482755,4.03694827553
340656.590875,3832662.60875,69.4,70.37005846,0.970058459965
340658.10975,3832666.89625,70.23,70.2872277117,0.0572277117253
340661.17275,3832675.55125,68.83,70.3938329255,1.56383292549
340662.762625,3832680.04125,74.01,70.5633969144,-3.44660308564
340664.273125,3832684.315,72.93,70.5037947831,-2.42620521688
340665.77825,3832688.56625,61.18,70.5339084199,9.35390841991
340667.282375,3832692.815,72.46,70.5325340221,-1.9274659779
340670.33075,3832701.4225,63.38,70.5898149991,7.20981499911
340671.75075,3832705.435,66.84,70.470582797,3.630582797
340673.294,3832709.79625,62.01,70.595305045,8.58530504501
340674.86025,3832714.225,71.4,70.3537723373,-1.04622766274
340676.404125,3832718.5825,68.94,70.4645469951,1.52454699513
340677.908375,3832722.835,72.64,70.5196242287,-2.12037577131
340682.5475,3832735.93875,67.97,70.5263975718,2.5563975718
340684.071625,3832740.24625,66.12,70.4125710949,4.29257109494
340685.592,3832744.54,67.19,70.464888889,3.27488888901
340687.1455,3832748.92875,74.03,70.361765302,-3.668234698
340688.662125,3832753.21375,67.7,70.542864314,2.842864314
340690.158375,3832757.44,69.04,70.5478950549,1.50789505488
340691.69625,3832761.7875,72.71,70.3963913822,-2.31360861778
340693.194625,3832766.02,79.09,70.4188616064,-8.67113839355
340694.664375,3832770.335,68.52,70.4409693562,1.92096935622
340696.157125,3832774.54625,68.99,70.4235192456,1.43351924563
340697.63675,3832778.7225,68.31,70.4084902484,2.09849024836
340699.155375,3832783.0125,67.5,70.5268112355,3.02681123554
340649.202375,3832650.48125,75.0,70.398267493,-4.60173250697
340650.703625,3832654.72,71.46,70.5098539254,-0.950146074611
340652.245375,3832659.07375,75.42,70.3688322131,-5.05116778687
340655.347125,3832667.5675,67.66,70.6352463246,2.97524632461
340656.876125,3832671.8875,61.16,70.7002273161,9.54022731609
340658.415125,3832676.2375,71.5,70.1543113699,-1.34568863005
340661.513,3832685.0,63.87,69.5625715599,5.69257155991
340663.015375,3832689.24125,67.96,69.8805176289,1.92051762888
340666.073875,3832697.88625,67.65,70.5216808503,2.87168085034
340667.573625,3832702.12625,68.54,69.9851579974,1.44515799739
340668.995,3832706.14,71.47,70.6205999557,-0.84940004432
340670.54075,3832710.51,70.28,70.3550328379,0.0750328379332
340672.093875,3832714.9025,69.08,70.0542961723,0.974296172293
340673.630375,3832719.24625,67.8,70.2246097426,2.42460974265
340675.140625,3832723.51375,68.53,70.5153826159,1.98538261591
340676.64525,3832727.7675,75.31,70.4122801487,-4.89771985126
340678.215,3832732.2025,71.18,70.840691781,-0.339308219034
340679.781,3832736.63125,75.55,70.8918342468,-4.65816575318
340681.298625,3832740.92,70.27,70.6404214932,0.37042149322
340682.81225,3832745.1975,69.69,70.042481507,0.352481506957
