gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.617811382167,0.367811382167
340658.857125,3832652.01375,0.18,0.61780886153,0.43780886153
340660.4055,3832656.37375,1.2,0.617378103959,-0.582621896041
340662.024125,3832660.58,-0.15,0.62761239712,0.77761239712
340663.54325,3832664.865,0.69,0.625792222876,-0.0642077771241
340666.651625,3832673.62875,0.68,0.555375339956,-0.124624660044
340668.227375,3832678.07375,0.23,0.617049307596,0.387049307596
340669.763625,3832682.4025,-0.05,0.619662878118,0.669662878118
340672.707375,3832690.71,0.0,0.619476297732,0.619476297732
340674.289625,3832695.1725,-0.11,0.630667276521,0.740667276521
340675.80925,3832699.4575,-0.61,0.627524789774,1.23752478977
340677.24775,3832703.51,0.12,0.622983210887,0.502983210887
340678.79225,3832707.8675,0.56,0.603586951045,0.0435869510453
340681.877875,3832716.5725,0.4,0.632148974464,0.232148974464
340683.3845,3832720.81875,0.42,0.62370236576,0.20370236576
340684.892,3832725.07,0.09,0.595790716422,0.505790716422
340686.475125,3832729.535,0.2,0.658476586235,0.458476586235
340688.06125,3832734.00875,0.28,0.724342608119,0.444342608119
340689.573625,3832738.275,1.02,0.499112776023,-0.520887223977
340692.63525,3832746.90625,0.57,0.631376895497,0.0613768954966
340694.176375,3832751.25625,0.16,0.623847693296,0.463847693296
340695.681125,3832755.5,-0.33,0.503558406266,0.833558406266
340697.21225,3832759.815,0.34,0.0452657278761,-0.294734272124
340698.702125,3832764.0175,0.4,0.54701652894,0.14701652894
340700.151125,3832768.3325,0.47,0.623038887252,0.153038887252
340701.64,3832772.52375,-0.29,0.560552281795,0.850552281795
340703.117,3832776.6825,-0.17,0.560658075802,0.730658075802
340704.637625,3832780.96875,0.59,0.623606976275,0.0336069762751
340654.725375,3832648.66375,0.63,0.6242736222,-0.00572637779977
340656.217,3832652.87,1.13,0.585350906494,-0.544649093506
340657.762375,3832657.23,0.43,0.804307721961,0.374307721961
340660.900375,3832665.6825,0.99,0.611099629616,-0.378900370384
340662.434625,3832670.01375,0.59,0.61221946647,0.0222194664698
340663.976625,3832674.3675,0.25,0.623142675814,0.373142675814
340667.087125,3832683.15875,1.1,0.614555794126,-0.485444205874
340668.586375,3832687.39,1.26,0.628044055835,-0.631955944165
340673.13775,3832700.2425,0.9,0.628466376748,-0.271533623252
340674.547,3832704.22,0.55,0.721388926362,0.171388926362
340676.096625,3832708.6,0.47,0.63758989277,0.16758989277
340677.661,3832713.0175,0.99,0.631990123204,-0.358009876796
340679.204,3832717.37625,0.72,0.627825885425,-0.0921741145747
340680.714375,3832721.6425,1.17,0.626590092677,-0.543409907323
340682.21675,3832725.88375,0.52,0.62426604269,0.10426604269
340683.79,3832730.3275,0.53,0.632920818305,0.102920818305
340686.884375,3832739.06875,0.45,0.621488134764,0.171488134764
340688.39225,3832743.32375,0.83,0.624272221263,-0.205727778737
340689.941,3832747.7,0.77,0.599069167395,-0.170930832605
340691.471625,3832752.02375,0.62,0.626465678996,0.00646567899551
340692.984625,3832756.29625,0.68,0.62204436683,-0.0579556331696
340694.519125,3832760.63,-0.14,0.728801788145,0.868801788145
340695.998,3832764.80625,0.98,0.587662730677,-0.392337269323
340697.447375,3832769.16,1.22,0.649978403702,-0.570021596298
340698.936375,3832773.35625,0.33,0.625977103287,0.295977103287
340700.409625,3832777.5125,0.73,0.623012991171,-0.106987008829
340701.927625,3832781.79375,0.66,0.611589418181,-0.0484105818192
340651.95625,3832649.77375,0.9,0.630904845192,-0.269095154808
340653.442375,3832653.96875,0.63,0.615693326278,-0.0143066737216
340656.590875,3832662.60875,1.16,0.69878177367,-0.46121822633
340658.10975,3832666.89625,1.11,0.718762978511,-0.391237021489
340661.17275,3832675.55125,1.07,0.633978300433,-0.436021699567
340662.762625,3832680.04125,1.31,0.625180605542,-0.684819394458
340664.273125,3832684.315,0.46,0.663545145536,0.203545145536
340665.77825,3832688.56625,0.43,0.620623780411,0.190623780411
340667.282375,3832692.815,2.03,0.621336018118,-1.40866398188
340670.33075,3832701.4225,0.83,0.615425128535,-0.214574871465
340671.75075,3832705.435,1.53,0.620985562594,-0.909014437406
340673.294,3832709.79625,0.61,0.709163719551,0.0991637195515
340674.86025,3832714.225,1.33,0.625251396836,-0.704748603164
340676.404125,3832718.5825,0.83,0.673498319304,-0.156501680696
340677.908375,3832722.835,0.94,0.620142819207,-0.319857180793
340682.5475,3832735.93875,0.81,0.619127561611,-0.190872438389
340684.071625,3832740.24625,0.74,0.630669713725,-0.109330286275
340685.592,3832744.54,1.03,0.619714931237,-0.410285068763
340687.1455,3832748.92875,0.75,0.63286599781,-0.11713400219
340688.662125,3832753.21375,0.89,0.621082757194,-0.268917242806
340690.158375,3832757.44,0.76,0.624045731331,-0.135954268669
340691.69625,3832761.7875,0.62,0.620530470552,0.000530470552085
