gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7669055015,0.336905501486
340658.857125,3832652.01375,91.02,91.771028977,0.751028977021
340660.4055,3832656.37375,90.32,91.7564060775,1.43640607754
340662.024125,3832660.58,91.11,91.7553674524,0.645367452372
340663.54325,3832664.865,92.47,91.729450642,-0.740549357957
340666.651625,3832673.62875,91.79,91.7764290109,-0.0135709890908
340668.227375,3832678.07375,90.36,91.7695951613,1.40959516128
340669.763625,3832682.4025,91.8,91.7643379971,-0.0356620029417
340672.707375,3832690.71,92.17,91.743652023,-0.426347977003
340674.289625,3832695.1725,90.94,91.745801934,0.805801933994
340675.80925,3832699.4575,92.27,91.7475649952,-0.522435004769
340677.24775,3832703.51,92.07,91.7470642773,-0.322935722712
340678.79225,3832707.8675,91.5,91.7462244263,0.246224426345
340681.877875,3832716.5725,92.31,91.7572911033,-0.552708896666
340683.3845,3832720.81875,92.02,91.75637141,-0.263628589957
340684.892,3832725.07,90.26,91.7967881145,1.53678811455
340686.475125,3832729.535,90.46,91.7316358475,1.27163584752
340688.06125,3832734.00875,92.24,91.6079643554,-0.632035644639
340689.573625,3832738.275,91.48,91.8629842741,0.382984274052
340692.63525,3832746.90625,91.31,91.7466251527,0.436625152663
340694.176375,3832751.25625,90.05,91.7584931372,1.70849313721
340695.681125,3832755.5,92.3,91.7492351376,-0.550764862389
340697.21225,3832759.815,91.72,91.7983642589,0.0783642589442
340698.702125,3832764.0175,91.21,91.7127451487,0.502745148656
340700.151125,3832768.3325,92.19,91.6933957358,-0.496604264204
340701.64,3832772.52375,90.81,91.7650745989,0.955074598919
340703.117,3832776.6825,91.9,91.6736141959,-0.226385804058
340704.637625,3832780.96875,90.63,91.7596148992,1.12961489918
340654.725375,3832648.66375,91.58,91.7582307198,0.178230719755
340656.217,3832652.87,91.94,91.5454037768,-0.394596223168
340657.762375,3832657.23,91.2,91.7986094388,0.598609438802
340660.900375,3832665.6825,90.55,91.7533359981,1.20333599812
340662.434625,3832670.01375,91.52,91.8220106451,0.302010645131
340663.976625,3832674.3675,92.95,91.7323447724,-1.2176552276
340667.087125,3832683.15875,92.23,91.7404095239,-0.489590476135
