gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.253461186,-1.64653881404
340658.857125,3832652.01375,46.56,37.2894067493,-9.27059325074
340660.4055,3832656.37375,25.27,37.3710809651,12.1010809651
340662.024125,3832660.58,47.33,37.224223434,-10.105776566
340663.54325,3832664.865,37.9,37.4209760116,-0.479023988399
340666.651625,3832673.62875,40.55,37.4242644468,-3.12573555321
340668.227375,3832678.07375,39.19,37.3819766277,-1.80802337226
340669.763625,3832682.4025,45.71,37.4931127122,-8.21688728782
340672.707375,3832690.71,45.08,37.2524618248,-7.82753817519
340674.289625,3832695.1725,45.25,37.2357766331,-8.01422336689
340675.80925,3832699.4575,48.74,37.2433811087,-11.4966188913
340677.24775,3832703.51,44.55,37.2561461997,-7.29385380028
340678.79225,3832707.8675,45.98,37.4433054305,-8.53669456947
340681.877875,3832716.5725,47.98,37.269662633,-10.710337367
340683.3845,3832720.81875,47.15,37.227740065,-9.92225993498
340684.892,3832725.07,45.79,37.2971835826,-8.49281641735
340686.475125,3832729.535,34.8,37.2066920979,2.40669209791
340688.06125,3832734.00875,47.57,36.8395335385,-10.7304664615
340689.573625,3832738.275,27.65,37.6995506354,10.0495506354
340692.63525,3832746.90625,35.48,37.2375335162,1.75753351623
340694.176375,3832751.25625,46.79,37.229475952,-9.56052404801
340695.681125,3832755.5,50.05,37.6348901675,-12.4151098325
340697.21225,3832759.815,42.13,37.504729892,-4.62527010797
340698.702125,3832764.0175,36.72,38.2459052144,1.52590521443
340700.151125,3832768.3325,39.26,37.1603882117,-2.09961178828
340701.64,3832772.52375,47.67,37.4807371708,-10.1892628292
340703.117,3832776.6825,45.71,37.3209935338,-8.38900646616
340704.637625,3832780.96875,36.78,37.2318741743,0.451874174302
340654.725375,3832648.66375,34.87,37.2286165969,2.35861659691
340656.217,3832652.87,36.27,36.7859035649,0.515903564894
340657.762375,3832657.23,33.21,36.9244263162,3.71442631622
340660.900375,3832665.6825,28.15,37.4311545269,9.28115452695
340662.434625,3832670.01375,31.24,37.3209730509,6.08097305086
340663.976625,3832674.3675,45.88,37.3086721227,-8.57132787734
340667.087125,3832683.15875,29.2,37.4182700321,8.2182700321
340668.586375,3832687.39,29.89,37.1804366309,7.29043663092
