gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.74004473855,-0.369955261452
340658.857125,3832652.01375,2.68,2.75286811733,0.0728681173294
340660.4055,3832656.37375,3.39,2.74561299849,-0.644387001507
340662.024125,3832660.58,4.35,2.73369565912,-1.61630434088
340663.54325,3832664.865,3.5,2.71162679853,-0.788373201471
340666.651625,3832673.62875,1.97,2.80694002742,0.836940027422
340668.227375,3832678.07375,2.9,2.74609852619,-0.153901473808
340669.763625,3832682.4025,3.11,2.65629837038,-0.453701629615
340672.707375,3832690.71,3.61,2.7265575698,-0.883442430197
340674.289625,3832695.1725,3.13,2.73128430829,-0.398715691711
340675.80925,3832699.4575,3.3,2.73547738505,-0.564522614954
340677.24775,3832703.51,3.55,2.71872656093,-0.831273439074
340678.79225,3832707.8675,1.94,2.75165046691,0.811650466909
340681.877875,3832716.5725,2.15,2.73301555805,0.583015558053
340683.3845,3832720.81875,1.05,2.73234629228,1.68234629228
340684.892,3832725.07,2.52,2.66865880088,0.148658800876
340686.475125,3832729.535,3.79,2.67125813861,-1.11874186139
340688.06125,3832734.00875,1.72,2.58315675311,0.863156753106
340689.573625,3832738.275,2.28,2.43186739877,0.151867398771
340692.63525,3832746.90625,3.62,2.72900139366,-0.890998606341
340694.176375,3832751.25625,1.6,2.73102114046,1.13102114046
340695.681125,3832755.5,4.24,2.37985505378,-1.86014494622
340697.21225,3832759.815,2.35,3.76950965001,1.41950965001
340698.702125,3832764.0175,3.69,2.44907127346,-1.24092872654
340700.151125,3832768.3325,3.21,2.81039132533,-0.399608674674
340701.64,3832772.52375,5.33,2.80060188434,-2.52939811566
340703.117,3832776.6825,3.59,2.81665526612,-0.773344733883
340704.637625,3832780.96875,2.66,2.73185486859,0.0718548685887
340654.725375,3832648.66375,2.48,2.73074027022,0.250740270223
340656.217,3832652.87,2.45,2.99157539474,0.54157539474
340657.762375,3832657.23,3.41,2.65346214854,-0.75653785146
340660.900375,3832665.6825,2.98,2.73574281344,-0.244257186564
340662.434625,3832670.01375,3.08,2.74968393504,-0.330316064955
340663.976625,3832674.3675,2.98,2.75355944795,-0.226440552046
340667.087125,3832683.15875,3.04,2.73399541096,-0.306004589036
340668.586375,3832687.39,2.45,2.74975246588,0.299752465879
340673.13775,3832700.2425,3.24,2.75058868147,-0.489411318525
340674.547,3832704.22,2.56,2.7634356234,0.2034356234
340676.096625,3832708.6,3.32,2.75972194926,-0.560278050737
340677.661,3832713.0175,2.36,2.69982558885,0.339825588849
340679.204,3832717.37625,3.75,2.72548614844,-1.02451385156
340680.714375,3832721.6425,2.01,2.71056890715,0.700568907147
340682.21675,3832725.88375,0.66,2.73111090165,2.07111090165
340683.79,3832730.3275,1.97,2.71490865685,0.744908656854
340686.884375,3832739.06875,2.9,2.66326461335,-0.236735386651
