gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.5084062731,-4.34159372693
340658.857125,3832652.01375,8.67,20.4826628279,11.8126628279
340660.4055,3832656.37375,26.67,20.4493298343,-6.22067016572
340662.024125,3832660.58,19.78,20.4358630332,0.655863033152
340663.54325,3832664.865,26.01,20.3327076427,-5.67729235731
340666.651625,3832673.62875,13.6,20.3746498483,6.77464984834
340668.227375,3832678.07375,16.84,20.4428003279,3.60280032787
340669.763625,3832682.4025,19.4,20.3257509157,0.925750915741
340672.707375,3832690.71,18.56,20.420392387,1.86039238698
340674.289625,3832695.1725,7.52,20.5879484772,13.0679484772
340675.80925,3832699.4575,20.53,20.580344959,0.0503449590329
340677.24775,3832703.51,17.16,20.4151150902,3.25511509019
340678.79225,3832707.8675,3.57,20.3222301566,16.7522301566
340681.877875,3832716.5725,4.86,20.3904080499,15.5304080499
340683.3845,3832720.81875,0.6,20.431651227,19.831651227
340684.892,3832725.07,7.51,20.3620769689,12.8520769689
340686.475125,3832729.535,28.51,20.4623181214,-8.04768187865
340688.06125,3832734.00875,17.47,20.816799174,3.34679917399
340689.573625,3832738.275,24.17,20.1144757978,-4.05552420224
340692.63525,3832746.90625,19.71,20.5861916891,0.87619168909
340694.176375,3832751.25625,-2.84,20.4298025905,23.2698025905
340695.681125,3832755.5,12.66,19.805158386,7.14515838598
340697.21225,3832759.815,17.22,19.6803835329,2.46038353285
340698.702125,3832764.0175,19.98,19.511041336,-0.468958664009
340700.151125,3832768.3325,17.78,20.4167636224,2.63676362241
340701.64,3832772.52375,19.37,20.4715569405,1.10155694046
340703.117,3832776.6825,21.38,20.5027294544,-0.877270545591
340704.637625,3832780.96875,20.84,20.4328414644,-0.40715853562
340654.725375,3832648.66375,25.18,20.4307747953,-4.74922520467
340656.217,3832652.87,13.75,21.0378197887,7.28781978871
340657.762375,3832657.23,23.0,19.9933905528,-3.00660944721
340660.900375,3832665.6825,21.35,20.358722941,-0.991277058954
340662.434625,3832670.01375,26.1,20.4593821555,-5.64061784445
340663.976625,3832674.3675,21.47,20.4590674664,-1.01093253359
340667.087125,3832683.15875,15.81,20.3461961164,4.5361961164
340668.586375,3832687.39,13.17,20.4718733575,7.30187335754
340673.13775,3832700.2425,26.85,20.5436365679,-6.30636343214
340674.547,3832704.22,27.59,20.4489630179,-7.14103698212
340676.096625,3832708.6,18.11,20.5001768539,2.39017685391
340677.661,3832713.0175,16.65,20.6548307864,4.00483078644
340679.204,3832717.37625,22.94,20.4385861974,-2.50141380256
340680.714375,3832721.6425,22.2,20.3984775528,-1.80152244717
340682.21675,3832725.88375,12.03,20.4289308711,8.39893087107
340683.79,3832730.3275,18.48,20.572219804,2.09221980403
340686.884375,3832739.06875,23.52,20.2830759086,-3.2369240914
340688.39225,3832743.32375,19.18,20.4282178382,1.24821783819
340689.941,3832747.7,16.56,20.3545406447,3.79454064475
340691.471625,3832752.02375,19.25,20.0012512959,0.751251295853
340692.984625,3832756.29625,12.62,19.9804406133,7.36044061328
340694.519125,3832760.63,24.56,20.2806605617,-4.27933943832
340695.998,3832764.80625,17.61,20.9792908566,3.36929085657
340697.447375,3832769.16,21.56,20.2884740761,-1.27152592389
340698.936375,3832773.35625,28.19,20.4823375342,-7.70766246582
340700.409625,3832777.5125,28.79,20.5771961277,-8.21280387229
340701.927625,3832781.79375,23.23,20.7531915356,-2.4768084644
340651.95625,3832649.77375,22.74,20.4027879295,-2.33721207049
340653.442375,3832653.96875,24.64,20.4361213056,-4.20387869444
340656.590875,3832662.60875,24.62,20.7619285791,-3.85807142095
340658.10975,3832666.89625,29.6,20.5635315078,-9.03646849219
340661.17275,3832675.55125,19.85,20.4544410647,0.604441064747
340662.762625,3832680.04125,16.65,20.5220113329,3.87201133295
340664.273125,3832684.315,28.41,20.3424833439,-8.0675166561
340665.77825,3832688.56625,22.63,20.444531368,-2.18546863196
340667.282375,3832692.815,19.36,20.445003944,1.08500394399
340670.33075,3832701.4225,22.86,20.3440923187,-2.51590768131
340671.75075,3832705.435,24.43,20.4412270244,-3.98877297561
340673.294,3832709.79625,20.23,20.3790268062,0.149026806247
340674.86025,3832714.225,19.02,20.3815018475,1.36150184745
340676.404125,3832718.5825,10.89,20.5358307932,9.64583079324
340677.908375,3832722.835,10.2,20.4623319132,10.2623319132
340682.5475,3832735.93875,13.55,20.4581679034,6.90816790338
340684.071625,3832740.24625,18.11,20.5879339498,2.47793394982
340685.592,3832744.54,14.3,20.3807273981,6.08072739812
340687.1455,3832748.92875,22.26,20.5648591146,-1.69514088544
340688.662125,3832753.21375,26.64,20.4549733615,-6.18502663849
340690.158375,3832757.44,14.29,20.4723588315,6.1823588315
340691.69625,3832761.7875,20.98,20.4652098412,-0.514790158772
340693.194625,3832766.02,22.96,20.5948858771,-2.36511412293
340694.664375,3832770.335,19.98,20.3692875325,0.389287532514
340696.157125,3832774.54625,25.59,20.4176856766,-5.17231432337
340697.63675,3832778.7225,8.44,20.5907454073,12.1507454073
340699.155375,3832783.0125,22.69,20.4532367136,-2.23676328643
