gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.626748751154,-0.0732512488455
340658.857125,3832652.01375,0.85,0.627988198052,-0.222011801948
340660.4055,3832656.37375,0.45,0.629425454393,0.179425454393
340662.024125,3832660.58,0.83,0.624619572744,-0.205380427256
340663.54325,3832664.865,0.67,0.628855329054,-0.0411446709465
340666.651625,3832673.62875,0.74,0.635859500958,-0.104140499042
340668.227375,3832678.07375,0.76,0.629177408962,-0.130822591038
340669.763625,3832682.4025,0.79,0.630329663976,-0.159670336024
340672.707375,3832690.71,0.76,0.625329387566,-0.134670612434
340674.289625,3832695.1725,0.81,0.62588564395,-0.18411435605
340675.80925,3832699.4575,0.74,0.6262642687,-0.1137357313
340677.24775,3832703.51,0.78,0.626386865379,-0.153613134621
340678.79225,3832707.8675,0.85,0.627644823603,-0.222355176397
340681.877875,3832716.5725,0.82,0.626749781196,-0.193250218804
340683.3845,3832720.81875,0.8,0.625182850202,-0.174817149798
340684.892,3832725.07,0.85,0.631723479692,-0.218276520308
340686.475125,3832729.535,0.73,0.62137189665,-0.10862810335
340688.06125,3832734.00875,0.79,0.618625902256,-0.171374097744
340689.573625,3832738.275,0.49,0.652473852968,0.162473852968
340692.63525,3832746.90625,0.67,0.625822004743,-0.0441779952574
340694.176375,3832751.25625,0.88,0.625195368729,-0.254804631271
340695.681125,3832755.5,0.81,0.635886756483,-0.174113243517
340697.21225,3832759.815,0.74,0.682706157724,-0.0572938422762
340698.702125,3832764.0175,0.68,0.64819268027,-0.0318073197304
340700.151125,3832768.3325,0.69,0.625636261603,-0.064363738397
340701.64,3832772.52375,0.86,0.63091668806,-0.22908331194
340703.117,3832776.6825,0.77,0.637354533956,-0.132645466044
340704.637625,3832780.96875,0.73,0.625246844862,-0.104753155138
340654.725375,3832648.66375,0.49,0.625145436918,0.135145436918
