gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.5271371592,-1.70286284077
340658.857125,3832652.01375,27.58,27.5281805635,-0.0518194364783
340660.4055,3832656.37375,25.26,27.5276198221,2.26761982211
340662.024125,3832660.58,27.73,27.5065062639,-0.223493736084
340663.54325,3832664.865,27.76,27.5227559281,-0.237244071861
340666.651625,3832673.62875,27.92,27.6076464231,-0.312353576852
340668.227375,3832678.07375,27.38,27.5449121317,0.164912131738
340669.763625,3832682.4025,28.33,27.5714550161,-0.758544983861
340672.707375,3832690.71,28.59,27.5124043488,-1.0775956512
340674.289625,3832695.1725,27.7,27.4783871883,-0.221612811726
340675.80925,3832699.4575,30.11,27.4855162458,-2.62448375415
340677.24775,3832703.51,29.11,27.5182867686,-1.59171323135
340678.79225,3832707.8675,28.3,27.556615806,-0.74338419404
340681.877875,3832716.5725,28.81,27.4666239486,-1.34337605141
340683.3845,3832720.81875,28.6,27.5119593005,-1.08804069947
340684.892,3832725.07,27.68,27.5803694713,-0.0996305287422
340686.475125,3832729.535,27.71,27.4656920827,-0.244307917341
340688.06125,3832734.00875,28.91,27.0636279204,-1.84637207961
340689.573625,3832738.275,24.33,27.9743653007,3.64436530074
340692.63525,3832746.90625,28.11,27.4799717526,-0.630028247414
340694.176375,3832751.25625,26.53,27.5115613415,0.981561341547
340695.681125,3832755.5,28.57,28.0953655828,-0.474634417182
340697.21225,3832759.815,28.71,28.1817756504,-0.528224349581
340698.702125,3832764.0175,27.77,28.1762635046,0.406263504573
340700.151125,3832768.3325,28.46,27.5171078498,-0.942892150181
340701.64,3832772.52375,26.94,27.6315467769,0.691546776892
340703.117,3832776.6825,29.4,27.4401407287,-1.95985927127
340704.637625,3832780.96875,27.2,27.513286784,0.313286783977
340654.725375,3832648.66375,24.4,27.5109627653,3.11096276529
340656.217,3832652.87,28.3,27.4783818316,-0.821618168449
340657.762375,3832657.23,27.53,27.836462066,0.306462066037
340660.900375,3832665.6825,25.84,27.5447330351,1.70473303514
340662.434625,3832670.01375,26.54,27.5368445388,0.99684453882
340663.976625,3832674.3675,29.22,27.4662736035,-1.75372639654
340667.087125,3832683.15875,26.22,27.5317961396,1.31179613964
340668.586375,3832687.39,23.9,27.4759277312,3.57592773116
340673.13775,3832700.2425,24.04,27.7526663977,3.71266639774
340674.547,3832704.22,28.46,27.0476367623,-1.41236323769
340676.096625,3832708.6,28.72,27.4415973503,-1.27840264968
340677.661,3832713.0175,25.68,27.7078226613,2.02782266128
340679.204,3832717.37625,27.88,27.4982867127,-0.381713287283
340680.714375,3832721.6425,24.7,27.5270714725,2.82707147254
340682.21675,3832725.88375,28.1,27.5097379169,-0.590262083129
340683.79,3832730.3275,28.26,27.5473857768,-0.712614223218
340686.884375,3832739.06875,28.35,27.6006559069,-0.749344093133
340688.39225,3832743.32375,25.91,27.5085210316,1.59852103161
340689.941,3832747.7,26.37,27.5399033767,1.1699033767
340691.471625,3832752.02375,25.78,27.0747416953,1.29474169531
340692.984625,3832756.29625,22.42,27.1093988672,4.6893988672
340694.519125,3832760.63,29.35,27.3283825615,-2.02161743851
340695.998,3832764.80625,27.1,27.4210295918,0.321029591772
340697.447375,3832769.16,26.22,27.4514193836,1.23141938363
340698.936375,3832773.35625,26.31,27.4996257523,1.18962575226
340700.409625,3832777.5125,26.55,27.4327032441,0.882703244104
340701.927625,3832781.79375,27.0,27.2232304557,0.223230455733
340651.95625,3832649.77375,26.61,27.4720370475,0.862037047469
340653.442375,3832653.96875,27.54,27.5571676046,0.0171676045759
340656.590875,3832662.60875,25.8,27.2905243769,1.49052437689
340658.10975,3832666.89625,25.73,27.3124097341,1.58240973408
340661.17275,3832675.55125,24.26,27.4802382602,3.22023826016
340662.762625,3832680.04125,23.53,27.49200974,3.96200973996
340664.273125,3832684.315,26.97,27.4247789086,0.454778908579
340665.77825,3832688.56625,28.89,27.5379372071,-1.35206279287
340667.282375,3832692.815,20.95,27.5370466922,6.58704669222
340670.33075,3832701.4225,27.49,27.5296260672,0.0396260671873
340671.75075,3832705.435,23.22,27.5582212157,4.33822121574
340673.294,3832709.79625,29.07,27.3807624347,-1.68923756531
