gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.79655000011,-0.653449999895
340658.857125,3832652.01375,5.95,7.83555322434,1.88555322434
340660.4055,3832656.37375,7.23,7.88906324207,0.659063242068
340662.024125,3832660.58,4.09,7.92846521006,3.83846521006
340663.54325,3832664.865,10.83,7.85396276346,-2.97603723654
340666.651625,3832673.62875,8.43,7.74296395882,-0.687036041177
340668.227375,3832678.07375,6.58,7.90267237734,1.32267237734
340669.763625,3832682.4025,5.35,7.94809862405,2.59809862405
340672.707375,3832690.71,3.82,7.85020995753,4.03020995753
340674.289625,3832695.1725,4.55,7.94593943739,3.39593943739
340675.80925,3832699.4575,2.82,7.93870826674,5.11870826674
340677.24775,3832703.51,5.62,7.85007795675,2.23007795675
340678.79225,3832707.8675,7.04,7.93215413882,0.892154138817
340681.877875,3832716.5725,4.84,7.83421628526,2.99421628526
340683.3845,3832720.81875,4.73,7.93280942836,3.20280942836
340684.892,3832725.07,5.77,7.86843895352,2.09843895352
340686.475125,3832729.535,12.2,7.68157080855,-4.51842919145
340688.06125,3832734.00875,6.16,7.40148737824,1.24148737824
340689.573625,3832738.275,3.65,7.58108973665,3.93108973665
340692.63525,3832746.90625,5.66,7.94526578996,2.28526578996
340694.176375,3832751.25625,7.62,7.93152359853,0.311523598529
340695.681125,3832755.5,1.83,7.9370972228,6.1070972228
340697.21225,3832759.815,7.79,6.53201565021,-1.25798434979
340698.702125,3832764.0175,5.6,7.81722639515,2.21722639515
340700.151125,3832768.3325,4.8,7.85214859063,3.05214859063
340701.64,3832772.52375,2.89,7.7823637684,4.8923637684
340703.117,3832776.6825,4.0,7.86060879108,3.86060879108
340704.637625,3832780.96875,8.33,7.93073126913,-0.399268730874
340654.725375,3832648.66375,5.04,7.93174643983,2.89174643983
340656.217,3832652.87,6.19,7.49606636917,1.30606636917
340657.762375,3832657.23,4.81,7.45358895397,2.64358895397
340660.900375,3832665.6825,6.83,7.94411304921,1.11411304921
340662.434625,3832670.01375,5.75,7.77913367216,2.02913367216
340663.976625,3832674.3675,4.28,7.79045103537,3.51045103537
340667.087125,3832683.15875,5.67,7.95715736453,2.28715736453
340668.586375,3832687.39,5.1,7.88961315924,2.78961315924
340673.13775,3832700.2425,7.38,7.53277924129,0.152779241294
340674.547,3832704.22,5.71,7.59421239097,1.88421239097
340676.096625,3832708.6,4.0,7.9087819264,3.9087819264
340677.661,3832713.0175,6.29,7.61138590519,1.32138590519
340679.204,3832717.37625,7.66,7.86038685054,0.200386850535
340680.714375,3832721.6425,3.72,7.87947066505,4.15947066505
340682.21675,3832725.88375,9.64,7.92996074571,-1.71003925429
340683.79,3832730.3275,5.57,7.72117912231,2.15117912231
340686.884375,3832739.06875,5.7,7.75214060226,2.05214060226
340688.39225,3832743.32375,4.88,7.92904407888,3.04904407888
340689.941,3832747.7,4.69,7.91778924642,3.22778924642
340691.471625,3832752.02375,5.04,7.42085598629,2.38085598629
340692.984625,3832756.29625,3.48,7.43020380579,3.95020380579
340694.519125,3832760.63,3.37,7.56070599111,4.19070599111
340695.998,3832764.80625,5.26,7.57160612255,2.31160612255
340697.447375,3832769.16,8.01,7.35451065178,-0.655489348217
340698.936375,3832773.35625,4.47,7.78106831806,3.31106831806
340700.409625,3832777.5125,3.2,7.69971142399,4.49971142399
340701.927625,3832781.79375,5.38,7.61489880344,2.23489880344
340651.95625,3832649.77375,5.85,7.84120474378,1.99120474378
340653.442375,3832653.96875,5.78,7.87270014661,2.09270014661
340656.590875,3832662.60875,6.21,7.74433718267,1.53433718267
340658.10975,3832666.89625,3.38,7.64789819925,4.26789819925
340661.17275,3832675.55125,4.03,7.84223827626,3.81223827626
340662.762625,3832680.04125,6.77,7.83681912243,1.06681912243
340664.273125,3832684.315,3.11,7.84104761553,4.73104761553
340665.77825,3832688.56625,6.26,7.90193504408,1.64193504408
340667.282375,3832692.815,7.88,7.90124923493,0.0212492349314
340670.33075,3832701.4225,5.16,7.95519872585,2.79519872585
340671.75075,3832705.435,6.78,7.7743091001,0.994309100097
340673.294,3832709.79625,4.84,7.75190410866,2.91190410866
340674.86025,3832714.225,6.15,7.65920969889,1.50920969889
340676.404125,3832718.5825,3.39,7.8671114737,4.4771114737
340677.908375,3832722.835,5.79,7.91974150567,2.12974150567
340682.5475,3832735.93875,5.66,7.83177296012,2.17177296012
340684.071625,3832740.24625,5.18,7.94592544509,2.76592544509
340685.592,3832744.54,3.33,7.86233170552,4.53233170552
340687.1455,3832748.92875,4.93,7.89508927947,2.96508927947
340688.662125,3832753.21375,1.83,7.88351935923,6.05351935923
340690.158375,3832757.44,3.66,7.84215294326,4.18215294326
340691.69625,3832761.7875,5.72,7.81963952572,2.09963952572
340693.194625,3832766.02,6.7,7.95265478434,1.25265478434
340694.664375,3832770.335,6.16,7.83831226354,1.67831226354
340696.157125,3832774.54625,3.62,7.84547581474,4.22547581474
340697.63675,3832778.7225,3.84,7.94189535439,4.10189535439
340699.155375,3832783.0125,8.06,7.82707811024,-0.232921889765
340649.202375,3832650.48125,4.37,7.7464338254,3.3764338254
340650.703625,3832654.72,4.75,7.92069944594,3.17069944594
340652.245375,3832659.07375,5.58,7.79147406218,2.21147406218
340655.347125,3832667.5675,5.77,7.94812740789,2.17812740789
340656.876125,3832671.8875,4.06,8.12442022826,4.06442022826
340658.415125,3832676.2375,7.65,7.77560843144,0.125608431436
340661.513,3832685.0,3.53,7.51031483939,3.98031483939
340663.015375,3832689.24125,5.94,7.56108181241,1.62108181241
340666.073875,3832697.88625,3.84,7.86165364746,4.02165364746
340667.573625,3832702.12625,4.65,8.14939569365,3.49939569365
340668.995,3832706.14,4.53,7.71293754469,3.18293754469
340670.54075,3832710.51,5.01,7.95179163516,2.94179163516
340672.093875,3832714.9025,3.89,7.74466348765,3.85466348765
340673.630375,3832719.24625,6.04,7.97960729203,1.93960729203
340675.140625,3832723.51375,3.16,7.60248444614,4.44248444614
340676.64525,3832727.7675,6.41,7.89865265282,1.48865265282
340678.215,3832732.2025,5.77,7.08572649231,1.31572649231
340679.781,3832736.63125,2.84,7.30681726036,4.46681726036
340681.298625,3832740.92,6.1,7.90805074398,1.80805074398
340682.81225,3832745.1975,7.86,7.48730929479,-0.372690705205
340684.357,3832749.56375,6.05,7.77276667262,1.72276667262
340685.885375,3832753.88375,6.74,7.76679184276,1.02679184276
340687.402125,3832758.1725,4.39,7.77582325503,3.38582325503
340688.935,3832762.50625,4.87,7.84382278321,2.97382278321
340690.416625,3832766.6925,7.82,7.48549386138,-0.334506138619
340691.877375,3832771.0,6.46,7.90645674913,1.44645674913
340693.370625,3832775.21375,7.26,7.72901169372,0.469011693716
340694.85,3832779.3925,9.69,7.79175659944,-1.89824340056
340696.37,3832783.68375,6.87,7.95393219206,1.08393219206
340646.2765,3832651.48875,5.59,7.91782180156,2.32782180156
340647.78925,3832655.76375,8.67,7.54029635529,-1.12970364471
340649.328625,3832660.11,10.63,7.89053929553,-2.73946070447
340650.865375,3832664.29125,4.8,7.95237071098,3.15237071098
340652.377625,3832668.565,10.03,8.33702273158,-1.69297726842
340653.902,3832672.87375,9.73,8.44127852019,-1.28872147981
340655.423375,3832677.17375,10.51,7.89246669988,-2.61753330012
340657.00725,3832681.65125,6.97,7.92694606199,0.956946061988
340658.562375,3832686.05,10.33,7.45036240056,-2.87963759944
340660.06425,3832690.2925,5.89,7.78690688902,1.89690688902
340661.574875,3832694.56,8.86,7.58224814373,-1.27775185627
340663.155875,3832699.0275,5.48,7.66550839375,2.18550839375
340664.65625,3832703.27,7.17,7.29835392819,0.128353928186
340666.07375,3832707.2725,10.07,7.43573182534,-2.63426817466
340667.621,3832711.6475,4.72,7.84587699495,3.12587699495
340669.16025,3832715.995,8.57,7.88204362616,-0.687956373844
340670.666125,3832720.2525,9.11,7.73521366488,-1.37478633512
340672.171375,3832724.5075,8.37,7.93064639489,-0.439353605106
340673.698875,3832728.8225,9.03,7.8111542584,-1.2188457416
340675.271625,3832733.2675,7.02,7.9315410542,0.911541054202
340676.821875,3832737.6525,4.85,7.75834807127,2.90834807127
340678.371875,3832742.02875,11.89,7.39266585409,-4.49733414591
340679.882,3832746.29875,10.31,7.14574640662,-3.16425359338
340681.397625,3832750.58125,4.69,8.07627454046,3.38627454046
340682.926875,3832754.90375,8.51,7.69510010348,-0.814899896518
340684.446125,3832759.1975,6.91,7.46808375595,0.558083755948
340685.98325,3832763.5425,5.76,7.62306412133,1.86306412133
340687.469,3832767.74125,5.53,8.12296699911,2.59296699911
340688.943875,3832772.015,9.16,7.93218623848,-1.22781376152
340690.431625,3832776.21375,9.03,7.55048492383,-1.47951507617
340691.914,3832780.4025,5.0,7.67777421953,2.67777421953
340693.447625,3832784.735,6.42,7.88694716592,1.46694716592
340643.636,3832652.24,8.11,8.19524032911,0.0852403291118
340645.150125,3832656.51875,11.44,7.87551086199,-3.56448913801
340646.6925,3832660.8725,7.81,7.99119689218,0.181196892175
340648.226125,3832665.0975,7.12,7.89764950718,0.777649507177
340649.75225,3832669.41,9.05,7.99323986663,-1.05676013337
340651.287375,3832673.745,7.68,7.87950035136,0.199500351356
340652.852125,3832678.1675,8.93,8.09563268971,-0.834367310291
340654.455625,3832682.7,7.84,7.96807598129,0.128075981287
340655.888875,3832686.7525,8.53,7.6419970669,-0.888002933104
340657.397625,3832691.01375,5.28,7.10834245482,1.82834245482
340658.91425,3832695.2975,7.36,7.13498544576,-0.225014554242
340660.460125,3832699.6675,4.67,7.55424827532,2.88424827532
340661.97225,3832703.94,5.22,8.11683085769,2.89683085769
340663.41625,3832708.0175,9.19,7.6994411058,-1.4905588942
340664.935,3832712.31375,8.57,8.01250933037,-0.557490669625
340666.48425,3832716.68625,8.76,7.83783907306,-0.922160926936
340668.03375,3832721.06625,11.69,7.96862191259,-3.72137808741
340669.54275,3832725.33,7.9,7.66551675369,-0.234483246314
340671.04675,3832729.58,11.27,7.94403133765,-3.32596866235
340672.59575,3832733.9575,5.07,7.91725519703,2.84725519703
340674.152,3832738.35625,7.56,7.75056200171,0.190562001712
340675.687375,3832742.69125,5.15,7.83455407652,2.68455407652
