gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.5,-1.77
340658.857125,3832652.01375,72.3,66.384,-5.916
340660.4055,3832656.37375,48.88,59.633,10.753
340662.024125,3832660.58,73.3,63.53,-9.77
340663.54325,3832664.865,64.23,64.853,0.623
340666.651625,3832673.62875,66.44,64.76,-1.68
340668.227375,3832678.07375,64.52,66.634,2.114
340669.763625,3832682.4025,72.14,66.278,-5.862
340672.707375,3832690.71,72.13,68.852,-3.278
340674.289625,3832695.1725,70.61,70.092,-0.518
340675.80925,3832699.4575,76.16,66.374,-9.786
340677.24775,3832703.51,71.54,66.664,-4.876
340678.79225,3832707.8675,71.75,56.533,-15.217
340681.877875,3832716.5725,74.65,68.3,-6.35
340683.3845,3832720.81875,73.44,67.961,-5.479
340684.892,3832725.07,71.4,70.431,-0.969
340686.475125,3832729.535,58.82,68.529,9.709
340688.06125,3832734.00875,74.7,64.95,-9.75
340689.573625,3832738.275,49.35,60.551,11.201
340692.63525,3832746.90625,62.11,67.562,5.452
340694.176375,3832751.25625,70.65,68.18,-2.47
340695.681125,3832755.5,76.42,64.704,-11.716
340697.21225,3832759.815,68.9,67.903,-0.997
340698.702125,3832764.0175,60.41,62.596,2.186
340700.151125,3832768.3325,66.29,66.101,-0.189
340701.64,3832772.52375,72.99,72.343,-0.647
340703.117,3832776.6825,73.31,70.452,-2.858
340704.637625,3832780.96875,62.28,69.205,6.925
340654.725375,3832648.66375,58.64,63.494,4.854
340656.217,3832652.87,62.57,56.911,-5.659
340657.762375,3832657.23,59.38,61.273,1.893
340660.900375,3832665.6825,50.49,68.258,17.768
340662.434625,3832670.01375,56.35,60.229,3.879
340663.976625,3832674.3675,73.61,70.202,-3.408
340667.087125,3832683.15875,53.94,59.756,5.816
340668.586375,3832687.39,52.57,57.621,5.051
340673.13775,3832700.2425,55.64,55.916,0.276
340674.547,3832704.22,67.52,65.175,-2.345
340676.096625,3832708.6,66.3,57.188,-9.112
340677.661,3832713.0175,62.14,58.311,-3.829
340679.204,3832717.37625,60.31,59.888,-0.422
340680.714375,3832721.6425,48.09,57.78,9.69
340682.21675,3832725.88375,67.3,63.257,-4.043
340683.79,3832730.3275,66.68,63.736,-2.944
340686.884375,3832739.06875,68.19,69.487,1.297
340688.39225,3832743.32375,56.46,59.534,3.074
340689.941,3832747.7,55.82,56.471,0.651
340691.471625,3832752.02375,59.22,59.75,0.53
340692.984625,3832756.29625,56.02,57.544,1.524
340694.519125,3832760.63,75.0,72.162,-2.838
340695.998,3832764.80625,58.62,62.322,3.702
340697.447375,3832769.16,52.02,58.864,6.844
340698.936375,3832773.35625,59.12,54.752,-4.368
340700.409625,3832777.5125,56.75,58.854,2.104
340701.927625,3832781.79375,58.87,57.913,-0.957
340651.95625,3832649.77375,56.91,59.204,2.294
340653.442375,3832653.96875,59.82,56.089,-3.731
340656.590875,3832662.60875,53.25,54.64,1.39
340658.10975,3832666.89625,50.2,55.43,5.23
340661.17275,3832675.55125,49.19,53.225,4.035
340662.762625,3832680.04125,56.09,55.253,-0.837
340664.273125,3832684.315,59.7,54.61,-5.09
340665.77825,3832688.56625,67.8,58.405,-9.395
340667.282375,3832692.815,42.67,52.658,9.988
340670.33075,3832701.4225,63.13,67.916,4.786
340671.75075,3832705.435,52.56,50.644,-1.916
340673.294,3832709.79625,72.19,58.971,-13.219
340674.86025,3832714.225,49.25,61.538,12.288
340676.404125,3832718.5825,58.77,52.116,-6.654
340677.908375,3832722.835,65.18,60.487,-4.693
340682.5475,3832735.93875,53.19,60.791,7.601
340684.071625,3832740.24625,60.52,56.28,-4.24
340685.592,3832744.54,51.79,56.112,4.322
340687.1455,3832748.92875,54.83,52.916,-1.914
340688.662125,3832753.21375,54.09,57.104,3.014
340690.158375,3832757.44,53.85,56.751,2.901
340691.69625,3832761.7875,59.95,54.37,-5.58
340693.194625,3832766.02,65.54,58.736,-6.804
340694.664375,3832770.335,55.93,55.027,-0.903
340696.157125,3832774.54625,57.59,56.39,-1.2
340697.63675,3832778.7225,50.22,56.353,6.133
340699.155375,3832783.0125,68.64,67.732,-0.908
340649.202375,3832650.48125,73.85,59.324,-14.526
340650.703625,3832654.72,49.1,59.022,9.922
340652.245375,3832659.07375,69.66,57.343,-12.317
340655.347125,3832667.5675,48.59,54.22,5.63
340656.876125,3832671.8875,73.42,71.982,-1.438
340658.415125,3832676.2375,57.96,61.939,3.979
340661.513,3832685.0,66.85,59.498,-7.352
340663.015375,3832689.24125,58.25,55.496,-2.754
340666.073875,3832697.88625,55.95,57.47,1.52
340667.573625,3832702.12625,57.59,53.584,-4.006
340668.995,3832706.14,51.18,57.95,6.77
340670.54075,3832710.51,44.67,54.19,9.52
340672.093875,3832714.9025,50.69,55.726,5.036
340673.630375,3832719.24625,76.1,64.261,-11.839
340675.140625,3832723.51375,54.17,56.772,2.602
340676.64525,3832727.7675,57.47,56.524,-0.946
340678.215,3832732.2025,58.63,63.633,5.003
340679.781,3832736.63125,73.01,70.254,-2.756
340681.298625,3832740.92,56.3,61.296,4.996
340682.81225,3832745.1975,66.1,61.647,-4.453
340684.357,3832749.56375,63.99,65.304,1.314
340685.885375,3832753.88375,67.25,67.157,-0.093
340687.402125,3832758.1725,64.03,61.623,-2.407
340688.935,3832762.50625,62.86,65.948,3.088
340690.416625,3832766.6925,68.65,67.14,-1.51
340691.877375,3832771.0,66.53,63.257,-3.273
340693.370625,3832775.21375,65.3,61.056,-4.244
340694.85,3832779.3925,63.56,65.96,2.4
340696.37,3832783.68375,65.36,66.319,0.959
340646.2765,3832651.48875,66.41,65.411,-0.999
340647.78925,3832655.76375,63.25,65.554,2.304
340649.328625,3832660.11,61.7,64.439,2.739
340650.865375,3832664.29125,65.05,65.58,0.53
340652.377625,3832668.565,66.08,66.567,0.487
340653.902,3832672.87375,64.45,65.508,1.058
340655.423375,3832677.17375,58.31,64.339,6.029
340657.00725,3832681.65125,62.32,65.186,2.866
340658.562375,3832686.05,57.68,58.089,0.409
340660.06425,3832690.2925,63.28,62.547,-0.733
340661.574875,3832694.56,66.09,66.341,0.251
340663.155875,3832699.0275,66.95,65.493,-1.457
340664.65625,3832703.27,67.73,66.559,-1.171
340666.07375,3832707.2725,70.0,64.677,-5.323
340667.621,3832711.6475,50.15,53.376,3.226
340669.16025,3832715.995,65.19,64.711,-0.479
340670.666125,3832720.2525,61.73,65.8,4.07
340672.171375,3832724.5075,65.73,61.313,-4.417
340673.698875,3832728.8225,65.9,64.317,-1.583
340675.271625,3832733.2675,64.0,65.922,1.922
340676.821875,3832737.6525,62.78,63.004,0.224
340678.371875,3832742.02875,58.19,63.792,5.602
340679.882,3832746.29875,60.74,62.869,2.129
340681.397625,3832750.58125,56.12,60.434,4.314
340682.926875,3832754.90375,67.24,63.01,-4.23
340684.446125,3832759.1975,62.38,64.661,2.281
340685.98325,3832763.5425,68.62,66.211,-2.409
340687.469,3832767.74125,66.61,70.82,4.21
340688.943875,3832772.015,64.11,65.1,0.99
340690.431625,3832776.21375,61.22,63.923,2.703
340691.914,3832780.4025,68.12,70.275,2.155
340693.447625,3832784.735,60.32,62.142,1.822
340643.636,3832652.24,60.2,65.27,5.07
340645.150125,3832656.51875,67.44,64.582,-2.858
340646.6925,3832660.8725,64.99,62.744,-2.246
340648.226125,3832665.0975,65.95,62.923,-3.027
340649.75225,3832669.41,66.57,62.49,-4.08
340651.287375,3832673.745,65.59,65.162,-0.428
340652.852125,3832678.1675,65.35,67.094,1.744
340654.455625,3832682.7,64.73,64.963,0.233
340655.888875,3832686.7525,67.86,69.078,1.218
340657.397625,3832691.01375,64.47,65.279,0.809
340658.91425,3832695.2975,62.41,62.517,0.107
340660.460125,3832699.6675,66.71,60.503,-6.207
340661.97225,3832703.94,67.78,65.436,-2.344
340663.41625,3832708.0175,69.07,63.673,-5.397
340664.935,3832712.31375,66.81,63.458,-3.352
340666.48425,3832716.68625,63.82,67.64,3.82
340668.03375,3832721.06625,59.83,62.706,2.876
340669.54275,3832725.33,65.18,64.816,-0.364
340671.04675,3832729.58,63.51,63.469,-0.041
340672.59575,3832733.9575,64.6,64.72,0.12
340674.152,3832738.35625,61.57,64.539,2.969
340675.687375,3832742.69125,56.17,66.729,10.559
340677.20275,3832746.975,57.65,63.081,5.431
340678.7355,3832751.30875,60.05,65.132,5.082
340680.24925,3832755.58375,65.44,63.365,-2.075
340681.799,3832759.96,60.31,55.178,-5.132
340683.34025,3832764.3175,66.78,63.98,-2.8
340684.823375,3832768.5075,70.31,63.592,-6.718
340686.320375,3832772.8125,57.35,63.991,6.641
340687.81475,3832777.03125,62.05,62.712,0.662
340689.293625,3832781.2075,64.21,62.771,-1.439
340690.804875,3832785.47875,59.85,67.579,7.729
340640.976125,3832653.20375,58.02,54.433,-3.587
340642.502375,3832657.525,56.09,64.83,8.74
340644.052625,3832661.91125,62.42,64.256,1.836
340645.566125,3832666.13875,69.2,64.017,-5.183
340647.087125,3832670.44375,51.89,57.716,5.826
340648.619625,3832674.7825,64.23,63.047,-1.183
340650.1365,3832679.07625,59.96,64.484,4.524
340651.697,3832683.49125,62.48,61.229,-1.251
340653.214375,3832687.79,60.75,62.246,1.496
340654.725,3832692.06375,64.44,61.024,-3.416
340656.246625,3832696.37125,68.95,62.996,-5.954
340657.7895,3832700.73625,63.65,63.02,-0.63
340659.2865,3832704.975,69.8,65.174,-4.626
340660.7295,3832709.055,65.49,63.489,-2.001
340662.29025,3832713.475,66.37,64.205,-2.165
340663.821,3832717.81,72.74,62.542,-10.198
340665.330125,3832722.0775,72.81,61.618,-11.192
340666.847875,3832726.37625,66.19,66.707,0.517
340668.37075,3832730.6875,65.95,65.85,-0.1
340669.939,3832735.1225,61.57,65.379,3.809
340671.4645,3832739.44125,66.8,64.665,-2.135
340672.968625,3832743.7,57.11,54.731,-2.379
340674.511,3832748.065,67.16,67.956,0.796
340676.05175,3832752.425,63.54,61.308,-2.232
340677.583875,3832756.76125,71.31,61.816,-9.494
340679.118375,3832761.02667,68.33,65.403,-2.927
340680.62775,3832765.3775,62.58,66.214,3.634
340682.091875,3832769.5225,63.96,63.984,0.024
340683.581375,3832773.7775,60.68,63.66,2.98
340685.078125,3832778.01625,65.1,67.486,2.386
340686.5475,3832782.17125,57.97,65.268,7.298
340688.069125,3832786.48125,65.66,63.617,-2.043
340637.955,3832654.18375,75.67,74.302,-1.368
340639.4715,3832658.47875,59.9,64.857,4.957
340640.99,3832662.78,67.67,63.664,-4.006
340642.495875,3832667.0325,59.34,62.806,3.466
340644.03175,3832671.3825,61.23,64.007,2.777
340645.535125,3832675.64,59.46,64.003,4.543
340647.059625,3832679.955,57.97,64.972,7.002
340648.620375,3832684.37625,60.47,62.4,1.93
340650.127625,3832688.645,62.31,63.662,1.352
340651.645625,3832692.9425,62.73,65.502,2.772
340653.163875,3832697.2425,66.63,63.915,-2.715
340654.699875,3832701.59,65.5,61.061,-4.439
340656.2,3832705.8375,59.74,62.715,2.975
340657.56575,3832709.7,62.44,65.521,3.081
340659.14625,3832714.1825,63.26,64.684,1.424
340660.722875,3832718.645,74.41,74.188,-0.222
340662.266375,3832723.01375,61.84,61.823,-0.017
340663.786125,3832727.32,63.1,61.42,-1.68
340665.282,3832731.5525,67.6,65.331,-2.269
340666.843375,3832735.9775,65.01,64.449,-0.561
340668.392125,3832740.35875,59.59,54.786,-4.804
340669.88575,3832744.58875,63.06,69.582,6.522
340671.3905,3832748.84875,67.51,65.702,-1.808
340672.938,3832753.23375,59.23,57.372,-1.858
340674.485375,3832757.61375,60.83,64.356,3.526
340676.015625,3832761.9475,71.74,71.481,-0.259
340677.5485,3832766.28875,72.9,63.516,-9.384
340679.03525,3832770.49875,54.4,56.35,1.95
340680.513875,3832774.6975,68.7,64.818,-3.882
340682.012875,3832778.94375,67.01,64.499,-2.511
340683.5095,3832783.1825,64.76,62.988,-1.772
340685.032125,3832787.49,59.71,65.267,5.557
340635.399875,3832654.99125,65.26,65.187,-0.073
340636.933375,3832659.34,58.16,64.636,6.476
340638.472125,3832663.705,61.9,64.792,2.892
340639.949875,3832667.94875,60.79,62.91,2.12
340641.477125,3832672.2775,64.11,64.164,0.054
340642.987875,3832676.56375,61.64,66.947,5.307
340644.519125,3832680.90625,68.76,64.652,-4.108
340646.084875,3832685.34625,68.87,64.038,-4.832
340647.592875,3832689.625,64.67,65.049,0.379
340649.10725,3832693.91875,59.88,62.993,3.113
340650.636375,3832698.2575,55.11,66.633,11.523
340652.169625,3832702.6025,69.87,65.351,-4.519
340653.661,3832706.8325,56.15,55.427,-0.723
340655.1325,3832711.00875,59.03,58.267,-0.763
340656.6615,3832715.34375,64.03,64.86,0.83
340658.14875,3832719.56,64.16,65.18,1.02
340659.686375,3832723.9225,65.45,63.656,-1.794
340661.231625,3832728.305,66.22,66.243,0.023
340662.716625,3832732.51625,64.46,63.66,-0.8
340664.277,3832736.94125,62.68,65.61,2.93
340665.84125,3832741.37625,64.98,65.206,0.226
340667.355875,3832745.67125,69.82,62.411,-7.409
340668.878375,3832749.9925,57.37,65.495,8.125
340670.395,3832754.29375,65.23,63.402,-1.828
340671.911625,3832758.59375,58.42,62.057,3.637
340673.438875,3832762.92625,59.12,63.691,4.571
340674.97825,3832767.29,64.2,62.014,-2.186
340676.464125,3832771.5075,68.34,62.042,-6.298
340677.929875,3832775.64,63.87,63.592,-0.278
340679.420875,3832779.87125,61.11,64.432,3.322
340680.9095,3832784.095,62.47,62.432,-0.038
340682.438,3832788.42875,61.42,63.353,1.933
340632.633,3832655.93875,65.49,64.219,-1.271
340634.163875,3832660.27875,67.61,64.189,-3.421
340635.693625,3832664.61625,61.56,67.573,6.013
340637.157625,3832668.89,63.21,64.239,1.029
340638.687875,3832673.22375,61.43,63.11,1.68
340640.201,3832677.5125,65.92,62.889,-3.031
340641.731,3832681.84625,66.17,61.481,-4.689
340643.294,3832686.27625,67.91,63.364,-4.546
340644.790625,3832690.52,67.54,61.765,-5.775
340646.302625,3832694.8,59.17,60.576,1.406
340647.833625,3832699.1375,72.64,66.524,-6.116
340649.374375,3832703.50375,62.78,60.844,-1.936
340650.88125,3832707.7725,64.94,64.277,-0.663
340652.339,3832711.91,55.72,61.701,5.981
340653.87325,3832716.25,66.61,64.312,-2.298
340655.391,3832720.5525,63.45,62.919,-0.531
340656.91,3832724.85625,59.88,66.555,6.675
340658.419875,3832729.13375,64.13,62.147,-1.983
340659.93075,3832733.4175,68.28,63.257,-5.023
340661.489375,3832737.8325,65.51,64.333,-1.177
340663.031,3832742.2,68.36,64.472,-3.888
340664.541125,3832746.48,66.83,64.649,-2.181
340666.07275,3832750.8175,65.72,66.256,0.536
340667.604,3832755.15625,57.09,64.449,7.359
340669.126125,3832759.47,59.58,63.205,3.625
340670.655625,3832763.8025,67.48,63.448,-4.032
340672.183,3832768.1325,60.85,64.315,3.465
340673.672625,3832772.3525,63.05,59.984,-3.066
340675.167625,3832776.52,61.86,63.783,1.923
340676.674,3832780.79125,62.73,64.742,2.012
340678.171125,3832785.0375,59.73,60.336,0.606
340679.697375,3832789.36375,64.0,60.378,-3.622
340629.882625,3832656.90125,64.09,64.452,0.362
340631.42475,3832661.27375,65.93,61.435,-4.495
340632.94275,3832665.5825,67.81,63.479,-4.331
340634.385875,3832669.81125,67.43,62.333,-5.097
340635.932,3832674.1975,71.01,69.311,-1.699
340637.455625,3832678.515,65.38,63.308,-2.072
340638.984375,3832682.8475,60.38,63.59,3.21
340640.526625,3832687.22125,61.78,64.433,2.653
340642.012375,3832691.435,64.49,63.889,-0.601
340643.53675,3832695.75375,64.95,62.206,-2.744
340645.064625,3832700.085,61.86,63.524,1.664
340646.598625,3832704.4325,64.9,61.518,-3.382
340648.12275,3832708.75375,62.93,63.618,0.688
340649.57025,3832712.86,63.94,64.875,0.935
340651.0775,3832717.13,66.06,63.205,-2.855
340652.61875,3832721.495,65.46,62.547,-2.913
340654.148375,3832725.8325,63.8,63.193,-0.607
340655.6605,3832730.12,63.84,63.48,-0.36
340657.16625,3832734.39,63.58,63.704,0.124
340658.72775,3832738.815,57.13,58.45,1.32
340660.263875,3832743.16875,67.12,63.931,-3.189
340661.764375,3832747.42125,61.09,61.85,0.76
340663.30175,3832751.77625,64.05,61.613,-2.437
340664.83525,3832756.1275,61.3,64.449,3.149
340666.353,3832760.43125,59.4,62.198,2.798
340667.888625,3832764.7825,66.25,63.74,-2.51
