gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,61.613,3.403
340658.857125,3832652.01375,57.73,60.706,2.976
340660.4055,3832656.37375,66.88,60.439,-6.441
340662.024125,3832660.58,53.29,56.294,3.004
340663.54325,3832664.865,57.77,58.434,0.664
340666.651625,3832673.62875,59.37,57.475,-1.895
340668.227375,3832678.07375,57.78,57.647,-0.133
340669.763625,3832682.4025,55.24,59.805,4.565
340672.707375,3832690.71,54.76,54.334,-0.426
340674.289625,3832695.1725,55.04,57.39,2.35
340675.80925,3832699.4575,51.97,57.441,5.471
340677.24775,3832703.51,55.59,58.536,2.946
340678.79225,3832707.8675,57.01,57.787,0.777
340681.877875,3832716.5725,54.69,57.987,3.297
340683.3845,3832720.81875,56.51,57.408,0.898
340684.892,3832725.07,57.53,55.444,-2.086
340686.475125,3832729.535,60.94,54.108,-6.832
340688.06125,3832734.00875,58.0,60.44,2.44
340689.573625,3832738.275,66.08,60.525,-5.555
340692.63525,3832746.90625,59.54,61.985,2.445
340694.176375,3832751.25625,59.36,56.29,-3.07
340695.681125,3832755.5,51.01,61.064,10.054
340697.21225,3832759.815,58.2,57.967,-0.233
340698.702125,3832764.0175,57.71,60.732,3.022
340700.151125,3832768.3325,57.23,59.453,2.223
340701.64,3832772.52375,52.66,56.561,3.901
340703.117,3832776.6825,53.87,55.514,1.644
340704.637625,3832780.96875,61.21,55.776,-5.434
340654.725375,3832648.66375,62.03,61.853,-0.177
340656.217,3832652.87,60.81,61.8,0.99
340657.762375,3832657.23,59.05,62.228,3.178
340660.900375,3832665.6825,64.1,60.985,-3.115
340662.434625,3832670.01375,63.07,59.884,-3.186
340663.976625,3832674.3675,53.73,54.791,1.061
340667.087125,3832683.15875,66.03,62.18,-3.85
340668.586375,3832687.39,66.37,61.644,-4.726
340673.13775,3832700.2425,61.39,62.587,1.197
340674.547,3832704.22,57.58,61.072,3.492
340676.096625,3832708.6,57.86,62.684,4.824
340677.661,3832713.0175,59.46,62.012,2.552
340679.204,3832717.37625,59.67,60.065,0.395
340680.714375,3832721.6425,66.58,60.445,-6.135
340682.21675,3832725.88375,62.25,60.496,-1.754
340683.79,3832730.3275,59.34,61.269,1.929
340686.884375,3832739.06875,57.13,60.066,2.936
340688.39225,3832743.32375,62.43,64.046,1.616
340689.941,3832747.7,65.55,62.514,-3.036
340691.471625,3832752.02375,59.95,62.544,2.594
340692.984625,3832756.29625,65.21,60.214,-4.996
340694.519125,3832760.63,52.23,53.41,1.18
340695.998,3832764.80625,62.03,61.58,-0.45
340697.447375,3832769.16,65.73,62.415,-3.315
340698.936375,3832773.35625,62.68,59.152,-3.528
340700.409625,3832777.5125,63.07,60.963,-2.107
340701.927625,3832781.79375,59.78,60.752,0.972
340651.95625,3832649.77375,63.95,62.009,-1.941
340653.442375,3832653.96875,62.4,62.338,-0.062
340656.590875,3832662.60875,63.39,63.347,-0.043
340658.10975,3832666.89625,65.09,60.12,-4.97
340661.17275,3832675.55125,65.73,64.804,-0.926
340662.762625,3832680.04125,62.98,62.945,-0.035
340664.273125,3832684.315,60.64,62.576,1.936
340665.77825,3832688.56625,56.47,61.537,5.067
340667.282375,3832692.815,69.09,64.419,-4.671
340670.33075,3832701.4225,59.52,61.9,2.38
340671.75075,3832705.435,64.67,65.963,1.293
340673.294,3832709.79625,53.55,61.097,7.547
340674.86025,3832714.225,66.34,60.946,-5.394
340676.404125,3832718.5825,62.19,66.063,3.873
340677.908375,3832722.835,60.93,60.446,-0.484
340682.5475,3832735.93875,63.87,60.496,-3.374
340684.071625,3832740.24625,62.16,61.779,-0.381
340685.592,3832744.54,65.86,63.855,-2.005
340687.1455,3832748.92875,62.09,62.221,0.131
340688.662125,3832753.21375,64.35,61.191,-3.159
340690.158375,3832757.44,65.29,61.664,-3.626
340691.69625,3832761.7875,60.54,60.21,-0.33
340693.194625,3832766.02,59.65,62.308,2.658
340694.664375,3832770.335,65.02,62.164,-2.856
340696.157125,3832774.54625,60.96,62.993,2.033
340697.63675,3832778.7225,67.14,62.451,-4.689
340699.155375,3832783.0125,57.39,62.217,4.827
340649.202375,3832650.48125,55.13,60.782,5.652
340650.703625,3832654.72,65.98,63.701,-2.279
340652.245375,3832659.07375,55.03,61.528,6.498
340655.347125,3832667.5675,66.52,65.949,-0.571
340656.876125,3832671.8875,52.8,53.57,0.77
340658.415125,3832676.2375,62.61,63.13,0.52
340661.513,3832685.0,58.2,59.834,1.634
340663.015375,3832689.24125,62.28,63.015,0.735
340666.073875,3832697.88625,65.43,60.35,-5.08
340667.573625,3832702.12625,62.25,63.257,1.007
340668.995,3832706.14,63.47,60.995,-2.475
340670.54075,3832710.51,68.9,65.403,-3.497
340672.093875,3832714.9025,66.52,63.04,-3.48
340673.630375,3832719.24625,55.35,59.539,4.189
340675.140625,3832723.51375,63.22,62.761,-0.459
340676.64525,3832727.7675,62.14,61.919,-0.221
340678.215,3832732.2025,63.59,60.472,-3.118
340679.781,3832736.63125,53.48,53.128,-0.352
340681.298625,3832740.92,61.25,62.01,0.76
340682.81225,3832745.1975,59.68,60.199,0.519
340684.357,3832749.56375,60.36,59.564,-0.796
340685.885375,3832753.88375,59.11,59.105,-0.005
340687.402125,3832758.1725,58.29,60.475,2.185
340688.935,3832762.50625,58.13,60.17,2.04
340690.416625,3832766.6925,59.51,58.86,-0.65
340691.877375,3832771.0,57.25,59.691,2.441
340693.370625,3832775.21375,58.31,60.646,2.336
340694.85,3832779.3925,58.7,62.503,3.803
340696.37,3832783.68375,61.4,60.343,-1.057
340646.2765,3832651.48875,58.04,59.563,1.523
340647.78925,3832655.76375,58.05,58.961,0.911
340649.328625,3832660.11,62.83,59.479,-3.351
340650.865375,3832664.29125,59.72,59.406,-0.314
340652.377625,3832668.565,59.73,60.536,0.806
340653.902,3832672.87375,61.27,60.49,-0.78
340655.423375,3832677.17375,61.71,58.894,-2.816
340657.00725,3832681.65125,59.18,59.558,0.378
340658.562375,3832686.05,60.87,60.777,-0.093
340660.06425,3832690.2925,58.73,60.008,1.278
340661.574875,3832694.56,57.75,60.376,2.626
340663.155875,3832699.0275,55.33,59.02,3.69
340664.65625,3832703.27,58.05,59.506,1.456
340666.07375,3832707.2725,56.94,59.236,2.296
340667.621,3832711.6475,64.47,65.321,0.851
340669.16025,3832715.995,58.3,59.62,1.32
340670.666125,3832720.2525,60.14,59.776,-0.364
340672.171375,3832724.5075,59.16,62.591,3.431
340673.698875,3832728.8225,60.55,59.632,-0.918
340675.271625,3832733.2675,60.94,58.039,-2.901
340676.821875,3832737.6525,58.44,60.262,1.822
340678.371875,3832742.02875,60.91,62.325,1.415
340679.882,3832746.29875,59.18,61.085,1.905
340681.397625,3832750.58125,63.65,60.342,-3.308
340682.926875,3832754.90375,58.51,59.619,1.109
340684.446125,3832759.1975,61.49,59.655,-1.835
340685.98325,3832763.5425,55.61,60.671,5.061
340687.469,3832767.74125,58.82,56.794,-2.026
340688.943875,3832772.015,59.48,58.936,-0.544
340690.431625,3832776.21375,61.28,59.504,-1.776
340691.914,3832780.4025,56.77,54.713,-2.057
340693.447625,3832784.735,61.01,60.112,-0.898
340643.636,3832652.24,61.71,60.081,-1.629
340645.150125,3832656.51875,63.13,60.393,-2.737
340646.6925,3832660.8725,57.27,59.24,1.97
340648.226125,3832665.0975,57.47,60.587,3.117
340649.75225,3832669.41,61.3,60.12,-1.18
340651.287375,3832673.745,59.44,58.698,-0.742
340652.852125,3832678.1675,55.99,60.09,4.1
340654.455625,3832682.7,59.31,60.237,0.927
340655.888875,3832686.7525,59.65,59.288,-0.362
340657.397625,3832691.01375,57.44,59.054,1.614
340658.91425,3832695.2975,60.0,59.969,-0.031
340660.460125,3832699.6675,58.86,60.293,1.433
340661.97225,3832703.94,58.49,60.26,1.77
340663.41625,3832708.0175,57.37,59.453,2.083
340664.935,3832712.31375,58.23,60.723,2.493
340666.48425,3832716.68625,59.48,60.077,0.597
340668.03375,3832721.06625,61.2,62.125,0.925
340669.54275,3832725.33,60.06,58.717,-1.343
340671.04675,3832729.58,61.98,61.272,-0.708
340672.59575,3832733.9575,58.75,60.163,1.413
340674.152,3832738.35625,59.98,60.734,0.754
340675.687375,3832742.69125,61.15,60.619,-0.531
340677.20275,3832746.975,62.51,62.331,-0.179
340678.7355,3832751.30875,61.17,59.766,-1.404
340680.24925,3832755.58375,57.24,59.542,2.302
340681.799,3832759.96,62.03,61.715,-0.315
340683.34025,3832764.3175,56.72,60.834,4.114
340684.823375,3832768.5075,59.67,59.261,-0.409
340686.320375,3832772.8125,62.19,60.799,-1.391
340687.81475,3832777.03125,62.53,60.322,-2.208
340689.293625,3832781.2075,58.46,62.695,4.235
340690.804875,3832785.47875,60.85,60.847,-0.003
340640.976125,3832653.20375,66.76,61.75,-5.01
340642.502375,3832657.525,62.33,60.874,-1.456
340644.052625,3832661.91125,62.21,59.957,-2.253
340645.566125,3832666.13875,59.09,59.642,0.552
340647.087125,3832670.44375,64.5,57.976,-6.524
340648.619625,3832674.7825,59.77,59.936,0.166
340650.1365,3832679.07625,59.21,59.622,0.412
340651.697,3832683.49125,60.43,63.063,2.633
340653.214375,3832687.79,60.59,59.765,-0.825
340654.725,3832692.06375,59.85,59.547,-0.303
340656.246625,3832696.37125,58.82,60.598,1.778
340657.7895,3832700.73625,58.28,59.1,0.82
340659.2865,3832704.975,55.51,60.409,4.899
340660.7295,3832709.055,58.27,60.324,2.054
340662.29025,3832713.475,59.46,59.558,0.098
340663.821,3832717.81,54.34,59.645,5.305
340665.330125,3832722.0775,67.15,59.69,-7.46
340666.847875,3832726.37625,57.65,59.799,2.149
340668.37075,3832730.6875,60.39,59.297,-1.093
340669.939,3832735.1225,61.15,59.856,-1.294
340671.4645,3832739.44125,60.57,62.077,1.507
340672.968625,3832743.7,62.15,63.498,1.348
340674.511,3832748.065,60.91,57.883,-3.027
340676.05175,3832752.425,56.71,61.281,4.571
340677.583875,3832756.76125,57.36,59.91,2.55
340679.118375,3832761.02667,59.28,61.882,2.602
340680.62775,3832765.3775,59.92,63.175,3.255
340682.091875,3832769.5225,59.52,59.477,-0.043
340683.581375,3832773.7775,61.57,62.003,0.433
340685.078125,3832778.01625,58.83,60.778,1.948
340686.5475,3832782.17125,62.89,61.526,-1.364
340688.069125,3832786.48125,61.43,60.717,-0.713
340637.955,3832654.18375,51.88,54.187,2.307
340639.4715,3832658.47875,59.16,61.839,2.679
340640.99,3832662.78,58.01,61.872,3.862
340642.495875,3832667.0325,61.42,59.996,-1.424
340644.03175,3832671.3825,60.71,59.644,-1.066
340645.535125,3832675.64,61.34,59.401,-1.939
340647.059625,3832679.955,60.12,60.312,0.192
340648.620375,3832684.37625,58.69,60.654,1.964
340650.127625,3832688.645,61.28,59.639,-1.641
340651.645625,3832692.9425,60.02,60.273,0.253
340653.163875,3832697.2425,59.56,59.828,0.268
340654.699875,3832701.59,58.38,61.145,2.765
340656.2,3832705.8375,62.43,60.309,-2.121
340657.56575,3832709.7,61.61,61.018,-0.592
340659.14625,3832714.1825,62.59,60.589,-2.001
340660.722875,3832718.645,52.8,54.334,1.534
340662.266375,3832723.01375,58.81,59.551,0.741
340663.786125,3832727.32,57.74,61.065,3.325
340665.282,3832731.5525,61.19,59.809,-1.381
340666.843375,3832735.9775,59.61,58.997,-0.613
340668.392125,3832740.35875,59.14,60.919,1.779
