gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.994,-0.056
340658.857125,3832652.01375,15.61,24.047,8.437
340660.4055,3832656.37375,37.49,30.693,-6.797
340662.024125,3832660.58,18.96,24.471,5.511
340663.54325,3832664.865,19.48,21.159,1.679
340666.651625,3832673.62875,22.85,20.794,-2.056
340668.227375,3832678.07375,25.72,21.663,-4.057
340669.763625,3832682.4025,20.58,23.751,3.171
340672.707375,3832690.71,19.13,18.049,-1.081
340674.289625,3832695.1725,18.78,19.277,0.497
340675.80925,3832699.4575,12.79,22.07,9.28
340677.24775,3832703.51,19.44,18.26,-1.18
340678.79225,3832707.8675,15.43,32.933,17.503
340681.877875,3832716.5725,14.35,26.164,11.814
340683.3845,3832720.81875,14.03,19.224,5.194
340684.892,3832725.07,16.67,22.019,5.349
340686.475125,3832729.535,26.62,18.072,-8.548
340688.06125,3832734.00875,13.24,20.669,7.429
340689.573625,3832738.275,39.84,30.324,-9.516
340692.63525,3832746.90625,26.93,19.345,-7.585
340694.176375,3832751.25625,16.98,21.09,4.11
340695.681125,3832755.5,17.94,21.76,3.82
340697.21225,3832759.815,18.44,19.133,0.693
340698.702125,3832764.0175,30.59,29.176,-1.414
340700.151125,3832768.3325,23.83,25.083,1.253
340701.64,3832772.52375,19.93,20.064,0.134
340703.117,3832776.6825,16.95,20.742,3.792
340704.637625,3832780.96875,26.9,20.337,-6.563
340654.725375,3832648.66375,30.69,31.919,1.229
340656.217,3832652.87,25.4,31.158,5.758
340657.762375,3832657.23,31.45,25.15,-6.3
340660.900375,3832665.6825,37.97,19.911,-18.059
340662.434625,3832670.01375,35.78,33.677,-2.103
340663.976625,3832674.3675,16.7,24.515,7.815
340667.087125,3832683.15875,39.29,28.663,-10.627
340668.586375,3832687.39,38.83,31.582,-7.248
340673.13775,3832700.2425,32.77,35.993,3.223
340674.547,3832704.22,22.76,25.472,2.712
340676.096625,3832708.6,25.6,33.145,7.545
340677.661,3832713.0175,26.32,28.955,2.635
340679.204,3832717.37625,27.75,30.007,2.257
340680.714375,3832721.6425,39.92,33.495,-6.425
340682.21675,3832725.88375,18.24,22.138,3.898
340683.79,3832730.3275,24.91,25.886,0.976
340686.884375,3832739.06875,20.96,25.192,4.232
340688.39225,3832743.32375,34.82,31.311,-3.509
340689.941,3832747.7,39.14,32.746,-6.394
340691.471625,3832752.02375,32.24,37.226,4.986
340692.984625,3832756.29625,38.35,32.305,-6.045
340694.519125,3832760.63,16.19,21.783,5.593
340695.998,3832764.80625,31.27,32.883,1.613
340697.447375,3832769.16,37.9,37.536,-0.364
340698.936375,3832773.35625,32.65,34.028,1.378
340700.409625,3832777.5125,35.05,33.208,-1.842
340701.927625,3832781.79375,33.09,33.758,0.668
340651.95625,3832649.77375,32.57,28.322,-4.248
340653.442375,3832653.96875,31.83,30.908,-0.922
340656.590875,3832662.60875,35.78,32.469,-3.311
340658.10975,3832666.89625,39.01,34.701,-4.309
340661.17275,3832675.55125,38.25,32.008,-6.242
340662.762625,3832680.04125,28.88,31.502,2.622
340664.273125,3832684.315,32.62,33.016,0.396
340665.77825,3832688.56625,23.81,34.625,10.815
340667.282375,3832692.815,42.43,38.445,-3.985
340670.33075,3832701.4225,28.39,21.273,-7.117
340671.75075,3832705.435,33.14,39.383,6.243
340673.294,3832709.79625,19.16,33.719,14.559
340674.86025,3832714.225,40.8,27.875,-12.925
340676.404125,3832718.5825,32.56,34.92,2.36
340677.908375,3832722.835,24.11,21.624,-2.486
340682.5475,3832735.93875,38.04,34.215,-3.825
340684.071625,3832740.24625,32.19,34.079,1.889
340685.592,3832744.54,39.35,36.786,-2.564
340687.1455,3832748.92875,37.64,38.44,0.8
340688.662125,3832753.21375,37.95,36.137,-1.813
340690.158375,3832757.44,41.27,36.67,-4.6
340691.69625,3832761.7875,32.06,31.717,-0.343
340693.194625,3832766.02,22.68,32.775,10.095
340694.664375,3832770.335,34.77,33.326,-1.444
340696.157125,3832774.54625,34.53,33.613,-0.917
340697.63675,3832778.7225,42.26,36.621,-5.639
340699.155375,3832783.0125,19.43,23.553,4.123
340649.202375,3832650.48125,16.97,33.78,16.81
340650.703625,3832654.72,40.24,33.068,-7.172
340652.245375,3832659.07375,20.47,29.942,9.472
340655.347125,3832667.5675,37.64,37.939,0.299
340656.876125,3832671.8875,17.53,19.664,2.134
340658.415125,3832676.2375,26.32,35.472,9.152
340661.513,3832685.0,24.93,24.109,-0.821
340663.015375,3832689.24125,35.82,36.222,0.402
340666.073875,3832697.88625,39.65,33.949,-5.701
340667.573625,3832702.12625,35.78,34.92,-0.86
340668.995,3832706.14,38.07,34.8,-3.27
340670.54075,3832710.51,42.85,39.488,-3.362
340672.093875,3832714.9025,37.97,34.196,-3.774
340673.630375,3832719.24625,11.45,22.874,11.424
340675.140625,3832723.51375,36.12,33.751,-2.369
340676.64525,3832727.7675,32.06,32.084,0.024
340678.215,3832732.2025,35.44,22.925,-12.515
340679.781,3832736.63125,17.82,21.386,3.566
340681.298625,3832740.92,36.73,30.221,-6.509
340682.81225,3832745.1975,22.75,24.359,1.609
340684.357,3832749.56375,26.78,19.96,-6.82
340685.885375,3832753.88375,22.39,23.14,0.75
340687.402125,3832758.1725,29.88,24.737,-5.143
340688.935,3832762.50625,26.52,24.323,-2.197
340690.416625,3832766.6925,17.8,26.139,8.339
340691.877375,3832771.0,24.84,24.704,-0.136
340693.370625,3832775.21375,29.11,24.834,-4.276
340694.85,3832779.3925,28.22,22.06,-6.16
340696.37,3832783.68375,25.0,24.045,-0.955
340646.2765,3832651.48875,24.43,21.984,-2.446
340647.78925,3832655.76375,21.53,18.523,-3.007
340649.328625,3832660.11,24.97,22.381,-2.589
340650.865375,3832664.29125,24.13,25.498,1.368
340652.377625,3832668.565,19.15,23.799,4.649
340653.902,3832672.87375,24.55,21.085,-3.465
340655.423375,3832677.17375,25.6,21.315,-4.285
340657.00725,3832681.65125,27.59,22.354,-5.236
340658.562375,3832686.05,27.74,26.95,-0.79
340660.06425,3832690.2925,26.64,21.466,-5.174
340661.574875,3832694.56,22.35,24.266,1.916
340663.155875,3832699.0275,24.91,23.995,-0.915
340664.65625,3832703.27,17.74,20.901,3.161
340666.07375,3832707.2725,17.53,24.426,6.896
340667.621,3832711.6475,40.97,37.116,-3.854
340669.16025,3832715.995,22.32,20.312,-2.008
340670.666125,3832720.2525,27.28,22.747,-4.533
340672.171375,3832724.5075,20.76,21.834,1.074
340673.698875,3832728.8225,19.19,24.878,5.688
340675.271625,3832733.2675,26.39,22.992,-3.398
340676.821875,3832737.6525,29.81,27.725,-2.085
340678.371875,3832742.02875,26.01,24.414,-1.596
340679.882,3832746.29875,25.28,22.959,-2.321
340681.397625,3832750.58125,36.1,31.55,-4.55
340682.926875,3832754.90375,20.74,21.522,0.782
340684.446125,3832759.1975,25.63,20.67,-4.96
340685.98325,3832763.5425,22.79,19.766,-3.024
340687.469,3832767.74125,26.86,22.229,-4.631
340688.943875,3832772.015,22.62,26.079,3.459
340690.431625,3832776.21375,22.99,23.467,0.477
340691.914,3832780.4025,22.6,19.185,-3.415
340693.447625,3832784.735,28.05,28.447,0.397
340643.636,3832652.24,26.67,24.807,-1.863
