gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.298,-2.262
340658.857125,3832652.01375,9.64,8.529,-1.111
340660.4055,3832656.37375,6.0,8.857,2.857
340662.024125,3832660.58,6.29,8.134,1.844
340663.54325,3832664.865,12.34,9.074,-3.266
340666.651625,3832673.62875,10.22,9.947,-0.273
340668.227375,3832678.07375,8.8,8.028,-0.772
340669.763625,3832682.4025,9.36,9.066,-0.294
340672.707375,3832690.71,6.19,8.806,2.616
340674.289625,3832695.1725,10.06,8.558,-1.502
340675.80925,3832699.4575,8.83,9.104,0.274
340677.24775,3832703.51,8.09,8.937,0.847
340678.79225,3832707.8675,11.02,8.408,-2.612
340681.877875,3832716.5725,9.29,8.021,-1.269
340683.3845,3832720.81875,11.26,9.555,-1.705
340684.892,3832725.07,10.54,8.69,-1.85
340686.475125,3832729.535,12.2,9.283,-2.917
340688.06125,3832734.00875,9.15,8.015,-1.135
340689.573625,3832738.275,5.12,9.196,4.076
340692.63525,3832746.90625,6.92,7.989,1.069
340694.176375,3832751.25625,11.58,10.09,-1.49
340695.681125,3832755.5,5.9,8.871,2.971
340697.21225,3832759.815,10.17,7.569,-2.601
340698.702125,3832764.0175,6.75,8.733,1.983
340700.151125,3832768.3325,7.81,8.095,0.285
340701.64,3832772.52375,5.16,9.794,4.634
340703.117,3832776.6825,7.59,6.457,-1.133
340704.637625,3832780.96875,10.21,9.084,-1.126
340654.725375,3832648.66375,5.51,8.819,3.309
340656.217,3832652.87,8.41,7.225,-1.185
340657.762375,3832657.23,5.68,7.099,1.419
340660.900375,3832665.6825,7.16,8.199,1.039
340662.434625,3832670.01375,6.41,6.367,-0.043
340663.976625,3832674.3675,6.82,6.877,0.057
340667.087125,3832683.15875,5.94,8.324,2.384
340668.586375,3832687.39,5.84,6.588,0.748
340673.13775,3832700.2425,8.42,6.07,-2.35
340674.547,3832704.22,7.91,6.638,-1.272
340676.096625,3832708.6,7.17,6.486,-0.684
340677.661,3832713.0175,5.65,6.876,1.226
340679.204,3832717.37625,8.8,8.071,-0.729
340680.714375,3832721.6425,4.73,6.455,1.725
340682.21675,3832725.88375,13.53,7.18,-6.35
340683.79,3832730.3275,7.63,8.359,0.729
340686.884375,3832739.06875,7.85,7.054,-0.796
340688.39225,3832743.32375,6.77,6.407,-0.363
340689.941,3832747.7,5.41,7.183,1.773
340691.471625,3832752.02375,5.65,6.031,0.381
340692.984625,3832756.29625,5.11,6.433,1.323
340694.519125,3832760.63,6.57,6.827,0.257
340695.998,3832764.80625,7.98,6.662,-1.318
340697.447375,3832769.16,8.03,6.298,-1.732
340698.936375,3832773.35625,6.48,6.868,0.388
340700.409625,3832777.5125,4.81,7.397,2.587
340701.927625,3832781.79375,6.64,6.337,-0.303
340651.95625,3832649.77375,6.79,5.65,-1.14
340653.442375,3832653.96875,6.1,8.392,2.292
340656.590875,3832662.60875,6.96,6.013,-0.947
340658.10975,3832666.89625,5.12,6.413,1.293
340661.17275,3832675.55125,3.0,5.881,2.881
340662.762625,3832680.04125,3.69,10.125,6.435
340664.273125,3832684.315,6.09,5.689,-0.401
340665.77825,3832688.56625,7.44,6.906,-0.534
340667.282375,3832692.815,6.3,4.771,-1.529
340670.33075,3832701.4225,7.15,8.512,1.362
340671.75075,3832705.435,4.09,5.094,1.004
340673.294,3832709.79625,6.73,5.994,-0.736
340674.86025,3832714.225,5.21,7.048,1.838
340676.404125,3832718.5825,7.43,5.155,-2.275
340677.908375,3832722.835,9.48,8.599,-0.881
340682.5475,3832735.93875,4.72,7.242,2.522
340684.071625,3832740.24625,6.93,5.403,-1.527
340685.592,3832744.54,1.5,5.635,4.135
340687.1455,3832748.92875,5.53,6.213,0.683
340688.662125,3832753.21375,4.28,6.86,2.58
340690.158375,3832757.44,4.47,7.342,2.872
340691.69625,3832761.7875,7.36,5.869,-1.491
340693.194625,3832766.02,8.77,10.385,1.615
340694.664375,3832770.335,6.36,6.949,0.589
340696.157125,3832774.54625,6.16,6.778,0.618
340697.63675,3832778.7225,3.85,6.229,2.379
340699.155375,3832783.0125,10.2,8.826,-1.374
340649.202375,3832650.48125,8.24,7.925,-0.315
340650.703625,3832654.72,3.84,5.884,2.044
340652.245375,3832659.07375,8.19,7.067,-1.123
340655.347125,3832667.5675,3.67,4.928,1.258
340656.876125,3832671.8875,6.17,6.681,0.511
340658.415125,3832676.2375,5.95,6.839,0.889
340661.513,3832685.0,6.23,7.073,0.843
340663.015375,3832689.24125,5.61,5.353,-0.257
340666.073875,3832697.88625,5.5,7.283,1.783
340667.573625,3832702.12625,6.07,6.29,0.22
340668.995,3832706.14,5.75,5.903,0.153
340670.54075,3832710.51,3.29,4.549,1.259
340672.093875,3832714.9025,3.84,6.458,2.618
340673.630375,3832719.24625,8.81,7.737,-1.073
340675.140625,3832723.51375,5.83,6.95,1.12
340676.64525,3832727.7675,8.6,6.476,-2.124
340678.215,3832732.2025,5.74,6.397,0.657
340679.781,3832736.63125,6.07,6.795,0.725
340681.298625,3832740.92,5.64,8.319,2.679
340682.81225,3832745.1975,9.21,8.094,-1.116
340684.357,3832749.56375,7.2,9.428,2.228
340685.885375,3832753.88375,8.35,9.338,0.988
340687.402125,3832758.1725,6.21,10.603,4.393
340688.935,3832762.50625,5.52,8.841,3.321
340690.416625,3832766.6925,12.77,7.702,-5.068
340691.877375,3832771.0,8.48,10.829,2.349
340693.370625,3832775.21375,8.01,9.593,1.583
340694.85,3832779.3925,7.95,10.877,2.927
340696.37,3832783.68375,8.55,10.218,1.668
340646.2765,3832651.48875,7.11,9.67,2.56
340647.78925,3832655.76375,10.56,12.023,1.463
340649.328625,3832660.11,11.86,11.909,0.049
340650.865375,3832664.29125,7.14,8.634,1.494
340652.377625,3832668.565,12.68,11.597,-1.083
340653.902,3832672.87375,10.49,11.589,1.099
340655.423375,3832677.17375,12.23,11.259,-0.971
340657.00725,3832681.65125,6.79,10.207,3.417
340658.562375,3832686.05,11.56,11.247,-0.313
340660.06425,3832690.2925,7.16,11.022,3.862
340661.574875,3832694.56,9.76,11.165,1.405
340663.155875,3832699.0275,6.21,10.345,4.135
340664.65625,3832703.27,11.41,11.256,-0.154
340666.07375,3832707.2725,11.53,9.498,-2.032
340667.621,3832711.6475,5.14,4.746,-0.394
340669.16025,3832715.995,8.71,12.336,3.626
340670.666125,3832720.2525,10.03,11.255,1.225
340672.171375,3832724.5075,12.11,12.034,-0.076
340673.698875,3832728.8225,11.82,9.908,-1.912
340675.271625,3832733.2675,6.93,8.788,1.858
340676.821875,3832737.6525,7.33,8.21,0.88
340678.371875,3832742.02875,11.43,11.482,0.052
340679.882,3832746.29875,11.45,10.667,-0.783
340681.397625,3832750.58125,4.66,7.247,2.587
340682.926875,3832754.90375,11.0,13.559,2.559
340684.446125,3832759.1975,9.28,10.796,1.516
340685.98325,3832763.5425,7.31,9.479,2.169
340687.469,3832767.74125,6.49,7.619,1.129
340688.943875,3832772.015,10.65,11.614,0.964
340690.431625,3832776.21375,11.49,11.454,-0.036
340691.914,3832780.4025,6.78,7.534,0.754
340693.447625,3832784.735,6.79,9.987,3.197
340643.636,3832652.24,7.87,9.312,1.442
340645.150125,3832656.51875,15.07,11.751,-3.319
340646.6925,3832660.8725,9.25,9.605,0.355
340648.226125,3832665.0975,10.27,11.906,1.636
340649.75225,3832669.41,12.53,9.882,-2.648
340651.287375,3832673.745,12.87,8.694,-4.176
340652.852125,3832678.1675,9.69,10.834,1.144
340654.455625,3832682.7,9.68,11.966,2.286
340655.888875,3832686.7525,10.22,9.247,-0.973
340657.397625,3832691.01375,7.55,11.001,3.451
340658.91425,3832695.2975,8.81,8.994,0.184
340660.460125,3832699.6675,6.01,6.849,0.839
340661.97225,3832703.94,5.74,8.415,2.675
340663.41625,3832708.0175,10.94,8.937,-2.003
340664.935,3832712.31375,9.52,9.77,0.25
340666.48425,3832716.68625,10.64,9.296,-1.344
340668.03375,3832721.06625,12.4,12.699,0.299
340669.54275,3832725.33,8.86,10.159,1.299
340671.04675,3832729.58,12.55,14.354,1.804
340672.59575,3832733.9575,6.75,9.438,2.688
340674.152,3832738.35625,6.04,8.555,2.515
340675.687375,3832742.69125,7.31,7.694,0.384
340677.20275,3832746.975,8.43,5.628,-2.802
340678.7355,3832751.30875,8.12,9.65,1.53
340680.24925,3832755.58375,10.2,10.621,0.421
340681.799,3832759.96,6.36,7.382,1.022
340683.34025,3832764.3175,11.33,12.493,1.163
340684.823375,3832768.5075,12.97,11.021,-1.949
340686.320375,3832772.8125,5.03,8.149,3.119
340687.81475,3832777.03125,13.31,11.351,-1.959
340689.293625,3832781.2075,8.46,8.037,-0.423
340690.804875,3832785.47875,10.49,9.668,-0.822
340640.976125,3832653.20375,4.77,4.523,-0.247
340642.502375,3832657.525,5.26,10.416,5.156
340644.052625,3832661.91125,14.13,12.694,-1.436
340645.566125,3832666.13875,13.19,11.263,-1.927
340647.087125,3832670.44375,6.06,7.246,1.186
340648.619625,3832674.7825,5.92,11.039,5.119
340650.1365,3832679.07625,10.41,10.204,-0.206
340651.697,3832683.49125,6.0,7.524,1.524
340653.214375,3832687.79,8.17,8.864,0.694
340654.725,3832692.06375,10.21,9.804,-0.406
340656.246625,3832696.37125,12.5,11.858,-0.642
340657.7895,3832700.73625,7.38,10.358,2.978
340659.2865,3832704.975,10.55,9.81,-0.74
340660.7295,3832709.055,11.1,10.595,-0.505
340662.29025,3832713.475,11.11,12.098,0.988
340663.821,3832717.81,10.03,9.709,-0.321
340665.330125,3832722.0775,13.87,7.912,-5.958
340666.847875,3832726.37625,8.26,10.912,2.652
340668.37075,3832730.6875,12.07,8.77,-3.3
340669.939,3832735.1225,10.45,8.633,-1.817
340671.4645,3832739.44125,12.63,11.724,-0.906
340672.968625,3832743.7,6.99,6.948,-0.042
340674.511,3832748.065,12.16,9.096,-3.064
340676.05175,3832752.425,6.52,8.886,2.366
340677.583875,3832756.76125,12.47,11.483,-0.987
340679.118375,3832761.02667,12.61,13.952,1.342
340680.62775,3832765.3775,7.61,14.274,6.664
340682.091875,3832769.5225,13.0,11.134,-1.866
340683.581375,3832773.7775,11.36,9.955,-1.405
340685.078125,3832778.01625,9.32,9.111,-0.209
340686.5475,3832782.17125,8.31,10.11,1.8
340688.069125,3832786.48125,13.27,12.482,-0.788
340637.955,3832654.18375,6.35,8.177,1.827
340639.4715,3832658.47875,10.71,9.753,-0.957
340640.99,3832662.78,9.32,8.125,-1.195
340642.495875,3832667.0325,6.19,9.824,3.634
340644.03175,3832671.3825,10.13,11.577,1.447
340645.535125,3832675.64,12.65,10.197,-2.453
340647.059625,3832679.955,9.47,11.161,1.691
340648.620375,3832684.37625,9.15,11.185,2.035
340650.127625,3832688.645,8.82,11.115,2.295
340651.645625,3832692.9425,7.45,11.654,4.204
340653.163875,3832697.2425,9.84,10.151,0.311
340654.699875,3832701.59,7.45,9.336,1.886
340656.2,3832705.8375,6.23,11.201,4.971
340657.56575,3832709.7,11.06,10.906,-0.154
340659.14625,3832714.1825,13.06,8.921,-4.139
340660.722875,3832718.645,6.07,7.398,1.328
340662.266375,3832723.01375,9.58,8.271,-1.309
340663.786125,3832727.32,10.13,9.236,-0.894
340665.282,3832731.5525,16.45,13.009,-3.441
340666.843375,3832735.9775,11.78,11.504,-0.276
340668.392125,3832740.35875,5.38,6.42,1.04
340669.88575,3832744.58875,7.77,8.683,0.913
340671.3905,3832748.84875,12.3,11.08,-1.22
340672.938,3832753.23375,8.4,6.43,-1.97
340674.485375,3832757.61375,11.11,12.151,1.041
340676.015625,3832761.9475,7.63,7.498,-0.132
340677.5485,3832766.28875,10.4,13.254,2.854
340679.03525,3832770.49875,5.68,7.931,2.251
340680.513875,3832774.6975,12.22,13.955,1.735
340682.012875,3832778.94375,15.55,11.783,-3.767
340683.5095,3832783.1825,9.98,16.517,6.537
340685.032125,3832787.49,16.02,14.8,-1.22
340635.399875,3832654.99125,12.13,11.667,-0.463
340636.933375,3832659.34,7.44,8.085,0.645
340638.472125,3832663.705,15.24,11.157,-4.083
